 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00109771,0.0021296,-0.000866635,0.00234759,-0.0013157,-1.32437,0.00210267,136,187,-414,421,-1.76953,14.4382,-1.76953,-14.4382,-415.77,406.562
-0.000969716,0.00206861,-0.000897095,0.00231372,-0.00121482,-1.30409,0.00227542,146,187,-404,421,-1.77977,14.4221,-1.77977,-14.4221,-405.78,406.578
-0.000847175,0.00210224,-0.00110388,0.00246962,-0.00121456,-1.24951,0.00222214,156,187,-394,421,-1.78995,14.4034,-1.78995,-14.4034,-395.79,406.597
-0.000798335,0.00215345,-0.00135004,0.00267778,-0.00132266,-1.20035,0.00218722,166,187,-384,421,-1.79531,14.3924,-1.7953,-14.3924,-385.795,406.608
-0.000841218,0.00226967,-0.00153605,0.00290028,-0.00147183,-1.18123,0.00225891,176,187,-374,421,-1.80421,14.3882,-1.80421,-14.3882,-375.804,406.612
-0.000929222,0.00247731,-0.0015968,0.00310875,-0.00156067,-1.19422,0.0021861,186,187,-364,421,-1.8099,14.3909,-1.80991,-14.3909,-365.81,406.609
-0.000999035,0.00274323,-0.00161367,0.00334295,-0.00159875,-1.21497,0.00239832,196,187,-354,421,-1.82519,14.39,-1.8252,-14.39,-355.825,406.61
-0.00102967,0.00293279,-0.00169128,0.0035565,-0.00165337,-1.21749,0.00249586,206,187,-344,421,-1.83383,14.3839,-1.83383,-14.3839,-345.834,406.616
-0.00105367,0.00296658,-0.00185024,0.00368849,-0.00177558,-1.19879,0.00230893,216,187,-334,421,-1.84311,14.3786,-1.84311,-14.3786,-335.843,406.621
-0.00113348,0.00284499,-0.00202734,0.00369603,-0.00198452,-1.17335,0.00198987,226,187,-324,421,-1.85544,14.3753,-1.85544,-14.3753,-325.855,406.625
-0.00126938,0.0026562,-0.00214556,0.00360132,-0.0022145,-1.15587,0.00211016,236,187,-314,421,-1.8648,14.3829,-1.86481,-14.3829,-315.865,406.617
-0.00136872,0.00255291,-0.00219273,0.00353367,-0.00234948,-1.15021,0.00228777,246,187,-304,421,-1.87816,14.3909,-1.87816,-14.3909,-305.878,406.609
-0.00135462,0.00268025,-0.00219695,0.00364554,-0.00231991,-1.15681,0.00222428,256,187,-294,421,-1.89624,14.3955,-1.89624,-14.3955,-295.896,406.605
-0.00126234,0.0030361,-0.00215344,0.00392932,-0.00215556,-1.17761,0.00227878,266,187,-284,421,-1.90956,14.3987,-1.90958,-14.3987,-285.91,406.601
-0.00129569,0.00345704,-0.00209873,0.00425113,-0.00208978,-1.20908,0.00216791,276,187,-274,421,-1.9175,14.4028,-1.91751,-14.4028,-275.918,406.597
-0.00162991,0.00369374,-0.0021058,0.00442599,-0.00236216,-1.23615,0.00219331,286,187,-264,421,-1.9224,14.4166,-1.92239,-14.4166,-265.922,406.583
-0.00204609,0.00381299,-0.00216708,0.00452741,-0.00276051,-1.25235,0.00254185,296,187,-254,421,-1.94958,14.4306,-1.94958,-14.4306,-255.95,406.569
-0.00225581,0.00381902,-0.00217086,0.00451504,-0.00295183,-1.26053,0.00235473,306,187,-244,421,-1.97835,14.4379,-1.97836,-14.4379,-245.978,406.562
-0.00204436,0.00381674,-0.00212654,0.004507,-0.00273463,-1.25693,0.00242855,316,187,-234,421,-2.00026,14.4359,-2.00027,-14.4359,-236,406.564
-0.00180207,0.0038521,-0.00208883,0.00454008,-0.00249004,-1.25263,0.0026621,326,187,-224,421,-2.01727,14.4353,-2.01727,-14.4353,-226.017,406.565
-0.00180193,0.00385573,-0.00218688,0.00460248,-0.00254868,-1.24174,0.00271681,336,187,-214,421,-2.0293,14.4425,-2.0293,-14.4425,-216.029,406.557
-0.00196466,0.00395398,-0.00245997,0.00484291,-0.00285359,-1.22404,0.0026467,346,187,-204,421,-2.04652,14.4464,-2.04651,-14.4464,-206.047,406.554
-0.00212599,0.00430121,-0.00283633,0.00537387,-0.00319865,-1.20924,0.00266179,356,187,-194,421,-2.07225,14.4612,-2.07227,-14.4612,-196.072,406.539
-0.00231497,0.00485942,-0.00316952,0.00605906,-0.00351461,-1.20897,0.00256243,366,187,-184,421,-2.10023,14.4739,-2.10022,-14.4739,-186.1,406.526
-0.00275325,0.00547372,-0.00331538,0.00664346,-0.00392299,-1.23161,0.0027135,376,187,-174,421,-2.11587,14.483,-2.11588,-14.483,-176.116,406.517
-0.00351553,0.00615784,-0.00335955,0.00721013,-0.00456783,-1.26725,0.00288941,386,187,-164,421,-2.14031,14.502,-2.14032,-14.502,-166.14,406.498
-0.00426369,0.0070241,-0.00347296,0.00800705,-0.00524664,-1.29498,0.0026229,396,187,-154,421,-2.18147,14.5231,-2.18146,-14.5231,-156.181,406.477
-0.00462117,0.00809939,-0.00366177,0.00907816,-0.00559995,-1.30961,0.00259568,406,187,-144,421,-2.2383,14.5453,-2.23831,-14.5453,-146.238,406.455
-0.0047132,0.00906859,-0.00374636,0.0100211,-0.00566575,-1.32181,0.00301671,416,187,-134,421,-2.28779,14.5865,-2.28778,-14.5865,-136.288,406.413
-0.00501985,0.00957349,-0.00357042,0.0104002,-0.00584656,-1.34326,0.00310758,426,187,-124,421,-2.32341,14.6286,-2.32343,-14.6286,-126.323,406.371
-0.00575614,0.00970779,-0.00319992,0.0103438,-0.00639214,-1.3746,0.0030649,436,187,-114,421,-2.36837,14.6779,-2.36838,-14.6779,-116.368,406.322
-0.006583,0.00989666,-0.00295519,0.0104106,-0.00709691,-1.39862,0.00277702,446,187,-104,421,-2.43766,14.7369,-2.43765,-14.7369,-106.438,406.263
-0.0070852,0.0104205,-0.00290159,0.0108889,-0.00755361,-1.41075,0.00284832,456,187,-94,421,-2.51545,14.7686,-2.51544,-14.7686,-96.5154,406.231
-0.00728316,0.0113227,-0.00286647,0.0117543,-0.00771476,-1.42135,0.00273424,466,187,-84,421,-2.59187,14.8107,-2.59189,-14.8107,-86.5919,406.189
-0.00742258,0.0124379,-0.00274759,0.012811,-0.00779569,-1.43583,0.00282944,476,187,-74,421,-2.65599,14.8591,-2.65601,-14.8591,-76.656,406.141
-0.00767586,0.0133569,-0.002569,0.0136661,-0.00798509,-1.451,0.00286341,486,187,-64,421,-2.73542,14.896,-2.73541,-14.896,-66.7354,406.104
-0.00810132,0.0138716,-0.00235732,0.0141217,-0.00835138,-1.46512,0.00312615,496,187,-54,421,-2.81767,14.9302,-2.81766,-14.9302,-56.8177,406.07
-0.00859021,0.0139888,-0.00211624,0.0141854,-0.00878685,-1.47815,0.00323757,506,187,-44,421,-2.89276,14.9723,-2.89276,-14.9723,-46.8928,406.028
-0.00901109,0.0139174,-0.00177381,0.0140538,-0.0091475,-1.49404,0.00311217,516,187,-34,421,-2.98453,14.9998,-2.9845,-14.9998,-36.9845,406
-0.00930416,0.0139272,-0.00140767,0.0140121,-0.00938915,-1.5105,0.00299324,526,187,-24,421,-3.08546,15.0185,-3.08545,-15.0184,-27.0854,405.982
-0.00931988,0.0140373,-0.00111129,0.0140901,-0.00937263,-1.52336,0.00237705,536,187,-14,421,-3.17384,15.0413,-3.17383,-15.0413,-17.1738,405.959
-0.00904129,0.0141354,-0.000765932,0.0141607,-0.00906657,-1.5378,0.00241542,546,187,-4,421,-3.26872,15.0607,-3.26874,-15.0607,-7.26874,405.939
-0.00861253,0.0141976,-0.000175598,0.014199,-0.00861389,-1.5631,0.00279022,556,187,6,421,-3.36581,15.0716,-3.36578,-15.0716,2.63422,405.928
-0.00807392,0.0141861,0.000604826,0.0142025,-0.00809035,1.54365,0.00310126,566,187,16,421,-3.44194,15.0696,-3.44196,-15.0696,12.558,405.93
-0.00755406,0.0139613,0.00133634,0.014044,-0.00763674,1.509,0.00291963,576,187,26,421,-3.518,15.0604,-3.51801,-15.0604,22.482,405.94
-0.00735334,0.0135424,0.0018364,0.0137026,-0.0075135,1.4838,0.00303999,586,187,36,421,-3.59545,15.0525,-3.59546,-15.0525,32.4045,405.948
-0.00754099,0.0131077,0.00207623,0.0133144,-0.00774769,1.47157,0.00300026,596,187,46,421,-3.66213,15.0458,-3.66211,-15.0458,42.3379,405.954
-0.00789853,0.0127874,0.00217166,0.0130129,-0.00812405,1.46732,0.00260488,606,187,56,421,-3.7386,15.0334,-3.73859,-15.0334,52.2614,405.967
-0.00814354,0.0124324,0.00230598,0.0126877,-0.00839881,1.46055,0.00240105,616,187,66,421,-3.83039,15.0027,-3.83038,-15.0027,62.1696,405.997
-0.00807306,0.011999,0.00262613,0.0123369,-0.00841096,1.44283,0.00230066,626,187,76,421,-3.9147,14.9787,-3.91467,-14.9787,72.0853,406.021
-0.00769445,0.0116117,0.00304373,0.0120802,-0.00816294,1.41807,0.00243827,636,187,86,421,-3.98934,14.9522,-3.98932,-14.9522,82.0107,406.048
-0.00712697,0.0111797,0.00331257,0.0117607,-0.00770794,1.39718,0.00283243,646,187,96,421,-4.06327,14.915,-4.06329,-14.915,91.9367,406.085
-0.00633479,0.0105031,0.00326226,0.0111131,-0.00694474,1.38596,0.00301372,656,187,106,421,-4.13754,14.881,-4.13757,-14.881,101.862,406.119
-0.00530672,0.0095507,0.00308256,0.0101649,-0.00592089,1.37413,0.00297322,666,187,116,421,-4.19681,14.8668,-4.19684,-14.8668,111.803,406.133
-0.00432091,0.00860819,0.00302711,0.00928184,-0.00499455,1.35183,0.00269448,676,187,126,421,-4.24812,14.8535,-4.24811,-14.8535,121.752,406.147
-0.0036449,0.00799261,0.00309862,0.00876622,-0.00441852,1.32613,0.00240647,686,187,136,421,-4.27887,14.8241,-4.27887,-14.8241,131.721,406.176
-0.00325764,0.00756172,0.00301811,0.00834669,-0.00404261,1.31635,0.00211313,696,187,146,421,-4.30916,14.7936,-4.30914,-14.7936,141.691,406.206
-0.00295812,0.00676251,0.00266383,0.00744463,-0.00364024,1.32011,0.00208652,706,187,156,421,-4.34645,14.7837,-4.34644,-14.7838,151.654,406.216
-0.00257843,0.00557763,0.00219482,0.00613075,-0.00313155,1.32393,0.00221532,716,187,166,421,-4.37406,14.7924,-4.37408,-14.7924,161.626,406.208
-0.00214151,0.00451191,0.00195947,0.00504609,-0.0026757,1.30465,0.00222249,726,187,176,421,-4.39797,14.8032,-4.39795,-14.8032,171.602,406.197
-0.00181703,0.00402886,0.00209649,0.00470298,-0.00249115,1.25969,0.00235622,736,187,186,421,-4.41633,14.8149,-4.41632,-14.8149,181.584,406.185
-0.00166426,0.00410314,0.00240373,0.00497359,-0.0025347,1.22336,0.00252541,746,187,196,421,-4.43115,14.8156,-4.43115,-14.8156,191.569,406.184
-0.0016464,0.00436613,0.00258643,0.00532562,-0.00260589,1.21556,0.00242543,756,187,206,421,-4.44575,14.8001,-4.44574,-14.8001,201.554,406.2
-0.00173226,0.00448973,0.00250794,0.00537474,-0.00261727,1.23156,0.00230965,766,187,216,421,-4.46213,14.7948,-4.46216,-14.7948,211.538,406.205
-0.00182408,0.00438031,0.00222514,0.00509582,-0.00253959,1.25968,0.00209337,776,187,226,421,-4.47922,14.8046,-4.47919,-14.8046,221.521,406.195
-0.00175779,0.00408295,0.00189347,0.00464307,-0.0023179,1.28318,0.0020444,786,187,236,421,-4.49848,14.8108,-4.49847,-14.8108,231.502,406.189
-0.00145017,0.00379826,0.00163805,0.00426754,-0.00191945,1.29178,0.00235881,796,187,246,421,-4.52028,14.8194,-4.52026,-14.8194,241.48,406.181
-0.00101022,0.0037248,0.00146998,0.00414403,-0.00142945,1.29298,0.00284116,806,187,256,421,-4.53535,14.8279,-4.53534,-14.8279,251.465,406.172
-0.000665816,0.00370339,0.00147124,0.00415262,-0.00111504,1.27445,0.00290875,816,187,266,421,-4.53793,14.83,-4.5379,-14.83,261.462,406.17
-0.0005318,0.00345434,0.00168872,0.00407357,-0.00115103,1.21933,0.00268713,826,187,276,421,-4.54113,14.8366,-4.54114,-14.8366,271.459,406.163
-0.000571099,0.00296899,0.00208244,0.00393201,-0.00153411,1.13764,0.00231707,836,187,286,421,-4.54595,14.8514,-4.54596,-14.8514,281.454,406.149
-0.000688427,0.00258507,0.00243392,0.0038814,-0.00198475,1.0814,0.00209154,846,187,296,421,-4.5537,14.8614,-4.55371,-14.8614,291.446,406.139
-0.000794889,0.00245656,0.00253627,0.00384341,-0.00218174,1.07041,0.00197772,856,187,306,421,-4.55633,14.859,-4.55634,-14.859,301.444,406.141
-0.000861298,0.00243719,0.00229497,0.00361405,-0.00203816,1.09696,0.00170689,866,187,316,421,-4.57026,14.8505,-4.57025,-14.8505,311.43,406.15
-0.00084315,0.00227561,0.00182066,0.00311341,-0.00168095,1.13952,0.00171494,876,187,326,421,-4.58059,14.8573,-4.58057,-14.8573,321.419,406.143
-0.000661427,0.00206938,0.00135474,0.00262742,-0.00121947,1.18006,0.00202134,886,187,336,421,-4.58504,14.868,-4.58502,-14.868,331.415,406.132
-0.000394957,0.00213481,0.00109911,0.00254562,-0.000805771,1.2131,0.00316655,896,187,346,421,-4.5952,14.8847,-4.59521,-14.8847,341.405,406.115
-0.000211124,0.00256868,0.00101301,0.00289867,-0.000541113,1.25589,0.00339978,906,187,356,421,-4.59711,14.9068,-4.59711,-14.9068,351.403,406.093
-0.000144223,0.00293855,0.000940718,0.00320294,-0.000408612,1.29681,0.00250548,916,187,366,421,-4.59092,14.9216,-4.59094,-14.9216,361.409,406.078
-0.000195174,0.00284961,0.000799675,0.00304685,-0.000392421,1.32896,0.00192449,926,187,376,421,-4.5969,14.9336,-4.59692,-14.9336,371.403,406.066
-0.000318132,0.0023091,0.000571892,0.0024282,-0.000437223,1.36549,0.00194607,936,187,386,421,-4.60096,14.9616,-4.60095,-14.9616,381.399,406.038
-0.000382317,0.00150736,0.000310853,0.00155718,-0.000432138,1.41187,0.00204234,946,187,396,421,-4.60037,14.9953,-4.60034,-14.9953,391.4,406.005
-0.000544478,0.000902165,2.76988e-05,0.000902696,-0.000545008,1.55166,0.00197661,956,187,406,421,-4.60805,15.0195,-4.60803,-15.0195,401.392,405.981
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00105856,0.00193593,-0.000795707,0.00213423,-0.00125686,-1.32655,0.00218881,136,197,-414,411,-1.73616,14.4632,-1.73616,-14.4632,-415.736,396.537
-0.000894199,0.0017846,-0.000794761,0.00200265,-0.00111224,-1.30303,0.00241978,146,197,-404,411,-1.74758,14.4458,-1.74757,-14.4458,-405.748,396.554
-0.0007329,0.0018185,-0.000972254,0.00214676,-0.00106116,-1.24519,0.00214037,156,197,-394,411,-1.75726,14.427,-1.75726,-14.427,-395.757,396.573
-0.000679782,0.00187971,-0.00120404,0.00235708,-0.00115715,-1.19333,0.00208355,166,197,-384,411,-1.76482,14.4198,-1.76482,-14.4198,-385.765,396.58
-0.000750843,0.00196989,-0.00140255,0.00256343,-0.00134438,-1.17046,0.00247294,176,197,-374,411,-1.76883,14.4178,-1.76883,-14.4178,-375.769,396.582
-0.000866784,0.00208804,-0.00151306,0.00272536,-0.00150411,-1.17214,0.0024611,186,197,-364,411,-1.77542,14.4169,-1.77542,-14.4169,-365.775,396.583
-0.000939303,0.00229157,-0.00156858,0.00292782,-0.00157555,-1.18546,0.00245173,196,197,-354,411,-1.79232,14.4149,-1.79231,-14.4149,-355.792,396.585
-0.00096716,0.00252758,-0.0016302,0.00316995,-0.00160953,-1.19544,0.00238868,206,197,-344,411,-1.79851,14.4086,-1.79851,-14.4086,-345.799,396.591
-0.00100825,0.0026901,-0.00172343,0.00336871,-0.00168685,-1.19569,0.00221621,216,197,-334,411,-1.80117,14.405,-1.80116,-14.405,-335.801,396.595
-0.00110536,0.00271173,-0.00184008,0.00345431,-0.00184794,-1.18723,0.00171116,226,197,-324,411,-1.81637,14.4077,-1.81638,-14.4077,-325.816,396.592
-0.00122366,0.00264012,-0.0019767,0.0034722,-0.00205574,-1.17236,0.00158174,236,197,-314,411,-1.83011,14.4115,-1.83011,-14.4115,-315.83,396.588
-0.0013002,0.00262475,-0.00213275,0.00356054,-0.00223599,-1.15732,0.00192569,246,197,-304,411,-1.8421,14.4142,-1.8421,-14.4142,-305.842,396.586
-0.00131849,0.0027907,-0.00227471,0.00380133,-0.00232913,-1.1527,0.00203709,256,197,-294,411,-1.85849,14.4198,-1.85849,-14.4198,-295.858,396.58
-0.00130842,0.00309591,-0.00232835,0.00409854,-0.00231106,-1.16418,0.00206057,266,197,-284,411,-1.87532,14.4309,-1.87531,-14.431,-285.875,396.569
-0.00135879,0.00338084,-0.00228384,0.00430222,-0.00228017,-1.18733,0.00211786,276,197,-274,411,-1.88658,14.4473,-1.88657,-14.4473,-275.887,396.553
-0.00154897,0.00350895,-0.0022185,0.00434412,-0.00238414,-1.21075,0.00210771,286,197,-264,411,-1.89462,14.4607,-1.89462,-14.4607,-265.895,396.539
-0.00181205,0.00353648,-0.00220685,0.00432948,-0.00260505,-1.22583,0.00207113,296,197,-254,411,-1.91159,14.4666,-1.91159,-14.4666,-255.912,396.533
-0.00197019,0.0035848,-0.00224223,0.00437691,-0.0027623,-1.23121,0.00213989,306,197,-244,411,-1.93741,14.4719,-1.93741,-14.4719,-245.937,396.528
-0.00191369,0.0037668,-0.00229825,0.00458017,-0.00272706,-1.23064,0.00238308,316,197,-234,411,-1.95689,14.4759,-1.95688,-14.4759,-235.957,396.524
-0.00179314,0.00404982,-0.00234486,0.00487446,-0.00261778,-1.23263,0.00261034,326,197,-224,411,-1.97818,14.4738,-1.97818,-14.4738,-225.978,396.526
-0.00179576,0.00430416,-0.00244506,0.00516323,-0.00265484,-1.23292,0.00245822,336,197,-214,411,-1.99345,14.4788,-1.99344,-14.4788,-215.993,396.521
-0.00190048,0.00451084,-0.00262112,0.00544602,-0.00283566,-1.22809,0.00240579,346,197,-204,411,-2.01269,14.4834,-2.0127,-14.4834,-206.013,396.517
-0.00202347,0.00477471,-0.00285806,0.0058166,-0.00306536,-1.22122,0.00245627,356,197,-194,411,-2.02914,14.5012,-2.02914,-14.5012,-196.029,396.499
-0.00226006,0.00519963,-0.00310888,0.00632539,-0.00338582,-1.22337,0.0022463,366,197,-184,411,-2.04221,14.5227,-2.04221,-14.5227,-186.042,396.477
-0.00278665,0.00581783,-0.00331733,0.00694826,-0.00391709,-1.24237,0.00256743,376,197,-174,411,-2.0614,14.5392,-2.0614,-14.5392,-176.061,396.461
-0.00359154,0.00663498,-0.00354477,0.00774352,-0.00470009,-1.26771,0.00250897,386,197,-164,411,-2.09279,14.5631,-2.09277,-14.5631,-166.093,396.437
-0.00438057,0.00760142,-0.00384328,0.00872821,-0.00550735,-1.2856,0.00262488,396,197,-154,411,-2.14164,14.5875,-2.14163,-14.5874,-156.142,396.413
-0.00488993,0.0086032,-0.00409601,0.00974925,-0.00603598,-1.29798,0.0029568,406,197,-144,411,-2.19491,14.6259,-2.19492,-14.6259,-146.195,396.374
-0.00521677,0.00945159,-0.00417047,0.0105544,-0.00631959,-1.31228,0.00325965,416,197,-134,411,-2.24611,14.6829,-2.24612,-14.6829,-136.246,396.317
-0.00564609,0.0100331,-0.00403595,0.011011,-0.00662399,-1.33308,0.00299217,426,197,-124,411,-2.29536,14.7307,-2.29535,-14.7307,-126.295,396.269
-0.00624214,0.0104868,-0.00379372,0.0113069,-0.00706226,-1.35789,0.00254063,436,197,-114,411,-2.35764,14.7736,-2.35764,-14.7736,-116.358,396.226
-0.00681532,0.0110152,-0.00363797,0.0117289,-0.00752901,-1.37708,0.00255577,446,197,-104,411,-2.4311,14.8271,-2.43109,-14.8271,-106.431,396.173
-0.00722596,0.0116643,-0.00357787,0.0123192,-0.00788091,-1.38974,0.00255848,456,197,-94,411,-2.49913,14.8744,-2.49911,-14.8744,-96.4991,396.126
-0.00750598,0.0123582,-0.00348733,0.0129526,-0.00810042,-1.40196,0.00257425,466,197,-84,411,-2.56717,14.9261,-2.56717,-14.9261,-86.5672,396.074
-0.00771139,0.013059,-0.00329432,0.013569,-0.00822136,-1.41721,0.0029751,476,197,-74,411,-2.6436,14.9784,-2.64362,-14.9784,-76.6436,396.022
