 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000114321,0.000231702,5.32415e-05,0.000239709,-0.000122328,1.42153,0.000736678,236,177,-314,431,0.0421045,0.0445267,0.042099,-0.0445251,-313.958,430.955
-0.000124338,0.000285108,5.55766e-05,0.000292517,-0.000131748,1.43825,0.000795174,246,177,-304,431,0.0394055,0.0408226,0.0393982,-0.0408173,-303.961,430.959
-0.000163816,0.000314826,-2.2961e-06,0.000314837,-0.000163827,-1.566,0.000854422,256,177,-294,431,0.0412026,0.038352,0.0411987,-0.0383453,-293.959,430.962
-0.000246313,0.00030253,-8.03415e-05,0.000314049,-0.000257832,-1.42839,0.000911025,266,177,-284,431,0.0385603,0.0388142,0.0385742,-0.0388184,-283.961,430.961
-0.000294606,0.000276766,-0.000126444,0.000303498,-0.000321338,-1.36246,0.000859368,276,177,-274,431,0.0348074,0.0393871,0.0348206,-0.0393829,-273.965,430.961
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
3.05055e-05,0.000331731,0.000275239,0.000494871,-0.000132634,1.03575,0.000787086,136,187,-414,421,0.052836,0.0548375,0.0528412,-0.0548401,-413.947,420.945
-6.23921e-05,0.000245808,0.000209624,0.000351879,-0.000168463,1.10235,0.000833614,146,187,-404,421,0.0536114,0.0502552,0.0536041,-0.0502625,-403.946,420.95
-0.000144958,0.000202681,0.000115528,0.000237571,-0.000179849,1.2775,0.000833094,156,187,-394,421,0.0525853,0.0469438,0.0525818,-0.0469513,-393.947,420.953
-0.000164769,0.000193594,4.7612e-05,0.000199812,-0.000170987,1.44094,0.000787719,166,187,-384,421,0.0493215,0.0493262,0.0493164,-0.0493317,-383.951,420.951
-0.00012806,0.000230287,3.50341e-05,0.00023368,-0.000131453,1.47425,0.000786199,176,187,-374,421,0.045978,0.0520495,0.0459747,-0.0520477,-373.954,420.948
-7.98707e-05,0.000305146,6.84422e-05,0.000316951,-9.16753e-05,1.4,0.000710731,186,187,-364,421,0.0467221,0.0518901,0.0467224,-0.0518951,-363.953,420.948
-6.37291e-05,0.000375869,9.17972e-05,0.000394268,-8.21282e-05,1.37299,0.000745044,196,187,-354,421,0.0467899,0.049592,0.0467834,-0.0495911,-353.953,420.95
-8.60868e-05,0.000394242,8.13064e-05,0.000407632,-9.94765e-05,1.40758,0.000825603,206,187,-344,421,0.0457227,0.0460216,0.0457153,-0.0460205,-343.954,420.954
-0.000113311,0.000354985,6.41223e-05,0.000363607,-0.000121933,1.43715,0.000780956,216,187,-334,421,0.0446982,0.0450019,0.044693,-0.0449982,-333.955,420.955
-0.000107229,0.000300685,6.6717e-05,0.00031132,-0.000117864,1.41273,0.000696654,226,187,-324,421,0.0438717,0.0465194,0.043869,-0.046524,-323.956,420.953
-8.20606e-05,0.000283831,8.64249e-05,0.000303217,-0.000101447,1.35013,0.000754583,236,187,-314,421,0.0411565,0.0466532,0.041153,-0.0466461,-313.959,420.953
-8.47435e-05,0.000306651,8.44868e-05,0.000324109,-0.000102202,1.36702,0.000817459,246,187,-304,421,0.0402161,0.0442372,0.0402222,-0.0442352,-303.96,420.956
-0.000133245,0.00033105,4.27357e-05,0.000334951,-0.000137146,1.47977,0.000822258,256,187,-294,421,0.0424462,0.0420999,0.04245,-0.042099,-293.958,420.958
-0.000202048,0.000334247,-1.99683e-05,0.00033499,-0.00020279,-1.53363,0.000897099,266,187,-284,421,0.0411898,0.040852,0.0411987,-0.0408478,-283.959,420.959
-0.000228901,0.000314108,-6.43267e-05,0.000321625,-0.000236418,-1.45448,0.000909758,276,187,-274,421,0.0355869,0.0422122,0.0355835,-0.0422058,-273.964,420.958
-0.000187832,0.000280883,-5.58916e-05,0.000287456,-0.000194405,-1.45374,0.000856543,286,187,-264,421,0.033441,0.045934,0.0334473,-0.045929,-263.967,420.954
-0.000115488,0.000240667,-2.03927e-05,0.000241831,-0.000116652,-1.51379,0.000901061,296,187,-254,421,0.0331175,0.0471999,0.0331116,-0.0471954,-253.967,420.953
-5.27389e-05,0.000193901,2.66041e-05,0.000196738,-5.55759e-05,1.46456,0.000819406,306,187,-244,421,0.0329952,0.045769,0.0329895,-0.0457764,-243.967,420.954
-4.08355e-05,0.00018698,6.61921e-05,0.000204816,-5.86714e-05,1.30759,0.00075973,316,187,-234,421,0.0322685,0.0461957,0.0322571,-0.0461884,-233.968,420.954
-2.29745e-05,0.000192639,8.18985e-05,0.000220219,-5.05548e-05,1.24596,0.000753659,326,187,-224,421,0.0318195,0.0446901,0.0318298,-0.044693,-223.968,420.955
2.56871e-06,0.000164918,8.79599e-05,0.000203436,-3.59489e-05,1.15805,0.000833123,336,187,-214,421,0.0316709,0.0449533,0.0316772,-0.0449524,-213.968,420.955
2.27455e-05,0.000117732,0.00010138,0.000182192,-4.17143e-05,1.00445,0.000861725,346,187,-204,421,0.03265,0.0472632,0.0326538,-0.0472565,-203.967,420.953
2.04515e-05,9.50749e-05,0.000115375,0.000179022,-6.34955e-05,0.941787,0.000824167,356,187,-194,421,0.0326948,0.0496784,0.0326843,-0.0496826,-193.967,420.95
-1.82145e-05,0.000116505,0.000115546,0.000182892,-8.46016e-05,1.0493,0.000815081,366,187,-184,421,0.0322101,0.0490054,0.032196,-0.0490112,-183.968,420.951
-8.21588e-05,0.000155004,7.60993e-05,0.000177322,-0.000104477,1.28552,0.000826298,376,187,-174,421,0.0326511,0.0466364,0.0326538,-0.0466309,-173.967,420.953
-0.000135246,0.0001742,-2.06346e-06,0.000174214,-0.00013526,-1.56413,0.000827359,386,187,-164,421,0.0311799,0.0458482,0.031189,-0.0458527,-163.969,420.954
-0.000140087,0.000168206,-7.69387e-05,0.000186341,-0.000158222,-1.33932,0.000764298,396,187,-154,421,0.0285126,0.0464021,0.0285034,-0.046402,-153.971,420.954
-9.35962e-05,0.000139607,-0.000104144,0.000179344,-0.000133333,-1.20629,0.000716818,406,187,-144,421,0.0268134,0.0470455,0.026825,-0.0470428,-143.973,420.953
-4.57434e-05,8.23365e-05,-7.03181e-05,0.000113406,-7.68126e-05,-1.15475,0.000767537,416,187,-134,421,0.0268681,0.04912,0.0268555,-0.049118,-133.973,420.951
-4.05462e-05,8.35704e-06,-9.6317e-06,1.01857e-05,-4.23748e-05,-1.38317,0.0008425,426,187,-124,421,0.0276777,0.0497513,0.0276794,-0.0497589,-123.972,420.95
-5.2411e-05,-6.83148e-05,2.43516e-05,-3.47459e-05,-8.59799e-05,0.627584,0.000846601,436,187,-114,421,0.0273489,0.0477785,0.0273438,-0.0477753,-113.973,420.952
-2.59724e-05,-0.000121108,-2.6363e-06,-2.58994e-05,-0.000121181,-0.0276826,0.000723304,446,187,-104,421,0.0255866,0.0477043,0.0255737,-0.047699,-103.974,420.952
3.97006e-05,-0.000151689,-5.78911e-05,5.58489e-05,-0.000167837,-0.272028,0.00079396,456,187,-94,421,0.0246707,0.0481204,0.0246582,-0.0481262,-93.9753,420.952
9.92729e-05,-0.000128963,-8.35971e-05,0.000126616,-0.000156307,-0.316119,0.000825939,466,187,-84,421,0.0263721,0.0497727,0.0263672,-0.0497742,-83.9736,420.95
0.000115721,-3.60498e-05,-6.49255e-05,0.000139705,-6.00339e-05,-0.35386,0.000793089,476,187,-74,421,0.0287391,0.0516698,0.0287476,-0.0516663,-73.9713,420.948
7.51295e-05,6.9647e-05,-3.70589e-05,0.000109548,3.5228e-05,-0.74848,0.000742818,486,187,-64,421,0.0286687,0.0504541,0.028656,-0.0504608,-63.9713,420.95
-1.87392e-05,0.000109875,-3.41543e-05,0.000118383,-2.72463e-05,-1.32668,0.000804782,496,187,-54,421,0.0297417,0.0487321,0.0297546,-0.0487366,-53.9702,420.951
-0.00014109,9.24708e-05,-5.38072e-05,0.000104271,-0.000152889,-1.35491,0.000799649,506,187,-44,421,0.0302456,0.0502588,0.0302429,-0.0502625,-43.9698,420.95
-0.000234855,6.25902e-05,-6.98174e-05,7.81626e-05,-0.000250428,-1.35134,0.000723326,516,187,-34,421,0.0274386,0.0517065,0.0274658,-0.051712,-33.9725,420.948
-0.000234979,8.71939e-05,-8.29187e-05,0.000107282,-0.000255068,-1.33311,0.000711057,526,187,-24,421,0.0230629,0.0516164,0.0230713,-0.0516205,-23.9769,420.948
-0.000145335,0.000156243,-9.3935e-05,0.000183108,-0.0001722,-1.29223,0.000763382,536,187,-14,421,0.0203088,0.0506555,0.0203247,-0.0506592,-13.9797,420.949
-6.21297e-05,0.0002,-8.37895e-05,0.000224494,-8.66241e-05,-1.28639,0.000813535,546,187,-4,421,0.0206514,0.0511369,0.0206299,-0.0511322,-3.97937,420.949
-6.33144e-05,0.000203309,-4.4502e-05,0.000210541,-7.05461e-05,-1.4097,0.000746526,556,187,6,421,0.0216798,0.0524138,0.0216675,-0.0524139,6.02167,420.948
-0.000122939,0.000175561,-1.2327e-05,0.000176069,-0.000123448,-1.52959,0.000701152,566,187,16,421,0.0210953,0.0515288,0.0211182,-0.0515289,16.0211,420.948
-0.000154284,0.000128561,-2.93541e-05,0.000131575,-0.000157298,-1.46847,0.00075772,576,187,26,421,0.0181466,0.0482473,0.0181274,-0.0482483,26.0181,420.952
-0.000111612,0.0001138,-9.72791e-05,0.000149976,-0.000147788,-1.21477,0.000791193,586,187,36,421,0.0155513,0.0483352,0.015564,-0.0483398,36.0156,420.952
-5.207e-05,0.000170436,-0.000161339,0.000255161,-0.000136795,-1.08724,0.000754316,596,187,46,421,0.0152105,0.0507176,0.0151978,-0.0507202,46.0152,420.949
-4.93561e-05,0.00025578,-0.00016765,0.000329892,-0.000123468,-1.15456,0.000738256,606,187,56,421,0.0161456,0.0541728,0.0161743,-0.0541687,56.0162,420.946
-8.82468e-05,0.000303419,-0.00011266,0.000333513,-0.000118341,-1.30977,0.000781315,616,187,66,421,0.0165933,0.0542784,0.0166016,-0.0542755,66.0166,420.946
-0.000110895,0.000259906,-4.03243e-05,0.000264241,-0.00011523,-1.46372,0.000837709,626,187,76,421,0.013185,0.0531669,0.0131836,-0.0531616,76.0132,420.947
-0.000109881,0.000141739,-7.59975e-06,0.000141969,-0.00011011,-1.54063,0.000805312,636,187,86,421,0.0122099,0.0549006,0.012207,-0.0549011,86.0122,420.945
-0.000116545,1.36663e-05,-2.99001e-05,2.02039e-05,-0.000123083,-1.35553,0.000838972,646,187,96,421,0.0132219,0.0567581,0.0132446,-0.0567627,96.0132,420.943
-0.000143178,-8.45201e-05,-8.01186e-05,-2.85309e-05,-0.000199167,-0.960857,0.000863649,656,187,106,421,0.0116994,0.0583171,0.0117188,-0.0583191,106.012,420.942
-0.000152233,-0.000157897,-0.000114279,-4.07507e-05,-0.000269379,-0.77301,0.000857345,666,187,116,421,0.00830758,0.0610866,0.00830078,-0.0610809,116.008,420.939
-0.000114803,-0.000188102,-0.000102885,-4.22354e-05,-0.00026067,-0.614295,0.000834024,676,187,126,421,0.0066042,0.0634434,0.0065918,-0.063446,126.007,420.937
-7.75457e-05,-0.000178555,-6.15247e-05,-4.84514e-05,-0.00020765,-0.441724,0.000802061,686,187,136,421,0.00631075,0.0644326,0.00628662,-0.0644379,136.006,420.936
-9.31903e-05,-0.000151644,-3.12327e-05,-7.96424e-05,-0.000165192,-0.40928,0.000725844,696,187,146,421,0.0067904,0.0633439,0.0067749,-0.0633392,146.007,420.937
-0.000146731,-0.000102723,-1.91385e-05,-9.5564e-05,-0.000153889,-1.21286,0.000672066,706,187,156,421,0.00529684,0.0626791,0.00531006,-0.0626831,156.005,420.937
-0.000184363,-3.63631e-07,-3.73417e-05,6.92585e-06,-0.000191653,-1.37801,0.000717414,716,187,166,421,0.00276714,0.0624946,0.00274658,-0.0625,166.003,420.938
-0.000173449,0.000145282,-9.59194e-05,0.000171922,-0.000200089,-1.2999,0.000740097,726,187,176,421,0.000535547,0.0608489,0.000549316,-0.0608521,176.001,420.939
-0.00012146,0.000263687,-0.000171319,0.000328864,-0.000186636,-1.20727,0.000704131,736,187,186,421,-0.00112162,0.0601242,-0.00109863,-0.0601196,185.999,420.94
-5.33006e-05,0.000277759,-0.000222293,0.000389383,-0.000164924,-1.10543,0.000705912,746,187,196,421,-0.00177147,0.0626845,-0.00177002,-0.0626831,195.998,420.937
3.196e-06,0.000211164,-0.000216722,0.000347556,-0.000133197,-1.00908,0.00079696,756,187,206,421,-0.00185392,0.0658302,-0.00183105,-0.0658264,205.998,420.934
1.58314e-05,0.000148456,-0.000152278,0.000248234,-8.39461e-05,-0.990751,0.000771628,766,187,216,421,-0.00181052,0.0660568,-0.00183105,-0.0660553,215.998,420.934
-1.69671e-05,0.000119425,-8.26772e-05,0.000158403,-5.59448e-05,-1.13025,0.000765731,776,187,226,421,-0.000509076,0.0660558,-0.000488281,-0.0660553,226,420.934
-5.03453e-05,9.12731e-05,-5.86306e-05,0.000112396,-7.14681e-05,-1.225,0.000835604,786,187,236,421,-0.000799744,0.0684851,-0.000793457,-0.0684814,235.999,420.932
-3.82495e-05,3.13317e-05,-7.38767e-05,7.81998e-05,-8.51176e-05,-1.00546,0.000767413,796,187,246,421,-0.00318877,0.0692496,-0.00317383,-0.0692444,245.997,420.931
1.27574e-05,-5.65392e-05,-0.000100908,8.48001e-05,-0.000128582,-0.620023,0.000702803,806,187,256,421,-0.00374609,0.0691096,-0.00372314,-0.0691071,255.996,420.931
5.70913e-05,-0.000176155,-0.00012948,0.000114726,-0.00023379,-0.418795,0.000694971,816,187,266,421,-0.00196803,0.0715327,-0.00195313,-0.0715332,265.998,420.928
7.22125e-05,-0.000314984,-0.000140369,0.000117746,-0.000360517,-0.313672,0.000716977,826,187,276,421,-0.000548157,0.0737646,-0.000549316,-0.073761,275.999,420.926
6.53466e-05,-0.000401966,-0.000104917,8.7821e-05,-0.000424441,-0.211021,0.000770264,836,187,286,421,-0.00116524,0.0768752,-0.00115967,-0.0768738,285.999,420.923
4.68783e-05,-0.000341416,-3.50906e-05,5.0024e-05,-0.000344562,-0.0894059,0.000847774,846,187,296,421,-0.000500086,0.0805901,-0.000488281,-0.0805969,296,420.919
1.69395e-05,-0.000169486,3.21047e-05,2.23134e-05,-0.00017486,0.165849,0.000818243,856,187,306,421,0.00154866,0.0790268,0.00152588,-0.0790253,306.002,420.921
-6.24194e-06,-1.96419e-05,5.0672e-05,3.81711e-05,-6.4055e-05,0.719668,0.000772762,866,187,316,421,3.83567e-05,0.0745836,6.10352e-05,-0.074585,316,420.925
1.28956e-05,2.86336e-05,7.48748e-06,3.16266e-05,9.9026e-06,1.19052,0.000792751,876,187,326,421,-0.0003343,0.0750224,-0.000305176,-0.0750275,326,420.925
5.72447e-05,2.01397e-05,-6.2936e-05,0.000104306,-2.69213e-05,-0.642066,0.000884269,886,187,336,421,-0.000591338,0.0769348,-0.000610352,-0.0769348,335.999,420.923
6.23484e-05,4.23527e-05,-0.000113342,0.000166133,-6.14314e-05,-0.741407,0.000976458,896,187,346,421,0.00186073,0.0770144,0.00183105,-0.0770111,346.002,420.923
1.77258e-05,0.000115496,-0.000128545,0.000204138,-7.09157e-05,-0.967101,0.000949911,906,187,356,421,0.00363549,0.0792858,0.00366211,-0.0792847,356.004,420.921
-2.23247e-05,0.000173469,-0.000112177,0.000224459,-7.3315e-05,-1.14416,0.000800313,916,187,366,421,0.0013156,0.0832627,0.00134277,-0.0832672,366.001,420.917
-1.03398e-05,0.000175218,-9.47795e-05,0.00021507,-5.01923e-05,-1.17276,0.000790858,926,187,376,421,0.000210284,0.084321,0.000183105,-0.0843201,376,420.916
4.73628e-05,0.000135477,-9.6088e-05,0.000197126,-1.4287e-05,-1.00035,0.000777508,936,187,386,421,0.00125339,0.0837343,0.00128174,-0.0837402,386.001,420.916
9.52228e-05,7.97661e-05,-0.000126041,0.000213773,-3.87836e-05,-0.754779,0.000789609,946,187,396,421,0.00190145,0.0830569,0.00189209,-0.0830536,396.002,420.917
8.55782e-05,3.10818e-05,-0.000171618,0.000232098,-0.000115438,-0.706669,0.000780912,956,187,406,421,0.00338834,0.0831872,0.00341797,-0.0831909,406.003,420.917
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-2.83724e-05,0.000386297,0.000297215,0.000541349,-0.000183425,1.08995,0.000841903,136,197,-414,411,0.0504025,0.0588412,0.0503998,-0.0588379,-413.95,410.941
-7.66125e-05,0.000329391,0.000236405,0.000437993,-0.000185214,1.14016,0.000829614,146,197,-404,411,0.0492146,0.0544672,0.0492096,-0.0544739,-403.951,410.946
-0.000122267,0.000287192,0.00014996,0.000336239,-0.000171313,1.2547,0.000767124,156,197,-394,411,0.0492718,0.0502669,0.0492706,-0.0502625,-393.951,410.95
-0.000126071,0.00025014,7.87854e-05,0.000265973,-0.000141903,1.37248,0.000728294,166,197,-384,411,0.0478478,0.0505862,0.0478516,-0.0505829,-383.952,410.949
-0.000100577,0.0002357,5.04991e-05,0.00024312,-0.000107997,1.42491,0.000764883,176,197,-374,411,0.0454357,0.0534567,0.0454407,-0.0534515,-373.955,410.947
-7.76714e-05,0.000256208,6.37657e-05,0.000267972,-8.94352e-05,1.38836,0.000710766,186,197,-364,411,0.0452448,0.0541415,0.0452423,-0.0541382,-363.955,410.946
-8.3857e-05,0.000304159,8.67654e-05,0.000322677,-0.000102375,1.36052,0.000725547,196,197,-354,411,0.0449295,0.0538267,0.0449371,-0.053833,-353.955,410.946
-0.000110033,0.000336326,9.6018e-05,0.000356105,-0.000129811,1.36765,0.000750913,206,197,-344,411,0.0441083,0.0516575,0.0441132,-0.051651,-343.956,410.948
-0.000115855,0.000325268,9.67192e-05,0.000345542,-0.000136129,1.36417,0.000775034,216,197,-334,411,0.0435894,0.0503738,0.0435944,-0.0503693,-333.956,410.95
-8.32786e-05,0.000285718,0.000101912,0.000311994,-0.000109554,1.31846,0.000793057,226,197,-324,411,0.0398256,0.0516327,0.0398254,-0.0516357,-323.96,410.948
-4.65718e-05,0.000257634,0.000111314,0.000294015,-8.29526e-05,1.25491,0.000784607,236,197,-314,411,0.0395825,0.0505044,0.0395813,-0.0505066,-313.96,410.949
-5.36489e-05,0.000262569,0.00010257,0.000292925,-8.40047e-05,1.28306,0.000821395,246,197,-304,411,0.0409859,0.049235,0.0409851,-0.0492401,-303.959,410.951
-0.000108762,0.000283669,6.2363e-05,0.000293341,-0.000118434,1.41693,0.000855914,256,197,-294,411,0.0411788,0.0470776,0.0411682,-0.0470734,-293.959,410.953
-0.000167375,0.000291022,5.76148e-06,0.000291095,-0.000167448,1.55823,0.000815885,266,197,-284,411,0.0379693,0.045904,0.0379639,-0.0458984,-283.962,410.954
-0.000185359,0.000271361,-3.46604e-05,0.000273976,-0.000187974,-1.49548,0.000832388,276,197,-274,411,0.0351571,0.0472787,0.0351563,-0.0472717,-273.965,410.953
-0.00015537,0.000239928,-3.6478e-05,0.000243266,-0.000158708,-1.47954,0.000843304,286,197,-264,411,0.0344044,0.0499093,0.0343933,-0.0499115,-263.966,410.95
-0.000109693,0.000211421,-8.26984e-06,0.000211633,-0.000109905,-1.54507,0.00076083,296,197,-254,411,0.0335268,0.0494311,0.0335388,-0.0494385,-253.966,410.951
-8.42966e-05,0.00019708,2.63946e-05,0.000199534,-8.67511e-05,1.47807,0.000692606,306,197,-244,411,0.0316226,0.0468237,0.0316162,-0.0468292,-243.968,410.953
-7.33422e-05,0.000207547,4.15033e-05,0.000213551,-7.93463e-05,1.42713,0.00071152,316,197,-234,411,0.0325955,0.0477263,0.0325928,-0.0477295,-233.967,410.952
-5.34047e-05,0.000215298,3.96346e-05,0.000221023,-5.9129e-05,1.42736,0.000748165,326,197,-224,411,0.0299624,0.0475221,0.0299683,-0.0475159,-223.97,410.952
-3.01254e-05,0.0001958,3.61888e-05,0.000201455,-3.57806e-05,1.41578,0.000790045,336,197,-214,411,0.0287504,0.0475003,0.0287476,-0.0475006,-213.971,410.953
-6.64481e-06,0.000159258,4.68862e-05,0.000171592,-1.89785e-05,1.31357,0.000801097,346,197,-204,411,0.0290762,0.0475701,0.0290833,-0.0475769,-203.971,410.952
1.18919e-05,0.000134855,6.90686e-05,0.000165842,-1.90952e-05,1.14907,0.000795022,356,197,-194,411,0.0295627,0.0497789,0.0295715,-0.0497742,-193.97,410.95
9.38121e-06,0.000144896,8.71189e-05,0.000187505,-3.32279e-05,1.11591,0.000714516,366,197,-184,411,0.0306089,0.050658,0.0306091,-0.0506592,-183.969,410.949
-1.72432e-05,0.000179194,7.57133e-05,0.000204989,-4.30383e-05,1.24243,0.000748582,376,197,-174,411,0.0316527,0.0485059,0.0316467,-0.0485077,-173.968,410.951
-5.7502e-05,0.000211006,2.82377e-05,0.000213943,-6.04395e-05,1.46714,0.00070989,386,197,-164,411,0.0320146,0.0474817,0.0320129,-0.0474854,-163.968,410.953
-8.18798e-05,0.000223013,-2.74797e-05,0.00022547,-8.43367e-05,-1.48162,0.000721892,396,197,-154,411,0.0301463,0.0481671,0.0301514,-0.048172,-153.97,410.952
