 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000616768,0.00094669,-0.000174356,0.000965898,-0.000635976,-1.46107,0.00103039,136,187,-414,421,-1.57966,9.94222,-1.57965,-9.94221,-415.58,411.058
-0.000564936,0.00101835,-0.000242078,0.00105454,-0.000601122,-1.42242,0.00121794,146,187,-404,421,-1.58464,9.95439,-1.58464,-9.95439,-405.585,411.046
-0.000552921,0.00115876,-0.000414075,0.00125367,-0.000647828,-1.34549,0.00135424,156,187,-394,421,-1.58906,9.96643,-1.58905,-9.96643,-395.589,411.034
-0.000525368,0.001312,-0.000599014,0.00149004,-0.000703405,-1.28189,0.00126761,166,187,-384,421,-1.59603,9.98178,-1.59602,-9.98178,-385.596,411.018
-0.000499227,0.00146614,-0.000742604,0.00171517,-0.000748261,-1.24723,0.00127878,176,187,-374,421,-1.60478,10.0023,-1.60478,-10.0023,-375.605,410.998
-0.00050171,0.001613,-0.000815918,0.00189121,-0.000779915,-1.24219,0.00127096,186,187,-364,421,-1.60629,10.029,-1.60629,-10.029,-365.606,410.971
-0.000540287,0.00175194,-0.000855383,0.00203595,-0.000824298,-1.25022,0.00146006,196,187,-354,421,-1.61118,10.0496,-1.61118,-10.0496,-355.611,410.95
-0.000582377,0.00186439,-0.000906597,0.00216369,-0.000881684,-1.25192,0.00153398,206,187,-344,421,-1.61569,10.0682,-1.61569,-10.0681,-345.616,410.932
-0.000583401,0.00192309,-0.000973264,0.00225662,-0.000916935,-1.24064,0.00133486,216,187,-334,421,-1.6227,10.0874,-1.6227,-10.0874,-335.623,410.913
-0.000571864,0.00192384,-0.00103113,0.00229474,-0.000942762,-1.2255,0.00113161,226,187,-324,421,-1.62936,10.1111,-1.62936,-10.1111,-325.629,410.889
-0.000617884,0.00188957,-0.00106058,0.002278,-0.00100631,-1.21973,0.00117369,236,187,-314,421,-1.63378,10.1386,-1.63377,-10.1385,-315.634,410.861
-0.000709698,0.00188731,-0.00107835,0.00227669,-0.00109908,-1.22428,0.0012228,246,187,-304,421,-1.64017,10.166,-1.64017,-10.166,-305.64,410.834
-0.0007848,0.00198107,-0.00108331,0.00235486,-0.00115859,-1.23855,0.0011932,256,187,-294,421,-1.64932,10.1924,-1.64932,-10.1924,-295.649,410.808
-0.000838691,0.00217515,-0.00107755,0.00252077,-0.00118432,-1.26041,0.00137051,266,187,-284,421,-1.65736,10.2174,-1.65735,-10.2174,-285.657,410.783
-0.000927433,0.00238716,-0.00109576,0.00271665,-0.00125692,-1.2787,0.00150284,276,187,-274,421,-1.66374,10.2423,-1.66373,-10.2423,-275.664,410.758
-0.00108056,0.0025401,-0.00114217,0.0028703,-0.00141076,-1.28937,0.00140078,286,187,-264,421,-1.67344,10.2721,-1.67343,-10.2721,-265.673,410.728
-0.00122561,0.00267243,-0.00115552,0.00298922,-0.0015424,-1.30321,0.00154058,296,187,-254,421,-1.69139,10.3062,-1.69138,-10.3062,-255.691,410.694
-0.00129076,0.00274971,-0.00115308,0.00305561,-0.00159667,-1.31147,0.00144402,306,187,-244,421,-1.70529,10.3352,-1.70529,-10.3352,-245.705,410.665
-0.00116088,0.00279725,-0.00114519,0.0031047,-0.00146833,-1.30851,0.00160962,316,187,-234,421,-1.71535,10.358,-1.71536,-10.358,-235.715,410.642
-0.00104988,0.00279472,-0.00115132,0.00311313,-0.00136829,-1.30098,0.00182068,326,187,-224,421,-1.7285,10.3832,-1.72849,-10.3832,-225.728,410.617
-0.00103225,0.00272276,-0.00116963,0.00305729,-0.00136677,-1.29223,0.00175793,336,187,-214,421,-1.7364,10.4155,-1.73639,-10.4155,-215.736,410.585
-0.00105791,0.00271069,-0.00117336,0.00304615,-0.00139337,-1.29232,0.00153497,346,187,-204,421,-1.74504,10.4433,-1.74503,-10.4433,-205.745,410.557
-0.00107532,0.00286312,-0.00115721,0.00317796,-0.00139017,-1.30515,0.00160173,356,187,-194,421,-1.75902,10.4686,-1.75903,-10.4686,-195.759,410.531
-0.00111588,0.00311427,-0.00113365,0.00339893,-0.00140054,-1.32479,0.0016041,366,187,-184,421,-1.77329,10.4927,-1.77328,-10.4927,-185.773,410.507
-0.00127709,0.00332716,-0.00108272,0.00356906,-0.00151899,-1.35099,0.00156345,376,187,-174,421,-1.78011,10.5148,-1.78012,-10.5148,-175.78,410.485
-0.00156022,0.00345666,-0.00104381,0.00366517,-0.00176873,-1.37363,0.00154177,386,187,-164,421,-1.79045,10.5377,-1.79044,-10.5377,-165.79,410.462
-0.00175348,0.00360447,-0.00105633,0.00380521,-0.00195422,-1.383,0.00140307,396,187,-154,421,-1.81023,10.5587,-1.81024,-10.5587,-155.81,410.441
-0.001697,0.00385816,-0.0010935,0.00406566,-0.0019045,-1.38327,0.00151346,406,187,-144,421,-1.8349,10.5797,-1.8349,-10.5797,-145.835,410.42
-0.00152898,0.0040736,-0.00108479,0.00427631,-0.00173169,-1.38606,0.00177828,416,187,-134,421,-1.84994,10.6067,-1.84995,-10.6067,-135.85,410.393
-0.00147638,0.00403771,-0.000970964,0.00420369,-0.00164236,-1.40149,0.0017848,426,187,-124,421,-1.85661,10.6277,-1.8566,-10.6277,-125.857,410.372
-0.00158362,0.0037529,-0.000762532,0.00385972,-0.00169044,-1.43162,0.00173512,436,187,-114,421,-1.87162,10.6529,-1.87161,-10.6529,-115.872,410.347
-0.0016748,0.00346847,-0.000597161,0.0035369,-0.00174322,-1.45671,0.00163886,446,187,-104,421,-1.89434,10.6814,-1.89435,-10.6814,-105.894,410.319
-0.00161467,0.00334417,-0.000513095,0.0033967,-0.00166721,-1.46877,0.00167825,456,187,-94,421,-1.90943,10.69,-1.90942,-10.69,-95.9094,410.31
-0.00151463,0.00341702,-0.000486646,0.00346458,-0.00156219,-1.47337,0.00154638,466,187,-84,421,-1.92725,10.7043,-1.92725,-10.7043,-85.9272,410.296
-0.00150088,0.00365508,-0.000481755,0.00369971,-0.00154551,-1.47843,0.00159359,476,187,-74,421,-1.93807,10.7228,-1.93808,-10.7228,-75.9381,410.277
-0.00157139,0.00400837,-0.000442754,0.00404328,-0.0016063,-1.4921,0.00170848,486,187,-64,421,-1.95436,10.7325,-1.95435,-10.7325,-65.9543,410.268
-0.00174279,0.00437166,-0.000359024,0.00439267,-0.0017638,-1.51235,0.00191553,496,187,-54,421,-1.97295,10.7398,-1.97296,-10.7398,-55.973,410.26
-0.00199639,0.00460682,-0.000309501,0.00462129,-0.00201087,-1.52406,0.0017685,506,187,-44,421,-1.98559,10.7546,-1.9856,-10.7546,-45.9856,410.245
-0.00220709,0.00462628,-0.000294207,0.00463893,-0.00221973,-1.52785,0.00149319,516,187,-34,421,-2.00721,10.7652,-2.0072,-10.7652,-36.0072,410.235
-0.00225378,0.00456344,-0.000310758,0.00457758,-0.00226792,-1.52534,0.00141782,526,187,-24,421,-2.03713,10.7719,-2.03711,-10.7719,-26.0371,410.228
-0.00209558,0.00452604,-0.000323589,0.00454181,-0.00211136,-1.52208,0.0012899,536,187,-14,421,-2.05931,10.7802,-2.05933,-10.7802,-16.0593,410.22
-0.00187856,0.00453023,-0.000249931,0.00453997,-0.00188829,-1.53188,0.0013474,546,187,-4,421,-2.07723,10.7843,-2.07721,-10.7843,-6.07721,410.216
-0.00176638,0.00452028,-6.9764e-05,0.00452105,-0.00176715,-1.5597,0.00142442,556,187,6,421,-2.09298,10.7884,-2.09296,-10.7884,3.90704,410.212
-0.00169849,0.00444818,0.00011494,0.00445033,-0.00170064,1.55211,0.00143277,566,187,16,421,-2.1092,10.7914,-2.10919,-10.7914,13.8908,410.209
-0.00156563,0.00428209,0.00023267,0.00429133,-0.00157487,1.53109,0.00130521,576,187,26,421,-2.12856,10.7924,-2.12854,-10.7924,23.8715,410.208
-0.00144265,0.00407255,0.0002653,0.00408528,-0.00145538,1.52284,0.00139843,586,187,36,421,-2.14422,10.7966,-2.14423,-10.7966,33.8558,410.203
-0.00147389,0.00392727,0.000224943,0.00393662,-0.00148324,1.52925,0.00131829,596,187,46,421,-2.15441,10.7987,-2.15442,-10.7987,43.8456,410.201
-0.00166283,0.00394357,0.000155665,0.00394789,-0.00166714,1.54306,0.00123262,606,187,56,421,-2.16816,10.7974,-2.16815,-10.7974,53.8318,410.203
-0.00185106,0.00406749,0.000127134,0.00407022,-0.00185379,1.54933,0.00121346,616,187,66,421,-2.19041,10.7941,-2.19043,-10.7941,63.8096,410.206
-0.00191913,0.00419999,0.000206683,0.00420697,-0.00192611,1.53707,0.00117966,626,187,76,421,-2.21201,10.7933,-2.21204,-10.7933,73.788,410.207
-0.00193227,0.00430259,0.000369532,0.00432442,-0.00195409,1.5118,0.00124053,636,187,86,421,-2.2284,10.7889,-2.22839,-10.789,83.7716,410.211
-0.00198996,0.00432146,0.000480362,0.00435781,-0.00202632,1.49527,0.00144211,646,187,96,421,-2.24494,10.779,-2.24493,-10.779,93.7551,410.221
-0.00201811,0.00421559,0.000449708,0.00424787,-0.00205039,1.49915,0.00158153,656,187,106,421,-2.26695,10.768,-2.26697,-10.768,103.733,410.232
-0.00188555,0.00397324,0.000384172,0.00399832,-0.00191063,1.5056,0.00164984,666,187,116,421,-2.29114,10.7668,-2.29114,-10.7668,113.709,410.233
-0.00163992,0.00370603,0.000434332,0.00374109,-0.00167498,1.49026,0.00169671,676,187,126,421,-2.31076,10.766,-2.31079,-10.766,123.689,410.234
-0.00146338,0.00357175,0.000604959,0.00364341,-0.00153504,1.45288,0.00161305,686,187,136,421,-2.3208,10.7542,-2.3208,-10.7542,133.679,410.246
-0.00146902,0.00356335,0.000721668,0.00366479,-0.00157047,1.43114,0.0014464,696,187,146,421,-2.33328,10.7357,-2.33331,-10.7357,143.667,410.264
-0.00158671,0.00346431,0.000681905,0.00355475,-0.00167715,1.43894,0.00142681,706,187,156,421,-2.34997,10.7188,-2.34998,-10.7188,153.65,410.281
-0.00163714,0.00323217,0.000548097,0.0032931,-0.00169807,1.46008,0.00146725,716,187,166,421,-2.36729,10.7084,-2.36731,-10.7084,163.633,410.292
-0.00153447,0.00295724,0.000476094,0.00300715,-0.00158437,1.46635,0.00146529,726,187,176,421,-2.38556,10.7005,-2.38556,-10.7005,173.614,410.299
-0.00135924,0.00277281,0.000554823,0.00284601,-0.00143244,1.43962,0.00134451,736,187,186,421,-2.40093,10.6899,-2.40094,-10.6899,183.599,410.31
-0.00123204,0.00269476,0.000726528,0.00282487,-0.00136215,1.39359,0.00133706,746,187,196,421,-2.41153,10.6725,-2.41156,-10.6725,193.588,410.328
-0.00121047,0.00261897,0.000879857,0.00281145,-0.00140296,1.35542,0.00136222,756,187,206,421,-2.42098,10.6502,-2.42096,-10.6502,203.579,410.35
-0.00126601,0.00250594,0.000961925,0.00273709,-0.00149716,1.33497,0.00132382,766,187,216,421,-2.43378,10.6318,-2.43378,-10.6318,213.566,410.368
-0.00130843,0.00239869,0.000955601,0.00263052,-0.00154026,1.33279,0.00120368,776,187,226,421,-2.44749,10.6179,-2.44751,-10.6179,223.552,410.382
-0.00124799,0.00230136,0.000871099,0.00250362,-0.00145025,1.34265,0.00117759,786,187,236,421,-2.45976,10.6006,-2.45978,-10.6006,233.54,410.399
-0.00105704,0.00220441,0.00076483,0.00237486,-0.00122749,1.35152,0.00122955,796,187,246,421,-2.47373,10.586,-2.47375,-10.586,243.526,410.414
-0.000821745,0.00214821,0.000688769,0.00230017,-0.000973704,1.35365,0.00140058,806,187,256,421,-2.48563,10.5718,-2.48566,-10.5719,253.514,410.428
-0.00067894,0.00205029,0.00067948,0.0022101,-0.000838749,1.3398,0.00153936,816,187,266,421,-2.49068,10.5521,-2.49066,-10.5521,263.509,410.448
-0.000649717,0.00181219,0.00073522,0.00201504,-0.000852567,1.30159,0.0016188,826,187,276,421,-2.49258,10.5342,-2.49255,-10.5342,273.507,410.466
-0.000642377,0.00148112,0.000843965,0.00177568,-0.000936942,1.23499,0.00154237,836,187,286,421,-2.50173,10.5236,-2.50171,-10.5236,283.498,410.476
-0.000586138,0.00126061,0.000952048,0.00166352,-0.000989042,1.17045,0.00145536,846,187,296,421,-2.51194,10.5135,-2.51196,-10.5135,293.488,410.487
-0.000493399,0.00128006,0.000989332,0.00172189,-0.000935228,1.15078,0.00130242,856,187,306,421,-2.51333,10.493,-2.51331,-10.493,303.487,410.507
-0.000448785,0.00144236,0.000917814,0.00181455,-0.000820972,1.18554,0.00111004,866,187,316,421,-2.51777,10.4689,-2.51776,-10.4689,313.482,410.531
-0.000478078,0.00152318,0.000755186,0.00177617,-0.000731069,1.24754,0.00121147,876,187,326,421,-2.52426,10.4554,-2.52423,-10.4554,323.476,410.545
-0.000498449,0.00146277,0.000572324,0.00161757,-0.000653246,1.30664,0.0013201,886,187,336,421,-2.52698,10.4438,-2.52698,-10.4438,333.473,410.556
-0.000483256,0.00141545,0.000439136,0.0015121,-0.000579901,1.35417,0.00173162,896,187,346,421,-2.53336,10.4328,-2.53339,-10.4328,343.467,410.567
-0.000458896,0.00150782,0.000355343,0.00157006,-0.000521129,1.39742,0.0018288,906,187,356,421,-2.53821,10.4249,-2.53821,-10.4249,353.462,410.575
-0.000401132,0.00162884,0.000307529,0.00167441,-0.000446698,1.4237,0.00141276,916,187,366,421,-2.54152,10.4179,-2.5415,-10.4179,363.458,410.582
-0.00032316,0.00159728,0.000290355,0.00164022,-0.000366099,1.42398,0.00112335,926,187,376,421,-2.54736,10.4071,-2.54736,-10.4071,373.453,410.593
-0.000277495,0.00138671,0.000259812,0.00142633,-0.000317113,1.41947,0.00106254,936,187,386,421,-2.54934,10.3995,-2.54932,-10.3995,383.451,410.6
-0.000251832,0.00105342,0.000188548,0.00108011,-0.000278522,1.43017,0.00123381,946,187,396,421,-2.54916,10.3954,-2.54913,-10.3954,393.451,410.605
-0.000353325,0.000751079,4.12677e-05,0.000752619,-0.000354865,1.5335,0.00130763,956,187,406,421,-2.55395,10.387,-2.55396,-10.387,403.446,410.613
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000608616,0.000902222,-0.000199951,0.000928237,-0.00063463,-1.44142,0.00114508,136,197,-414,411,-1.59027,9.9538,-1.59027,-9.9538,-415.59,401.046
-0.00048525,0.000918972,-0.000251,0.000962489,-0.000528767,-1.39913,0.00121913,146,197,-404,411,-1.59779,9.96776,-1.59779,-9.96776,-405.598,401.032
-0.000446718,0.00104705,-0.00040773,0.0011511,-0.000550763,-1.32095,0.00116803,156,197,-394,411,-1.59992,9.97857,-1.59991,-9.97856,-395.6,401.021
-0.000434782,0.00118879,-0.000587059,0.00137882,-0.000624812,-1.25774,0.00117365,166,197,-384,411,-1.603,9.99626,-1.603,-9.99626,-385.603,401.004
-0.000438223,0.00131667,-0.000731036,0.0015813,-0.000702847,-1.22348,0.00139537,176,197,-374,411,-1.60929,10.018,-1.6093,-10.018,-375.609,400.982
-0.000459987,0.00141994,-0.000806397,0.00171845,-0.000758493,-1.21626,0.00136828,186,197,-364,411,-1.61353,10.0425,-1.61354,-10.0425,-365.614,400.957
-0.000508121,0.00154104,-0.000825918,0.00183248,-0.00079956,-1.23157,0.00136733,196,197,-354,411,-1.61785,10.0684,-1.61784,-10.0685,-355.618,400.932
-0.000574673,0.00168147,-0.000833399,0.00195593,-0.000849135,-1.25265,0.00136089,206,197,-344,411,-1.62051,10.0891,-1.62051,-10.0891,-345.621,400.911
-0.000616481,0.00180171,-0.000858798,0.00207566,-0.000890439,-1.262,0.00123436,216,197,-334,411,-1.6248,10.1095,-1.6248,-10.1095,-335.625,400.891
-0.000622361,0.00186462,-0.000906861,0.00216018,-0.000917917,-1.25574,0.00100538,226,197,-324,411,-1.63603,10.132,-1.63603,-10.132,-325.636,400.868
-0.000633612,0.00188554,-0.00096874,0.00221499,-0.000963057,-1.24299,0.000920033,236,197,-314,411,-1.64202,10.1572,-1.64201,-10.1572,-315.642,400.843
-0.000679413,0.00192479,-0.00103576,0.0022865,-0.00104112,-1.23482,0.00102085,246,197,-304,411,-1.64678,10.1859,-1.64677,-10.1859,-305.647,400.814
-0.000757324,0.0020314,-0.0010835,0.00240288,-0.00112881,-1.2405,0.00113557,256,197,-294,411,-1.65561,10.2127,-1.65561,-10.2127,-295.656,400.787
-0.000847984,0.00219072,-0.00110329,0.00254905,-0.00120631,-1.25676,0.00130197,266,197,-284,411,-1.66442,10.2416,-1.66443,-10.2416,-285.664,400.758
-0.000949038,0.00234176,-0.00112764,0.00269108,-0.00129836,-1.27039,0.00143197,276,197,-274,411,-1.67327,10.2726,-1.67328,-10.2726,-275.673,400.727
-0.00106371,0.0024448,-0.00116795,0.00279803,-0.00141695,-1.2771,0.00138637,286,197,-264,411,-1.68293,10.3012,-1.68292,-10.3012,-265.683,400.699
-0.00115776,0.00252004,-0.00119669,0.00287514,-0.00151286,-1.28234,0.00133548,296,197,-254,411,-1.69493,10.3305,-1.69495,-10.3305,-255.695,400.669
-0.0011795,0.00259927,-0.00121536,0.00295641,-0.00153664,-1.28499,0.00139293,306,197,-244,411,-1.70892,10.3615,-1.70892,-10.3615,-245.709,400.639
-0.00111509,0.00270575,-0.00122233,0.00306332,-0.00147267,-1.2862,0.00154893,316,197,-234,411,-1.72018,10.3879,-1.72018,-10.3879,-235.72,400.612
-0.00105787,0.00280294,-0.00121103,0.00315136,-0.0014063,-1.29065,0.00172278,326,197,-224,411,-1.73221,10.4105,-1.73221,-10.4105,-225.732,400.589
-0.00107709,0.00286205,-0.0011915,0.00319441,-0.00140945,-1.29877,0.00158825,336,197,-214,411,-1.74047,10.4424,-1.74048,-10.4424,-215.74,400.558
-0.00113483,0.00292836,-0.00114553,0.00322906,-0.00143554,-1.31409,0.0014407,346,197,-204,411,-1.75101,10.4678,-1.75101,-10.4678,-205.751,400.532
-0.00115508,0.00305516,-0.00107315,0.00331291,-0.00141283,-1.33508,0.00150038,356,197,-194,411,-1.76225,10.4954,-1.76224,-10.4954,-195.762,400.505
-0.00115788,0.00323855,-0.00100291,0.00345652,-0.00137585,-1.35678,0.00140046,366,197,-184,411,-1.77122,10.5251,-1.77121,-10.5251,-185.771,400.475
-0.00123979,0.00344344,-0.000950788,0.0036291,-0.00142546,-1.37795,0.00146509,376,197,-174,411,-1.78042,10.55,-1.78043,-10.55,-175.78,400.45
-0.00143699,0.00363779,-0.000961459,0.00381383,-0.00161304,-1.3897,0.00130005,386,197,-164,411,-1.79257,10.573,-1.79257,-10.573,-165.793,400.427
-0.00161986,0.00381712,-0.00103711,0.00400824,-0.00181097,-1.38857,0.00141689,396,197,-154,411,-1.81327,10.5913,-1.81326,-10.5913,-155.813,400.409
-0.00165149,0.00397198,-0.00108707,0.0041748,-0.00185431,-1.38634,0.00172731,406,197,-144,411,-1.83412,10.6172,-1.83414,-10.6172,-145.834,400.383
-0.0015953,0.00403142,-0.00104858,0.00422048,-0.00178435,-1.39241,0.00188501,416,197,-134,411,-1.85076,10.6502,-1.85077,-10.6502,-135.851,400.35
-0.00159349,0.00394822,-0.000928046,0.0040995,-0.00174478,-1.4092,0.00177989,426,197,-124,411,-1.86198,10.6723,-1.862,-10.6723,-125.862,400.328
-0.00165847,0.0038123,-0.000773891,0.00391967,-0.00176583,-1.43294,0.00167047,436,197,-114,411,-1.87958,10.6904,-1.87958,-10.6904,-115.88,400.31
-0.00167614,0.00374351,-0.000664785,0.00382386,-0.00175649,-1.45051,0.00158577,446,197,-104,411,-1.90206,10.7112,-1.90207,-10.7112,-105.902,400.289
-0.00158948,0.00375297,-0.000596653,0.00381879,-0.00165531,-1.46092,0.00142267,456,197,-94,411,-1.9164,10.7229,-1.91641,-10.7229,-95.9164,400.277
-0.00150034,0.00379882,-0.000546504,0.0038546,-0.00155611,-1.46909,0.00136047,466,197,-84,411,-1.92904,10.7409,-1.92905,-10.7409,-85.929,400.259
-0.00151354,0.00387958,-0.000524442,0.0039301,-0.00156407,-1.47475,0.00174501,476,197,-74,411,-1.94182,10.7556,-1.94183,-10.7556,-75.9418,400.244
