 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00129112,0.0024512,-0.00122595,0.00281705,-0.00165697,-1.28079,0.00191082,266,177,-284,431,-2.04471,12.1887,-2.04471,-12.1887,-286.045,418.811
-0.00139971,0.00291795,-0.00122124,0.00323943,-0.0017212,-1.31339,0.001723,276,177,-274,431,-2.05474,12.2031,-2.05475,-12.2031,-276.055,418.797
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000931421,0.00128731,-0.000349697,0.00134112,-0.000985232,-1.41811,0.0014405,136,187,-414,421,-1.88968,12.0027,-1.88968,-12.0027,-415.89,408.997
-0.000873402,0.00133268,-0.000369437,0.0013929,-0.000933625,-1.4092,0.00155628,146,187,-404,421,-1.89748,12.0089,-1.89748,-12.0089,-405.897,408.991
-0.00088725,0.001439,-0.000544249,0.00156004,-0.00100828,-1.35197,0.0017209,156,187,-394,421,-1.90519,12.0122,-1.90518,-12.0122,-395.905,408.988
-0.000935098,0.00155699,-0.0007458,0.00176313,-0.00114124,-1.30113,0.00169129,166,187,-384,421,-1.91361,12.0224,-1.91362,-12.0224,-385.914,408.978
-0.00100663,0.00170221,-0.000903931,0.00197615,-0.00128056,-1.27654,0.0016666,176,187,-374,421,-1.92716,12.0364,-1.92715,-12.0364,-375.927,408.964
-0.00108329,0.00188913,-0.000958398,0.00217135,-0.00136551,-1.28442,0.00157214,186,187,-364,421,-1.93535,12.0563,-1.93535,-12.0563,-365.935,408.944
-0.00115,0.00209377,-0.00096593,0.00235962,-0.00141585,-1.30222,0.00174218,196,187,-354,421,-1.94775,12.0749,-1.94775,-12.0749,-355.948,408.925
-0.00119818,0.00223869,-0.0010127,0.00251489,-0.00147439,-1.30453,0.00186099,206,187,-344,421,-1.95835,12.0876,-1.95834,-12.0876,-345.958,408.912
-0.00122063,0.00225756,-0.00111246,0.00258294,-0.001546,-1.28625,0.00171539,216,187,-334,421,-1.97171,12.0997,-1.97171,-12.0997,-335.972,408.9
-0.00123932,0.00215182,-0.00122381,0.00254734,-0.00163484,-1.2582,0.00146866,226,187,-324,421,-1.98546,12.118,-1.98546,-12.118,-325.985,408.882
-0.00128326,0.00200806,-0.0013002,0.00245971,-0.00173491,-1.23647,0.00161682,236,187,-314,421,-1.99695,12.1441,-1.99695,-12.1441,-315.997,408.856
-0.00133252,0.00197032,-0.00133444,0.00244209,-0.00180429,-1.23098,0.0017561,246,187,-304,421,-2.00915,12.1669,-2.00916,-12.1669,-306.009,408.833
-0.0013539,0.00213007,-0.00133866,0.00258502,-0.00180885,-1.24319,0.00165831,256,187,-294,421,-2.0237,12.1892,-2.0237,-12.1892,-296.024,408.811
-0.00138223,0.00246201,-0.00132421,0.002874,-0.00179422,-1.26917,0.00169548,266,187,-284,421,-2.0364,12.2123,-2.03641,-12.2123,-286.036,408.788
-0.00152995,0.00282564,-0.00133287,0.00320115,-0.00190546,-1.29619,0.0016857,276,187,-274,421,-2.04755,12.2337,-2.04755,-12.2337,-276.048,408.766
-0.00184131,0.0030508,-0.00138187,0.00341415,-0.00220466,-1.31368,0.00173194,286,187,-264,421,-2.06264,12.2609,-2.06265,-12.2609,-266.063,408.739
-0.00213959,0.00319417,-0.00141904,0.0035482,-0.00249362,-1.3263,0.00206304,296,187,-254,421,-2.09221,12.2925,-2.09219,-12.2925,-256.092,408.708
-0.00223442,0.00323962,-0.00141273,0.00358271,-0.00257751,-1.33255,0.0018534,306,187,-244,421,-2.11624,12.317,-2.11624,-12.317,-246.116,408.683
-0.00200793,0.00323378,-0.00133184,0.00355277,-0.00232692,-1.33571,0.00213876,316,187,-234,421,-2.13683,12.3312,-2.13684,-12.3313,-236.137,408.669
-0.00182761,0.00317789,-0.00125813,0.00347633,-0.00212605,-1.33789,0.00252524,326,187,-224,421,-2.15671,12.3516,-2.15671,-12.3516,-226.157,408.648
-0.00183256,0.00302256,-0.00126205,0.00333102,-0.00214102,-1.33108,0.00237219,336,187,-214,421,-2.16841,12.3794,-2.1684,-12.3794,-216.168,408.621
-0.00189972,0.00291333,-0.0013218,0.00325244,-0.00223883,-1.31966,0.00203797,346,187,-204,421,-2.18638,12.3995,-2.18637,-12.3995,-206.186,408.601
-0.00191633,0.00301121,-0.00139538,0.00337892,-0.00228404,-1.31314,0.00210542,356,187,-194,421,-2.21292,12.4249,-2.21292,-12.4249,-196.213,408.575
-0.00194632,0.00327307,-0.00142347,0.00363605,-0.0023093,-1.32112,0.00201117,366,187,-184,421,-2.23434,12.4474,-2.23434,-12.4474,-186.234,408.553
-0.00217894,0.00353776,-0.00132018,0.00382791,-0.00246909,-1.35446,0.00198468,376,187,-174,421,-2.24602,12.4641,-2.24603,-12.4641,-176.246,408.536
-0.00261741,0.00375056,-0.00117299,0.00395975,-0.00282661,-1.39431,0.00204399,386,187,-164,421,-2.26671,12.4821,-2.26672,-12.4821,-166.267,408.518
-0.00291337,0.00400345,-0.00111979,0.00418022,-0.00309013,-1.41423,0.00179583,396,187,-154,421,-2.29939,12.4962,-2.29938,-12.4962,-156.299,408.504
-0.00281866,0.00436441,-0.00116116,0.00454745,-0.0030017,-1.41445,0.00179641,406,187,-144,421,-2.33764,12.508,-2.33765,-12.508,-146.338,408.492
-0.00254818,0.00461872,-0.00118592,0.00480986,-0.00273932,-1.411,0.0021279,416,187,-134,421,-2.36343,12.5294,-2.36343,-12.5294,-136.363,408.471
-0.00245204,0.00450683,-0.00106508,0.00466619,-0.00261141,-1.42227,0.00214564,426,187,-124,421,-2.37761,12.5449,-2.37762,-12.5449,-126.378,408.455
-0.00261459,0.00413682,-0.000788722,0.00422774,-0.00270551,-1.45603,0.0019691,436,187,-114,421,-2.40172,12.5633,-2.4017,-12.5633,-116.402,408.437
-0.00278267,0.00387911,-0.000568892,0.00392734,-0.0028309,-1.48622,0.00199597,446,187,-104,421,-2.43563,12.5853,-2.43564,-12.5853,-106.436,408.415
-0.00272041,0.00393155,-0.000480365,0.00396606,-0.00275492,-1.49908,0.00205025,456,187,-94,421,-2.46318,12.5837,-2.4632,-12.5837,-96.4632,408.416
-0.00256014,0.00423177,-0.000463386,0.00426324,-0.00259161,-1.50299,0.00191401,466,187,-84,421,-2.49388,12.5938,-2.49387,-12.5938,-86.4939,408.406
-0.00253629,0.00464184,-0.000451699,0.00467015,-0.0025646,-1.5082,0.00191805,476,187,-74,421,-2.5123,12.609,-2.5123,-12.609,-76.5123,408.391
-0.00269005,0.00502449,-0.00040933,0.00504615,-0.0027117,-1.51793,0.00206465,486,187,-64,421,-2.53677,12.6149,-2.53677,-12.6149,-66.5368,408.385
-0.0029739,0.00530543,-0.000349314,0.00532014,-0.00298861,-1.5287,0.00230532,496,187,-54,421,-2.56881,12.6203,-2.56882,-12.6203,-56.5688,408.38
-0.00329144,0.00541578,-0.000322032,0.00542767,-0.00330333,-1.53388,0.00223847,506,187,-44,421,-2.59672,12.6335,-2.59671,-12.6335,-46.5967,408.367
-0.00354333,0.00536412,-0.000289834,0.00537354,-0.00355275,-1.5383,0.00182015,516,187,-34,421,-2.63103,12.644,-2.63104,-12.644,-36.631,408.356
-0.00370018,0.00533109,-0.000275731,0.0053395,-0.00370859,-1.5403,0.00167093,526,187,-24,421,-2.67201,12.6474,-2.672,-12.6474,-26.672,408.353
-0.0036753,0.00541485,-0.000283232,0.00542367,-0.00368412,-1.53968,0.00153202,536,187,-14,421,-2.70884,12.6546,-2.70886,-12.6546,-16.7089,408.345
-0.00344881,0.0055499,-0.000210684,0.00555483,-0.00345374,-1.5474,0.00172737,546,187,-4,421,-2.74652,12.6609,-2.74652,-12.6609,-6.74652,408.339
-0.00313919,0.00561117,3.05095e-05,0.00561128,-0.0031393,1.56731,0.0018214,556,187,6,421,-2.78154,12.6683,-2.78156,-12.6683,3.21844,408.332
-0.00284273,0.00553489,0.0003604,0.00555036,-0.00285821,1.52788,0.00183607,566,187,16,421,-2.80719,12.6715,-2.80719,-12.6715,13.1928,408.328
-0.00263111,0.00528857,0.000611839,0.00533556,-0.0026781,1.49415,0.00164487,576,187,26,421,-2.83308,12.673,-2.83307,-12.673,23.1669,408.327
-0.00261059,0.0049488,0.000686794,0.00501069,-0.00267248,1.48092,0.00168769,586,187,36,421,-2.85973,12.6764,-2.85974,-12.6764,33.1403,408.324
-0.00278587,0.00467387,0.000616134,0.00472442,-0.00283642,1.48894,0.00162017,596,187,46,421,-2.88469,12.6823,-2.8847,-12.6823,43.1153,408.318
-0.00302468,0.00461185,0.00051009,0.00464577,-0.0030586,1.50439,0.00148537,606,187,56,421,-2.91195,12.6887,-2.91193,-12.6887,53.0881,408.311
-0.00316783,0.00472788,0.000481896,0.00475718,-0.00319713,1.51006,0.00136693,616,187,66,421,-2.94913,12.6888,-2.94916,-12.6888,63.0508,408.311
-0.00312909,0.00494981,0.000592792,0.00499307,-0.00317235,1.49794,0.00131813,626,187,76,421,-2.98243,12.6928,-2.98242,-12.6928,73.0176,408.307
-0.00299676,0.0051987,0.00076502,0.0052695,-0.00306756,1.47851,0.0014907,636,187,86,421,-3.0106,12.693,-3.01062,-12.693,82.9894,408.307
-0.00292782,0.00529608,0.000847517,0.00538251,-0.00301426,1.46916,0.00175775,646,187,96,421,-3.03787,12.6873,-3.03784,-12.6873,92.9622,408.313
-0.00286957,0.00512973,0.000775223,0.00520416,-0.00294401,1.47507,0.00184379,656,187,106,421,-3.06656,12.684,-3.06659,-12.684,102.933,408.316
-0.0026646,0.00474736,0.000719535,0.00481656,-0.00273381,1.47491,0.00195788,666,187,116,421,-3.099,12.6937,-3.099,-12.6937,112.901,408.306
-0.00238091,0.00439174,0.00085134,0.00449711,-0.00248629,1.44765,0.0020191,676,187,126,421,-3.12968,12.6991,-3.1297,-12.6991,122.87,408.301
-0.00223073,0.00426755,0.0011095,0.00445177,-0.00241495,1.40627,0.00190865,686,187,136,421,-3.14393,12.6888,-3.14392,-12.6888,132.856,408.311
-0.00231828,0.00428126,0.00123613,0.0045052,-0.00254222,1.39158,0.00173031,696,187,146,421,-3.16142,12.6692,-3.16144,-12.6692,142.839,408.331
-0.00249451,0.00410241,0.00112186,0.00428797,-0.00268007,1.40687,0.00168234,706,187,156,421,-3.18991,12.6586,-3.18994,-12.6586,152.81,408.341
-0.00247847,0.00372399,0.000872611,0.00384442,-0.0025989,1.43365,0.00175325,716,187,166,421,-3.21857,12.6586,-3.21857,-12.6586,162.781,408.341
-0.00220104,0.0033674,0.000725045,0.00346025,-0.0022939,1.44342,0.0017512,726,187,176,421,-3.24531,12.6564,-3.2453,-12.6564,172.755,408.344
-0.00187099,0.00322671,0.000827136,0.00335756,-0.00200183,1.4139,0.00176668,736,187,186,421,-3.26437,12.6506,-3.26434,-12.6506,182.736,408.349
-0.00167421,0.00325731,0.00109635,0.00349006,-0.00190695,1.36161,0.0018179,746,187,196,421,-3.27906,12.638,-3.27905,-12.638,192.721,408.362
-0.00164507,0.00330292,0.00134814,0.00364639,-0.00198855,1.32133,0.00180073,756,187,206,421,-3.29308,12.6154,-3.29309,-12.6154,202.707,408.385
-0.00173518,0.00332727,0.00144573,0.00371105,-0.00211896,1.31133,0.00174628,766,187,216,421,-3.31063,12.5953,-3.31061,-12.5953,212.689,408.405
-0.00183438,0.00333274,0.00134233,0.00366065,-0.00216228,1.33121,0.00155528,776,187,226,421,-3.32769,12.5818,-3.3277,-12.5818,222.672,408.418
-0.00180758,0.00324829,0.00111659,0.00348391,-0.0020432,1.36283,0.00154982,786,187,236,421,-3.34586,12.5689,-3.34589,-12.5689,232.654,408.431
-0.00157648,0.00306851,0.000932,0.00324854,-0.00175651,1.37999,0.00172985,796,187,246,421,-3.3685,12.5608,-3.36847,-12.5608,242.632,408.439
-0.00121012,0.00289719,0.000862407,0.00307092,-0.00138385,1.37201,0.00205294,806,187,256,421,-3.38455,12.552,-3.38458,-12.552,252.615,408.448
-0.000905286,0.00269328,0.000922726,0.00291609,-0.00112809,1.33387,0.00213887,816,187,266,421,-3.39163,12.5359,-3.3916,-12.5359,262.608,408.464
-0.000770537,0.00235005,0.00107827,0.00268638,-0.00110687,1.26844,0.00208114,826,187,276,421,-3.39561,12.5221,-3.39563,-12.5221,272.604,408.478
-0.000747396,0.00191175,0.00130046,0.00244201,-0.00127765,1.18363,0.00203226,836,187,286,421,-3.40344,12.5162,-3.40344,-12.5162,282.597,408.484
-0.000758194,0.00161454,0.0014821,0.00232662,-0.00147027,1.12291,0.00184327,846,187,296,421,-3.41524,12.5107,-3.41522,-12.5107,292.585,408.489
-0.000780819,0.00157198,0.00151741,0.00231559,-0.00152443,1.11514,0.00158031,856,187,306,421,-3.41795,12.4913,-3.41797,-12.4913,302.582,408.509
-0.000812724,0.00165977,0.00135327,0.00225645,-0.00140941,1.15552,0.0014047,866,187,316,421,-3.42672,12.4661,-3.4267,-12.466,312.573,408.534
-0.000795854,0.00164346,0.00105358,0.00203551,-0.0011879,1.21456,0.00151994,876,187,326,421,-3.4383,12.4583,-3.43829,-12.4583,322.562,408.542
-0.000650872,0.0015176,0.000765098,0.00176037,-0.000893642,1.26354,0.0016985,886,187,336,421,-3.44526,12.4511,-3.44525,-12.4511,332.555,408.549
-0.000450892,0.00150425,0.000609639,0.00167877,-0.000625408,1.29199,0.00235507,896,187,346,421,-3.45172,12.4449,-3.45172,-12.4449,342.548,408.555
-0.000333193,0.00174333,0.000544189,0.0018773,-0.000467163,1.32941,0.0023857,906,187,356,421,-3.45256,12.4435,-3.45258,-12.4435,352.547,408.556
-0.00029727,0.00201952,0.000481112,0.00211546,-0.000393207,1.37397,0.0016891,916,187,366,421,-3.45396,12.4401,-3.45398,-12.44,362.546,408.56
-0.000310203,0.00205662,0.000380245,0.00211621,-0.000369792,1.41535,0.00139364,926,187,376,421,-3.4608,12.4321,-3.46082,-12.4321,372.539,408.568
-0.000367167,0.00177447,0.000209813,0.00179483,-0.000387529,1.47405,0.00155237,936,187,386,421,-3.46261,12.4323,-3.46259,-12.4323,382.537,408.568
-0.000435977,0.00125552,-6.54812e-06,0.00125554,-0.000436003,-1.56693,0.00170169,946,187,396,421,-3.46335,12.4383,-3.46332,-12.4383,392.537,408.562
-0.000654767,0.000764127,-0.000281093,0.000817784,-0.000708424,-1.38218,0.00164219,956,187,406,421,-3.47147,12.4384,-3.4715,-12.4384,402.529,408.562
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000956581,0.00104558,-0.000381053,0.00111565,-0.00102665,-1.38894,0.00158536,136,197,-414,411,-1.89,12.0157,-1.89,-12.0157,-415.89,398.984
-0.000801365,0.00108764,-0.000360403,0.00115406,-0.00086779,-1.38853,0.00166838,146,197,-404,411,-1.90175,12.0241,-1.90175,-12.0241,-405.902,398.976
-0.000762547,0.0012353,-0.000505733,0.00135603,-0.000883272,-1.33647,0.0015833,156,197,-394,411,-1.90764,12.0266,-1.90764,-12.0266,-395.908,398.973
-0.00081405,0.0013875,-0.000693734,0.00158787,-0.00101442,-1.28962,0.00161718,166,197,-384,411,-1.91362,12.0406,-1.91362,-12.0406,-385.914,398.959
-0.000928561,0.00152591,-0.000852721,0.00179308,-0.00119573,-1.26717,0.00186281,176,197,-374,411,-1.92338,12.0587,-1.92339,-12.0587,-375.923,398.941
-0.00105004,0.00164791,-0.000924917,0.00193454,-0.00133667,-1.27028,0.00177739,186,197,-364,411,-1.93312,12.0765,-1.93312,-12.0765,-365.933,398.924
-0.00112774,0.00180405,-0.000930889,0.00207464,-0.00139833,-1.28791,0.00171612,196,197,-354,411,-1.94603,12.0959,-1.94603,-12.0959,-355.946,398.904
-0.00116973,0.00197103,-0.000940393,0.00223106,-0.00142977,-1.30102,0.001706,206,197,-344,411,-1.95542,12.1105,-1.95541,-12.1105,-345.955,398.89
-0.00120075,0.00207871,-0.000994239,0.00235659,-0.00147863,-1.29826,0.001622,216,197,-334,411,-1.96323,12.124,-1.96323,-12.124,-335.963,398.876
-0.00123597,0.00208834,-0.00109098,0.0024144,-0.00156203,-1.28038,0.00128429,226,197,-324,411,-1.97975,12.1423,-1.97975,-12.1423,-325.98,398.858
-0.00127884,0.00204499,-0.00121003,0.00243883,-0.00167268,-1.25613,0.00124891,236,197,-314,411,-1.99471,12.1621,-1.99471,-12.1622,-315.995,398.838
-0.00132678,0.00205817,-0.00132455,0.00251486,-0.00178346,-1.23877,0.00145609,246,197,-304,411,-2.00695,12.1836,-2.00696,-12.1836,-306.007,398.816
-0.00137776,0.00220171,-0.00140795,0.00268913,-0.00186519,-1.23751,0.00147875,256,197,-294,411,-2.02139,12.2079,-2.02139,-12.2079,-296.021,398.792
-0.00144653,0.00243978,-0.00144295,0.00291695,-0.00192369,-1.25143,0.00157388,266,197,-284,411,-2.03633,12.2368,-2.03632,-12.2368,-286.036,398.763
-0.00157667,0.00266914,-0.00144663,0.00311518,-0.00202271,-1.27172,0.0016847,276,197,-274,411,-2.05188,12.2677,-2.05188,-12.2677,-276.052,398.732
-0.00178384,0.00280056,-0.00144238,0.00321662,-0.00219989,-1.28997,0.00169204,286,197,-264,411,-2.06398,12.2965,-2.064,-12.2965,-266.064,398.703
-0.00199549,0.0028769,-0.001442,0.00327168,-0.00239027,-1.30357,0.00163507,296,197,-254,411,-2.08375,12.3225,-2.08374,-12.3225,-256.084,398.677
-0.00208724,0.00295902,-0.00143926,0.00334065,-0.00246888,-1.3116,0.00170582,306,197,-244,411,-2.10903,12.3467,-2.10904,-12.3467,-246.109,398.653
-0.00200414,0.00308951,-0.00141296,0.0034552,-0.00236984,-1.31754,0.00204374,316,197,-234,411,-2.13099,12.3662,-2.13098,-12.3662,-236.131,398.634
-0.00189402,0.00321854,-0.00136649,0.00356085,-0.00223634,-1.32534,0.00226723,326,197,-224,411,-2.15266,12.3835,-2.15265,-12.3835,-226.153,398.617
-0.00188629,0.00326671,-0.00135296,0.00360034,-0.00221992,-1.32903,0.00197245,336,197,-214,411,-2.16745,12.4088,-2.16745,-12.4088,-216.167,398.591
-0.00192724,0.00327693,-0.00136647,0.00361391,-0.00226422,-1.32902,0.00181304,346,197,-204,411,-2.18765,12.4269,-2.18765,-12.4269,-206.188,398.573
-0.00193578,0.00335619,-0.00137278,0.0036911,-0.00227069,-1.3315,0.00189806,356,197,-194,411,-2.20788,12.4519,-2.20789,-12.4519,-196.208,398.548
-0.0019784,0.00353275,-0.00132973,0.00383682,-0.00228246,-1.346,0.00169877,366,197,-184,411,-2.22115,12.481,-2.22116,-12.481,-186.221,398.519
-0.00218124,0.00375928,-0.00121688,0.00399888,-0.00242084,-1.37638,0.00179171,376,197,-174,411,-2.23596,12.5017,-2.23596,-12.5017,-176.236,398.498
-0.00252168,0.004001,-0.0011443,0.00419593,-0.00271661,-1.40207,0.00173451,386,197,-164,411,-2.26002,12.5201,-2.26001,-12.5201,-166.26,398.48
-0.00275965,0.00424294,-0.0011921,0.00444032,-0.00295703,-1.40671,0.00179568,396,197,-154,411,-2.29661,12.5323,-2.2966,-12.5323,-156.297,398.468
-0.00273486,0.00446538,-0.00125553,0.00467803,-0.00294751,-1.40302,0.00208836,406,197,-144,411,-2.32912,12.5505,-2.32913,-12.5505,-146.329,398.449
-0.0026118,0.00456169,-0.0012186,0.00476304,-0.00281316,-1.40704,0.00237208,416,197,-134,411,-2.35403,12.5806,-2.35403,-12.5806,-136.354,398.419
-0.00262474,0.00445595,-0.00106437,0.00461249,-0.00278128,-1.42477,0.00224815,426,197,-124,411,-2.37363,12.5952,-2.37363,-12.5952,-126.374,398.405
-0.00276969,0.00429483,-0.000871096,0.00440066,-0.00287552,-1.4499,0.00198374,436,197,-114,411,-2.4021,12.6028,-2.4021,-12.6028,-116.402,398.397
-0.00285228,0.00426338,-0.000772103,0.0043462,-0.0029351,-1.46395,0.00185323,446,197,-104,411,-2.43821,12.6165,-2.4382,-12.6165,-106.438,398.383
-0.00276971,0.00438937,-0.000755627,0.00446826,-0.0028486,-1.46678,0.00171163,456,197,-94,411,-2.46493,12.6239,-2.46494,-12.6239,-96.4649,398.376
-0.00265402,0.00458044,-0.000737762,0.00465491,-0.00272849,-1.4702,0.00163757,466,197,-84,411,-2.48907,12.6396,-2.48907,-12.6396,-86.4891,398.36
-0.00266949,0.00478385,-0.000694777,0.00484806,-0.00273371,-1.47864,0.00203612,476,197,-74,411,-2.51254,12.6516,-2.51254,-12.6516,-76.5125,398.348
