 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00158292,0.00163552,-0.000759546,0.00180577,-0.00175317,-1.3503,0.00217246,136,187,-414,421,-1.64653,14.5989,-1.64653,-14.599,-415.647,406.401
-0.00125781,0.00166781,-0.000696235,0.00182504,-0.00141505,-1.34868,0.0023887,146,187,-404,421,-1.66137,14.5811,-1.66138,-14.5811,-405.661,406.419
-0.00101845,0.00174796,-0.000858772,0.00199286,-0.00126335,-1.29299,0.00233832,156,187,-394,421,-1.67249,14.5584,-1.67249,-14.5584,-395.672,406.442
-0.000914381,0.00180723,-0.00109868,0.00219539,-0.00130254,-1.23119,0.00214898,166,187,-384,421,-1.67699,14.5416,-1.67699,-14.5416,-385.677,406.458
-0.000950857,0.00190971,-0.00129738,0.00241047,-0.00145161,-1.20244,0.00225089,176,187,-374,421,-1.68878,14.5333,-1.68878,-14.5333,-375.689,406.467
-0.00106876,0.00211685,-0.00138045,0.00263181,-0.00158372,-1.21375,0.00232753,186,187,-364,421,-1.69564,14.5321,-1.69565,-14.5321,-365.696,406.468
-0.0011842,0.00240715,-0.00142731,0.00290531,-0.00168236,-1.235,0.00261497,196,187,-354,421,-1.71035,14.5259,-1.71034,-14.5259,-355.71,406.474
-0.00125068,0.00261747,-0.00153977,0.00315555,-0.00178876,-1.23461,0.00267132,206,187,-344,421,-1.72163,14.5171,-1.72163,-14.5172,-345.722,406.483
-0.00125812,0.00264145,-0.00173263,0.00330005,-0.00191672,-1.20755,0.00236492,216,187,-334,421,-1.73523,14.5095,-1.73523,-14.5095,-335.735,406.491
-0.00125459,0.00249401,-0.00192957,0.00330974,-0.00207032,-1.17083,0.00200155,226,187,-324,421,-1.75146,14.5026,-1.75145,-14.5026,-325.751,406.497
-0.00128758,0.00228236,-0.00206152,0.00322429,-0.0022295,-1.14221,0.002167,236,187,-314,421,-1.76001,14.5065,-1.76001,-14.5065,-315.76,406.493
-0.00132722,0.00216809,-0.00213378,0.00317857,-0.0023377,-1.12852,0.00237337,246,187,-304,421,-1.77176,14.5108,-1.77176,-14.5108,-305.772,406.489
-0.00132708,0.00228745,-0.00217092,0.00330491,-0.00234455,-1.13252,0.00227911,256,187,-294,421,-1.78907,14.515,-1.78908,-14.515,-295.789,406.485
-0.00129642,0.002608,-0.00214433,0.00355566,-0.00224408,-1.15466,0.00234076,266,187,-284,421,-1.80149,14.5174,-1.80148,-14.5174,-285.801,406.483
-0.00137093,0.00297213,-0.00206203,0.00379518,-0.00219398,-1.19103,0.00229968,276,187,-274,421,-1.81032,14.5201,-1.81033,-14.5201,-275.81,406.48
-0.00167941,0.00318328,-0.00199736,0.0038985,-0.00239463,-1.22694,0.00227422,286,187,-264,421,-1.81854,14.5325,-1.81854,-14.5325,-265.819,406.468
-0.00205932,0.00333515,-0.00200125,0.0039965,-0.00272067,-1.25163,0.00259076,296,187,-254,421,-1.84491,14.5401,-1.84491,-14.5401,-255.845,406.46
-0.00225544,0.00341056,-0.00200997,0.00405116,-0.00289604,-1.26226,0.00242411,306,187,-244,421,-1.87245,14.5407,-1.87244,-14.5407,-245.872,406.459
-0.0020598,0.00348739,-0.00206528,0.00417186,-0.00274427,-1.25077,0.00240218,316,187,-234,421,-1.89414,14.5363,-1.89413,-14.5363,-235.894,406.464
-0.0018178,0.00350529,-0.00212837,0.00425165,-0.00256415,-1.23353,0.0026117,326,187,-224,421,-1.9132,14.5365,-1.91321,-14.5365,-225.913,406.463
-0.00177099,0.00345301,-0.00226355,0.00429734,-0.00261532,-1.21377,0.00275725,336,187,-214,421,-1.92511,14.5462,-1.92511,-14.5462,-215.925,406.454
-0.00187091,0.00353501,-0.00251154,0.00452174,-0.00285764,-1.19644,0.00266784,346,187,-204,421,-1.94142,14.5503,-1.94141,-14.5503,-205.941,406.45
-0.00199532,0.00393518,-0.0028491,0.00508211,-0.00314225,-1.18808,0.00260822,356,187,-194,421,-1.96564,14.5623,-1.96564,-14.5623,-195.966,406.438
-0.00220048,0.00458532,-0.00316575,0.00583287,-0.00344803,-1.19541,0.00251297,366,187,-184,421,-1.99205,14.574,-1.99207,-14.574,-185.992,406.426
-0.00271802,0.00529143,-0.00332014,0.00648874,-0.00391533,-1.22469,0.0027816,376,187,-174,421,-2.00639,14.5838,-2.00638,-14.5838,-176.006,406.416
-0.00359897,0.00605038,-0.00339917,0.00712756,-0.00467615,-1.26391,0.00297137,386,187,-164,421,-2.02986,14.6054,-2.02988,-14.6054,-166.03,406.395
-0.00443545,0.00698125,-0.00357692,0.00800934,-0.00546354,-1.29092,0.00261344,396,187,-154,421,-2.07381,14.6272,-2.07379,-14.6272,-156.074,406.373
-0.00479456,0.00813096,-0.00384544,0.00918848,-0.00585209,-1.30242,0.00258197,406,187,-144,421,-2.13469,14.6488,-2.1347,-14.6488,-146.135,406.351
-0.00482057,0.00918832,-0.00399238,0.0102462,-0.00587847,-1.31177,0.00305158,416,187,-134,421,-2.18581,14.6913,-2.18582,-14.6913,-136.186,406.309
-0.00505435,0.00973479,-0.00380898,0.0106581,-0.00597771,-1.33297,0.00323717,426,187,-124,421,-2.22031,14.7375,-2.22031,-14.7375,-126.22,406.263
-0.00574915,0.00985155,-0.00335163,0.0105411,-0.00643873,-1.36788,0.00340391,436,187,-114,421,-2.26479,14.7916,-2.2648,-14.7916,-116.265,406.208
-0.00656012,0.00999557,-0.0030095,0.0105257,-0.00709021,-1.39644,0.00308563,446,187,-104,421,-2.33516,14.8542,-2.33514,-14.8542,-106.335,406.146
-0.00705456,0.0105124,-0.00290374,0.0109799,-0.0075221,-1.41116,0.00300211,456,187,-94,421,-2.41156,14.8854,-2.41156,-14.8854,-96.4116,406.115
-0.0072583,0.0115079,-0.00285783,0.0119334,-0.00768386,-1.42297,0.0028262,466,187,-84,421,-2.48794,14.9293,-2.48795,-14.9293,-86.4879,406.071
-0.00742826,0.0127847,-0.00272913,0.0131467,-0.00779026,-1.43892,0.00301501,476,187,-74,421,-2.55158,14.9798,-2.55157,-14.9798,-76.5516,406.02
-0.00770617,0.013808,-0.00254005,0.0141038,-0.00800199,-1.45486,0.00303653,486,187,-64,421,-2.63099,15.0179,-2.63098,-15.0179,-66.631,405.982
-0.0081079,0.0143108,-0.00232683,0.0145498,-0.00834686,-1.46846,0.00328074,496,187,-54,421,-2.71394,15.0528,-2.71393,-15.0527,-56.7139,405.947
-0.00854242,0.0143578,-0.00210229,0.0145492,-0.00873381,-1.48001,0.0034074,506,187,-44,421,-2.7905,15.0984,-2.7905,-15.0984,-46.7905,405.902
-0.00893107,0.0142718,-0.00177055,0.0144061,-0.0090654,-1.49507,0.00332666,516,187,-34,421,-2.88069,15.1282,-2.88068,-15.1282,-36.8807,405.872
-0.00924008,0.0143703,-0.00140688,0.0144539,-0.00932362,-1.51149,0.00316088,526,187,-24,421,-2.97909,15.1431,-2.97906,-15.1431,-26.9791,405.857
-0.00929153,0.0145712,-0.00112212,0.0146238,-0.00934418,-1.52391,0.00248978,536,187,-14,421,-3.0684,15.162,-3.06842,-15.162,-17.0684,405.838
-0.00902426,0.0146797,-0.000792816,0.0147062,-0.00905075,-1.5374,0.0025076,546,187,-4,421,-3.16418,15.1806,-3.16418,-15.1806,-7.16418,405.819
-0.00858894,0.0147011,-0.000185033,0.0147026,-0.00859041,-1.56285,0.0028631,556,187,6,421,-3.26047,15.1935,-3.2605,-15.1935,2.7395,405.807
-0.0080871,0.0146601,0.000653178,0.0146788,-0.00810584,1.54211,0.0031824,566,187,16,421,-3.33513,15.1913,-3.33514,-15.1913,12.6649,405.809
-0.00765605,0.0144127,0.001443,0.0145067,-0.00775,1.50578,0.00303984,576,187,26,421,-3.41108,15.1778,-3.41107,-15.1778,22.5889,405.822
-0.00754077,0.0139556,0.00197327,0.0141353,-0.00772041,1.48001,0.00315497,586,187,36,421,-3.49045,15.169,-3.49048,-15.169,32.5095,405.831
-0.00778377,0.0134807,0.00221482,0.013709,-0.00801201,1.46811,0.00306828,596,187,46,421,-3.56114,15.1627,-3.56116,-15.1627,42.4388,405.837
-0.00817643,0.0131795,0.00231523,0.0134277,-0.00842454,1.46404,0.00263858,606,187,56,421,-3.63849,15.1489,-3.63849,-15.1488,52.3615,405.851
-0.00844535,0.0129046,0.00245928,0.0131842,-0.00872497,1.45758,0.00243764,616,187,66,421,-3.73316,15.1159,-3.73315,-15.116,62.2668,405.884
-0.00837722,0.0125457,0.00278095,0.012909,-0.00874054,1.44089,0.00232162,626,187,76,421,-3.82216,15.0884,-3.82214,-15.0884,72.1779,405.912
-0.00798167,0.0121885,0.00319421,0.0126823,-0.00847543,1.41743,0.00244454,636,187,86,421,-3.89992,15.0583,-3.8999,-15.0583,82.1001,405.942
-0.0074247,0.0117396,0.00347169,0.0123492,-0.00803422,1.397,0.00284814,646,187,96,421,-3.97589,15.0198,-3.97589,-15.0198,92.0241,405.98
-0.00669454,0.0110089,0.00344595,0.011656,-0.00734163,1.38517,0.00308891,656,187,106,421,-4.05163,14.9846,-4.05164,-14.9846,101.948,406.015
-0.00573579,0.00998118,0.00329332,0.0106434,-0.00639797,1.37237,0.00308553,666,187,116,421,-4.11541,14.9702,-4.11542,-14.9702,111.885,406.03
-0.00479666,0.00896848,0.00323826,0.00969223,-0.00552041,1.35091,0.00284318,676,187,126,421,-4.17347,14.9543,-4.17346,-14.9543,121.827,406.046
-0.00416184,0.00830807,0.00327724,0.0091169,-0.00497068,1.32883,0.00250313,686,187,136,421,-4.20768,14.9215,-4.2077,-14.9215,131.792,406.079
-0.00383078,0.00784819,0.00315717,0.00864703,-0.00462961,1.32297,0.00219984,696,187,146,421,-4.24252,14.8906,-4.24249,-14.8906,141.758,406.109
-0.00358084,0.00700104,0.00279362,0.00769327,-0.00427307,1.3279,0.00219166,706,187,156,421,-4.28761,14.88,-4.2876,-14.8799,151.712,406.12
-0.00318587,0.00575628,0.00233709,0.00633025,-0.00375984,1.32997,0.00232394,716,187,166,421,-4.32234,14.8865,-4.32233,-14.8865,161.678,406.114
-0.00265473,0.00464371,0.00208769,0.00519869,-0.0032097,1.31097,0.00229232,726,187,176,421,-4.35147,14.8954,-4.3515,-14.8954,171.648,406.105
-0.00220979,0.00412404,0.00216029,0.00479069,-0.00287643,1.27148,0.00235391,736,187,186,421,-4.37441,14.9031,-4.37439,-14.9031,181.626,406.097
-0.00196603,0.00415097,0.00238846,0.00497309,-0.00278815,1.2393,0.00249486,746,187,196,421,-4.3926,14.9032,-4.39258,-14.9032,191.607,406.097
-0.0019143,0.00433628,0.00253411,0.00523456,-0.00281258,1.23014,0.00245605,756,187,206,421,-4.40945,14.8902,-4.40942,-14.8902,201.591,406.11
-0.00201909,0.00441799,0.00248185,0.00526376,-0.00286486,1.24236,0.00240356,766,187,216,421,-4.42779,14.8884,-4.4278,-14.8884,211.572,406.112
-0.00215818,0.00436049,0.00225629,0.00506526,-0.00286295,1.26804,0.00216678,776,187,226,421,-4.44811,14.902,-4.44812,-14.902,221.552,406.098
-0.00214333,0.00416615,0.00196416,0.00472764,-0.00270482,1.29236,0.00206619,786,187,236,421,-4.47161,14.9085,-4.47162,-14.9085,231.528,406.091
-0.00186843,0.00391638,0.00172242,0.00439038,-0.00234243,1.30225,0.00227777,796,187,246,421,-4.49682,14.9177,-4.49683,-14.9177,241.503,406.082
-0.00143504,0.00376902,0.00157402,0.00420806,-0.00187407,1.29878,0.00267824,806,187,256,421,-4.51662,14.929,-4.5166,-14.929,251.483,406.071
-0.0010796,0.00363645,0.0016033,0.0041299,-0.00157304,1.27223,0.00282446,816,187,266,421,-4.52427,14.935,-4.52429,-14.935,261.476,406.065
-0.000930468,0.00331277,0.00181927,0.00398597,-0.00160367,1.21638,0.00268187,826,187,276,421,-4.53097,14.941,-4.53094,-14.941,271.469,406.059
-0.00096364,0.00278478,0.00216384,0.00377324,-0.0019521,1.1423,0.0023141,836,187,286,421,-4.53991,14.9513,-4.53992,-14.9513,281.46,406.049
-0.00108528,0.00234688,0.00246053,0.00363066,-0.00236906,1.0899,0.00213573,846,187,296,421,-4.55158,14.9647,-4.55157,-14.9647,291.448,406.035
-0.00120996,0.00215309,0.00257365,0.00354585,-0.00260272,1.07477,0.00200764,856,187,306,421,-4.55849,14.9673,-4.55847,-14.9673,301.442,406.033
-0.00131078,0.00210225,0.00242592,0.00336175,-0.00257028,1.09192,0.00163158,866,187,316,421,-4.57595,14.9602,-4.57593,-14.9602,311.424,406.04
-0.00131961,0.00199171,0.00204894,0.00297032,-0.00229821,1.12522,0.00167162,876,187,326,421,-4.58976,14.9652,-4.58978,-14.9652,321.41,406.035
-0.0011344,0.00188464,0.00159879,0.00257393,-0.00182369,1.16374,0.00204952,886,187,336,421,-4.6011,14.974,-4.60107,-14.974,331.399,406.026
-0.000840659,0.00202474,0.00128453,0.00251627,-0.00133219,1.20534,0.00325433,896,187,346,421,-4.61614,14.9881,-4.61615,-14.9881,341.384,406.012
-0.000622291,0.00249209,0.00114118,0.00286548,-0.000995677,1.25458,0.00343045,906,187,356,421,-4.6207,15.0112,-4.62073,-15.0112,351.379,405.989
-0.000511051,0.00287706,0.00106338,0.00318316,-0.000817148,1.29052,0.00250515,916,187,366,421,-4.61915,15.0298,-4.61914,-15.0298,361.381,405.97
-0.000496491,0.00279514,0.000954083,0.00305169,-0.000753038,1.30812,0.00195891,926,187,376,421,-4.62978,15.0405,-4.62976,-15.0405,371.37,405.96
-0.000542561,0.0022375,0.00074038,0.00242238,-0.000727442,1.32609,0.00199546,936,187,386,421,-4.63665,15.0641,-4.63666,-15.0641,381.363,405.936
-0.000537737,0.00138753,0.000460832,0.00149215,-0.000642357,1.34756,0.0021058,946,187,396,421,-4.63608,15.0979,-4.63611,-15.0979,391.364,405.902
-0.000681112,0.000654789,0.000113497,0.000664363,-0.000690686,1.48664,0.00202415,956,187,406,421,-4.64623,15.1235,-4.64624,-15.1235,401.354,405.876
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00158457,0.0013844,-0.000761428,0.00156828,-0.00176846,-1.33383,0.00223212,136,197,-414,411,-1.61257,14.6196,-1.61256,-14.6196,-415.613,396.38
-0.00120302,0.00127776,-0.000651867,0.00143862,-0.00136388,-1.32886,0.00247946,146,197,-404,411,-1.62989,14.6013,-1.62988,-14.6013,-405.63,396.399
-0.000902845,0.00135642,-0.000772296,0.00159519,-0.00114161,-1.27096,0.0021442,156,197,-394,411,-1.64227,14.5791,-1.64227,-14.5791,-395.642,396.421
-0.0007877,0.00144614,-0.000993796,0.00182426,-0.00116582,-1.20723,0.00194639,166,197,-384,411,-1.64894,14.5651,-1.64894,-14.5651,-385.649,396.435
-0.000856628,0.00155889,-0.0012027,0.00205558,-0.00135332,-1.17915,0.00240554,176,197,-374,411,-1.65398,14.5586,-1.65398,-14.5586,-375.654,396.441
-0.00100093,0.00170022,-0.00132966,0.00224491,-0.00154562,-1.182,0.00257957,186,197,-364,411,-1.66119,14.5557,-1.66119,-14.5557,-365.661,396.444
-0.00110093,0.00193503,-0.00140053,0.00248242,-0.00164832,-1.19821,0.0027287,196,197,-354,411,-1.68009,14.5482,-1.68008,-14.5482,-355.68,396.452
-0.00113635,0.00220102,-0.00147996,0.00276276,-0.00169809,-1.20803,0.00261035,206,197,-344,411,-1.68723,14.5394,-1.68723,-14.5394,-345.687,396.461
-0.00115024,0.00238008,-0.00159832,0.00299619,-0.00176634,-1.20288,0.00224918,216,197,-334,411,-1.69067,14.5331,-1.69067,-14.5331,-335.691,396.467
-0.00118843,0.00240534,-0.0017326,0.00310459,-0.00188768,-1.1872,0.00171874,226,197,-324,411,-1.70935,14.5306,-1.70935,-14.5306,-325.709,396.469
-0.00123972,0.00232398,-0.00187557,0.00312916,-0.0020449,-1.16529,0.00162232,236,197,-314,411,-1.72286,14.5312,-1.72285,-14.5312,-315.723,396.469
-0.00127392,0.00228543,-0.00204156,0.00321411,-0.0022026,-1.14388,0.00193333,246,197,-304,411,-1.73356,14.5313,-1.73357,-14.5313,-305.734,396.469
-0.00130581,0.00241981,-0.00220157,0.00344092,-0.00232692,-1.13652,0.00203889,256,197,-294,411,-1.75012,14.5336,-1.75012,-14.5336,-295.75,396.466
-0.00134881,0.00268274,-0.00226921,0.0037022,-0.00236827,-1.14856,0.00218376,266,197,-284,411,-1.76515,14.5416,-1.76514,-14.5416,-285.765,396.458
-0.00143816,0.00292995,-0.0022176,0.00385842,-0.00236664,-1.17429,0.00226407,276,197,-274,411,-1.77823,14.5571,-1.77823,-14.5571,-275.778,396.443
-0.00161868,0.00305354,-0.00212336,0.00387434,-0.00243948,-1.20193,0.00220577,286,197,-264,411,-1.78964,14.5687,-1.78964,-14.5687,-265.79,396.431
-0.0018433,0.00312416,-0.0020902,0.00388664,-0.00260577,-1.22101,0.00212866,296,197,-254,411,-1.80742,14.57,-1.8074,-14.57,-255.807,396.43
-0.0019703,0.00323258,-0.00214331,0.00400179,-0.00273952,-1.22623,0.00221441,306,197,-244,411,-1.83172,14.5716,-1.83173,-14.5716,-245.832,396.428
-0.00190018,0.00343691,-0.00226252,0.00426695,-0.00273022,-1.21917,0.00240961,316,197,-234,411,-1.85061,14.574,-1.85062,-14.574,-235.851,396.426
-0.00176094,0.00367452,-0.0023816,0.00457038,-0.0026568,-1.21101,0.00259462,326,197,-224,411,-1.87347,14.572,-1.87347,-14.572,-225.873,396.428
-0.00173942,0.00387893,-0.00252843,0.00484923,-0.00270972,-1.20437,0.00248153,336,197,-214,411,-1.88848,14.5779,-1.88849,-14.5779,-215.888,396.422
-0.00183584,0.00410174,-0.00271556,0.00515638,-0.00289048,-1.20036,0.00244146,346,197,-204,411,-1.90458,14.5825,-1.90457,-14.5825,-205.905,396.418
-0.00197027,0.00445494,-0.00294139,0.00559809,-0.00311342,-1.20012,0.00244917,356,197,-194,411,-1.92063,14.5987,-1.92062,-14.5987,-195.921,396.401
-0.0022319,0.00498682,-0.00317687,0.00618579,-0.00343087,-1.20992,0.00227705,366,197,-184,411,-1.93537,14.62,-1.93536,-14.62,-185.935,396.38
-0.00279435,0.00569198,-0.00337683,0.00687168,-0.00397405,-1.2347,0.002667,376,197,-174,411,-1.95292,14.6387,-1.95291,-14.6387,-175.953,396.361
-0.00364802,0.00658546,-0.00361177,0.00773178,-0.00479434,-1.26347,0.00259184,386,197,-164,411,-1.98306,14.6657,-1.98306,-14.6657,-165.983,396.334
-0.00448215,0.00764039,-0.0039468,0.00881212,-0.00565387,-1.2822,0.00260741,396,197,-154,411,-2.03324,14.6913,-2.03323,-14.6913,-156.033,396.309
-0.00500354,0.00874278,-0.00426244,0.00995718,-0.00621794,-1.29324,0.00290017,406,197,-144,411,-2.08774,14.7298,-2.08774,-14.7298,-146.088,396.27
-0.0053153,0.00968238,-0.00439302,0.0108744,-0.00650733,-1.30583,0.0031935,416,197,-134,411,-2.14006,14.7883,-2.14008,-14.7883,-136.14,396.212
-0.00573047,0.0103057,-0.00426091,0.0113676,-0.00679231,-1.32657,0.00299807,426,197,-124,411,-2.19069,14.8423,-2.19067,-14.8423,-126.191,396.158
-0.00631008,0.0107613,-0.00396001,0.0116351,-0.00718395,-1.3536,0.00260617,436,197,-114,411,-2.25455,14.8901,-2.25455,-14.8901,-116.255,396.11
-0.00684369,0.0112784,-0.00373471,0.0120179,-0.00758318,-1.37532,0.00273655,446,197,-104,411,-2.33023,14.9435,-2.33023,-14.9435,-106.33,396.057
-0.00720771,0.0119334,-0.00364913,0.0126055,-0.0078798,-1.38866,0.00271376,456,197,-94,411,-2.39805,14.9916,-2.39804,-14.9916,-96.398,396.008
-0.00748061,0.0126737,-0.00357178,0.013288,-0.00809488,-1.40048,0.00262891,466,197,-84,411,-2.46392,15.0463,-2.46393,-15.0463,-86.4639,395.954
-0.0077265,0.013454,-0.00338053,0.0139805,-0.00825297,-1.4163,0.00308785,476,197,-74,411,-2.54049,15.1019,-2.5405,-15.1019,-76.5405,395.898
