 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000739963,0.00125854,-0.000399333,0.00133537,-0.000816802,-1.3807,0.00144494,136,187,-414,421,-1.8847,11.5677,-1.8847,-11.5677,-415.885,409.432
-0.000815979,0.00130019,-0.000413981,0.0013783,-0.000894082,-1.38432,0.00148499,146,187,-404,421,-1.89068,11.5776,-1.89069,-11.5776,-405.891,409.422
-0.000883801,0.00140459,-0.000567374,0.00153754,-0.00101675,-1.34063,0.0015936,156,187,-394,421,-1.89843,11.5864,-1.89844,-11.5864,-395.898,409.414
-0.000909919,0.00151152,-0.000748376,0.00172414,-0.00112254,-1.29398,0.00155121,166,187,-384,421,-1.91014,11.6007,-1.91014,-11.6007,-385.91,409.399
-0.000912005,0.00162268,-0.000892773,0.00190557,-0.00119489,-1.26395,0.00153977,176,187,-374,421,-1.92251,11.6195,-1.9225,-11.6195,-375.922,409.38
-0.000920119,0.0017546,-0.000938474,0.00205103,-0.00121655,-1.26485,0.00149709,186,187,-364,421,-1.92708,11.6431,-1.92708,-11.6431,-365.927,409.357
-0.000956702,0.00189339,-0.000919599,0.00216434,-0.00122766,-1.28426,0.00168521,196,187,-354,421,-1.93789,11.6626,-1.9379,-11.6626,-355.938,409.337
-0.000999801,0.00198774,-0.00091471,0.00224555,-0.00125761,-1.29607,0.00174021,206,187,-344,421,-1.94745,11.6778,-1.94745,-11.6778,-345.947,409.322
-0.00101658,0.00200168,-0.000968558,0.00228576,-0.00130065,-1.2855,0.00155879,216,187,-334,421,-1.95782,11.6945,-1.95782,-11.6945,-335.958,409.305
-0.00103687,0.00194774,-0.0010773,0.00229596,-0.00138509,-1.25816,0.00135823,226,187,-324,421,-1.96926,11.7148,-1.96925,-11.7148,-325.969,409.285
-0.00108828,0.00188125,-0.00118984,0.00229918,-0.00150621,-1.23301,0.0014927,236,187,-314,421,-1.97848,11.7405,-1.97849,-11.7405,-315.978,409.26
-0.00111835,0.00189527,-0.00126433,0.00235544,-0.00157853,-1.22174,0.0015466,246,187,-304,421,-1.99043,11.7685,-1.99043,-11.7686,-305.99,409.231
-0.0010771,0.0020641,-0.00128341,0.00252179,-0.00153478,-1.22824,0.00149065,256,187,-294,421,-2.00424,11.7949,-2.00424,-11.7949,-296.004,409.205
-0.00101847,0.00236947,-0.00125825,0.00278564,-0.00143465,-1.25136,0.00164272,266,187,-284,421,-2.0131,11.8205,-2.01309,-11.8205,-286.013,409.18
-0.00110961,0.00271172,-0.00124778,0.00308307,-0.00148096,-1.28154,0.00170673,276,187,-274,421,-2.01916,11.8461,-2.01917,-11.8461,-276.019,409.154
-0.00140162,0.00294465,-0.00125904,0.00328303,-0.00174,-1.30824,0.00167253,286,187,-264,421,-2.02878,11.8754,-2.02878,-11.8754,-266.029,409.125
-0.00168057,0.00309253,-0.00123232,0.00339191,-0.00197996,-1.33247,0.0018229,296,187,-254,421,-2.05285,11.9095,-2.05286,-11.9095,-256.053,409.091
-0.00180717,0.00311032,-0.00116818,0.00337372,-0.00207057,-1.34903,0.00168416,306,187,-244,421,-2.07262,11.9377,-2.07263,-11.9377,-246.073,409.062
-0.00161882,0.00308969,-0.00110076,0.00333431,-0.00186345,-1.35212,0.00188245,316,187,-234,421,-2.08909,11.9548,-2.08908,-11.9548,-236.089,409.045
-0.00142741,0.00304729,-0.00110554,0.00330553,-0.00168565,-1.34133,0.0021536,326,187,-224,421,-2.1049,11.9755,-2.10489,-11.9755,-226.105,409.025
-0.00136817,0.00296084,-0.00118891,0.00326586,-0.00167319,-1.31965,0.00205464,336,187,-214,421,-2.11523,12.0057,-2.11523,-12.0057,-216.115,408.994
-0.00135672,0.00293462,-0.00128275,0.00328882,-0.00171092,-1.30138,0.00191939,346,187,-204,421,-2.12726,12.0324,-2.12726,-12.0324,-206.127,408.968
-0.00132568,0.00305709,-0.00134118,0.00343494,-0.00170352,-1.29619,0.0020605,356,187,-194,421,-2.14614,12.0601,-2.14615,-12.0601,-196.146,408.94
-0.00136507,0.0032706,-0.0013358,0.00362797,-0.00172244,-1.30939,0.00198492,366,187,-184,421,-2.16249,12.084,-2.16248,-12.084,-186.162,408.916
-0.00162371,0.0034663,-0.00124431,0.0037542,-0.00191161,-1.34342,0.00183729,376,187,-174,421,-2.16821,12.1047,-2.16821,-12.1047,-176.168,408.895
-0.00205299,0.00362573,-0.00116924,0.00385706,-0.00228431,-1.37548,0.00183259,386,187,-164,421,-2.18349,12.1258,-2.1835,-12.1258,-166.184,408.874
-0.00232411,0.00382017,-0.00119361,0.0040439,-0.00254784,-1.38551,0.00162886,396,187,-154,421,-2.21198,12.1424,-2.21198,-12.1424,-156.212,408.858
-0.00221267,0.00409384,-0.00126665,0.00433873,-0.00245757,-1.37981,0.00173475,406,187,-144,421,-2.2431,12.1604,-2.2431,-12.1604,-146.243,408.84
-0.00192923,0.00426175,-0.00125443,0.00450627,-0.00217374,-1.37829,0.00203724,416,187,-134,421,-2.26211,12.1874,-2.26212,-12.1874,-136.262,408.813
-0.00183225,0.00412751,-0.00105593,0.00430906,-0.0020138,-1.40052,0.00198186,426,187,-124,421,-2.27137,12.2066,-2.27136,-12.2066,-126.271,408.793
-0.00202418,0.00379854,-0.000729227,0.00388848,-0.00211412,-1.44808,0.00188935,436,187,-114,421,-2.28876,12.2286,-2.28876,-12.2286,-116.289,408.771
-0.00227462,0.00358593,-0.000512205,0.00363036,-0.00231905,-1.48427,0.00194791,446,187,-104,421,-2.3155,12.253,-2.31549,-12.253,-106.315,408.747
-0.00232932,0.00361246,-0.000477539,0.00365059,-0.00236745,-1.49111,0.00202046,456,187,-94,421,-2.33853,12.2558,-2.33853,-12.2558,-96.3385,408.744
-0.00222281,0.00381013,-0.00054049,0.00385817,-0.00227085,-1.48215,0.00176433,466,187,-84,421,-2.36638,12.2704,-2.36639,-12.2704,-86.3664,408.73
-0.00212037,0.00408155,-0.000582644,0.00413581,-0.00217463,-1.47793,0.00162034,476,187,-74,421,-2.3837,12.2902,-2.3837,-12.2902,-76.3837,408.71
-0.00211305,0.00434921,-0.00053195,0.00439271,-0.00215655,-1.48921,0.00174648,486,187,-64,421,-2.40368,12.3027,-2.40369,-12.3027,-66.4037,408.697
-0.00226281,0.00456919,-0.000420902,0.00459502,-0.00228864,-1.5095,0.00198591,496,187,-54,421,-2.42676,12.3129,-2.42676,-12.3129,-56.4268,408.687
-0.00253629,0.00467619,-0.000350475,0.00469318,-0.00255329,-1.52236,0.00193467,506,187,-44,421,-2.44641,12.3279,-2.44641,-12.3279,-46.4464,408.672
-0.00281312,0.00465187,-0.000331772,0.00466658,-0.00282784,-1.52647,0.00169774,516,187,-34,421,-2.47343,12.34,-2.47345,-12.34,-36.4734,408.66
-0.00301448,0.00464409,-0.000386519,0.00466355,-0.00303393,-1.5205,0.00169335,526,187,-24,421,-2.50798,12.3454,-2.508,-12.3454,-26.508,408.655
-0.00304592,0.00471238,-0.000482085,0.00474222,-0.00307576,-1.50898,0.00153876,536,187,-14,421,-2.53761,12.3538,-2.5376,-12.3538,-16.5376,408.646
-0.00289635,0.00479204,-0.000481485,0.00482208,-0.00292638,-1.5085,0.00156834,546,187,-4,421,-2.56873,12.3636,-2.56873,-12.3636,-6.56873,408.636
-0.00266073,0.00480636,-0.000288037,0.00481745,-0.00267182,-1.5323,0.00163393,556,187,6,421,-2.59906,12.3737,-2.59906,-12.3737,3.40094,408.626
-0.00239618,0.00474869,-4.98646e-06,0.00474869,-0.00239618,-1.5701,0.00163087,566,187,16,421,-2.62078,12.3787,-2.62079,-12.3787,13.3792,408.621
-0.00216429,0.00459124,0.000181883,0.00459613,-0.00216918,1.5439,0.00147702,576,187,26,421,-2.64258,12.3795,-2.64258,-12.3795,23.3574,408.62
-0.00209575,0.00434391,0.00019981,0.00435011,-0.00210194,1.53981,0.00162189,586,187,36,421,-2.66405,12.3845,-2.66406,-12.3845,33.3359,408.616
-0.00223739,0.0041127,0.000127963,0.00411528,-0.00223997,1.55066,0.00159685,596,187,46,421,-2.68321,12.3949,-2.68323,-12.3949,43.3168,408.605
-0.00249426,0.00406953,9.31109e-05,0.00407085,-0.00249558,1.55661,0.00143547,606,187,56,421,-2.70512,12.4033,-2.70514,-12.4033,53.2949,408.597
-0.00270918,0.00420952,0.00016323,0.00421337,-0.00271303,1.54722,0.00134773,616,187,66,421,-2.73601,12.4018,-2.73602,-12.4018,63.264,408.598
-0.0027721,0.00445036,0.000335192,0.00446588,-0.00278762,1.52452,0.00126071,626,187,76,421,-2.76552,12.4023,-2.7655,-12.4023,73.2345,408.598
-0.00272622,0.004704,0.000507719,0.00473853,-0.00276075,1.50289,0.00141415,636,187,86,421,-2.79124,12.3985,-2.79126,-12.3985,83.2087,408.602
-0.00267136,0.00481629,0.00055708,0.00485751,-0.00271258,1.49694,0.00171344,646,187,96,421,-2.81577,12.3907,-2.8158,-12.3907,93.1842,408.609
-0.0025597,0.00470165,0.000455765,0.00473014,-0.0025882,1.50836,0.00183277,656,187,106,421,-2.84327,12.387,-2.84326,-12.387,103.157,408.613
-0.00230604,0.00438726,0.000393443,0.0044103,-0.00232908,1.51228,0.00188887,666,187,116,421,-2.87201,12.3948,-2.87201,-12.3948,113.128,408.605
-0.00200205,0.00407088,0.000537875,0.00411815,-0.00204932,1.48314,0.00196919,676,187,126,421,-2.89667,12.3997,-2.89667,-12.3997,123.103,408.6
-0.0018245,0.00394844,0.000810647,0.00406012,-0.00193617,1.4339,0.00191791,686,187,136,421,-2.90838,12.3879,-2.90839,-12.3879,133.092,408.612
-0.00184982,0.00394818,0.000966265,0.00410498,-0.00200662,1.40993,0.00166836,696,187,146,421,-2.92463,12.3636,-2.92462,-12.3636,143.075,408.636
-0.00196084,0.0037825,0.000931339,0.00392975,-0.00210809,1.41399,0.00157188,706,187,156,421,-2.94584,12.351,-2.94586,-12.351,153.054,408.649
-0.00194989,0.00343775,0.000804563,0.00355533,-0.00206747,1.42568,0.00166974,716,187,166,421,-2.96693,12.3506,-2.96692,-12.3506,163.033,408.649
-0.00175098,0.00309951,0.000756553,0.00321477,-0.00186625,1.4196,0.00166204,726,187,176,421,-2.98789,12.3416,-2.98792,-12.3416,173.012,408.658
-0.00148088,0.00294454,0.000866756,0.00310825,-0.00164458,1.38412,0.00164719,736,187,186,421,-3.00472,12.3303,-3.0047,-12.3303,182.995,408.67
-0.0012698,0.00295346,0.00105654,0.00320303,-0.00151937,1.33883,0.00165355,746,187,196,421,-3.0169,12.314,-3.01691,-12.314,192.983,408.686
-0.00118623,0.00297534,0.00121378,0.00330348,-0.00151437,1.30676,0.00161526,756,187,206,421,-3.02626,12.2906,-3.02625,-12.2906,202.974,408.709
-0.00122855,0.00295178,0.00127154,0.00330816,-0.00158494,1.29753,0.00159331,766,187,216,421,-3.03806,12.2684,-3.03809,-12.2684,212.962,408.732
-0.00129741,0.00286774,0.00118326,0.00318042,-0.00161008,1.31245,0.0014309,776,187,226,421,-3.05043,12.2529,-3.05042,-12.2529,222.95,408.747
-0.00124892,0.00266495,0.00100363,0.0029073,-0.00149128,1.33386,0.00142145,786,187,236,421,-3.06313,12.2404,-3.06311,-12.2404,232.937,408.76
-0.00101424,0.00240395,0.000868818,0.00261211,-0.0012224,1.33564,0.00162558,796,187,246,421,-3.07993,12.2288,-3.07996,-12.2288,242.92,408.771
-0.000675032,0.00227084,0.000823371,0.00248535,-0.000889544,1.31593,0.00185169,806,187,256,421,-3.09,12.2159,-3.09003,-12.2159,252.91,408.784
-0.000420901,0.00222066,0.000865665,0.00247907,-0.000679309,1.28071,0.0019373,816,187,266,421,-3.09223,12.1926,-3.09222,-12.1926,262.908,408.807
-0.000342915,0.00208497,0.000990414,0.00243773,-0.000695681,1.22863,0.00188324,826,187,276,421,-3.09188,12.1736,-3.09186,-12.1736,272.908,408.826
-0.000362156,0.00183634,0.00119258,0.002359,-0.000884822,1.15775,0.00179424,836,187,286,421,-3.09532,12.1678,-3.09534,-12.1678,282.905,408.832
-0.00037396,0.00164126,0.00138392,0.00234553,-0.00107823,1.10006,0.00170721,846,187,296,421,-3.10369,12.1576,-3.1037,-12.1576,292.896,408.842
-0.00037014,0.00161662,0.0014614,0.0023903,-0.00114382,1.0839,0.00148519,856,187,306,421,-3.10357,12.1343,-3.10358,-12.1343,302.896,408.866
-0.000398872,0.00169203,0.00134845,0.00235283,-0.00105967,1.11515,0.00123822,866,187,316,421,-3.10753,12.1082,-3.10754,-12.1082,312.892,408.892
-0.000430997,0.00166588,0.0010867,0.00212746,-0.000892572,1.16914,0.00134692,876,187,326,421,-3.11234,12.0958,-3.11237,-12.0958,322.888,408.904
-0.000368002,0.00154627,0.000808064,0.00184176,-0.000663494,1.22022,0.00153772,886,187,336,421,-3.11752,12.0841,-3.11749,-12.0841,332.883,408.916
-0.000237734,0.00152744,0.000631009,0.00172981,-0.000440104,1.26045,0.00211824,896,187,346,421,-3.12288,12.073,-3.12286,-12.073,342.877,408.927
-0.000155944,0.00169668,0.000534032,0.0018396,-0.000298857,1.30931,0.00213738,906,187,356,421,-3.12127,12.0679,-3.12128,-12.0679,352.879,408.932
-0.000141346,0.00187422,0.000452518,0.00197115,-0.00023828,1.35978,0.00154565,916,187,366,421,-3.1201,12.0618,-3.12012,-12.0618,362.88,408.938
-0.000160516,0.00183382,0.000343612,0.00189136,-0.000218058,1.40487,0.00130112,926,187,376,421,-3.1261,12.0509,-3.1261,-12.0509,372.874,408.949
-0.000176619,0.00153358,0.000199768,0.0015566,-0.000199644,1.45604,0.00135463,936,187,386,421,-3.12737,12.0482,-3.12738,-12.0482,382.873,408.952
-0.000162224,0.00104753,4.60798e-05,0.00104928,-0.000163977,1.53278,0.00147429,946,187,396,421,-3.12655,12.0507,-3.12653,-12.0507,392.873,408.949
-0.000279719,0.000581426,-9.2766e-05,0.000591306,-0.000289599,-1.46469,0.00138571,956,187,406,421,-3.13003,12.045,-3.13,-12.045,402.87,408.955
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000817123,0.0011239,-0.000407495,0.00120598,-0.000899202,-1.37203,0.00156299,136,197,-414,411,-1.88815,11.5819,-1.88815,-11.5819,-415.888,399.418
-0.000805161,0.00112834,-0.000383637,0.00120168,-0.000878499,-1.38191,0.00160746,146,197,-404,411,-1.89775,11.5947,-1.89775,-11.5947,-405.898,399.405
-0.000810512,0.0012432,-0.000520196,0.00136745,-0.000934758,-1.33634,0.00144593,156,197,-394,411,-1.90443,11.6015,-1.90443,-11.6015,-395.904,399.398
-0.000821875,0.00136347,-0.000689667,0.00156291,-0.00102132,-1.28928,0.00151613,166,197,-384,411,-1.91294,11.6187,-1.91295,-11.6187,-385.913,399.381
-0.000853688,0.00146736,-0.000827498,0.00173217,-0.0011185,-1.26109,0.00180939,176,197,-374,411,-1.92152,11.6398,-1.92152,-11.6398,-375.922,399.36
-0.000912008,0.00155822,-0.000880915,0.00184018,-0.00119397,-1.26102,0.00176212,186,197,-364,411,-1.92741,11.6596,-1.92741,-11.6596,-365.927,399.34
-0.000976369,0.00168202,-0.000864271,0.0019383,-0.00123265,-1.28253,0.00171795,196,197,-354,411,-1.93811,11.6826,-1.93811,-11.6826,-355.938,399.317
-0.00101755,0.00182384,-0.000845562,0.00205643,-0.00125014,-1.30236,0.00160196,206,197,-344,411,-1.94872,11.6996,-1.94872,-11.6996,-345.949,399.3
-0.00101795,0.00193291,-0.000882016,0.00217645,-0.00126148,-1.3014,0.00147332,216,197,-334,411,-1.95755,11.7151,-1.95755,-11.7151,-335.958,399.285
-0.00101068,0.00197866,-0.000991631,0.0022777,-0.00130971,-1.27791,0.00126145,226,197,-324,411,-1.97148,11.7349,-1.97148,-11.7349,-325.971,399.265
-0.00103349,0.00198784,-0.00114697,0.00237392,-0.00141958,-1.2461,0.00122755,236,197,-314,411,-1.9817,11.7585,-1.9817,-11.7585,-315.982,399.241
-0.00107037,0.00203338,-0.00129144,0.00250044,-0.00153744,-1.22377,0.00133699,246,197,-304,411,-1.99142,11.7861,-1.99142,-11.7861,-305.991,399.214
-0.00108552,0.00216804,-0.00137118,0.00266883,-0.00158631,-1.22062,0.00143992,256,197,-294,411,-2.00546,11.8135,-2.00546,-11.8135,-296.005,399.187
-0.00109571,0.00236366,-0.00137671,0.00284466,-0.00157672,-1.23467,0.00156382,266,197,-284,411,-2.01754,11.8446,-2.01755,-11.8446,-286.018,399.155
-0.00118981,0.00255488,-0.00135564,0.00299412,-0.00162905,-1.25746,0.00162769,276,197,-274,411,-2.02489,11.8791,-2.0249,-11.8791,-276.025,399.121
-0.00139738,0.00267986,-0.00133169,0.00307627,-0.00179379,-1.28147,0.00158283,286,197,-264,411,-2.03368,11.9095,-2.03369,-11.9095,-266.034,399.091
-0.00160487,0.00276232,-0.00129445,0.00311717,-0.00195971,-1.30324,0.00154775,296,197,-254,411,-2.05181,11.9386,-2.05182,-11.9386,-256.052,399.061
-0.00167863,0.00284313,-0.00125469,0.00316795,-0.00200344,-1.31748,0.00170026,306,197,-244,411,-2.07498,11.9668,-2.07498,-11.9668,-246.075,399.033
-0.00156973,0.00296816,-0.00123458,0.00328229,-0.00188386,-1.32164,0.00185889,316,197,-234,411,-2.09042,11.9878,-2.09042,-11.9878,-236.09,399.012
-0.00143248,0.00309011,-0.00124447,0.00340994,-0.00175231,-1.31925,0.00199529,326,197,-224,411,-2.1062,12.0053,-2.1062,-12.0053,-226.106,398.995
-0.00139123,0.00315675,-0.00129011,0.00349722,-0.00173171,-1.31277,0.00178605,336,197,-214,411,-2.11891,12.0345,-2.1189,-12.0345,-216.119,398.965
-0.00139422,0.0032055,-0.00131275,0.00355379,-0.0017425,-1.31146,0.00173858,346,197,-204,411,-2.13193,12.0602,-2.13193,-12.0602,-206.132,398.94
-0.00137481,0.00330481,-0.00127723,0.00363071,-0.00170071,-1.32096,0.00185402,356,197,-194,411,-2.14516,12.0887,-2.14517,-12.0887,-196.145,398.911
-0.00141141,0.00346903,-0.0011899,0.00374368,-0.00168606,-1.34395,0.00169782,366,197,-184,411,-2.15395,12.1178,-2.15396,-12.1178,-186.154,398.882
-0.00160648,0.0036703,-0.00108209,0.00388358,-0.00181975,-1.37619,0.00168968,376,197,-174,411,-2.16378,12.1405,-2.16379,-12.1405,-176.164,398.859
-0.00192419,0.00387895,-0.00105407,0.00406448,-0.00210972,-1.39657,0.00150957,386,197,-164,411,-2.18195,12.1623,-2.18195,-12.1623,-166.182,398.838
-0.00215628,0.00407121,-0.00113959,0.00427319,-0.00235827,-1.39537,0.00163554,396,197,-154,411,-2.21033,12.1777,-2.21033,-12.1777,-156.21,398.822
-0.0021531,0.00422286,-0.00121618,0.00444696,-0.00237721,-1.38857,0.00199876,406,197,-144,411,-2.23586,12.2008,-2.23587,-12.2008,-146.236,398.799
-0.00205137,0.00425095,-0.00116782,0.00446039,-0.00226081,-1.39334,0.00224309,416,197,-134,411,-2.25654,12.2335,-2.25653,-12.2335,-136.257,398.767
-0.0020643,0.00412558,-0.000985487,0.00427869,-0.00221741,-1.41666,0.00215128,426,197,-124,411,-2.27173,12.2524,-2.27173,-12.2523,-126.272,398.748
-0.0021999,0.00399299,-0.000768308,0.00408689,-0.0022938,-1.44919,0.00190824,436,197,-114,411,-2.2938,12.2651,-2.29379,-12.2651,-116.294,398.735
-0.00229757,0.00398739,-0.000661113,0.00405618,-0.00236636,-1.46712,0.00168692,446,197,-104,411,-2.32337,12.2819,-2.32336,-12.2819,-106.323,398.718
-0.00226585,0.00407779,-0.000668635,0.0041475,-0.00233556,-1.46691,0.00157378,456,197,-94,411,-2.34502,12.2929,-2.34503,-12.2929,-96.345,398.707
-0.0021871,0.00416562,-0.000708563,0.00424369,-0.00226517,-1.46106,0.00151195,466,197,-84,411,-2.36524,12.3125,-2.36523,-12.3125,-86.3652,398.687
-0.0021662,0.00423051,-0.00072077,0.00431072,-0.00224641,-1.45997,0.00181755,476,197,-74,411,-2.38532,12.3271,-2.38531,-12.3271,-76.3853,398.673
