 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000539899,0.000817049,-0.000219155,0.000851566,-0.000574415,-1.41458,0.000972309,136,187,-414,421,-1.40316,9.64449,-1.40315,-9.64449,-415.403,411.356
-0.000571528,0.000941419,-0.000259444,0.000984672,-0.000614782,-1.4056,0.00112147,146,187,-404,421,-1.40713,9.65745,-1.40714,-9.65746,-405.407,411.343
-0.000629363,0.001092,-0.000387852,0.00117535,-0.000712717,-1.35911,0.00129276,156,187,-394,421,-1.41265,9.66976,-1.41264,-9.66975,-395.413,411.33
-0.000668122,0.0012105,-0.00053024,0.00134983,-0.000807449,-1.31384,0.00126198,166,187,-384,421,-1.42039,9.68315,-1.42039,-9.68315,-385.42,411.317
-0.000699913,0.00129828,-0.000638563,0.00148492,-0.000886546,-1.28645,0.00127803,176,187,-374,421,-1.43031,9.70132,-1.43031,-9.70131,-375.43,411.299
-0.000734676,0.00138684,-0.000690118,0.00159157,-0.00093941,-1.2824,0.00124048,186,187,-364,421,-1.43479,9.725,-1.43478,-9.72501,-365.435,411.275
-0.000762765,0.00150832,-0.000719958,0.00171732,-0.000971766,-1.28827,0.00137016,196,187,-354,421,-1.44298,9.74425,-1.44298,-9.74425,-355.443,411.256
-0.000755408,0.00163652,-0.000767666,0.00186169,-0.000980585,-1.28547,0.00138361,206,187,-344,421,-1.4513,9.76295,-1.45129,-9.76295,-345.451,411.237
-0.000718016,0.0017166,-0.000839227,0.00197785,-0.000979269,-1.269,0.00118825,216,187,-334,421,-1.46047,9.78423,-1.46046,-9.78423,-335.46,411.216
-0.000721743,0.00173143,-0.000912239,0.00203347,-0.00102378,-1.25106,0.00107657,226,187,-324,421,-1.46616,9.80847,-1.46616,-9.80847,-325.466,411.192
-0.000815242,0.0017158,-0.000956671,0.00203671,-0.00113615,-1.24715,0.00120555,236,187,-314,421,-1.47051,9.83221,-1.4705,-9.83221,-315.471,411.168
-0.000938405,0.00174477,-0.00097219,0.00205999,-0.00125362,-1.25725,0.00127117,246,187,-304,421,-1.48046,9.85976,-1.48045,-9.85976,-305.48,411.14
-0.00100307,0.00186455,-0.000962964,0.00215791,-0.00129643,-1.27509,0.00118586,256,187,-294,421,-1.49217,9.88656,-1.49217,-9.88657,-295.492,411.113
-0.00101589,0.00205675,-0.0009554,0.00232959,-0.00128874,-1.29262,0.0012847,266,187,-284,421,-1.50175,9.90924,-1.50174,-9.90924,-285.502,411.091
-0.00107578,0.00224362,-0.00100167,0.00252246,-0.00135462,-1.29929,0.00141323,276,187,-274,421,-1.51013,9.93291,-1.51013,-9.93291,-275.51,411.067
-0.00121968,0.00234826,-0.00106887,0.00264397,-0.00151538,-1.3009,0.00136856,286,187,-264,421,-1.52229,9.96253,-1.52228,-9.96252,-265.522,411.037
-0.00135871,0.00241046,-0.00109426,0.00270511,-0.00165337,-1.30777,0.00154182,296,187,-254,421,-1.54146,9.99588,-1.54147,-9.99588,-255.541,411.004
-0.00143016,0.00242096,-0.00110244,0.00271422,-0.00172342,-1.31081,0.00139611,306,187,-244,421,-1.55471,10.0232,-1.55472,-10.0232,-245.555,410.977
-0.0013401,0.00243644,-0.00108967,0.0027283,-0.00163196,-1.3091,0.00153926,316,187,-234,421,-1.56683,10.0456,-1.56683,-10.0456,-235.567,410.954
-0.00124902,0.00245172,-0.00109213,0.00274998,-0.00154728,-1.3042,0.00169726,326,187,-224,421,-1.5827,10.0712,-1.5827,-10.0712,-225.583,410.929
-0.00119736,0.00246225,-0.00109988,0.00276738,-0.00150249,-1.30018,0.00160968,336,187,-214,421,-1.59332,10.1018,-1.59332,-10.1018,-215.593,410.898
-0.00114327,0.00253596,-0.00108619,0.0028327,-0.00144,-1.30412,0.00149154,346,187,-204,421,-1.60317,10.1255,-1.60318,-10.1255,-205.603,410.874
-0.0010885,0.00271345,-0.00107032,0.00299405,-0.00136911,-1.3144,0.00158621,356,187,-194,421,-1.61703,10.1486,-1.61703,-10.1485,-195.617,410.851
-0.00112657,0.00290864,-0.00106795,0.00317385,-0.00139178,-1.32738,0.00151554,366,187,-184,421,-1.63104,10.1726,-1.63104,-10.1726,-185.631,410.827
-0.00135437,0.00301272,-0.00104026,0.00324785,-0.00158951,-1.3485,0.00146633,376,187,-174,421,-1.63647,10.1942,-1.63647,-10.1942,-175.636,410.806
-0.00171226,0.00306211,-0.0010191,0.00327054,-0.00192069,-1.36905,0.00153894,386,187,-164,421,-1.64886,10.2181,-1.64886,-10.2181,-165.649,410.782
-0.00193505,0.00317801,-0.00104337,0.00338272,-0.00213977,-1.37705,0.0014141,396,187,-154,421,-1.6728,10.24,-1.67279,-10.24,-155.673,410.76
-0.001842,0.00340485,-0.00107486,0.0036165,-0.00205366,-1.37637,0.00143602,406,187,-144,421,-1.69816,10.2596,-1.69815,-10.2596,-145.698,410.74
-0.00160124,0.00358792,-0.00102984,0.00378483,-0.00179815,-1.38187,0.00166525,416,187,-134,421,-1.71417,10.2866,-1.71417,-10.2866,-135.714,410.713
-0.00150534,0.00355056,-0.000856012,0.00369156,-0.00164634,-1.40755,0.00167485,426,187,-124,421,-1.72196,10.3076,-1.72195,-10.3076,-125.722,410.692
-0.00162209,0.00331996,-0.000610591,0.00339428,-0.00169641,-1.44967,0.00170035,436,187,-114,421,-1.73579,10.3303,-1.73578,-10.3303,-115.736,410.67
-0.00175234,0.00311074,-0.000466163,0.00315502,-0.00179663,-1.47609,0.00162812,446,187,-104,421,-1.75767,10.3554,-1.75766,-10.3554,-105.758,410.645
-0.00170432,0.00302596,-0.000458035,0.0030699,-0.00174826,-1.47515,0.00162593,456,187,-94,421,-1.7756,10.3647,-1.7756,-10.3647,-95.7756,410.635
-0.00154779,0.00311285,-0.000490039,0.00316382,-0.00159876,-1.46716,0.00150027,466,187,-84,421,-1.79529,10.3795,-1.79529,-10.3795,-85.7953,410.621
-0.00145212,0.0033871,-0.000472103,0.00343272,-0.00149775,-1.47445,0.00151516,476,187,-74,421,-1.80668,10.3956,-1.80667,-10.3956,-75.8067,410.604
-0.00148135,0.0037818,-0.000371685,0.00380792,-0.00150747,-1.50064,0.00163925,486,187,-64,421,-1.81901,10.4054,-1.819,-10.4054,-65.819,410.595
-0.00164596,0.00414356,-0.000243197,0.00415376,-0.00165616,-1.52889,0.00185176,496,187,-54,421,-1.83668,10.4146,-1.83667,-10.4146,-55.8367,410.585
-0.00187068,0.00433463,-0.000164817,0.00433901,-0.00187505,-1.54426,0.00169126,506,187,-44,421,-1.85075,10.4267,-1.85074,-10.4267,-45.8507,410.573
-0.00202922,0.00433272,-0.000132776,0.00433549,-0.00203199,-1.54994,0.00136485,516,187,-34,421,-1.87092,10.4363,-1.87091,-10.4363,-35.8709,410.564
-0.00208298,0.00431739,-0.000156271,0.0043212,-0.00208679,-1.5464,0.00137382,526,187,-24,421,-1.89713,10.4422,-1.89716,-10.4422,-25.8972,410.558
-0.00203053,0.00437344,-0.00023227,0.00438185,-0.00203894,-1.53459,0.00135862,536,187,-14,421,-1.91613,10.4488,-1.91614,-10.4488,-15.9161,410.551
-0.00191952,0.00445783,-0.000271558,0.00446938,-0.00193106,-1.52832,0.00135312,546,187,-4,421,-1.93536,10.452,-1.93536,-10.452,-5.93536,410.548
-0.00182243,0.00448732,-0.000180868,0.00449251,-0.00182761,-1.54216,0.00139875,556,187,6,421,-1.95505,10.4575,-1.95502,-10.4575,4.04498,410.542
-0.00170559,0.00442066,2.77964e-06,0.00442066,-0.00170559,1.57034,0.00144662,566,187,16,421,-1.97126,10.4612,-1.97125,-10.4612,14.0287,410.539
-0.00153168,0.00422839,0.000165747,0.00423315,-0.00153644,1.54205,0.00137296,576,187,26,421,-1.98727,10.4607,-1.98724,-10.4607,24.0128,410.539
-0.0014012,0.00395674,0.000217762,0.00396557,-0.00141004,1.53024,0.00142347,586,187,36,421,-2.00362,10.4609,-2.0036,-10.4609,33.9964,410.539
-0.0014291,0.00371667,0.000170335,0.0037223,-0.00143473,1.53774,0.00132354,596,187,46,421,-2.01512,10.4619,-2.01514,-10.4619,43.9849,410.538
-0.00159375,0.00364213,0.000117833,0.00364479,-0.0015964,1.54831,0.00124573,606,187,56,421,-2.02675,10.4639,-2.02673,-10.4639,53.9733,410.536
-0.00175335,0.00373291,0.000154385,0.00373725,-0.00175769,1.54269,0.00117741,616,187,66,421,-2.04683,10.4637,-2.04681,-10.4637,63.9532,410.536
-0.00179024,0.00390592,0.000293736,0.00392103,-0.00180535,1.51941,0.00115531,626,187,76,421,-2.0686,10.4621,-2.0686,-10.4621,73.9314,410.538
-0.00174509,0.00406817,0.000439365,0.00410119,-0.00177811,1.49578,0.00127499,636,187,86,421,-2.0839,10.4542,-2.08392,-10.4542,83.9161,410.546
-0.00174562,0.00411454,0.00046579,0.00415134,-0.00178241,1.49197,0.00150471,646,187,96,421,-2.09822,10.4427,-2.09821,-10.4427,93.9018,410.557
-0.00176079,0.00400688,0.000347988,0.0040278,-0.00178171,1.51075,0.00158369,656,187,106,421,-2.11657,10.4347,-2.11658,-10.4347,103.883,410.565
-0.00164099,0.00377858,0.000238799,0.00378908,-0.00165149,1.52685,0.00153139,666,187,116,421,-2.13786,10.4358,-2.13788,-10.4358,113.862,410.564
-0.00140729,0.00357301,0.000300981,0.00359113,-0.00142541,1.51065,0.00154961,676,187,126,421,-2.15709,10.435,-2.1571,-10.435,123.843,410.565
-0.00124476,0.00350316,0.00051704,0.00355881,-0.00130041,1.46357,0.00150328,686,187,136,421,-2.16428,10.4235,-2.16431,-10.4235,133.836,410.577
-0.00127314,0.00349716,0.000682073,0.00359277,-0.00136875,1.43153,0.00139219,696,187,146,421,-2.17247,10.4053,-2.17249,-10.4053,143.828,410.595
-0.00140901,0.00334088,0.000677444,0.00343561,-0.00150374,1.43186,0.00139275,706,187,156,421,-2.18906,10.3892,-2.18909,-10.3892,153.811,410.611
-0.00142521,0.00303764,0.000558483,0.00310647,-0.00149403,1.44817,0.00146038,716,187,166,421,-2.20528,10.3782,-2.20526,-10.3782,163.795,410.622
-0.00121922,0.00273033,0.000484676,0.00278894,-0.00127782,1.45046,0.00147303,726,187,176,421,-2.22111,10.3706,-2.22113,-10.3706,173.779,410.629
-0.000947637,0.00257244,0.000552962,0.00265726,-0.00103246,1.41859,0.00142682,736,187,186,421,-2.23286,10.3606,-2.23285,-10.3606,183.767,410.639
-0.000812409,0.00254145,0.000694456,0.00267956,-0.000950517,1.37449,0.00142407,746,187,196,421,-2.23765,10.3423,-2.23767,-10.3423,193.762,410.658
-0.000863343,0.00249021,0.000797757,0.00267031,-0.00104344,1.34876,0.00149489,756,187,206,421,-2.24208,10.3211,-2.24207,-10.3211,203.758,410.679
-0.00100134,0.00236896,0.000838121,0.00256588,-0.00119826,1.34003,0.0014658,766,187,216,421,-2.25348,10.3036,-2.25348,-10.3036,213.747,410.696
-0.00105506,0.00222626,0.000824331,0.0024217,-0.00125051,1.338,0.00131109,776,187,226,421,-2.26629,10.2912,-2.2663,-10.2912,223.734,410.709
-0.000936526,0.00207282,0.000780405,0.00226316,-0.00112687,1.33157,0.0013465,786,187,236,421,-2.27537,10.2752,-2.27539,-10.2753,233.725,410.725
-0.000719179,0.00194107,0.000755224,0.00214052,-0.000918627,1.3126,0.00139897,796,187,246,421,-2.28589,10.2609,-2.28589,-10.2609,243.714,410.739
-0.000535453,0.00189289,0.000745517,0.0021035,-0.000746065,1.29547,0.0015005,806,187,256,421,-2.29177,10.2483,-2.29175,-10.2483,253.708,410.752
-0.00046243,0.00185374,0.000744967,0.00207266,-0.000681348,1.28498,0.00155284,816,187,266,421,-2.29452,10.2274,-2.29449,-10.2274,263.706,410.773
-0.000451736,0.00172365,0.000749115,0.00195666,-0.000684743,1.26924,0.00150324,826,187,276,421,-2.29849,10.2077,-2.29846,-10.2077,273.702,410.792
-0.000390941,0.00153081,0.000799137,0.00181969,-0.000679826,1.22392,0.00147095,836,187,286,421,-2.30378,10.1969,-2.30377,-10.1969,283.696,410.803
-0.000257772,0.00142319,0.00091298,0.00182365,-0.000658234,1.15744,0.00150421,846,187,296,421,-2.31051,10.1885,-2.31049,-10.1885,293.69,410.812
-0.000140665,0.00149718,0.00104644,0.00200704,-0.000650528,1.11741,0.00129839,856,187,306,421,-2.30869,10.17,-2.30872,-10.17,303.691,410.83
-0.000120472,0.00165777,0.00107942,0.00216711,-0.000629811,1.12991,0.00108132,866,187,316,421,-2.30898,10.1446,-2.30896,-10.1446,313.691,410.855
-0.000178518,0.00171364,0.000951125,0.00210909,-0.000573969,1.17677,0.0012306,876,187,326,421,-2.3118,10.1262,-2.31177,-10.1262,323.688,410.874
-0.000216892,0.00162562,0.000715911,0.00187108,-0.000462359,1.24048,0.00136608,886,187,336,421,-2.31331,10.1125,-2.31329,-10.1125,333.687,410.888
-0.00020573,0.00152601,0.00050733,0.00166369,-0.000343412,1.30579,0.00173104,896,187,346,421,-2.31631,10.1022,-2.31628,-10.1022,343.684,410.898
-0.000189073,0.00152518,0.000387524,0.00160872,-0.000272606,1.35849,0.00178701,906,187,356,421,-2.31783,10.0978,-2.31781,-10.0978,353.682,410.902
-0.000157775,0.00156307,0.000343257,0.00162901,-0.000223718,1.381,0.00136983,916,187,366,421,-2.3184,10.0922,-2.31842,-10.0922,363.682,410.908
-9.88109e-05,0.00152143,0.000318117,0.00158166,-0.000159031,1.38371,0.00116509,926,187,376,421,-2.32227,10.0821,-2.32227,-10.0821,373.678,410.918
-3.63168e-05,0.00133234,0.000239697,0.00137311,-7.70815e-05,1.40234,0.00118476,936,187,386,421,-2.32291,10.0754,-2.32294,-10.0755,383.677,410.925
3.65569e-05,0.00101004,0.000105129,0.00102126,2.5333e-05,1.46444,0.00128935,946,187,396,421,-2.32045,10.0708,-2.32043,-10.0708,393.68,410.929
4.35922e-06,0.000618131,-9.46905e-05,0.000632408,-9.91722e-06,-1.42115,0.00126098,956,187,406,421,-2.32137,10.0658,-2.32135,-10.0658,403.679,410.934
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00053932,0.000745465,-0.000241535,0.000789373,-0.000583227,-1.39098,0.00112304,136,197,-414,411,-1.41326,9.65443,-1.41327,-9.65442,-415.413,401.346
-0.000507177,0.00080856,-0.000265289,0.000860036,-0.000558652,-1.37914,0.00111644,146,197,-404,411,-1.42056,9.66828,-1.42056,-9.66829,-405.421,401.332
-0.000545733,0.000954189,-0.000364252,0.00103797,-0.000629511,-1.34473,0.00107138,156,197,-394,411,-1.42376,9.68061,-1.42377,-9.6806,-395.424,401.319
-0.000598362,0.00108595,-0.000479908,0.0012131,-0.000725503,-1.31182,0.00118984,166,197,-384,411,-1.42836,9.69756,-1.42836,-9.69756,-385.428,401.302
-0.000657154,0.00118414,-0.000574637,0.00134876,-0.000821771,-1.2918,0.00141904,176,197,-374,411,-1.43553,9.71711,-1.43553,-9.71712,-375.436,401.283
-0.000709587,0.00125603,-0.0006334,0.00144245,-0.000896013,-1.28455,0.00138308,186,197,-364,411,-1.44229,9.73852,-1.44229,-9.73853,-365.442,401.261
-0.000745116,0.00135227,-0.000671334,0.00154875,-0.000941592,-1.28608,0.00134989,196,197,-354,411,-1.45152,9.76044,-1.45152,-9.76044,-355.452,401.24
-0.000753396,0.00147679,-0.000711478,0.00168443,-0.00096104,-1.28683,0.00125699,206,197,-344,411,-1.45758,9.7802,-1.45758,-9.7802,-345.458,401.22
-0.000742107,0.00159449,-0.000766078,0.00182326,-0.000970876,-1.2806,0.00112909,216,197,-334,411,-1.46354,9.80143,-1.46355,-9.80142,-335.464,401.199
-0.0007555,0.00166608,-0.000831528,0.00192411,-0.00101354,-1.2699,0.00102004,226,197,-324,411,-1.47354,9.8237,-1.47354,-9.8237,-325.474,401.176
-0.000821898,0.00169665,-0.000895804,0.00198277,-0.00110801,-1.26164,0.000987424,236,197,-314,411,-1.47995,9.8485,-1.47995,-9.8485,-315.48,401.151
-0.000913148,0.00173914,-0.000947971,0.00204313,-0.00121713,-1.26049,0.00106613,246,197,-304,411,-1.489,9.87758,-1.489,-9.87758,-305.489,401.122
-0.000980012,0.00183788,-0.000979384,0.00214483,-0.00128697,-1.26707,0.00108509,256,197,-294,411,-1.50103,9.90552,-1.50102,-9.90552,-295.501,401.094
-0.00101419,0.00198098,-0.0010036,0.00228616,-0.00131938,-1.27559,0.00117289,266,197,-284,411,-1.51143,9.93094,-1.51141,-9.93094,-285.511,401.069
-0.00107066,0.00211756,-0.0010512,0.00243295,-0.00138605,-1.27931,0.00133475,276,197,-274,411,-1.52166,9.95917,-1.52167,-9.95917,-275.522,401.041
-0.00117385,0.00220114,-0.00110488,0.00253068,-0.00150338,-1.28094,0.00134742,286,197,-264,411,-1.53059,9.98881,-1.53058,-9.98882,-265.531,401.011
-0.00127248,0.00224985,-0.0011325,0.00258254,-0.00160518,-1.28506,0.00125546,296,197,-254,411,-1.54413,10.0186,-1.54413,-10.0186,-255.544,400.981
-0.00131265,0.00229775,-0.00114361,0.00262951,-0.00164441,-1.28845,0.00128309,306,197,-244,411,-1.5604,10.0459,-1.56039,-10.0459,-245.56,400.954
-0.00127075,0.0023736,-0.00115276,0.00270762,-0.00160477,-1.28876,0.00148431,316,197,-234,411,-1.5723,10.0715,-1.5723,-10.0715,-235.572,400.929
-0.00121894,0.00246274,-0.00115977,0.00279762,-0.00155382,-1.2897,0.00167462,326,197,-224,411,-1.58571,10.0955,-1.58572,-10.0955,-225.586,400.905
-0.00122032,0.00255904,-0.00115223,0.00288262,-0.0015439,-1.29702,0.00153474,336,197,-214,411,-1.59667,10.1253,-1.59668,-10.1253,-215.597,400.875
-0.00123548,0.00268758,-0.00110061,0.00297526,-0.00152316,-1.31513,0.00140951,346,197,-204,411,-1.60819,10.149,-1.60818,-10.149,-205.608,400.851
-0.00121845,0.00286419,-0.0010158,0.00310297,-0.00145723,-1.33992,0.00151346,356,197,-194,411,-1.62059,10.1751,-1.62057,-10.1751,-195.621,400.825
-0.00123204,0.00305188,-0.000931386,0.00324562,-0.00142577,-1.36571,0.00139888,366,197,-184,411,-1.63035,10.2031,-1.63034,-10.2031,-185.63,400.797
-0.00135944,0.00320591,-0.000867288,0.00336512,-0.00151864,-1.38925,0.00143311,376,197,-174,411,-1.63771,10.226,-1.6377,-10.226,-175.638,400.774
-0.00158754,0.00333071,-0.000876039,0.00348209,-0.00173892,-1.39968,0.00132204,386,197,-164,411,-1.65185,10.2487,-1.65186,-10.2487,-165.652,400.751
-0.00176742,0.00344177,-0.000962205,0.00361382,-0.00193947,-1.39386,0.00138066,396,197,-154,411,-1.67635,10.2682,-1.67636,-10.2682,-155.676,400.732
-0.00176845,0.00353912,-0.00102789,0.00373123,-0.00196056,-1.38603,0.00159887,406,197,-144,411,-1.69713,10.2938,-1.69714,-10.2938,-145.697,400.706
-0.00167568,0.0035764,-0.000994365,0.00375836,-0.00185763,-1.38981,0.00178335,416,197,-134,411,-1.71455,10.3255,-1.71454,-10.3255,-135.715,400.674
-0.00164945,0.00352391,-0.000861918,0.00366374,-0.00178928,-1.40997,0.00173539,426,197,-124,411,-1.72765,10.346,-1.72763,-10.346,-125.728,400.654
-0.00169392,0.00345066,-0.000698736,0.00354388,-0.00178714,-1.43818,0.00169696,436,197,-114,411,-1.74564,10.3632,-1.74564,-10.3632,-115.746,400.637
-0.00169703,0.00343294,-0.000599677,0.0035021,-0.0017662,-1.45596,0.00161508,446,197,-104,411,-1.76889,10.3829,-1.76889,-10.3829,-105.769,400.617
-0.00161307,0.00345018,-0.000570269,0.00351362,-0.0016765,-1.46002,0.00142981,456,197,-94,411,-1.7828,10.3953,-1.78281,-10.3953,-95.7828,400.605
-0.0015269,0.00348876,-0.000562045,0.00355097,-0.00158911,-1.46056,0.00129042,466,197,-84,411,-1.79496,10.4122,-1.79495,-10.4122,-85.795,400.588
-0.00152241,0.00359219,-0.000545526,0.00364972,-0.00157995,-1.46571,0.0016253,476,197,-74,411,-1.80774,10.4247,-1.80774,-10.4247,-75.8077,400.575
