 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00117399,0.00248632,-0.000862029,0.00267917,-0.00136684,-1.3507,0.00238861,136,187,-414,421,-1.67892,14.6084,-1.67892,-14.6084,-415.679,406.392
-0.000968519,0.00245664,-0.00086075,0.00266078,-0.00117266,-1.33793,0.00250317,146,187,-404,421,-1.68863,14.5904,-1.68863,-14.5904,-405.689,406.41
-0.000802001,0.0025004,-0.00106751,0.00281543,-0.00111703,-1.28384,0.00236622,156,187,-394,421,-1.69709,14.569,-1.69708,-14.569,-395.697,406.431
-0.000731015,0.00254015,-0.00131585,0.00300375,-0.00119462,-1.23205,0.00221253,166,187,-384,421,-1.70089,14.5568,-1.70088,-14.5568,-385.701,406.443
-0.000767703,0.00262941,-0.00148768,0.00318879,-0.00132708,-1.21114,0.0022787,176,187,-374,421,-1.7114,14.5519,-1.71141,-14.5519,-375.711,406.448
-0.000865087,0.00281642,-0.00151949,0.00336255,-0.00141122,-1.22576,0.00229209,186,187,-364,421,-1.71662,14.5514,-1.71663,-14.5514,-365.717,406.449
-0.000954425,0.00308122,-0.00151621,0.00358738,-0.00146059,-1.24859,0.00257006,196,187,-354,421,-1.72912,14.5453,-1.72911,-14.5453,-355.729,406.455
-0.0010018,0.00329087,-0.00159782,0.00382031,-0.00153124,-1.25083,0.00271654,206,187,-344,421,-1.73798,14.5345,-1.73798,-14.5345,-345.738,406.466
-0.00101309,0.00334754,-0.00178288,0.00398368,-0.00164924,-1.22807,0.00249843,216,187,-334,421,-1.74816,14.5266,-1.74815,-14.5266,-335.748,406.473
-0.00104248,0.00323557,-0.00197934,0.00401086,-0.00181777,-1.19747,0.00207308,226,187,-324,421,-1.76162,14.5211,-1.76161,-14.5211,-325.762,406.479
-0.00111503,0.00304142,-0.00209672,0.00391535,-0.00198896,-1.17588,0.00220439,236,187,-314,421,-1.76911,14.5276,-1.7691,-14.5276,-315.769,406.472
-0.00116929,0.00292354,-0.00213984,0.00383798,-0.00208374,-1.16694,0.00239318,246,187,-304,421,-1.78039,14.5338,-1.78038,-14.5338,-305.78,406.466
-0.00114955,0.00304614,-0.00216374,0.00396205,-0.00206546,-1.17037,0.00227198,256,187,-294,421,-1.79627,14.5334,-1.79626,-14.5334,-295.796,406.467
-0.00109411,0.00339864,-0.00215335,0.00426404,-0.00195951,-1.18867,0.00235044,266,187,-284,421,-1.80629,14.5315,-1.80627,-14.5315,-285.806,406.469
-0.001177,0.00379805,-0.00209739,0.00456426,-0.00194322,-1.22054,0.00230262,276,187,-274,421,-1.81326,14.5351,-1.81326,-14.5351,-275.813,406.465
-0.00150868,0.00401951,-0.00203273,0.00468648,-0.00217565,-1.25375,0.00225548,286,187,-264,421,-1.81839,14.5496,-1.81839,-14.5496,-265.818,406.45
-0.00189025,0.0041483,-0.00201293,0.00475779,-0.00249974,-1.27679,0.00252198,296,187,-254,421,-1.84398,14.5578,-1.84396,-14.5578,-255.844,406.442
-0.00208209,0.00413633,-0.0019927,0.00472009,-0.00266585,-1.28582,0.00238804,306,187,-244,421,-1.87136,14.5586,-1.87137,-14.5586,-245.871,406.441
-0.00186413,0.00411694,-0.00202624,0.00473873,-0.00248592,-1.27305,0.00236295,316,187,-234,421,-1.88986,14.5517,-1.88986,-14.5517,-235.89,406.448
-0.00163832,0.00411424,-0.00207857,0.00478668,-0.00231077,-1.25791,0.00259938,326,187,-224,421,-1.90657,14.5503,-1.90659,-14.5503,-225.907,406.45
-0.00167673,0.00410187,-0.00220239,0.00484556,-0.00242041,-1.24515,0.00283283,336,187,-214,421,-1.91677,14.5596,-1.91678,-14.5596,-215.917,406.44
-0.00189257,0.004245,-0.0024537,0.00510535,-0.00275291,-1.23356,0.00282881,346,187,-204,421,-1.93171,14.5641,-1.9317,-14.5641,-205.932,406.436
-0.00208948,0.00468683,-0.0028157,0.0057041,-0.00310675,-1.2241,0.00271259,356,187,-194,421,-1.95731,14.5762,-1.95731,-14.5762,-195.957,406.424
-0.00230335,0.00534668,-0.00317534,0.00649294,-0.00344961,-1.22437,0.00250989,366,187,-184,421,-1.98708,14.5874,-1.98709,-14.5874,-185.987,406.413
-0.00280517,0.00604179,-0.00336702,0.00717745,-0.00394083,-1.24549,0.00272809,376,187,-174,421,-2.00198,14.5975,-2.00198,-14.5975,-176.002,406.403
-0.00369718,0.00679808,-0.00344989,0.00783053,-0.00472962,-1.28001,0.00302562,386,187,-164,421,-2.02381,14.6211,-2.0238,-14.6211,-166.024,406.379
-0.00458415,0.00774364,-0.00358905,0.0087124,-0.00555291,-1.30716,0.00280936,396,187,-154,421,-2.06998,14.6443,-2.06998,-14.6443,-156.07,406.356
-0.0049891,0.00891008,-0.00380894,0.00988544,-0.00596446,-1.32011,0.00278121,406,187,-144,421,-2.13291,14.6659,-2.1329,-14.6659,-146.133,406.334
-0.00501244,0.00995878,-0.0039388,0.0109318,-0.00598546,-1.32861,0.00318501,416,187,-134,421,-2.18568,14.7099,-2.18567,-14.7099,-136.186,406.29
-0.00522496,0.0104791,-0.00378112,0.011342,-0.00608794,-1.34641,0.00323304,426,187,-124,421,-2.22287,14.7569,-2.22287,-14.7569,-126.223,406.243
-0.0059299,0.0105649,-0.00336685,0.0112257,-0.00659066,-1.37701,0.00322255,436,187,-114,421,-2.26885,14.8122,-2.26886,-14.8122,-116.269,406.188
-0.00678343,0.0106929,-0.00303956,0.0112065,-0.007297,-1.40342,0.00296655,446,187,-104,421,-2.34005,14.8766,-2.34006,-14.8766,-106.34,406.123
-0.00733407,0.0111995,-0.00291754,0.0116479,-0.0077825,-1.41829,0.00301355,456,187,-94,421,-2.42018,14.9072,-2.42017,-14.9072,-96.4202,406.093
-0.00758503,0.0121789,-0.00286147,0.0125848,-0.00799099,-1.42987,0.00286268,466,187,-84,421,-2.49943,14.9495,-2.49942,-14.9495,-86.4994,406.05
-0.00776964,0.0134428,-0.00276007,0.013796,-0.00812289,-1.4435,0.0029677,476,187,-74,421,-2.56603,15.0003,-2.56604,-15.0003,-76.566,406
-0.00803637,0.0144861,-0.0026126,0.0147852,-0.00833546,-1.45681,0.00301771,486,187,-64,421,-2.64962,15.0409,-2.64963,-15.0409,-66.6496,405.959
-0.00842409,0.0150324,-0.00241841,0.0152792,-0.00867084,-1.46912,0.00327859,496,187,-54,421,-2.73657,15.0777,-2.73657,-15.0777,-56.7366,405.922
-0.00883223,0.0150956,-0.00217729,0.0152921,-0.00902873,-1.48079,0.00341039,506,187,-44,421,-2.81472,15.1236,-2.81473,-15.1236,-46.8147,405.876
-0.00917176,0.0149474,-0.00181248,0.0150828,-0.0093072,-1.49621,0.00335859,516,187,-34,421,-2.90823,15.1523,-2.9082,-15.1523,-36.9082,405.848
-0.00943318,0.014938,-0.00141427,0.0150198,-0.00951498,-1.51302,0.00323375,526,187,-24,421,-3.01019,15.1693,-3.01019,-15.1693,-27.0102,405.831
-0.00947832,0.0150938,-0.00108843,0.015142,-0.00952644,-1.52662,0.00261104,536,187,-14,421,-3.09969,15.1911,-3.09967,-15.1911,-17.0997,405.809
-0.00926925,0.0152625,-0.000712858,0.0152832,-0.00928995,-1.54177,0.0026461,546,187,-4,421,-3.19649,15.209,-3.19647,-15.209,-7.19647,405.791
-0.00892446,0.0153873,-6.42622e-05,0.0153874,-0.00892463,-1.56815,0.0029836,556,187,6,421,-3.29635,15.218,-3.29633,-15.218,2.70367,405.782
-0.00846918,0.0154113,0.000781956,0.0154369,-0.00849475,1.5381,0.00332504,566,187,16,421,-3.37558,15.215,-3.37561,-15.215,12.6244,405.785
-0.00801146,0.0151757,0.00154116,0.0152777,-0.00811345,1.50472,0.00311941,576,187,26,421,-3.45576,15.2021,-3.45575,-15.2021,22.5443,405.798
-0.00783732,0.0147027,0.00202889,0.0148839,-0.00801849,1.48174,0.00320361,586,187,36,421,-3.53824,15.1928,-3.53821,-15.1928,32.4618,405.807
-0.0080348,0.0142025,0.0022626,0.0144303,-0.00826268,1.47042,0.00313097,596,187,46,421,-3.61152,15.1873,-3.61151,-15.1873,42.3885,405.813
-0.00841572,0.0138643,0.00238031,0.0141158,-0.00866718,1.46554,0.00273137,606,187,56,421,-3.69118,15.1743,-3.69116,-15.1743,52.3088,405.826
-0.00868783,0.013537,0.00252883,0.0138211,-0.00897194,1.45892,0.00244594,616,187,66,421,-3.78815,15.1379,-3.78815,-15.1379,62.2119,405.862
-0.00861769,0.0131258,0.00282559,0.013487,-0.00897888,1.44366,0.0022816,626,187,76,421,-3.87986,15.1076,-3.87988,-15.1076,72.1201,405.892
-0.00822836,0.012725,0.00321645,0.0132076,-0.00871099,1.42186,0.00242444,636,187,86,421,-3.96096,15.0805,-3.96094,-15.0805,82.0391,405.919
-0.00769636,0.0122489,0.00350722,0.0128476,-0.0082951,1.40171,0.0028046,646,187,96,421,-4.03755,15.0442,-4.03754,-15.0442,91.9625,405.956
-0.00700126,0.0115161,0.00351506,0.0121609,-0.00764605,1.38938,0.00305539,656,187,106,421,-4.11651,15.0074,-4.11652,-15.0074,101.883,405.993
-0.00606284,0.0105031,0.00336975,0.0111623,-0.00672206,1.37761,0.00310634,666,187,116,421,-4.18472,14.9898,-4.18469,-14.9898,111.815,406.01
-0.00509307,0.00947457,0.00329004,0.0101831,-0.00580164,1.35867,0.00284805,676,187,126,421,-4.24559,14.9726,-4.24561,-14.9726,121.754,406.027
-0.00437768,0.00875285,0.00330321,0.009537,-0.00516183,1.33772,0.00253183,686,187,136,421,-4.28299,14.9384,-4.28302,-14.9384,131.717,406.062
-0.00395259,0.00821119,0.00316424,0.00898509,-0.00472649,1.33093,0.00226075,696,187,146,421,-4.31975,14.9044,-4.31976,-14.9044,141.68,406.096
-0.00361671,0.00728647,0.00277059,0.00795011,-0.00428035,1.3357,0.00220248,706,187,156,421,-4.36457,14.8935,-4.36456,-14.8935,151.635,406.107
-0.00316895,0.00597998,0.0022721,0.00651317,-0.00370214,1.3403,0.00232724,716,187,166,421,-4.39989,14.9004,-4.3999,-14.9004,161.6,406.1
-0.00264094,0.00482509,0.00200278,0.00532841,-0.00314426,1.32458,0.00233359,726,187,176,421,-4.42864,14.9087,-4.42865,-14.9087,171.571,406.091
-0.00224146,0.00428945,0.00209502,0.00490373,-0.00285574,1.28558,0.00242659,736,187,186,421,-4.45053,14.9172,-4.4505,-14.9173,181.549,406.083
-0.00205048,0.00434073,0.00234928,0.00511136,-0.00282111,1.25383,0.00256941,746,187,196,421,-4.46928,14.9189,-4.4693,-14.9189,191.531,406.081
-0.00201354,0.00457856,0.0024745,0.00540404,-0.00283902,1.24881,0.00248797,756,187,206,421,-4.48827,14.9064,-4.48828,-14.9064,201.512,406.094
-0.00207083,0.00468286,0.00235455,0.00542269,-0.00281066,1.26635,0.00238208,766,187,216,421,-4.50801,14.9045,-4.508,-14.9045,211.492,406.095
-0.00211872,0.00460505,0.00206425,0.00518822,-0.00270188,1.29547,0.0021784,776,187,226,421,-4.52885,14.9194,-4.52887,-14.9194,221.471,406.081
-0.00201176,0.00441498,0.00177418,0.00487223,-0.00246901,1.31856,0.00206795,786,187,236,421,-4.55054,14.9303,-4.55054,-14.9303,231.449,406.07
-0.00169468,0.00427306,0.00159154,0.00467097,-0.0020926,1.3258,0.0022921,796,187,246,421,-4.57444,14.9418,-4.57446,-14.9418,241.426,406.058
-0.00126486,0.00431715,0.00147814,0.00468441,-0.00163211,1.32727,0.00280974,806,187,256,421,-4.59091,14.9533,-4.59088,-14.9533,251.409,406.047
-0.000916192,0.00432004,0.00149064,0.00471465,-0.00131081,1.312,0.00294131,816,187,266,421,-4.59681,14.9571,-4.5968,-14.9571,261.403,406.043
-0.00077306,0.00398005,0.0016897,0.0045195,-0.00131251,1.26177,0.00271884,826,187,276,421,-4.60481,14.9659,-4.6048,-14.9659,271.395,406.034
-0.000842401,0.00332414,0.00206723,0.00417574,-0.001694,1.18003,0.00234303,836,187,286,421,-4.60924,14.9826,-4.60925,-14.9826,281.391,406.017
-0.0010264,0.00276409,0.00242589,0.00394731,-0.00220961,1.117,0.00220344,846,187,296,421,-4.61898,14.9976,-4.61896,-14.9977,291.381,406.002
-0.00118718,0.00249532,0.00256115,0.00380838,-0.00250025,1.09705,0.00203011,856,187,306,421,-4.6273,15.0008,-4.62732,-15.0008,301.373,405.999
-0.00125391,0.00239373,0.00235108,0.00354546,-0.00240564,1.11528,0.00164927,866,187,316,421,-4.64673,14.9945,-4.64673,-14.9945,311.353,406.006
-0.00119613,0.00220904,0.00186967,0.00303518,-0.00202227,1.15473,0.00172602,876,187,326,421,-4.65841,15.0025,-4.65839,-15.0025,321.342,405.997
-0.000986101,0.00201369,0.00133732,0.0025233,-0.00149571,1.20672,0.00212441,886,187,336,421,-4.66634,15.0154,-4.66632,-15.0154,331.334,405.985
-0.000714284,0.00209929,0.000997261,0.00241691,-0.0010319,1.26246,0.00322333,896,187,346,421,-4.68119,15.0347,-4.68121,-15.0347,341.319,405.965
-0.000516388,0.00255599,0.000871233,0.00278585,-0.000746246,1.31284,0.00343085,906,187,356,421,-4.6859,15.0607,-4.68591,-15.0607,351.314,405.939
-0.000398843,0.00295049,0.000828423,0.00314419,-0.000592543,1.34111,0.00256654,916,187,366,421,-4.68255,15.0787,-4.68256,-15.0787,361.317,405.921
-0.000387795,0.00289203,0.000750353,0.00305554,-0.000551308,1.35624,0.00199053,926,187,376,421,-4.69156,15.0906,-4.69159,-15.0906,371.308,405.909
-0.000478368,0.0023806,0.000547603,0.0024819,-0.000579667,1.38788,0.00201675,936,187,386,421,-4.69702,15.1173,-4.69702,-15.1173,381.303,405.883
-0.000541874,0.00159364,0.0002634,0.00162565,-0.000573882,1.44987,0.00209604,946,187,396,421,-4.69546,15.1524,-4.69543,-15.1524,391.305,405.848
-0.000764109,0.000960076,-0.000110119,0.00096708,-0.000771113,-1.50727,0.00196257,956,187,406,421,-4.70679,15.1806,-4.70679,-15.1806,401.293,405.819
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00117362,0.00225737,-0.000798064,0.00243392,-0.00135017,-1.35308,0.00242338,136,197,-414,411,-1.64324,14.6377,-1.64323,-14.6377,-415.643,396.362
-0.000930818,0.00209752,-0.000721312,0.00226055,-0.00109385,-1.34851,0.00261041,146,197,-404,411,-1.65597,14.6201,-1.65598,-14.6201,-405.656,396.38
-0.000702092,0.00213185,-0.000889805,0.00238806,-0.00095831,-1.29043,0.00224455,156,197,-394,411,-1.66552,14.5972,-1.66551,-14.5972,-395.666,396.403
-0.000604905,0.00219835,-0.00113599,0.0026009,-0.00100745,-1.23025,0.00209025,166,197,-384,411,-1.67276,14.5865,-1.67276,-14.5865,-385.673,396.414
-0.000660822,0.00230364,-0.00133881,0.00281876,-0.00117595,-1.20349,0.00248971,176,197,-374,411,-1.67633,14.583,-1.67633,-14.583,-375.676,396.417
-0.000791053,0.00244418,-0.00142887,0.00298489,-0.00133176,-1.20904,0.00260759,186,197,-364,411,-1.68058,14.5803,-1.68059,-14.5803,-365.681,396.42
-0.000888486,0.002673,-0.00145893,0.00319432,-0.00140981,-1.2276,0.00271939,196,197,-354,411,-1.69704,14.5736,-1.69704,-14.5736,-355.697,396.426
-0.000928196,0.00293227,-0.00151859,0.00345804,-0.00145396,-1.2375,0.0026282,206,197,-344,411,-1.70388,14.564,-1.70389,-14.564,-345.704,396.436
-0.000946095,0.00310898,-0.00163961,0.00368898,-0.00152609,-1.23079,0.0023425,216,197,-334,411,-1.70544,14.5575,-1.70544,-14.5575,-335.705,396.442
-0.000990558,0.00313087,-0.00178369,0.00379561,-0.0016553,-1.21406,0.00174155,226,197,-324,411,-1.7205,14.5575,-1.72049,-14.5575,-325.72,396.442
-0.00105137,0.00305126,-0.00192329,0.00381187,-0.00181198,-1.1942,0.00169132,236,197,-314,411,-1.73287,14.5587,-1.73286,-14.5587,-315.733,396.441
-0.00108419,0.00303398,-0.00207033,0.00389484,-0.00194505,-1.17674,0.00202711,246,197,-304,411,-1.74227,14.5598,-1.74226,-14.5598,-305.742,396.44
-0.00109873,0.00321013,-0.00221708,0.00414714,-0.00203574,-1.17093,0.00200885,256,197,-294,411,-1.75522,14.5606,-1.75522,-14.5606,-295.755,396.439
-0.00113583,0.00351686,-0.00228372,0.00445046,-0.00206943,-1.18272,0.00207109,266,197,-284,411,-1.76848,14.5667,-1.76849,-14.5667,-285.768,396.433
-0.00125205,0.00377975,-0.00223414,0.00462853,-0.00210084,-1.20772,0.00223617,276,197,-274,411,-1.77867,14.5836,-1.77866,-14.5836,-275.779,396.416
-0.00146653,0.00388338,-0.00212921,0.00462733,-0.00221048,-1.23465,0.00222003,286,197,-264,411,-1.78877,14.5962,-1.78879,-14.5962,-265.789,396.404
-0.00169848,0.00391711,-0.00206737,0.00459611,-0.00237748,-1.25346,0.00213632,296,197,-254,411,-1.80675,14.5966,-1.80676,-14.5966,-255.807,396.403
-0.00181342,0.00398739,-0.0020947,0.00466471,-0.00249074,-1.25806,0.00225593,306,197,-244,411,-1.82989,14.5965,-1.8299,-14.5965,-245.83,396.403
-0.00173857,0.00417267,-0.00220859,0.0049067,-0.00247261,-1.24993,0.00241657,316,197,-234,411,-1.84544,14.5949,-1.84543,-14.5949,-235.845,396.405
-0.00163226,0.0044123,-0.00233145,0.00520706,-0.00242702,-1.24226,0.0025986,326,197,-224,411,-1.86619,14.5913,-1.86618,-14.5913,-225.866,396.409
-0.00167633,0.00462177,-0.00247983,0.00548097,-0.00253553,-1.23726,0.002527,336,197,-214,411,-1.88134,14.5978,-1.88135,-14.5978,-215.881,396.402
-0.00184195,0.00484406,-0.00267495,0.00578253,-0.00278042,-1.23338,0.00256231,346,197,-204,411,-1.89746,14.6038,-1.89746,-14.6038,-205.897,396.396
-0.00201835,0.00519689,-0.00292449,0.00623335,-0.00305481,-1.2302,0.00256254,356,197,-194,411,-1.9135,14.6203,-1.91351,-14.6203,-195.914,396.38
-0.00229259,0.00573398,-0.00319953,0.00685328,-0.00341189,-1.23427,0.00226732,366,197,-184,411,-1.92901,14.6413,-1.92902,-14.6413,-185.929,396.359
-0.00286403,0.00644951,-0.00343836,0.00758134,-0.00399585,-1.25279,0.00260145,376,197,-174,411,-1.94823,14.6597,-1.94824,-14.6597,-175.948,396.34
-0.00375384,0.00736407,-0.00369398,0.0084795,-0.00486928,-1.27754,0.00258862,386,197,-164,411,-1.9772,14.6885,-1.9772,-14.6884,-165.977,396.312
-0.004652,0.00844893,-0.00402188,0.00958508,-0.00578815,-1.29548,0.00275242,396,197,-154,411,-2.02868,14.7154,-2.02869,-14.7154,-156.029,396.285
-0.00521956,0.00957606,-0.00431111,0.0107406,-0.00638407,-1.30698,0.0030961,406,197,-144,411,-2.08782,14.7551,-2.08783,-14.7551,-146.088,396.245
-0.00552108,0.0105118,-0.00441794,0.0116486,-0.00665787,-1.31895,0.00337548,416,197,-134,411,-2.14435,14.8152,-2.14435,-14.8152,-136.144,396.185
-0.00589704,0.0110984,-0.00427481,0.0121131,-0.0069117,-1.33775,0.00308986,426,197,-124,411,-2.19499,14.8688,-2.19501,-14.8688,-126.195,396.131
-0.00646974,0.0115032,-0.00397424,0.0123428,-0.00730932,-1.3626,0.00263609,436,197,-114,411,-2.25823,14.9172,-2.25824,-14.9172,-116.258,396.083
-0.00705083,0.0119962,-0.00374836,0.0127073,-0.00776194,-1.38331,0.00269937,446,197,-104,411,-2.33496,14.9735,-2.33496,-14.9735,-106.335,396.026
-0.007489,0.0126643,-0.00365602,0.013307,-0.00813174,-1.39677,0.00270544,456,197,-94,411,-2.40523,15.0204,-2.40524,-15.0204,-96.4052,395.98
-0.00781111,0.0134299,-0.00357989,0.014017,-0.00839823,-1.40824,0.00272616,466,197,-84,411,-2.4757,15.0735,-2.47571,-15.0735,-86.4757,395.927
-0.00804792,0.0142184,-0.00341492,0.0147303,-0.00855988,-1.42198,0.00318109,476,197,-74,411,-2.55629,15.1291,-2.55627,-15.1291,-76.5563,395.871
