 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000497464,0.0008794,-0.00024195,0.000920679,-0.000538743,-1.40181,0.00111953,136,187,-414,421,-1.5983,10.1749,-1.5983,-10.1749,-415.598,410.825
-0.000492407,0.000909869,-0.000233982,0.000947881,-0.000530419,-1.40975,0.00117572,146,187,-404,421,-1.60243,10.1884,-1.60243,-10.1884,-405.602,410.812
-0.000548993,0.00101177,-0.000337378,0.00108157,-0.0006188,-1.36677,0.0012826,156,187,-394,421,-1.60793,10.1995,-1.60794,-10.1996,-395.608,410.8
-0.000616693,0.00112274,-0.000482594,0.00124767,-0.000741613,-1.3175,0.00126106,166,187,-384,421,-1.61361,10.2133,-1.6136,-10.2133,-385.614,410.787
-0.000679796,0.00124557,-0.000621914,0.00142899,-0.000863209,-1.28401,0.00127357,176,187,-374,421,-1.62271,10.2323,-1.62271,-10.2323,-375.623,410.768
-0.000722997,0.00139247,-0.000712372,0.00160999,-0.000940518,-1.27444,0.00124518,186,187,-364,421,-1.62779,10.257,-1.62779,-10.257,-365.628,410.743
-0.00074019,0.00156006,-0.000771524,0.00179487,-0.000974998,-1.27536,0.0014512,196,187,-354,421,-1.63573,10.2763,-1.63573,-10.2763,-355.636,410.724
-0.000735196,0.00170127,-0.000829703,0.00195698,-0.000990903,-1.27184,0.00150043,206,187,-344,421,-1.64276,10.2956,-1.64276,-10.2956,-345.643,410.704
-0.000724716,0.00176415,-0.00089064,0.00205003,-0.00101059,-1.2602,0.00126261,216,187,-334,421,-1.65112,10.3172,-1.65112,-10.3172,-335.651,410.683
-0.000755327,0.00175147,-0.000931315,0.0020596,-0.00106345,-1.25128,0.00104073,226,187,-324,421,-1.65799,10.3419,-1.65799,-10.3419,-325.658,410.658
-0.000861268,0.0017114,-0.00092893,0.00201175,-0.00116162,-1.25808,0.00114757,236,187,-314,421,-1.66413,10.3671,-1.66412,-10.3671,-315.664,410.633
-0.000987015,0.00171969,-0.000901604,0.00199252,-0.00125984,-1.27696,0.00125953,246,187,-304,421,-1.67357,10.3935,-1.67357,-10.3935,-305.674,410.607
-0.00104682,0.00182196,-0.000871846,0.00206614,-0.001291,-1.29772,0.00119355,256,187,-294,421,-1.68633,10.4196,-1.68634,-10.4196,-295.686,410.58
-0.0010433,0.00202386,-0.000857252,0.00224719,-0.00126663,-1.31594,0.00134682,266,187,-284,421,-1.69679,10.4432,-1.69678,-10.4432,-285.697,410.557
-0.00110481,0.00226497,-0.000902166,0.0024913,-0.00133114,-1.325,0.00149716,276,187,-274,421,-1.70531,10.4668,-1.70532,-10.4668,-275.705,410.533
-0.00130675,0.00245025,-0.000975898,0.00268862,-0.00154512,-1.33123,0.00144505,286,187,-264,421,-1.71414,10.4946,-1.71414,-10.4946,-265.714,410.505
-0.00151667,0.00258147,-0.000996746,0.00281104,-0.00174623,-1.34443,0.00161899,296,187,-254,421,-1.73441,10.5281,-1.73441,-10.5281,-255.734,410.472
-0.00163559,0.00263219,-0.000971962,0.00284313,-0.00184653,-1.35709,0.00141131,306,187,-244,421,-1.75095,10.5573,-1.75095,-10.5573,-245.751,410.443
-0.00155846,0.00262147,-0.000915713,0.00281328,-0.00175027,-1.36432,0.00157756,316,187,-234,421,-1.76581,10.5784,-1.76581,-10.5784,-235.766,410.422
-0.00144152,0.00257052,-0.000898943,0.00276273,-0.00163373,-1.36015,0.00180668,326,187,-224,421,-1.78359,10.6021,-1.7836,-10.6021,-225.784,410.398
-0.00138941,0.00247686,-0.000937447,0.00269217,-0.00160472,-1.34503,0.00172216,336,187,-214,421,-1.79449,10.6337,-1.79449,-10.6337,-215.794,410.366
-0.00136977,0.0024635,-0.000990902,0.0027045,-0.00161077,-1.33222,0.00153977,346,187,-204,421,-1.80662,10.6601,-1.80661,-10.6601,-205.807,410.34
-0.00133609,0.00262244,-0.00103326,0.00287591,-0.00158956,-1.33023,0.00165044,356,187,-194,421,-1.82403,10.6838,-1.82404,-10.6838,-195.824,410.316
-0.00133373,0.0028972,-0.00104628,0.0031418,-0.00157833,-1.34114,0.00163262,366,187,-184,421,-1.84082,10.7068,-1.84082,-10.7068,-185.841,410.293
-0.00149621,0.00316153,-0.000985048,0.00336128,-0.00169597,-1.37072,0.00167121,376,187,-174,421,-1.84907,10.7289,-1.84906,-10.7289,-175.849,410.271
-0.00182713,0.00336086,-0.00091344,0.00351699,-0.00198326,-1.40151,0.00172356,386,187,-164,421,-1.86057,10.752,-1.86057,-10.752,-165.861,410.248
-0.00206092,0.00356423,-0.000904261,0.00370602,-0.00220271,-1.41526,0.00155139,396,187,-154,421,-1.88429,10.7699,-1.88428,-10.7699,-155.884,410.23
-0.00198604,0.00382417,-0.000936426,0.00397136,-0.00213324,-1.41489,0.00160384,406,187,-144,421,-1.91377,10.7882,-1.91376,-10.7882,-145.914,410.212
-0.00175287,0.0039892,-0.000926051,0.00413485,-0.00189852,-1.41479,0.00182249,416,187,-134,421,-1.93109,10.816,-1.93109,-10.816,-135.931,410.184
-0.00165084,0.00388164,-0.00079053,0.00399238,-0.00176158,-1.43162,0.00178883,426,187,-124,421,-1.93879,10.8354,-1.93878,-10.8354,-125.939,410.165
-0.00176003,0.00356309,-0.000536472,0.00361662,-0.00181356,-1.47135,0.00178592,436,187,-114,421,-1.95463,10.8595,-1.95462,-10.8595,-115.955,410.141
-0.00188208,0.00330668,-0.000341112,0.00332901,-0.00190441,-1.50543,0.00175987,446,187,-104,421,-1.97943,10.8882,-1.97943,-10.8882,-105.979,410.112
-0.00182333,0.00325272,-0.000282084,0.00326835,-0.00183896,-1.51545,0.00182549,456,187,-94,421,-1.99708,10.8936,-1.99707,-10.8936,-95.9971,410.106
-0.00165133,0.00337756,-0.000318074,0.0033976,-0.00167137,-1.50788,0.00167367,466,187,-84,421,-2.01725,10.9051,-2.01724,-10.9051,-86.0172,410.095
-0.00153544,0.00361218,-0.000356725,0.00363678,-0.00156004,-1.50194,0.00158635,476,187,-74,421,-2.03054,10.9229,-2.03055,-10.9229,-76.0305,410.077
-0.00154605,0.00390672,-0.000308253,0.00392409,-0.00156342,-1.5145,0.00167642,486,187,-64,421,-2.04502,10.9363,-2.04501,-10.9363,-66.045,410.064
-0.00170462,0.0042032,-0.000189241,0.00420925,-0.00171068,-1.53881,0.00191622,496,187,-54,421,-2.06071,10.945,-2.0607,-10.945,-56.0607,410.055
-0.00197022,0.00438452,-0.000125214,0.00438699,-0.00197269,-1.5511,0.00183608,506,187,-44,421,-2.07638,10.9549,-2.07639,-10.9549,-46.0764,410.045
-0.00220625,0.00438999,-0.000145383,0.00439319,-0.00220946,-1.54877,0.00145451,516,187,-34,421,-2.09831,10.9639,-2.09833,-10.9639,-36.0983,410.036
-0.00229347,0.00436308,-0.000218828,0.00437027,-0.00230065,-1.53797,0.00140401,526,187,-24,421,-2.12531,10.9687,-2.12531,-10.9687,-26.1253,410.031
-0.00219046,0.00440241,-0.000273537,0.00441374,-0.00220179,-1.5294,0.00138011,536,187,-14,421,-2.1489,10.9758,-2.14893,-10.9758,-16.1489,410.024
-0.00198536,0.00448198,-0.000219303,0.0044894,-0.00199279,-1.53694,0.00142676,546,187,-4,421,-2.1695,10.9823,-2.16949,-10.9823,-6.16949,410.018
-0.00179944,0.00451722,-3.90161e-05,0.00451747,-0.00179968,-1.56462,0.00144145,556,187,6,421,-2.18705,10.9861,-2.18707,-10.9861,3.81293,410.014
-0.0016428,0.00445309,0.00016678,0.00445765,-0.00164736,1.54346,0.00145178,566,187,16,421,-2.20263,10.9866,-2.20264,-10.9866,13.7974,410.013
-0.00147857,0.00427648,0.000308715,0.00429299,-0.00149509,1.51736,0.00137194,576,187,26,421,-2.21901,10.987,-2.21899,-10.987,23.781,410.013
-0.00137403,0.00404184,0.000358229,0.00406543,-0.00139762,1.50503,0.00142418,586,187,36,421,-2.23405,10.99,-2.23407,-10.9901,33.7659,410.01
-0.00143571,0.00386528,0.000340754,0.0038871,-0.00145752,1.50687,0.00127923,596,187,46,421,-2.24521,10.9901,-2.24518,-10.9901,43.7548,410.01
-0.00164185,0.0038764,0.000317414,0.0038946,-0.00166005,1.51353,0.00118841,606,187,56,421,-2.2576,10.9887,-2.25757,-10.9887,53.7424,410.011
-0.00184085,0.00404064,0.000353547,0.00406182,-0.00186202,1.51097,0.00121888,616,187,66,421,-2.27913,10.9846,-2.27911,-10.9846,63.7209,410.015
-0.00191388,0.00423682,0.000469985,0.00427253,-0.00194959,1.49497,0.00118202,626,187,76,421,-2.30087,10.9811,-2.3009,-10.9811,73.6991,410.019
-0.0019052,0.00438988,0.000598876,0.00444635,-0.00196166,1.47679,0.0012363,636,187,86,421,-2.31724,10.9739,-2.31726,-10.9739,83.6827,410.026
-0.00192375,0.00441209,0.000614175,0.00447107,-0.00198274,1.47505,0.00145514,646,187,96,421,-2.33415,10.9639,-2.33417,-10.9639,93.6658,410.036
-0.00191549,0.00425959,0.000487085,0.00429778,-0.00195368,1.49256,0.00160571,656,187,106,421,-2.35457,10.954,-2.35455,-10.954,103.645,410.046
-0.00175112,0.00396226,0.000391083,0.0039889,-0.00177777,1.50277,0.00168173,666,187,116,421,-2.37757,10.9531,-2.37756,-10.9531,113.622,410.047
-0.00149162,0.00368501,0.000488271,0.00373066,-0.00153728,1.47757,0.00170785,676,187,126,421,-2.39723,10.9523,-2.39722,-10.9523,123.603,410.048
-0.00133761,0.00358479,0.000726461,0.00368976,-0.00144259,1.42729,0.00156591,686,187,136,421,-2.40435,10.9391,-2.40436,-10.9391,133.596,410.061
-0.00140155,0.0036045,0.000899158,0.00376111,-0.00155815,1.39836,0.00139506,696,187,146,421,-2.41471,10.9164,-2.41473,-10.9164,143.585,410.084
-0.00157443,0.00349676,0.000895576,0.00365027,-0.00172795,1.40103,0.00143596,706,187,156,421,-2.43174,10.899,-2.43176,-10.899,153.568,410.101
-0.00162435,0.0032211,0.000762231,0.00333817,-0.00174143,1.41839,0.00154534,716,187,166,421,-2.44984,10.8908,-2.44983,-10.8908,163.55,410.109
-0.00145644,0.00290271,0.000642239,0.00299536,-0.0015491,1.42752,0.00150541,726,187,176,421,-2.4686,10.8794,-2.46857,-10.8794,173.531,410.121
-0.00118999,0.00268971,0.000646126,0.00279449,-0.00129476,1.41003,0.00142053,736,187,186,421,-2.48207,10.8661,-2.48206,-10.8661,183.518,410.134
-0.000985131,0.00258749,0.000751003,0.00273894,-0.00113658,1.3718,0.0014364,746,187,196,421,-2.49129,10.8466,-2.49127,-10.8466,193.509,410.153
-0.000942387,0.00250334,0.000894601,0.00272176,-0.0011608,1.33133,0.00143921,756,187,206,421,-2.49738,10.8248,-2.49738,-10.8248,203.503,410.175
-0.00106271,0.0024106,0.00100824,0.00268205,-0.00133417,1.30779,0.00144722,766,187,216,421,-2.50682,10.8064,-2.50684,-10.8064,213.493,410.194
-0.00121979,0.00231348,0.00102556,0.00258958,-0.00149589,1.30781,0.00130542,776,187,226,421,-2.51766,10.7912,-2.51764,-10.7912,223.482,410.209
-0.00124749,0.00219219,0.000949643,0.00243695,-0.00149225,1.31854,0.00125988,786,187,236,421,-2.53146,10.7738,-2.53143,-10.7738,233.469,410.226
-0.00108101,0.00207801,0.000873896,0.00230364,-0.00130664,1.31812,0.00134287,796,187,246,421,-2.54768,10.7593,-2.54767,-10.7593,243.452,410.241
-0.000820758,0.00202982,0.000829605,0.00225368,-0.00104462,1.30723,0.00156054,806,187,256,421,-2.558,10.7437,-2.55798,-10.7437,253.442,410.256
-0.000636033,0.00195272,0.000831067,0.00219655,-0.000879865,1.28541,0.00165764,816,187,266,421,-2.56186,10.7198,-2.56189,-10.7198,263.438,410.28
-0.000569213,0.00172631,0.000868266,0.00201773,-0.000860634,1.24698,0.0016029,826,187,276,421,-2.56548,10.7004,-2.56549,-10.7005,273.435,410.3
-0.000538554,0.00139377,0.000950126,0.00178267,-0.000927459,1.18228,0.00152888,836,187,286,421,-2.57238,10.6905,-2.57239,-10.6905,283.428,410.31
-0.00050133,0.00117526,0.00104994,0.00168051,-0.00100658,1.12229,0.00150333,846,187,296,421,-2.58068,10.678,-2.58069,-10.678,293.419,410.322
-0.000486589,0.00121117,0.00111516,0.00176379,-0.0010392,1.11072,0.00134461,856,187,306,421,-2.58108,10.6556,-2.58105,-10.6556,303.419,410.344
-0.000520714,0.00138602,0.00105991,0.00185824,-0.000992942,1.15166,0.00111802,866,187,316,421,-2.58678,10.6307,-2.58679,-10.6307,313.413,410.369
-0.000555958,0.00146477,0.000874834,0.00179089,-0.00088207,1.21398,0.00123484,876,187,326,421,-2.59441,10.6155,-2.59442,-10.6155,323.406,410.385
-0.00050538,0.00140029,0.000634546,0.00159224,-0.000697335,1.27704,0.001417,886,187,336,421,-2.59932,10.6017,-2.5993,-10.6017,333.401,410.398
-0.000407929,0.00134603,0.000435516,0.00144821,-0.000510116,1.34033,0.00185524,896,187,346,421,-2.60448,10.5914,-2.60449,-10.5914,343.396,410.409
-0.000363105,0.00141362,0.000301856,0.00146351,-0.000412988,1.40702,0.00188708,906,187,356,421,-2.60718,10.5848,-2.60718,-10.5848,353.393,410.415
-0.000338824,0.0015145,0.000229371,0.00154247,-0.000366789,1.44947,0.00137087,916,187,366,421,-2.60855,10.5762,-2.60858,-10.5762,363.391,410.424
-0.000275882,0.0014818,0.000194436,0.00150306,-0.000297133,1.46193,0.00113613,926,187,376,421,-2.61582,10.565,-2.61584,-10.565,373.384,410.435
-0.000178164,0.00126889,0.000157388,0.00128581,-0.000195085,1.4637,0.00114075,936,187,386,421,-2.61907,10.5576,-2.61908,-10.5576,383.381,410.442
-4.74643e-05,0.000930977,0.000113948,0.000944072,-6.05594e-05,1.45638,0.00123616,946,187,396,421,-2.61636,10.5522,-2.61633,-10.5522,393.384,410.448
-5.59623e-05,0.000592191,4.29405e-05,0.000595023,-5.87948e-05,1.50493,0.0012571,956,187,406,421,-2.61814,10.5426,-2.61816,-10.5426,403.382,410.457
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000507341,0.000822833,-0.000227226,0.000860578,-0.000545086,-1.40619,0.00123771,136,197,-414,411,-1.60916,10.1859,-1.60916,-10.1859,-415.609,400.814
-0.000441387,0.00080498,-0.000223287,0.000843774,-0.000480182,-1.39877,0.00120577,146,197,-404,411,-1.61574,10.2,-1.61574,-10.2,-405.616,400.8
-0.000466029,0.000913091,-0.000317749,0.000982779,-0.000535717,-1.3549,0.00111739,156,197,-394,411,-1.61862,10.2111,-1.61862,-10.2111,-395.619,400.789
-0.000530605,0.00104175,-0.000449107,0.00116099,-0.00064984,-1.31129,0.00121699,166,197,-384,411,-1.62223,10.2287,-1.62224,-10.2287,-385.622,400.771
-0.000606595,0.00116984,-0.000574076,0.00133921,-0.000775966,-1.2839,0.0014539,176,197,-374,411,-1.62907,10.2496,-1.62907,-10.2496,-375.629,400.75
-0.000667968,0.00128824,-0.000658657,0.00148933,-0.000869066,-1.27447,0.00142756,186,197,-364,411,-1.63506,10.2708,-1.63506,-10.2708,-365.635,400.729
-0.000706926,0.00142501,-0.00070398,0.00163649,-0.000918407,-1.27897,0.00141515,196,197,-354,411,-1.64267,10.2943,-1.64267,-10.2943,-355.643,400.706
-0.00073256,0.00155953,-0.000733159,0.00177398,-0.000947008,-1.28624,0.00135724,206,197,-344,411,-1.64832,10.3153,-1.64833,-10.3153,-345.648,400.685
-0.000754895,0.00164938,-0.000768442,0.001874,-0.000979515,-1.28641,0.00123667,216,197,-334,411,-1.65402,10.3358,-1.65402,-10.3358,-335.654,400.664
-0.000802517,0.00167701,-0.000817088,0.00192205,-0.00104756,-1.27943,0.000993663,226,197,-324,411,-1.66585,10.3592,-1.66585,-10.3592,-325.666,400.641
-0.000893861,0.00167618,-0.000869762,0.00194286,-0.00116054,-1.27329,0.000908613,236,197,-314,411,-1.67381,10.384,-1.67381,-10.384,-315.674,400.616
-0.000992917,0.00170497,-0.000915867,0.0019865,-0.00127445,-1.27257,0.00105455,246,197,-304,411,-1.68433,10.4114,-1.68433,-10.4114,-305.684,400.589
-0.00104383,0.00180186,-0.000946274,0.00208779,-0.00132976,-1.27735,0.00114739,256,197,-294,411,-1.69873,10.4381,-1.69873,-10.4381,-295.699,400.562
-0.00104529,0.001963,-0.000962859,0.00224479,-0.00132707,-1.28609,0.00125726,266,197,-284,411,-1.70991,10.4647,-1.7099,-10.4647,-285.71,400.535
-0.00108778,0.00214308,-0.00099582,0.00242535,-0.00137005,-1.29459,0.00140483,276,197,-274,411,-1.71739,10.4943,-1.71741,-10.4943,-275.717,400.506
-0.00123851,0.00228467,-0.00103484,0.00256614,-0.00151998,-1.30523,0.00141328,286,197,-264,411,-1.72444,10.5233,-1.72446,-10.5233,-265.724,400.477
-0.00143376,0.00237823,-0.0010433,0.00264509,-0.00170062,-1.32038,0.00142636,296,197,-254,411,-1.73879,10.5525,-1.7388,-10.5524,-255.739,400.448
-0.00155215,0.00244442,-0.0010299,0.00269421,-0.00180194,-1.33285,0.00147715,306,197,-244,411,-1.75779,10.5824,-1.75778,-10.5824,-245.758,400.418
-0.00151773,0.00252237,-0.00101867,0.00276468,-0.00176004,-1.33726,0.00154258,316,197,-234,411,-1.77459,10.6062,-1.7746,-10.6062,-235.775,400.394
-0.00141921,0.00260622,-0.00101676,0.00284847,-0.00166145,-1.33691,0.00168935,326,197,-224,411,-1.79124,10.6273,-1.79123,-10.6273,-225.791,400.373
-0.00137734,0.00267461,-0.00102475,0.00291903,-0.00162176,-1.33665,0.00155891,336,197,-214,411,-1.80248,10.6583,-1.80249,-10.6583,-215.802,400.342
-0.00138889,0.00275399,-0.00100802,0.00298623,-0.00162113,-1.34435,0.00145046,346,197,-204,411,-1.81528,10.6817,-1.81528,-10.6817,-205.815,400.318
-0.00138784,0.0028827,-0.000963936,0.0030902,-0.00159533,-1.35877,0.00155812,356,197,-194,411,-1.82827,10.7083,-1.82828,-10.7083,-195.828,400.292
-0.00139501,0.00306039,-0.000909391,0.00323886,-0.00157348,-1.37701,0.00149698,366,197,-184,411,-1.83933,10.7372,-1.83932,-10.7372,-185.839,400.263
-0.00150561,0.00327037,-0.000841619,0.00341434,-0.00164958,-1.40137,0.00160225,376,197,-174,411,-1.85046,10.7617,-1.85046,-10.7617,-175.85,400.238
-0.00173985,0.00348926,-0.00081717,0.00361399,-0.00186458,-1.41933,0.00144723,386,197,-164,411,-1.86461,10.7864,-1.86462,-10.7864,-165.865,400.214
-0.00194043,0.00368988,-0.000864517,0.00381963,-0.00207018,-1.42182,0.00149302,396,197,-154,411,-1.88937,10.8031,-1.88937,-10.8031,-155.889,400.197
-0.00195093,0.00383624,-0.000905048,0.00397447,-0.00208916,-1.41923,0.00178591,406,197,-144,411,-1.91393,10.8261,-1.91394,-10.8261,-145.914,400.174
-0.00184483,0.00386017,-0.000871916,0.00399045,-0.00197512,-1.42247,0.00194291,416,197,-134,411,-1.93358,10.8585,-1.93359,-10.8585,-135.934,400.142
-0.0017996,0.00374328,-0.00075327,0.00384382,-0.00190015,-1.4381,0.00180846,426,197,-124,411,-1.94681,10.8781,-1.94681,-10.8781,-125.947,400.122
-0.00184367,0.00360958,-0.00058893,0.00367246,-0.00190654,-1.46443,0.00174451,436,197,-114,411,-1.96577,10.8946,-1.96576,-10.8946,-115.966,400.105
-0.00184892,0.00358115,-0.00047752,0.00362282,-0.0018906,-1.48375,0.00167458,446,197,-104,411,-1.99132,10.9154,-1.99133,-10.9154,-105.991,400.085
-0.00174565,0.0036449,-0.000439834,0.00368055,-0.0017813,-1.48992,0.00153205,456,197,-94,411,-2.00807,10.926,-2.00806,-10.926,-96.0081,400.074
-0.00161778,0.00372891,-0.000440235,0.00376491,-0.00165379,-1.48919,0.00140815,466,197,-84,411,-2.02094,10.9422,-2.02094,-10.9422,-86.0209,400.058
-0.00157326,0.00381629,-0.000442802,0.00385243,-0.00160939,-1.48936,0.00169826,476,197,-74,411,-2.03477,10.9559,-2.03476,-10.9559,-76.0348,400.044
