 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00561461,0.0090371,-0.00206457,0.00932246,-0.00589997,-1.43345,0.00246964,466,187,-84,421,-2.52623,14.215,-2.52621,-14.215,-86.5262,406.785
-0.00574976,0.00992115,-0.00199309,0.0101707,-0.00599928,-1.44625,0.00244276,476,187,-74,421,-2.57335,14.2523,-2.57333,-14.2523,-76.5733,406.748
-0.00598172,0.0106832,-0.00187888,0.0108924,-0.00619093,-1.45991,0.00260416,486,187,-64,421,-2.63559,14.2784,-2.63559,-14.2784,-66.6356,406.722
-0.006351,0.0111692,-0.00175147,0.0113426,-0.00652437,-1.47213,0.00291513,496,187,-54,421,-2.70095,14.3024,-2.70096,-14.3024,-56.701,406.698
-0.00677276,0.0113381,-0.00161705,0.0114814,-0.006916,-1.48244,0.0029224,506,187,-44,421,-2.75886,14.3368,-2.75885,-14.3368,-46.7589,406.663
-0.00713666,0.0113006,-0.00139435,0.0114055,-0.00724152,-1.49574,0.00264168,516,187,-34,421,-2.83127,14.3604,-2.8313,-14.3604,-36.8313,406.64
-0.00739675,0.0113112,-0.00113701,0.0113801,-0.0074656,-1.51032,0.00248511,526,187,-24,421,-2.91209,14.3738,-2.91211,-14.3738,-26.9121,406.626
-0.00739784,0.011417,-0.000931136,0.011463,-0.00744381,-1.52147,0.00203638,536,187,-14,421,-2.98243,14.3922,-2.98242,-14.3922,-16.9824,406.608
-0.00711451,0.011485,-0.000675335,0.0115095,-0.00713899,-1.53455,0.00212648,546,187,-4,421,-3.05781,14.4075,-3.0578,-14.4075,-7.0578,406.592
-0.00668996,0.0114641,-0.000186615,0.011466,-0.00669188,-1.56052,0.00245364,556,187,6,421,-3.13459,14.4185,-3.13458,-14.4185,2.86542,406.582
-0.00619101,0.0113701,0.000478143,0.0113831,-0.00620402,1.5436,0.00266108,566,187,16,421,-3.19178,14.4196,-3.19177,-14.4196,12.8082,406.58
-0.00574793,0.011119,0.00108108,0.011188,-0.00581694,1.50705,0.00251495,576,187,26,421,-3.25009,14.4089,-3.25006,-14.4089,22.7499,406.591
-0.00560752,0.0107303,0.00146522,0.0108606,-0.00573788,1.48206,0.00262313,586,187,36,421,-3.30786,14.3998,-3.30786,-14.3998,32.6921,406.6
-0.00580487,0.0103402,0.00162803,0.0105028,-0.0059674,1.47129,0.00255866,596,187,46,421,-3.35893,14.3992,-3.35895,-14.3992,42.6411,406.601
-0.00613793,0.0100681,0.00168439,0.0102413,-0.00631115,1.46832,0.00222694,606,187,56,421,-3.41795,14.3954,-3.41797,-14.3954,52.582,406.605
-0.00634373,0.00982053,0.00177426,0.010013,-0.00653618,1.46275,0.00206176,616,187,66,421,-3.49007,14.3732,-3.49005,-14.3732,62.5099,406.627
-0.00621141,0.00955845,0.00199231,0.00980625,-0.00645922,1.44705,0.00190197,626,187,76,421,-3.55619,14.3569,-3.55621,-14.3569,72.4438,406.643
-0.00576906,0.00932177,0.0022515,0.00965052,-0.00609781,1.42581,0.00196799,636,187,86,421,-3.61405,14.3402,-3.61407,-14.3402,82.3859,406.66
-0.0052204,0.00899645,0.00238334,0.00938536,-0.00560931,1.40904,0.00235539,646,187,96,421,-3.66787,14.3163,-3.66785,-14.3163,92.3322,406.684
-0.00460744,0.00842249,0.00227737,0.00880906,-0.00499401,1.40266,0.00259882,656,187,106,421,-3.71854,14.2981,-3.71857,-14.2981,102.281,406.702
-0.00386239,0.00757137,0.00209864,0.0079444,-0.00423542,1.39488,0.00263208,666,187,116,421,-3.76173,14.3007,-3.76172,-14.3007,112.238,406.699
-0.00311517,0.0067198,0.00206636,0.00713631,-0.00353168,1.37189,0.00251842,676,187,126,421,-3.80331,14.3029,-3.80328,-14.3029,122.197,406.697
-0.00259591,0.00618858,0.00218265,0.00670101,-0.00310833,1.3402,0.00227933,686,187,136,421,-3.82409,14.2908,-3.8241,-14.2908,132.176,406.709
-0.0024015,0.00589754,0.00218575,0.00643801,-0.00294197,1.32839,0.00190852,696,187,146,421,-3.84187,14.2749,-3.84186,-14.2749,142.158,406.725
-0.00239816,0.00538407,0.00195914,0.00584945,-0.00286353,1.33758,0.00188094,706,187,156,421,-3.86922,14.2733,-3.8692,-14.2733,152.131,406.727
-0.00231528,0.00460377,0.00162016,0.00496435,-0.00267586,1.3518,0.00208639,716,187,166,421,-3.89577,14.2851,-3.89575,-14.2851,162.104,406.715
-0.00204919,0.00391159,0.00144101,0.00424168,-0.00237928,1.34562,0.00206128,726,187,176,421,-3.92053,14.2951,-3.92053,-14.2951,172.079,406.705
-0.00176625,0.00363932,0.00155582,0.00405512,-0.00218206,1.30964,0.00208339,736,187,186,421,-3.93755,14.3023,-3.93756,-14.3023,182.062,406.698
-0.00161208,0.00375032,0.0018222,0.00431092,-0.00217268,1.27234,0.00222571,746,187,196,421,-3.95109,14.3014,-3.95111,-14.3014,192.049,406.699
-0.00159551,0.00393921,0.00200473,0.00458905,-0.00224534,1.25733,0.00220693,756,187,206,421,-3.96624,14.2883,-3.96625,-14.2883,202.034,406.712
-0.00165724,0.00400046,0.00199417,0.00463269,-0.00228947,1.26378,0.00211798,766,187,216,421,-3.9828,14.2825,-3.98279,-14.2825,212.017,406.718
-0.00169735,0.00391434,0.00182105,0.00445349,-0.00223649,1.28295,0.00189015,776,187,226,421,-3.99862,14.2877,-3.9986,-14.2877,222.001,406.712
-0.00161135,0.00373105,0.00159298,0.00416997,-0.00205028,1.30193,0.0018346,786,187,236,421,-4.01608,14.2885,-4.01605,-14.2885,231.984,406.711
-0.00135353,0.00357087,0.00141728,0.00394963,-0.0017323,1.30965,0.00200095,796,187,246,421,-4.03522,14.2914,-4.03522,-14.2914,241.965,406.709
-0.00101219,0.003547,0.00130353,0.00389338,-0.00135857,1.31107,0.00235817,806,187,256,421,-4.04945,14.2929,-4.04944,-14.293,251.951,406.707
-0.000770461,0.00346881,0.00131133,0.00384165,-0.0011433,1.29378,0.00252276,816,187,266,421,-4.05387,14.2868,-4.05389,-14.2868,261.946,406.713
-0.00069565,0.00311066,0.001492,0.00362578,-0.00121077,1.23835,0.0024885,826,187,276,421,-4.05804,14.2859,-4.05804,-14.2859,271.942,406.714
-0.000720183,0.0025486,0.00182862,0.00336678,-0.00153836,1.15008,0.0022159,836,187,286,421,-4.0654,14.2952,-4.06543,-14.2952,281.935,406.705
-0.000769735,0.00215664,0.00213815,0.00328432,-0.00189742,1.08546,0.00195364,846,187,296,421,-4.07583,14.2999,-4.07581,-14.2999,291.924,406.7
-0.000815852,0.00207242,0.00224588,0.0032984,-0.00204183,1.07112,0.0017839,856,187,306,421,-4.07854,14.2907,-4.07855,-14.2907,301.921,406.709
-0.000873743,0.00211389,0.00204766,0.00315471,-0.00191457,1.10053,0.00158241,866,187,316,421,-4.08999,14.277,-4.08997,-14.277,311.91,406.723
-0.000900678,0.00200705,0.00161799,0.00272841,-0.00162204,1.15141,0.00168139,876,187,326,421,-4.10023,14.279,-4.10022,-14.279,321.9,406.721
-0.000778386,0.00182201,0.00117103,0.00227162,-0.00122799,1.20421,0.00198698,886,187,336,421,-4.10755,14.2837,-4.10754,-14.2837,331.892,406.716
-0.000539134,0.00186009,0.000909003,0.00216559,-0.000844632,1.24658,0.00299651,896,187,346,421,-4.11845,14.2931,-4.11847,-14.2931,341.882,406.707
-0.000341291,0.00225379,0.000820543,0.00249147,-0.00057897,1.28885,0.00311361,906,187,356,421,-4.12186,14.3076,-4.12189,-14.3076,351.878,406.692
-0.000244936,0.00263989,0.000777592,0.00283614,-0.000441182,1.32358,0.00224583,916,187,366,421,-4.11794,14.3162,-4.11792,-14.3162,361.882,406.684
-0.000273836,0.00263124,0.000669772,0.00277823,-0.000420817,1.35477,0.00174132,926,187,376,421,-4.12418,14.3192,-4.12421,-14.3192,371.876,406.681
-0.000399875,0.00217803,0.000450408,0.00225445,-0.000476304,1.40271,0.00177691,936,187,386,421,-4.12838,14.3357,-4.12836,-14.3357,381.872,406.664
-0.000499154,0.0014366,0.000167023,0.00145091,-0.000513459,1.48535,0.0018421,946,187,396,421,-4.12867,14.3595,-4.12866,-14.3595,391.871,406.641
-0.000714165,0.000792195,-0.000173367,0.00081189,-0.00073386,-1.45768,0.00172332,956,187,406,421,-4.13773,14.3765,-4.13776,-14.3765,401.862,406.624
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00137593,0.00159504,-0.000751776,0.00177443,-0.00155533,-1.33655,0.00198337,136,197,-414,411,-1.72894,13.8397,-1.72894,-13.8397,-415.729,397.16
-0.00116691,0.00151511,-0.000706122,0.00168966,-0.00134146,-1.32846,0.00215141,146,197,-404,411,-1.74449,13.8315,-1.74449,-13.8315,-405.745,397.168
-0.00100283,0.00158584,-0.000844655,0.00183706,-0.00125405,-1.2817,0.00193139,156,197,-394,411,-1.75644,13.8198,-1.75644,-13.8199,-395.756,397.18
-0.000944066,0.00167369,-0.00105641,0.00204682,-0.0013172,-1.23127,0.00188572,166,197,-384,411,-1.76621,13.818,-1.7662,-13.818,-385.766,397.182
-0.00101016,0.00178066,-0.00125908,0.00226474,-0.00149423,-1.20375,0.00221073,176,197,-374,411,-1.7735,13.8212,-1.7735,-13.8212,-375.773,397.179
-0.0011442,0.00191489,-0.00138774,0.00245061,-0.00167992,-1.20238,0.00223285,186,197,-364,411,-1.78149,13.8259,-1.78149,-13.8259,-365.781,397.174
-0.00125723,0.00212758,-0.00146277,0.00267212,-0.00180177,-1.21442,0.00229121,196,197,-354,411,-1.79877,13.8314,-1.79877,-13.8314,-355.799,397.169
-0.0013171,0.00236048,-0.00153841,0.00291916,-0.00187578,-1.22245,0.00223354,206,197,-344,411,-1.81122,13.834,-1.81122,-13.834,-345.811,397.166
-0.00134836,0.00251137,-0.00164291,0.00311598,-0.00195296,-1.21817,0.00202551,216,197,-334,411,-1.81945,13.8372,-1.81946,-13.8372,-335.819,397.163
-0.00139705,0.00252417,-0.00176762,0.00320335,-0.00207623,-1.20396,0.00152823,226,197,-324,411,-1.83736,13.8452,-1.83736,-13.8452,-325.837,397.155
-0.00147087,0.00243938,-0.00190615,0.00321481,-0.0022463,-1.18444,0.00137445,236,197,-314,411,-1.85365,13.855,-1.85365,-13.855,-315.854,397.145
-0.00153481,0.00239372,-0.00205585,0.00327285,-0.00241393,-1.16671,0.00169529,246,197,-304,411,-1.86842,13.8641,-1.86842,-13.8641,-305.868,397.136
-0.00156911,0.00250557,-0.00218768,0.00345766,-0.0025212,-1.16031,0.00180912,256,197,-294,411,-1.88602,13.8767,-1.88602,-13.8767,-295.886,397.123
-0.00160141,0.00274472,-0.00224051,0.00369288,-0.00254958,-1.17046,0.00188168,266,197,-284,411,-1.90367,13.8944,-1.90369,-13.8944,-285.904,397.106
-0.00170062,0.00299138,-0.00221089,0.003869,-0.00257824,-1.19292,0.00204107,276,197,-274,411,-1.91768,13.9183,-1.91766,-13.9183,-275.918,397.082
-0.00189538,0.00313618,-0.00216769,0.00394125,-0.00270045,-1.21519,0.00208869,286,197,-264,411,-1.93112,13.9397,-1.93112,-13.9397,-265.931,397.06
-0.00211226,0.00321108,-0.00215985,0.00397715,-0.00287834,-1.22995,0.00200796,296,197,-254,411,-1.95325,13.9531,-1.95325,-13.9531,-255.953,397.047
-0.00222587,0.00328377,-0.00217306,0.00403769,-0.00297979,-1.23685,0.00200332,306,197,-244,411,-1.98051,13.9662,-1.9805,-13.9662,-245.98,397.034
-0.00215683,0.00341261,-0.00217967,0.00416422,-0.00290844,-1.23874,0.00222587,316,197,-234,411,-2.00133,13.9786,-2.00134,-13.9786,-236.001,397.021
-0.00202682,0.00355104,-0.00216732,0.00429416,-0.00276994,-1.24048,0.00242218,326,197,-224,411,-2.02554,13.9831,-2.02554,-13.9831,-226.026,397.017
-0.00196538,0.00363523,-0.00218807,0.00438871,-0.00271885,-1.23916,0.0022892,336,197,-214,411,-2.0453,13.9937,-2.04529,-13.9937,-216.045,397.006
-0.00194966,0.00371014,-0.00224516,0.0044926,-0.00273211,-1.23545,0.00220665,346,197,-204,411,-2.06443,14.0027,-2.06442,-14.0027,-206.064,396.997
-0.00193968,0.00388418,-0.00231893,0.00469472,-0.00275022,-1.23454,0.00224439,356,197,-194,411,-2.08119,14.021,-2.08118,-14.021,-196.081,396.979
-0.00203642,0.00421063,-0.00238389,0.0050164,-0.00284219,-1.24485,0.00213974,366,197,-184,411,-2.09385,14.0388,-2.09384,-14.0388,-186.094,396.961
-0.0023818,0.00466582,-0.00242024,0.00541691,-0.00313289,-1.26988,0.00246512,376,197,-174,411,-2.1102,14.0498,-2.1102,-14.0498,-176.11,396.95
-0.00296345,0.00523737,-0.0025176,0.00594858,-0.00367465,-1.29548,0.0022905,386,197,-164,411,-2.13606,14.067,-2.13608,-14.067,-166.136,396.933
-0.00352523,0.0059157,-0.00273764,0.00665211,-0.00426163,-1.30802,0.00227652,396,197,-154,411,-2.17658,14.0785,-2.17657,-14.0785,-156.177,396.922
-0.00384444,0.00664408,-0.0029633,0.00742339,-0.00462375,-1.31363,0.00261413,406,197,-144,411,-2.21945,14.0982,-2.21945,-14.0982,-146.219,396.902
-0.00403396,0.00728717,-0.00305796,0.00806035,-0.00480715,-1.32314,0.00296987,416,197,-134,411,-2.25857,14.1369,-2.25858,-14.1369,-136.259,396.863
-0.00435256,0.00775823,-0.00297461,0.0084494,-0.00504373,-1.34249,0.00279971,426,197,-124,411,-2.29347,14.1683,-2.29346,-14.1683,-126.293,396.832
-0.00484047,0.00817787,-0.00279618,0.00875305,-0.00541564,-1.36793,0.0023467,436,197,-114,411,-2.3431,14.196,-2.34311,-14.196,-116.343,396.804
-0.00529473,0.00869332,-0.00269531,0.0091947,-0.00579611,-1.38688,0.00229051,446,197,-104,411,-2.40254,14.2335,-2.40253,-14.2335,-106.403,396.766
-0.00558585,0.00928398,-0.00267475,0.00975047,-0.00605235,-1.39813,0.00219663,456,197,-94,411,-2.45481,14.2684,-2.4548,-14.2684,-96.4548,396.732
-0.00578954,0.0098593,-0.00262526,0.010288,-0.00621822,-1.40894,0.00219503,466,197,-84,411,-2.50746,14.3088,-2.50748,-14.3088,-86.5075,396.691
-0.0059812,0.010414,-0.00249671,0.0107858,-0.00635298,-1.42298,0.00267734,476,197,-74,411,-2.56478,14.3454,-2.56479,-14.3454,-76.5648,396.655
