 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00115841,0.0022809,-0.000652042,0.00240036,-0.00127788,-1.38959,0.00184131,136,187,-414,421,-1.89715,14.0854,-1.89716,-14.0854,-415.897,406.915
-0.000954588,0.00229919,-0.000666896,0.00243057,-0.00108597,-1.37628,0.00199985,146,187,-404,421,-1.9075,14.0721,-1.9075,-14.0721,-405.908,406.928
-0.000781139,0.00235992,-0.000823679,0.00256281,-0.000984028,-1.32928,0.00203655,156,187,-394,421,-1.91549,14.0569,-1.9155,-14.0569,-395.915,406.943
-0.000691443,0.00239819,-0.00102411,0.00270682,-0.00100007,-1.27809,0.00203369,166,187,-384,421,-1.92021,14.0485,-1.92021,-14.0485,-385.92,406.951
-0.000705638,0.00247245,-0.00118169,0.00286367,-0.00109686,-1.25108,0.00211121,176,187,-374,421,-1.92968,14.0446,-1.92969,-14.0446,-375.93,406.955
-0.000779397,0.00266575,-0.0012402,0.00306576,-0.00117941,-1.25879,0.00208071,186,187,-364,421,-1.93354,14.049,-1.93355,-14.049,-365.934,406.951
-0.00083804,0.00296756,-0.00125729,0.00334542,-0.0012159,-1.27885,0.00228636,196,187,-354,421,-1.94501,14.048,-1.94501,-14.048,-355.945,406.952
-0.000847468,0.0032246,-0.00132275,0.00361655,-0.00123942,-1.28272,0.00237386,206,187,-344,421,-1.95246,14.0429,-1.95245,-14.0429,-345.952,406.957
-0.000823562,0.00330234,-0.00145884,0.00376604,-0.00128726,-1.26304,0.00220533,216,187,-334,421,-1.96158,14.0381,-1.96158,-14.0381,-335.962,406.962
-0.000827164,0.00318216,-0.00160363,0.00374466,-0.00138966,-1.23344,0.00187321,226,187,-324,421,-1.97108,14.0387,-1.97108,-14.0387,-325.971,406.961
-0.000881116,0.00297481,-0.0016892,0.00361013,-0.00151644,-1.21105,0.00195983,236,187,-314,421,-1.97727,14.0484,-1.97728,-14.0484,-315.977,406.952
-0.000905696,0.00286376,-0.00172162,0.00353172,-0.00157365,-1.2007,0.00212356,246,187,-304,421,-1.98592,14.055,-1.98592,-14.055,-305.986,406.945
-0.000825056,0.00298741,-0.00173523,0.00365892,-0.00149656,-1.20156,0.00216614,256,187,-294,421,-1.99869,14.059,-1.99869,-14.059,-295.999,406.941
-0.000692265,0.00332716,-0.00171489,0.00395937,-0.00132448,-1.21759,0.00228856,266,187,-284,421,-2.00606,14.0665,-2.00604,-14.0665,-286.006,406.933
-0.000732533,0.00373239,-0.00167346,0.00428997,-0.00129012,-1.24917,0.00215706,276,187,-274,421,-2.00779,14.074,-2.00778,-14.0739,-276.008,406.926
-0.00108159,0.00399165,-0.00167302,0.00449368,-0.00158363,-1.27927,0.00213034,286,187,-264,421,-2.00747,14.0869,-2.00748,-14.0869,-266.007,406.913
-0.00150889,0.00416422,-0.00171439,0.00464205,-0.00198672,-1.29898,0.00246996,296,187,-254,421,-2.03103,14.0993,-2.03104,-14.0993,-256.031,406.901
-0.0017518,0.00421659,-0.00172458,0.00467907,-0.00221428,-1.30879,0.00235237,306,187,-244,421,-2.05299,14.1074,-2.05298,-14.1073,-246.053,406.893
-0.00154786,0.00419586,-0.00170883,0.00466581,-0.00201781,-1.30242,0.00241852,316,187,-234,421,-2.06796,14.1067,-2.06796,-14.1067,-236.068,406.893
-0.00123893,0.00410497,-0.00167188,0.00458493,-0.00171889,-1.29124,0.00264549,326,187,-224,421,-2.0839,14.1077,-2.08389,-14.1077,-226.084,406.892
-0.00109071,0.00395776,-0.00169078,0.00447169,-0.00160465,-1.27571,0.0026174,336,187,-214,421,-2.09029,14.1185,-2.0903,-14.1185,-216.09,406.881
-0.00109494,0.00395832,-0.00181573,0.00454308,-0.0016797,-1.25923,0.00249209,346,187,-204,421,-2.09806,14.1225,-2.09805,-14.1225,-206.098,406.878
-0.00115557,0.0042643,-0.00202699,0.00493851,-0.00182978,-1.24969,0.00254721,356,187,-194,421,-2.11229,14.1283,-2.1123,-14.1283,-196.112,406.872
-0.00127727,0.00476835,-0.00224105,0.00550847,-0.00201739,-1.25182,0.00256807,366,187,-184,421,-2.13121,14.1352,-2.13123,-14.1352,-186.131,406.865
-0.0016179,0.00525656,-0.00231313,0.00596241,-0.00232376,-1.27462,0.00267237,376,187,-174,421,-2.13814,14.1386,-2.13812,-14.1386,-176.138,406.861
-0.00225736,0.00570976,-0.00229279,0.00632246,-0.00287006,-1.30967,0.0027353,386,187,-164,421,-2.14951,14.1474,-2.14951,-14.1474,-166.15,406.853
-0.00290761,0.00631053,-0.00234204,0.00687144,-0.00346852,-1.33573,0.00244542,396,187,-154,421,-2.17667,14.1564,-2.17667,-14.1564,-156.177,406.844
-0.0032149,0.0071781,-0.00252872,0.0077607,-0.00379751,-1.34435,0.00241601,406,187,-144,421,-2.21916,14.1668,-2.21915,-14.1668,-146.219,406.833
-0.00326139,0.00806379,-0.0027122,0.00867981,-0.00387741,-1.34746,0.00284809,416,187,-134,421,-2.25503,14.1895,-2.25504,-14.1895,-136.255,406.811
-0.00346668,0.00857114,-0.00267705,0.00913964,-0.00403517,-1.36155,0.00295748,426,187,-124,421,-2.27612,14.2153,-2.27612,-14.2153,-126.276,406.785
-0.00405722,0.00868945,-0.00238171,0.00911994,-0.0044877,-1.39198,0.00297611,436,187,-114,421,-2.30604,14.2546,-2.30603,-14.2546,-116.306,406.745
-0.00475702,0.00878692,-0.00210677,0.00910706,-0.00507716,-1.41999,0.00277044,446,187,-104,421,-2.35678,14.3034,-2.35678,-14.3034,-106.357,406.697
-0.00519896,0.00920075,-0.00199669,0.00947249,-0.00547069,-1.43553,0.00278576,456,187,-94,421,-2.41249,14.3214,-2.41248,-14.3214,-96.4125,406.679
-0.0054136,0.0100724,-0.00198891,0.0103238,-0.00566496,-1.44508,0.00264839,466,187,-84,421,-2.47108,14.3503,-2.47107,-14.3503,-86.4711,406.65
-0.00562282,0.0112432,-0.00197839,0.0114721,-0.00585177,-1.45558,0.00262202,476,187,-74,421,-2.51667,14.3877,-2.51666,-14.3876,-76.5167,406.612
-0.0059417,0.0122141,-0.00191775,0.0124144,-0.00614206,-1.4667,0.00273739,486,187,-64,421,-2.57757,14.416,-2.57758,-14.416,-66.5776,406.584
-0.00637737,0.0126973,-0.00179254,0.0128643,-0.00654436,-1.4779,0.0030365,496,187,-54,421,-2.64295,14.4417,-2.64294,-14.4417,-56.6429,406.558
-0.00683326,0.012726,-0.0016333,0.0128615,-0.00696871,-1.48805,0.00308771,506,187,-44,421,-2.70277,14.4771,-2.70276,-14.4771,-46.7028,406.523
-0.00723083,0.0125625,-0.00139412,0.0126602,-0.00732854,-1.50082,0.00286891,516,187,-34,421,-2.77573,14.4999,-2.77576,-14.4999,-36.7758,406.5
-0.00754859,0.0125179,-0.00112769,0.0125811,-0.00761176,-1.51483,0.00271593,526,187,-24,421,-2.85561,14.5124,-2.85559,-14.5124,-26.8556,406.488
-0.0076357,0.0125985,-0.000897983,0.0126383,-0.00767547,-1.52653,0.00221266,536,187,-14,421,-2.92884,14.5314,-2.92883,-14.5314,-16.9288,406.469
-0.00744036,0.012658,-0.000584926,0.012675,-0.00745737,-1.54173,0.00225339,546,187,-4,421,-3.00755,14.5478,-3.00757,-14.5478,-7.00757,406.452
-0.00706646,0.0127038,-1.61102e-05,0.0127038,-0.00706647,-1.56998,0.00254219,556,187,6,421,-3.08712,14.5573,-3.0871,-14.5573,2.9129,406.443
-0.00659322,0.0127462,0.000717894,0.0127728,-0.00661983,1.53374,0.00283698,566,187,16,421,-3.14905,14.5559,-3.14905,-14.5559,12.851,406.444
-0.0061874,0.0126168,0.00134761,0.0127129,-0.00628349,1.49962,0.00270938,576,187,26,421,-3.21143,14.5424,-3.21143,-14.5424,22.7886,406.458
-0.00608928,0.0122491,0.0017142,0.012408,-0.00624814,1.47839,0.00279969,586,187,36,421,-3.27251,14.5324,-3.27252,-14.5324,32.7275,406.468
-0.00630912,0.0117982,0.00184094,0.0119835,-0.00649439,1.4705,0.00268081,596,187,46,421,-3.32964,14.5303,-3.32965,-14.5303,42.6703,406.47
-0.00662857,0.011442,0.00187693,0.0116349,-0.00682146,1.46839,0.00234171,606,187,56,421,-3.39512,14.5246,-3.39514,-14.5246,52.6049,406.475
-0.00680825,0.01111,0.00197643,0.0113254,-0.00702367,1.46223,0.00216678,616,187,66,421,-3.47137,14.5,-3.47137,-14.5,62.5286,406.5
-0.00671248,0.0107589,0.00223533,0.0110403,-0.00699394,1.44554,0.00204607,626,187,76,421,-3.54135,14.4815,-3.54138,-14.4815,72.4586,406.519
-0.00639404,0.0104587,0.00255978,0.0108389,-0.00677426,1.42333,0.00213927,636,187,86,421,-3.60362,14.4629,-3.60364,-14.4629,82.3964,406.537
-0.00595736,0.0100966,0.00273781,0.0105507,-0.00641142,1.40645,0.00247513,646,187,96,421,-3.66468,14.4353,-3.66467,-14.4353,92.3353,406.565
-0.00533662,0.00949358,0.00262128,0.00994327,-0.0057863,1.4009,0.00270892,656,187,106,421,-3.72553,14.4096,-3.72552,-14.4096,102.274,406.59
-0.00449095,0.0085972,0.00239489,0.00902165,-0.00491541,1.39538,0.00278455,666,187,116,421,-3.77715,14.4063,-3.77716,-14.4063,112.223,406.594
-0.00366084,0.00766391,0.00232217,0.00812158,-0.00411851,1.3762,0.00256058,676,187,126,421,-3.82198,14.4063,-3.82196,-14.4063,122.178,406.594
-0.00311901,0.00704225,0.00241735,0.00758802,-0.00366478,1.34875,0.00229702,686,187,136,421,-3.84581,14.3921,-3.84583,-14.3921,132.154,406.608
-0.00290042,0.00669323,0.00239667,0.00725864,-0.00346583,1.33912,0.00201013,696,187,146,421,-3.87184,14.3721,-3.87183,-14.3721,142.128,406.628
-0.00281897,0.00613444,0.00212676,0.00661394,-0.00329847,1.34904,0.00199627,706,187,156,421,-3.9056,14.3679,-3.90558,-14.3679,152.094,406.632
-0.00263636,0.00530814,0.00174464,0.00567438,-0.0030026,1.36388,0.00209004,716,187,166,421,-3.93363,14.3801,-3.93365,-14.3801,162.066,406.62
-0.00230685,0.00455623,0.00155555,0.00489234,-0.00264296,1.358,0.00213268,726,187,176,421,-3.95959,14.3937,-3.95959,-14.3937,172.04,406.606
-0.00199469,0.00421799,0.00169237,0.00464909,-0.00242579,1.32137,0.00227322,736,187,186,421,-3.98093,14.403,-3.98096,-14.403,182.019,406.597
-0.00180727,0.00428432,0.00198091,0.00487182,-0.00239478,1.28248,0.00236008,746,187,196,421,-3.99716,14.4024,-3.99713,-14.4025,192.003,406.598
-0.00174988,0.00448624,0.00215967,0.00516113,-0.00242476,1.26791,0.00222063,756,187,206,421,-4.01274,14.388,-4.01276,-14.388,201.987,406.612
-0.00181037,0.00459189,0.0021075,0.00522336,-0.00244183,1.27968,0.00209139,766,187,216,421,-4.03061,14.3813,-4.03064,-14.3813,211.969,406.619
-0.00190213,0.00455755,0.0018654,0.00505753,-0.00240211,1.30892,0.00194255,776,187,226,421,-4.04844,14.3877,-4.04846,-14.3877,221.952,406.612
-0.00185793,0.00439634,0.00158201,0.00477374,-0.00223533,1.33662,0.00185764,786,187,236,421,-4.06673,14.3921,-4.06671,-14.3921,231.933,406.608
-0.00158437,0.00422827,0.00141245,0.00455332,-0.00190941,1.34461,0.00208414,796,187,246,421,-4.09087,14.3975,-4.09088,-14.3975,241.909,406.603
-0.00116939,0.00418673,0.0013636,0.00451391,-0.00149657,1.33532,0.00253555,806,187,256,421,-4.1078,14.4009,-4.10779,-14.4009,251.892,406.599
-0.000820856,0.00410039,0.00144492,0.00449327,-0.00121373,1.30531,0.00263331,816,187,266,421,-4.11114,14.3977,-4.11115,-14.3977,261.889,406.602
-0.000658948,0.00375245,0.00165272,0.00430295,-0.00120944,1.24927,0.00250874,826,187,276,421,-4.11642,14.3993,-4.11639,-14.3993,271.884,406.601
-0.000649859,0.00320817,0.00196536,0.00403302,-0.0014747,1.17343,0.00224249,836,187,286,421,-4.12309,14.4068,-4.12311,-14.4068,281.877,406.593
-0.000695972,0.00281132,0.00223589,0.00389924,-0.00178389,1.11795,0.00193409,846,187,296,421,-4.13134,14.412,-4.13135,-14.412,291.869,406.588
-0.000744157,0.00267816,0.00232718,0.00385557,-0.00192156,1.10241,0.00172329,856,187,306,421,-4.13382,14.4067,-4.13379,-14.4067,301.866,406.593
-0.000789329,0.00266251,0.00214061,0.00368633,-0.00181314,1.12468,0.00155357,866,187,316,421,-4.14565,14.395,-4.14563,-14.3951,311.854,406.605
-0.000768995,0.00253559,0.00173587,0.00327982,-0.00151322,1.16577,0.0016955,876,187,326,421,-4.15473,14.3962,-4.15472,-14.3961,321.845,406.604
-0.000578227,0.00238193,0.00130892,0.00287768,-0.00107398,1.20874,0.00199655,886,187,336,421,-4.16023,14.4005,-4.16022,-14.4005,331.84,406.6
-0.000294215,0.00247568,0.00105344,0.0028308,-0.000649326,1.24566,0.00296197,896,187,346,421,-4.16907,14.4111,-4.16907,-14.4111,341.831,406.589
-0.000100432,0.00290737,0.000958477,0.00318684,-0.000379898,1.28709,0.00310234,906,187,356,421,-4.16924,14.4268,-4.16925,-14.4268,351.831,406.573
-3.27493e-05,0.00330766,0.000910711,0.00353981,-0.000264906,1.32119,0.00227559,916,187,366,421,-4.16182,14.437,-4.1618,-14.437,361.838,406.563
-6.51954e-05,0.00330721,0.000804779,0.00348942,-0.000247401,1.34815,0.00178124,926,187,376,421,-4.16765,14.4444,-4.16766,-14.4444,371.832,406.556
-0.000139562,0.00284042,0.000582418,0.00295021,-0.000249348,1.38448,0.00179848,936,187,386,421,-4.17023,14.4618,-4.17023,-14.4618,381.83,406.538
-0.000142162,0.00206183,0.000290411,0.00209946,-0.000179786,1.44196,0.0018978,946,187,396,421,-4.16718,14.4862,-4.16718,-14.4862,391.833,406.514
-0.000255705,0.00134433,-8.40906e-05,0.00134874,-0.000260112,-1.51843,0.00186857,956,187,406,421,-4.17215,14.5064,-4.17212,-14.5064,401.828,406.494
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00114774,0.00198865,-0.000626187,0.00210904,-0.00126814,-1.38084,0.00190885,136,197,-414,411,-1.8715,14.1098,-1.87149,-14.1098,-415.871,396.89
-0.000940307,0.00193764,-0.00057682,0.00204894,-0.00105161,-1.38017,0.00212841,146,197,-404,411,-1.88285,14.0982,-1.88284,-14.0982,-405.883,396.902
-0.00073073,0.0020181,-0.000695365,0.00218399,-0.000896624,-1.3366,0.00194546,156,197,-394,411,-1.89135,14.0823,-1.89134,-14.0823,-395.891,396.918
-0.000617912,0.00210512,-0.000891137,0.00237083,-0.000883618,-1.28102,0.00192614,166,197,-384,411,-1.89906,14.0757,-1.89906,-14.0757,-385.899,396.924
-0.000628709,0.00221308,-0.00107963,0.00257671,-0.000992344,-1.24592,0.00231946,176,197,-374,411,-1.90384,14.0738,-1.90384,-14.0738,-375.904,396.926
-0.0007143,0.0023656,-0.0011938,0.00277414,-0.00112284,-1.24107,0.00234333,186,197,-364,411,-1.90826,14.0755,-1.90825,-14.0755,-365.908,396.924
-0.000784259,0.00262387,-0.00123626,0.00302508,-0.00118547,-1.25699,0.00233015,196,197,-354,411,-1.92027,14.0772,-1.92027,-14.0772,-355.92,396.923
-0.000804912,0.00291682,-0.0012645,0.00330579,-0.00119389,-1.27237,0.0022487,206,197,-344,411,-1.92625,14.0736,-1.92625,-14.0736,-345.926,396.926
-0.000803794,0.00311391,-0.00132696,0.00352105,-0.00121094,-1.27309,0.00210442,216,197,-334,411,-1.92953,14.07,-1.92953,-14.0701,-335.93,396.93
-0.000828452,0.00314207,-0.00142417,0.00360007,-0.00128645,-1.25965,0.00162936,226,197,-324,411,-1.94148,14.0716,-1.94148,-14.0715,-325.941,396.928
-0.000875931,0.00306929,-0.00154488,0.00360224,-0.00140888,-1.2386,0.00152634,236,197,-314,411,-1.95227,14.0767,-1.95227,-14.0767,-315.952,396.923
-0.000886596,0.00305528,-0.00168368,0.00367651,-0.00150783,-1.21732,0.00181954,246,197,-304,411,-1.96127,14.081,-1.96127,-14.0811,-305.961,396.919
-0.000829636,0.00321086,-0.00180957,0.0039028,-0.00152157,-1.20557,0.00196282,256,197,-294,411,-1.9725,14.0857,-1.9725,-14.0857,-295.973,396.914
-0.000756608,0.00348416,-0.00185092,0.00417837,-0.00145082,-1.21197,0.0020198,266,197,-284,411,-1.98278,14.098,-1.98279,-14.098,-285.983,396.902
-0.000789734,0.00373883,-0.00180115,0.00436784,-0.00141874,-1.23481,0.00200256,276,197,-274,411,-1.98649,14.1182,-1.98648,-14.1182,-275.986,396.882
-0.000992856,0.00386629,-0.00173176,0.00442031,-0.00154687,-1.26117,0.00195185,286,197,-264,411,-1.98886,14.1328,-1.98886,-14.1328,-265.989,396.867
-0.00127562,0.00392034,-0.00171139,0.00443337,-0.00178865,-1.27955,0.0020377,296,197,-254,411,-2.00179,14.1386,-2.0018,-14.1386,-256.002,396.861
-0.00145036,0.00397886,-0.00174606,0.00449192,-0.00196342,-1.285,0.00220411,306,197,-244,411,-2.02174,14.1463,-2.02176,-14.1463,-246.022,396.854
-0.00137928,0.00410414,-0.00180514,0.00464504,-0.00192018,-1.27967,0.00236924,316,197,-234,411,-2.03645,14.1516,-2.03644,-14.1516,-236.036,396.848
-0.00119352,0.00425454,-0.00183194,0.00481325,-0.00175222,-1.27478,0.00254879,326,197,-224,411,-2.05356,14.1493,-2.05356,-14.1493,-226.054,396.851
-0.00108434,0.00436784,-0.0018658,0.0049452,-0.0016617,-1.2707,0.0023563,336,197,-214,411,-2.06382,14.1558,-2.06381,-14.1558,-216.064,396.844
-0.00107171,0.00447825,-0.00193381,0.0050856,-0.00167906,-1.26648,0.00226346,346,197,-204,411,-2.07268,14.1581,-2.07266,-14.1581,-206.073,396.842
-0.0011026,0.004684,-0.00203982,0.00533077,-0.00174937,-1.26375,0.00233291,356,197,-194,411,-2.08066,14.1689,-2.08066,-14.1689,-196.081,396.831
-0.00124348,0.00503,-0.00216842,0.00570655,-0.00192003,-1.26837,0.00221706,366,197,-184,411,-2.08622,14.1843,-2.08621,-14.1843,-186.086,396.816
-0.00162894,0.00550826,-0.00227569,0.00617212,-0.0022928,-1.28696,0.00253348,376,197,-174,411,-2.09457,14.1928,-2.09457,-14.1929,-176.095,396.807
-0.00227025,0.00612475,-0.00241499,0.00676989,-0.00291539,-1.30975,0.00240303,386,197,-164,411,-2.11247,14.2044,-2.11246,-14.2044,-166.112,396.796
-0.00292828,0.00689211,-0.00265015,0.00756164,-0.00359781,-1.32334,0.00246977,396,197,-154,411,-2.14696,14.2141,-2.14697,-14.2141,-156.147,396.786
-0.00335596,0.00775163,-0.0029086,0.00846717,-0.00407151,-1.32958,0.00276752,406,197,-144,411,-2.1847,14.2363,-2.18469,-14.2363,-146.185,396.764
-0.00362925,0.00852531,-0.00306729,0.0092555,-0.00435944,-1.33709,0.00307129,416,197,-134,411,-2.21988,14.2743,-2.21988,-14.2743,-136.22,396.726
-0.00400478,0.00905303,-0.00303979,0.009726,-0.00467775,-1.35293,0.00288696,426,197,-124,411,-2.25138,14.308,-2.25137,-14.308,-126.251,396.692
-0.00453745,0.00942835,-0.00285647,0.00999,-0.00509911,-1.37665,0.00245359,436,197,-114,411,-2.29742,14.3421,-2.29742,-14.3421,-116.297,396.658
-0.00503315,0.00984456,-0.00269382,0.0103173,-0.00550589,-1.39708,0.00241018,446,197,-104,411,-2.35421,14.3826,-2.35422,-14.3826,-106.354,396.617
-0.00535948,0.0103908,-0.00262555,0.010817,-0.00578562,-1.40989,0.00231051,456,197,-94,411,-2.40464,14.4133,-2.40463,-14.4133,-96.4046,396.587
-0.00559422,0.0110334,-0.00259403,0.0114287,-0.00598951,-1.41957,0.00223837,466,197,-84,411,-2.45413,14.4527,-2.45413,-14.4527,-86.4541,396.547
-0.00583495,0.0117174,-0.00250879,0.0120689,-0.00618649,-1.43158,0.00265655,476,197,-74,411,-2.50839,14.4947,-2.50839,-14.4947,-76.5084,396.505
