 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000191646,0.000295094,-0.00013105,0.000328135,-0.000224686,-1.32382,0.000758671,246,177,-304,431,0.0569082,-0.0340446,0.0569153,0.0340424,-303.943,431.034
-0.000202023,0.000328503,-0.000114746,0.000352258,-0.000225778,-1.36666,0.00072936,256,177,-294,431,0.0546373,-0.0349984,0.0546265,0.0350037,-293.945,431.035
-0.000199458,0.000327235,-8.91905e-05,0.000341929,-0.000214152,-1.40752,0.000773012,266,177,-284,431,0.0523873,-0.0339826,0.0523987,0.0339813,-283.948,431.034
-0.000160716,0.000273615,-5.87448e-05,0.00028142,-0.000168521,-1.4387,0.000874653,276,177,-274,431,0.0509363,-0.0323876,0.0509338,0.0323944,-273.949,431.032
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-5.85283e-05,0.000181216,-5.86271e-05,0.000194784,-7.20971e-05,-1.34336,0.000688178,136,187,-414,421,0.0769112,-0.0411855,0.0769043,0.0411835,-413.923,421.041
-0.000140109,6.26522e-05,-1.71711e-05,6.4096e-05,-0.000141553,-1.48691,0.000682143,146,187,-404,421,0.0771523,-0.0408356,0.0771484,0.0408325,-403.923,421.041
-0.000210674,2.89426e-05,-4.33646e-05,3.65491e-05,-0.00021828,-1.39716,0.000724838,156,187,-394,421,0.0755784,-0.0437409,0.0755768,0.0437469,-393.924,421.044
-0.000242582,3.40349e-05,-7.35123e-05,5.23575e-05,-0.000260905,-1.32653,0.000755441,166,187,-384,421,0.0715198,-0.041894,0.0715179,0.0419006,-383.928,421.042
-0.000244125,7.11386e-05,-7.60712e-05,8.85343e-05,-0.00026152,-1.34599,0.000777294,176,187,-374,421,0.0683059,-0.0375924,0.0682983,0.0375977,-373.932,421.038
-0.000222885,0.000126696,-4.6346e-05,0.000132736,-0.000228925,-1.4412,0.000704366,186,187,-364,421,0.0669614,-0.0363056,0.0669556,0.0363007,-363.933,421.036
-0.000189874,0.000185322,-2.70749e-05,0.000187266,-0.000191818,-1.49913,0.000718111,196,187,-354,421,0.0637153,-0.039436,0.0637207,0.0394287,-353.936,421.039
-0.000152294,0.000222095,-4.83865e-05,0.000228247,-0.000158447,-1.44432,0.000823837,206,187,-344,421,0.0612569,-0.0415287,0.061264,0.0415344,-343.939,421.042
-0.000109723,0.000229829,-9.21213e-05,0.000253212,-0.000133105,-1.32222,0.000797076,216,187,-334,421,0.0611688,-0.0390314,0.0611725,0.039032,-333.939,421.039
-8.69989e-05,0.000209839,-0.000120346,0.000252499,-0.000129659,-1.23013,0.000736617,226,187,-324,421,0.0605136,-0.0347373,0.0605164,0.0347443,-323.939,421.035
-0.000113381,0.000198869,-0.000120399,0.000239902,-0.000154413,-1.24234,0.000816876,236,187,-314,421,0.0598845,-0.0323639,0.0598907,0.0323639,-313.94,421.032
-0.000174835,0.000210799,-0.00010903,0.00023949,-0.000203527,-1.31348,0.000811678,246,187,-304,421,0.0595578,-0.0316351,0.0595551,0.0316315,-303.94,421.032
-0.000234345,0.000227697,-0.000101225,0.0002489,-0.000255549,-1.36431,0.000788916,256,187,-294,421,0.0573684,-0.0311443,0.057373,0.0311432,-293.943,421.031
-0.000266041,0.000220113,-9.81842e-05,0.000239194,-0.000285122,-1.37885,0.000842089,266,187,-284,421,0.053113,-0.0311115,0.0531006,0.0311127,-283.947,421.031
-0.000241571,0.000177937,-9.16749e-05,0.000197096,-0.00026073,-1.36478,0.000893794,276,187,-274,421,0.0493165,-0.0292561,0.0493164,0.0292511,-273.951,421.029
-0.000173634,0.000101909,-7.28349e-05,0.000119977,-0.000191702,-1.32764,0.000842193,286,187,-264,421,0.0470896,-0.0254353,0.0470886,0.0254364,-263.953,421.025
-0.000108576,1.43999e-05,-6.24401e-05,4.05449e-05,-0.000134721,-1.17426,0.00088887,296,187,-254,421,0.0446623,-0.0242623,0.0446472,0.0242615,-253.955,421.024
-6.58728e-05,-5.73034e-05,-7.5808e-05,1.43409e-05,-0.000137517,-0.813628,0.000858685,306,187,-244,421,0.044374,-0.0257971,0.0443726,0.0258026,-243.956,421.026
-4.84551e-05,-2.45177e-05,-9.84341e-05,6.26726e-05,-0.000135645,-0.845897,0.000823975,316,187,-234,421,0.0452252,-0.0254545,0.0452271,0.0254517,-233.955,421.025
-6.39649e-05,2.62415e-05,-0.000100324,9.11349e-05,-0.000128858,-0.996648,0.000771789,326,187,-224,421,0.0432811,-0.0251108,0.0432739,0.025116,-223.957,421.025
-9.69923e-05,6.12812e-05,-6.67962e-05,8.57029e-05,-0.000121414,-1.22028,0.000861766,336,187,-214,421,0.0428857,-0.0220985,0.0428772,0.0220947,-213.957,421.022
-0.000119916,9.40349e-05,-2.73622e-05,9.74788e-05,-0.00012336,-1.44559,0.000895043,346,187,-204,421,0.0431842,-0.0203948,0.0431824,0.020401,-203.957,421.02
-0.000125106,0.000146226,-5.78488e-06,0.00014635,-0.000125229,-1.54949,0.000802065,356,187,-194,421,0.0403263,-0.0186395,0.0403137,0.0186462,-193.96,421.019
-0.000113741,0.00021023,-9.15795e-06,0.000210489,-0.000114,-1.54256,0.000773488,366,187,-184,421,0.0378439,-0.0181805,0.0378418,0.0181732,-183.962,421.018
-9.1561e-05,0.000254365,-3.76115e-05,0.000258408,-9.56032e-05,-1.46374,0.000822968,376,187,-174,421,0.0380723,-0.0199823,0.0380859,0.019989,-173.962,421.02
-8.30546e-05,0.000251727,-0.000104349,0.000281588,-0.000112916,-1.29208,0.000820215,386,187,-164,421,0.0374747,-0.0216261,0.0374756,0.0216217,-163.963,421.022
-9.95751e-05,0.000211322,-0.000205863,0.000313834,-0.000202088,-1.10878,0.000737883,396,187,-154,421,0.0362501,-0.0209656,0.0362549,0.0209656,-153.964,421.021
-0.000122116,0.000152999,-0.000294962,0.000340902,-0.000310019,-1.00358,0.000699893,406,187,-144,421,0.0348896,-0.018293,0.0348816,0.0182953,-143.965,421.018
-0.000131626,7.34118e-05,-0.000320783,0.00030766,-0.000365873,-0.940063,0.000789588,416,187,-134,421,0.0337479,-0.0126773,0.0337524,0.0126801,-133.966,421.013
-0.00011268,-1.62434e-05,-0.000279042,0.000218716,-0.000347639,-0.870953,0.000885362,426,187,-124,421,0.0318393,-0.00927776,0.0318298,0.00927734,-123.968,421.009
-5.62447e-05,-6.56627e-05,-0.000194081,0.000133185,-0.000255092,-0.773269,0.000865003,436,187,-114,421,0.0307292,-0.00984919,0.0307312,0.00984192,-113.969,421.01
1.03041e-05,-5.97392e-05,-0.000114779,9.52854e-05,-0.00014472,-0.637323,0.00075084,446,187,-104,421,0.0302317,-0.00948319,0.0302429,0.00947571,-103.97,421.009
2.59758e-05,-4.09525e-05,-6.70094e-05,6.74124e-05,-8.2389e-05,-0.553817,0.000766438,456,187,-94,421,0.0316943,-0.0107803,0.0317078,0.0107727,-93.9683,421.011
-2.97007e-05,-1.40594e-05,-5.6721e-05,3.53776e-05,-7.91376e-05,-0.853906,0.000772973,466,187,-84,421,0.0329055,-0.0116722,0.0328979,0.011673,-83.9671,421.012
-0.000100339,4.43463e-05,-8.1711e-05,8.11372e-05,-0.00013713,-1.14773,0.000812537,476,187,-74,421,0.0324662,-0.0115202,0.0324707,0.0115204,-73.9675,421.012
-0.000121411,0.000112484,-0.000122822,0.00016513,-0.000174057,-1.16585,0.000807665,486,187,-64,421,0.0290446,-0.0107735,0.0290527,0.0107727,-63.9709,421.011
-0.000110961,0.000151555,-0.000152269,0.000221331,-0.000180736,-1.14111,0.000894119,496,187,-54,421,0.027615,-0.0104398,0.0276184,0.010437,-53.9724,421.01
-0.000124745,0.000140013,-0.000169999,0.000223096,-0.000207828,-1.11621,0.00084863,506,187,-44,421,0.0283657,-0.00975387,0.0283508,0.00975037,-43.9716,421.01
-0.000154468,0.000114112,-0.00017317,0.00019896,-0.000239317,-1.1152,0.000739322,516,187,-34,421,0.0281191,-0.00934117,0.0281372,0.00933838,-33.9719,421.009
-0.000148458,0.000150234,-0.00016681,0.000224784,-0.000223009,-1.15051,0.000730439,526,187,-24,421,0.0230985,-0.00823078,0.0230713,0.00822449,-23.9769,421.008
-0.000101823,0.00024246,-0.000148461,0.000297637,-0.000156999,-1.21496,0.000733683,536,187,-14,421,0.021746,-0.00694682,0.0217285,0.00694275,-13.9783,421.007
-6.97611e-05,0.000299338,-0.000123146,0.000336652,-0.000107075,-1.27658,0.000747151,546,187,-4,421,0.0236997,-0.00638024,0.0236816,0.00637817,-3.97632,421.006
-7.77375e-05,0.000285119,-0.000101755,0.000311706,-0.000104324,-1.31523,0.000727653,556,187,6,421,0.023615,-0.00469283,0.0236206,0.00469971,6.02362,421.005
-8.24684e-05,0.000233634,-9.36286e-05,0.000259285,-0.000108119,-1.30339,0.000737765,566,187,16,421,0.0206102,-0.00287948,0.0206299,0.00288391,16.0206,421.003
-5.96479e-05,0.000184802,-9.35951e-05,0.000216521,-9.13677e-05,-1.24404,0.000777813,576,187,26,421,0.0191168,-0.00295844,0.019104,0.00296021,26.0191,421.003
-5.16725e-05,0.000159175,-9.78406e-05,0.000197581,-9.00784e-05,-1.19674,0.000785542,586,187,36,421,0.020695,-0.00247963,0.0206909,0.00248718,36.0207,421.003
-8.56624e-05,0.00014917,-0.000113135,0.000194806,-0.000131298,-1.18738,0.000738013,596,187,46,421,0.0210629,-0.00154262,0.0210571,0.00154114,46.0211,421.002
-0.000121422,0.000147058,-0.000130667,0.000200152,-0.000174517,-1.18484,0.000771267,606,187,56,421,0.0180452,-0.0011509,0.0180664,0.00114441,56.0181,421.001
-0.000103178,0.000158286,-0.00012509,0.000208492,-0.000153384,-1.18912,0.000770147,616,187,66,421,0.0163439,0.000223175,0.0163574,-0.000228882,66.0164,421
-4.74326e-05,0.00016579,-8.32681e-05,0.000194455,-7.60971e-05,-1.23926,0.000753599,626,187,76,421,0.0154781,0.00175592,0.0155029,-0.00175476,76.0155,420.998
-1.97279e-05,0.000115626,-3.97644e-05,0.000126443,-3.05455e-05,-1.30518,0.000718328,636,187,86,421,0.0161689,0.00187265,0.0161743,-0.00187683,86.0162,420.998
-3.85187e-05,1.81542e-05,-3.65686e-05,3.60803e-05,-5.64447e-05,-1.11502,0.00084528,646,187,96,421,0.0171133,0.00393986,0.0170898,-0.00393677,96.0171,420.996
-7.09013e-05,-5.62624e-05,-8.12727e-05,1.80198e-05,-0.000145183,-0.830307,0.000929754,656,187,106,421,0.0156193,0.00665367,0.015625,-0.00665283,106.016,420.993
-8.83165e-05,-5.05946e-05,-0.000127565,5.94964e-05,-0.000198408,-0.858793,0.000902214,666,187,116,421,0.0138794,0.00840952,0.013855,-0.00840759,116.014,420.992
-8.5471e-05,2.25651e-05,-0.000125342,0.000105034,-0.00016794,-0.988854,0.0008715,676,187,126,421,0.0130557,0.0106237,0.0130615,-0.0106201,126.013,420.989
-7.4938e-05,0.00010153,-8.3405e-05,0.000134711,-0.000108119,-1.19216,0.000850522,686,187,136,421,0.0126504,0.0107528,0.0126343,-0.0107574,136.013,420.989
-6.45869e-05,0.000136655,-5.41937e-05,0.000150321,-7.8253e-05,-1.32377,0.000751801,696,187,146,421,0.0118991,0.00971574,0.0119019,-0.00971985,146.012,420.99
-5.67991e-05,0.000141469,-5.44824e-05,0.000155454,-7.0784e-05,-1.31953,0.000659409,706,187,156,421,0.0108645,0.00959397,0.0108643,-0.00959778,156.011,420.99
-6.24221e-05,0.000150654,-7.8075e-05,0.0001762,-8.79675e-05,-1.25458,0.000726416,716,187,166,421,0.0106312,0.0106446,0.0106201,-0.0106506,166.011,420.989
-0.000103974,0.000161233,-0.000111381,0.000201804,-0.000144545,-1.22148,0.000819453,726,187,176,421,0.0104938,0.0114336,0.010498,-0.0114288,176.01,420.989
-0.000176506,0.000154657,-0.000146234,0.000209986,-0.000231835,-1.20908,0.000786787,736,187,186,421,0.00928326,0.0117889,0.00927734,-0.011795,186.009,420.988
-0.000224467,0.000125109,-0.000190395,0.00020878,-0.000308138,-1.15674,0.000768524,746,187,196,421,0.00754248,0.0123041,0.00756836,-0.0122986,196.008,420.988
-0.000192664,8.89843e-05,-0.00023323,0.000220608,-0.000324287,-1.057,0.000877095,756,187,206,421,0.00330004,0.0123892,0.0032959,-0.0123901,206.003,420.988
-0.00010051,7.73714e-05,-0.000213829,0.000220019,-0.000243158,-0.982486,0.000882298,766,187,216,421,0.000848059,0.0130974,0.000854492,-0.013092,216.001,420.987
-1.80989e-05,7.36702e-05,-0.00012086,0.000157063,-0.000101492,-0.966818,0.00081368,776,187,226,421,0.00202754,0.0170296,0.00201416,-0.0170288,226.002,420.983
1.76486e-05,4.80831e-05,-1.05243e-05,5.13679e-05,1.43639e-05,-1.26826,0.000887493,786,187,236,421,0.00442324,0.0199079,0.00439453,-0.0199127,236.004,420.98
1.89077e-05,-1.01434e-05,5.66573e-05,6.28718e-05,-5.41075e-05,0.659913,0.00086594,796,187,246,421,0.00274146,0.0179548,0.00274658,-0.0179596,246.003,420.982
-5.7958e-06,-7.38159e-05,4.1239e-05,1.36482e-05,-9.32599e-05,0.440585,0.000863138,806,187,256,421,0.00184057,0.0152046,0.00183105,-0.0151978,256.002,420.985
-6.0051e-05,-0.000172362,-4.82521e-05,-4.2168e-05,-0.000190245,-0.354923,0.000821621,816,187,266,421,0.00405581,0.0175728,0.00402832,-0.0175781,266.004,420.982
-0.00011493,-0.000302633,-0.00014083,-3.95443e-05,-0.000378019,-0.491483,0.000794945,826,187,276,421,0.00335286,0.0205003,0.00335693,-0.0205078,276.003,420.979
-0.000121324,-0.000415357,-0.000172446,-4.1732e-05,-0.000494949,-0.432416,0.00082925,836,187,286,421,-0.00108747,0.0258003,-0.00109863,-0.0258026,285.999,420.974
-6.07811e-05,-0.000404769,-0.000133371,-1.5129e-05,-0.000450421,-0.329793,0.000931787,846,187,296,421,-0.00248475,0.0299965,-0.00250244,-0.0299988,295.997,420.97
2.01902e-05,-0.000235258,-4.25988e-05,2.71067e-05,-0.000242175,-0.16096,0.000880964,856,187,306,421,-0.000805942,0.0286448,-0.000793457,-0.0286407,305.999,420.971
7.39188e-05,1.49948e-05,4.54274e-05,9.86016e-05,-9.68798e-06,0.49772,0.000831493,866,187,316,421,-0.000752398,0.0250418,-0.000732422,-0.0250397,315.999,420.975
0.000104279,0.000226619,6.60707e-05,0.000255489,7.54096e-05,1.15885,0.000845612,876,187,326,421,-0.000157265,0.023658,-0.000183105,-0.0236511,326,420.976
0.000123414,0.000339066,2.10239e-06,0.000339087,0.000123393,1.56105,0.000863718,886,187,336,421,0.00105882,0.0216845,0.0010376,-0.0216827,336.001,420.978
0.000109134,0.00036761,-8.50209e-05,0.000393069,8.36755e-05,-1.27986,0.000982465,896,187,346,421,0.00384164,0.0200113,0.00384521,-0.0200043,346.004,420.98
4.83025e-05,0.000349576,-0.00013065,0.00039834,-4.61849e-07,-1.21357,0.00107129,906,187,356,421,0.00439817,0.0259396,0.00439453,-0.0259399,356.004,420.974
-2.74786e-05,0.000296351,-0.000123078,0.000337819,-6.89464e-05,-1.24582,0.000996581,916,187,366,421,0.00446867,0.0328887,0.00445557,-0.0328827,366.004,420.967
-6.91129e-05,0.000195554,-0.000116981,0.000239847,-0.000113405,-1.20885,0.000886823,926,187,376,421,0.0033354,0.0334075,0.00335693,-0.0334015,376.003,420.967
-5.75532e-05,6.45523e-05,-0.000150826,0.000166214,-0.000159215,-0.977713,0.000751196,936,187,386,421,0.00172152,0.0325234,0.00170898,-0.0325165,386.002,420.967
-3.20217e-05,-7.45131e-05,-0.000228537,0.000176255,-0.00028279,-0.739049,0.000809935,946,187,396,421,0.000680548,0.0328771,0.000671387,-0.0328827,396.001,420.967
-1.82481e-05,-0.000191256,-0.000273736,0.000182327,-0.000391831,-0.632357,0.000821052,956,187,406,421,0.0016606,0.0332169,0.00164795,-0.0332184,406.002,420.967
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00014694,0.000214006,7.97285e-07,0.000214008,-0.000146941,1.56859,0.000748526,136,197,-414,411,0.0774712,-0.0385891,0.0774689,0.0385895,-413.923,411.039
-0.000184351,0.000112995,2.59633e-05,0.000115245,-0.000186601,1.48435,0.00068983,146,197,-404,411,0.0750043,-0.0400249,0.0749969,0.0400238,-403.925,411.04
-0.000215185,7.65479e-05,-1.95428e-05,7.78513e-05,-0.000216488,-1.5042,0.000648482,156,197,-394,411,0.0738123,-0.0433627,0.0738068,0.0433655,-393.926,411.043
-0.000217639,6.22118e-05,-7.64305e-05,8.17252e-05,-0.000237152,-1.32083,0.00067043,166,197,-384,411,0.0709037,-0.0419181,0.0709076,0.0419159,-383.929,411.042
-0.000209836,7.28247e-05,-0.000109215,0.000110106,-0.000247117,-1.24184,0.000750851,176,197,-374,411,0.0677279,-0.0373236,0.0677338,0.037323,-373.932,411.037
-0.000203268,0.000109893,-0.000104816,0.000141737,-0.000235112,-1.27585,0.000705799,186,197,-364,411,0.0664207,-0.0352584,0.0664215,0.0352631,-363.934,411.035
-0.000196765,0.000168614,-8.61242e-05,0.000187896,-0.000216048,-1.35053,0.00074419,196,197,-354,411,0.0644012,-0.0353771,0.0644073,0.0353699,-353.936,411.035
-0.000175542,0.000209892,-8.37136e-05,0.000227289,-0.000192938,-1.3659,0.000800526,206,197,-344,411,0.062042,-0.0362028,0.0620422,0.0362091,-343.938,411.036
-0.000125103,0.000207804,-9.75424e-05,0.000234279,-0.000151578,-1.30576,0.00078902,216,197,-334,411,0.0620078,-0.0357673,0.0620117,0.0357666,-333.938,411.036
-7.98092e-05,0.000169125,-0.000106149,0.000208242,-0.000118926,-1.21773,0.000814785,226,197,-324,411,0.059033,-0.0327225,0.0590363,0.0327301,-323.941,411.033
-9.08009e-05,0.000130347,-0.000100029,0.000168879,-0.000129332,-1.20311,0.000843557,236,197,-314,411,0.0596635,-0.0304188,0.0596619,0.030426,-313.94,411.03
-0.000155734,0.000114004,-9.31597e-05,0.00014305,-0.000184781,-1.26855,0.000877022,246,197,-304,411,0.0612192,-0.0295101,0.0612183,0.0295105,-303.939,411.03
-0.000230426,0.000113283,-9.85281e-05,0.000139524,-0.000256667,-1.31051,0.000859022,256,197,-294,411,0.0581934,-0.0285134,0.058197,0.0285187,-293.942,411.029
-0.000269631,0.000103141,-0.000115583,0.000136071,-0.000302561,-1.29325,0.000786976,266,197,-284,411,0.0528119,-0.0280519,0.0528259,0.0280457,-283.947,411.028
-0.000246332,7.95115e-05,-0.000129715,0.000124843,-0.000291663,-1.23459,0.000775099,276,197,-274,411,0.0500348,-0.0264252,0.0500488,0.0264282,-273.95,411.026
-0.000175902,5.19783e-05,-0.000127637,0.000109133,-0.000233056,-1.14978,0.000777635,286,197,-264,411,0.0476402,-0.0251285,0.0476379,0.0251312,-263.952,411.025
-0.00010586,3.42928e-05,-0.00011709,0.000100674,-0.000172242,-1.05505,0.000749719,296,197,-254,411,0.0447306,-0.0251637,0.0447388,0.0251617,-253.955,411.025
-7.50931e-05,3.59017e-05,-0.000118688,0.000111426,-0.000150618,-1.00409,0.000754374,306,197,-244,411,0.0455226,-0.0266771,0.0455322,0.0266724,-243.954,411.027
-9.02389e-05,6.32912e-05,-0.000131684,0.000138951,-0.000165899,-1.04929,0.000808172,316,197,-234,411,0.047869,-0.0259696,0.0478821,0.0259705,-233.952,411.026
-0.000133572,8.54161e-05,-0.000133919,0.000148906,-0.000197062,-1.12809,0.000789215,326,197,-224,411,0.0447921,-0.0246609,0.0447998,0.0246582,-223.955,411.025
-0.000168969,9.71929e-05,-0.00011273,0.000138521,-0.000210297,-1.2194,0.000799952,336,197,-214,411,0.0420136,-0.0207617,0.0420227,0.0207672,-213.958,411.021
-0.000163671,0.00011169,-7.45452e-05,0.000130575,-0.000182556,-1.32267,0.000814821,346,197,-204,411,0.0405311,-0.0200754,0.0405273,0.0200806,-203.959,411.02
-0.000123484,0.00013429,-3.17049e-05,0.000138133,-0.000127326,-1.4502,0.000794479,356,197,-194,411,0.0393048,-0.0179968,0.0393066,0.0179901,-193.961,411.018
-7.74216e-05,0.000163247,-2.89709e-06,0.000163282,-7.74565e-05,-1.55876,0.000698442,366,197,-184,411,0.0394294,-0.0153689,0.0394287,0.0153656,-183.961,411.015
-4.75909e-05,0.000191568,-3.10644e-06,0.000191608,-4.76312e-05,-1.55781,0.000767562,376,197,-174,411,0.03916,-0.0166676,0.0391541,0.0166626,-173.961,411.017
-5.09537e-05,0.000209136,-4.29622e-05,0.000216049,-5.78666e-05,-1.41126,0.000743129,386,197,-164,411,0.0393923,-0.0194208,0.0393982,0.0194244,-163.961,411.019
