 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00054393,0.0011476,-0.000270172,0.0011897,-0.000586034,-1.4162,0.00115095,136,187,-414,421,-1.70548,10.4847,-1.70547,-10.4847,-415.705,410.515
-0.000597794,0.00121445,-0.000325532,0.00127115,-0.000654495,-1.39835,0.00123205,146,187,-404,421,-1.70976,10.4976,-1.70976,-10.4976,-405.71,410.502
-0.000595832,0.00131187,-0.000446359,0.00141114,-0.000695104,-1.35195,0.00132486,156,187,-394,421,-1.71585,10.5101,-1.71585,-10.5101,-395.716,410.49
-0.000560697,0.00139103,-0.000587739,0.00155435,-0.000724021,-1.29975,0.00129052,166,187,-384,421,-1.72337,10.5243,-1.72337,-10.5243,-385.723,410.476
-0.000543539,0.00147302,-0.000704739,0.00169489,-0.000765416,-1.26578,0.00135498,176,187,-374,421,-1.73056,10.5418,-1.73056,-10.5418,-375.731,410.458
-0.000581544,0.00158614,-0.000759635,0.00182583,-0.000821243,-1.26514,0.00134954,186,187,-364,421,-1.73231,10.5669,-1.7323,-10.5669,-365.732,410.433
-0.000664715,0.00173588,-0.000770851,0.00196209,-0.000890926,-1.28535,0.00147741,196,187,-354,421,-1.73968,10.5905,-1.73969,-10.5905,-355.74,410.409
-0.000733132,0.0018673,-0.000791872,0.00208946,-0.000955291,-1.29728,0.00152116,206,187,-344,421,-1.74668,10.6102,-1.74669,-10.6102,-345.747,410.39
-0.000740801,0.001922,-0.000860604,0.00217593,-0.000994728,-1.28388,0.00137785,216,187,-334,421,-1.75441,10.6278,-1.75441,-10.6278,-335.754,410.372
-0.000735404,0.00190694,-0.000968019,0.00222362,-0.00105208,-1.25463,0.0011804,226,187,-324,421,-1.76336,10.6497,-1.76337,-10.6497,-325.763,410.35
-0.000798496,0.0018754,-0.0010517,0.00223948,-0.00116258,-1.23752,0.00126592,236,187,-314,421,-1.76959,10.6783,-1.76959,-10.6783,-315.77,410.322
-0.000915801,0.00190453,-0.00107538,0.00226778,-0.00127905,-1.24504,0.00133927,246,187,-304,421,-1.77672,10.7087,-1.77672,-10.7087,-305.777,410.291
-0.000999356,0.0020423,-0.00104767,0.00236823,-0.00132529,-1.26919,0.00129912,256,187,-294,421,-1.78769,10.7361,-1.78769,-10.7361,-295.788,410.264
-0.00101988,0.00226539,-0.00100924,0.00255066,-0.00130515,-1.29532,0.00144228,266,187,-284,421,-1.80012,10.759,-1.80011,-10.759,-285.8,410.241
-0.00105881,0.00247323,-0.0010369,0.00275513,-0.00134071,-1.30534,0.00156037,276,187,-274,421,-1.80849,10.7831,-1.8085,-10.7831,-275.809,410.217
-0.00121518,0.00259632,-0.00111317,0.00289762,-0.00151648,-1.30647,0.00157339,286,187,-264,421,-1.81472,10.8141,-1.81473,-10.8141,-265.815,410.186
-0.00139819,0.00270692,-0.00113773,0.00300116,-0.00169243,-1.31773,0.00173727,296,187,-254,421,-1.8352,10.8503,-1.83521,-10.8503,-255.835,410.15
-0.00149765,0.00277136,-0.00108574,0.00303163,-0.00175792,-1.33552,0.00155348,306,187,-244,421,-1.85072,10.879,-1.85071,-10.879,-245.851,410.121
-0.00138245,0.00284066,-0.000982801,0.00305817,-0.00159996,-1.35299,0.0016922,316,187,-234,421,-1.8633,10.8996,-1.86331,-10.8996,-235.863,410.1
-0.00123755,0.00289364,-0.000924295,0.00309101,-0.00143491,-1.36042,0.00191796,326,187,-224,421,-1.87898,10.9234,-1.87897,-10.9234,-225.879,410.077
-0.00118739,0.0028802,-0.000944838,0.00308896,-0.00139615,-1.35335,0.00183846,336,187,-214,421,-1.88774,10.9542,-1.88776,-10.9542,-215.888,410.046
-0.00117945,0.00289539,-0.00100975,0.00313189,-0.00141594,-1.34074,0.0016933,346,187,-204,421,-1.89667,10.9808,-1.89667,-10.9808,-205.897,410.019
-0.00117205,0.00302162,-0.00108208,0.00328436,-0.00143479,-1.33259,0.00181349,356,187,-194,421,-1.91368,11.0088,-1.91367,-11.0088,-195.914,409.991
-0.00122232,0.00320436,-0.00112856,0.00347548,-0.00149343,-1.33503,0.00176003,366,187,-184,421,-1.92886,11.0337,-1.92886,-11.0337,-185.929,409.966
-0.00144105,0.00334044,-0.00109604,0.00357971,-0.00168032,-1.35587,0.00169552,376,187,-174,421,-1.93473,11.0562,-1.93472,-11.0562,-175.935,409.944
-0.00180621,0.00344079,-0.00104063,0.00363964,-0.00200506,-1.38199,0.0017445,386,187,-164,421,-1.94817,11.0802,-1.94815,-11.0802,-165.948,409.92
-0.00203824,0.00359889,-0.00102433,0.00377925,-0.0022186,-1.3965,0.00159251,396,187,-154,421,-1.97225,11.0992,-1.97226,-11.0992,-155.972,409.901
-0.00193824,0.00384983,-0.00103671,0.00402991,-0.00211833,-1.39881,0.00158001,406,187,-144,421,-2.00034,11.118,-2.00034,-11.118,-146,409.882
-0.00169735,0.00401619,-0.00100736,0.00418859,-0.00186975,-1.40129,0.00178327,416,187,-134,421,-2.01704,11.1447,-2.01703,-11.1447,-136.017,409.855
-0.00161489,0.00392645,-0.000862079,0.00405746,-0.00174591,-1.41997,0.00178581,426,187,-124,421,-2.02381,11.1665,-2.0238,-11.1665,-126.024,409.833
-0.00174174,0.00364955,-0.000612819,0.00371833,-0.00181052,-1.45903,0.00175384,436,187,-114,421,-2.04,11.1917,-2.04001,-11.1917,-116.04,409.808
-0.0018571,0.00344828,-0.000414968,0.00348054,-0.00188936,-1.49321,0.00170991,446,187,-104,421,-2.06456,11.2181,-2.06458,-11.2181,-106.065,409.782
-0.00178628,0.00343187,-0.000316651,0.00345101,-0.00180543,-1.51041,0.00173843,456,187,-94,421,-2.08251,11.2267,-2.08252,-11.2267,-96.0825,409.773
-0.00164434,0.00359469,-0.000281311,0.00360975,-0.0016594,-1.51731,0.0016042,466,187,-84,421,-2.10167,11.2403,-2.10168,-11.2403,-86.1017,409.76
-0.00160397,0.00389215,-0.000267424,0.00390513,-0.00161696,-1.52229,0.0015709,476,187,-74,421,-2.11328,11.2569,-2.11328,-11.2569,-76.1133,409.743
-0.00168726,0.00427588,-0.000231253,0.00428484,-0.00169621,-1.53209,0.00170605,486,187,-64,421,-2.13022,11.2672,-2.13022,-11.2672,-66.1302,409.733
-0.00187287,0.00465034,-0.000181217,0.00465537,-0.0018779,-1.54304,0.00196687,496,187,-54,421,-2.14957,11.2752,-2.14957,-11.2752,-56.1496,409.725
-0.00211411,0.00489004,-0.000165151,0.00489393,-0.00211801,-1.54723,0.0019136,506,187,-44,421,-2.16552,11.2874,-2.16553,-11.2874,-46.1655,409.713
-0.00232914,0.0049191,-0.000166741,0.00492294,-0.00233297,-1.54781,0.00156139,516,187,-34,421,-2.1884,11.2974,-2.18842,-11.2974,-36.1884,409.703
-0.00244768,0.00484967,-0.000193584,0.0048548,-0.00245281,-1.54429,0.00141865,526,187,-24,421,-2.21647,11.3022,-2.21649,-11.3022,-26.2165,409.698
-0.00239393,0.0047718,-0.00023436,0.00477946,-0.00240159,-1.53814,0.00125934,536,187,-14,421,-2.24087,11.3102,-2.24084,-11.3102,-16.2408,409.69
-0.00220233,0.00471843,-0.000199392,0.00472417,-0.00220807,-1.54202,0.00139401,546,187,-4,421,-2.26502,11.3173,-2.26501,-11.3173,-6.26501,409.683
-0.00198632,0.00466626,-2.32614e-05,0.00466634,-0.0019864,-1.5673,0.00144814,556,187,6,421,-2.28608,11.3217,-2.28607,-11.3217,3.71393,409.678
-0.0017827,0.00457389,0.000220645,0.00458154,-0.00179035,1.53614,0.00147853,566,187,16,421,-2.30194,11.3233,-2.30194,-11.3233,13.6981,409.677
-0.00160889,0.00439599,0.000393746,0.0044217,-0.0016346,1.5056,0.0014321,576,187,26,421,-2.31893,11.3242,-2.31891,-11.3242,23.6811,409.676
-0.00157036,0.0041588,0.000419548,0.00418936,-0.00160093,1.49808,0.00149542,586,187,36,421,-2.33564,11.3248,-2.33563,-11.3248,33.6644,409.675
-0.00172935,0.00398083,0.000322453,0.00399898,-0.0017475,1.51456,0.0013494,596,187,46,421,-2.34884,11.3241,-2.34882,-11.3241,43.6512,409.676
-0.00198769,0.00398058,0.000207272,0.00398776,-0.00199488,1.53612,0.00121988,606,187,56,421,-2.365,11.3235,-2.36499,-11.3235,53.635,409.676
-0.00217062,0.00410524,0.000189488,0.00411095,-0.00217633,1.54064,0.00122193,616,187,66,421,-2.39225,11.32,-2.39227,-11.32,63.6077,409.68
-0.00218387,0.00426747,0.000317498,0.00428306,-0.00219946,1.52174,0.00124794,626,187,76,421,-2.41634,11.3187,-2.41632,-11.3186,73.5837,409.681
-0.00210655,0.00441561,0.000495197,0.00445299,-0.00214393,1.49545,0.00132218,636,187,86,421,-2.43415,11.311,-2.43414,-11.311,83.5659,409.689
-0.00206885,0.00445188,0.000574541,0.00450212,-0.00211909,1.48358,0.00147722,646,187,96,421,-2.45331,11.2984,-2.45331,-11.2984,93.5467,409.702
-0.00202383,0.00431023,0.000503932,0.00435007,-0.00206367,1.4919,0.00161304,656,187,106,421,-2.47527,11.2886,-2.47528,-11.2886,103.525,409.711
-0.00186495,0.00401267,0.000439454,0.00404535,-0.00189762,1.49658,0.0017087,666,187,116,421,-2.49794,11.2878,-2.49792,-11.2878,113.502,409.712
-0.00167301,0.00373015,0.000536931,0.00378299,-0.00172585,1.4727,0.00169536,676,187,126,421,-2.51788,11.2872,-2.51788,-11.2872,123.482,409.713
-0.00159098,0.00364153,0.000752887,0.00374771,-0.00169716,1.4307,0.00159422,686,187,136,421,-2.52768,11.2734,-2.52771,-11.2734,133.472,409.727
-0.00163575,0.00367353,0.000886816,0.00381774,-0.00177996,1.40959,0.00145815,696,187,146,421,-2.54261,11.2508,-2.5426,-11.2508,143.457,409.749
-0.00170496,0.00354058,0.000860771,0.00367822,-0.0018426,1.41224,0.00147886,706,187,156,421,-2.5632,11.2343,-2.56317,-11.2343,153.437,409.766
-0.00167373,0.00320195,0.000747169,0.00331388,-0.00178566,1.4221,0.00158631,716,187,166,421,-2.58077,11.2243,-2.58075,-11.2243,163.419,409.776
-0.00152483,0.00282641,0.000691676,0.00293371,-0.00163213,1.41689,0.00151031,726,187,176,421,-2.59649,11.2129,-2.5965,-11.2129,173.404,409.787
-0.00135835,0.00259471,0.000766342,0.00273808,-0.00150172,1.38586,0.00140054,736,187,186,421,-2.61212,11.2003,-2.61212,-11.2003,183.388,409.8
-0.00125735,0.00251991,0.000903507,0.0027249,-0.00146234,1.34769,0.00143789,746,187,196,421,-2.62454,11.1817,-2.62451,-11.1817,193.375,409.818
-0.00125312,0.00248837,0.00101768,0.00274726,-0.00151201,1.32168,0.00151472,756,187,206,421,-2.63352,11.1594,-2.63354,-11.1594,203.366,409.841
-0.00132871,0.00246141,0.00107184,0.00274353,-0.00161082,1.31343,0.00145249,766,187,216,421,-2.64651,11.1401,-2.64648,-11.1401,213.354,409.86
-0.00138224,0.0024575,0.00103553,0.00271896,-0.0016437,1.32347,0.0012684,776,187,226,421,-2.66127,11.1237,-2.66125,-11.1237,223.339,409.876
-0.00129785,0.00242037,0.000929194,0.00263964,-0.00151712,1.33905,0.00130934,786,187,236,421,-2.67568,11.1039,-2.67566,-11.1039,233.324,409.896
-0.00106621,0.0023161,0.000832206,0.00250977,-0.00125988,1.34214,0.00145599,796,187,246,421,-2.69028,11.0883,-2.69031,-11.0883,243.31,409.912
-0.000809504,0.00222507,0.000782654,0.00241503,-0.000999468,1.33268,0.0016695,806,187,256,421,-2.69963,11.0746,-2.69965,-11.0746,253.3,409.925
-0.000670981,0.00211462,0.00079483,0.00232546,-0.000881816,1.31151,0.00167879,816,187,266,421,-2.70472,11.0517,-2.70471,-11.0517,263.295,409.948
-0.000636389,0.00189603,0.000857388,0.002159,-0.000899363,1.27319,0.00161864,826,187,276,421,-2.70793,11.0321,-2.70795,-11.0321,273.292,409.968
-0.000600313,0.00159271,0.000982512,0.0019685,-0.000976102,1.20549,0.00159534,836,187,286,421,-2.7165,11.0223,-2.71649,-11.0223,283.284,409.978
-0.000542599,0.00136158,0.00113972,0.00189456,-0.00107558,1.13337,0.0014917,846,187,296,421,-2.72635,11.0129,-2.72638,-11.0129,293.274,409.987
-0.000522777,0.00130726,0.00125364,0.0019443,-0.00115982,1.10065,0.00127817,856,187,306,421,-2.72522,10.9905,-2.72522,-10.9905,303.275,410.009
-0.000566514,0.00136409,0.00122256,0.0019565,-0.00115892,1.11957,0.00113259,866,187,316,421,-2.73113,10.9624,-2.73114,-10.9624,313.269,410.038
-0.000593621,0.00136323,0.00103605,0.00180983,-0.00104023,1.1638,0.00123877,876,187,326,421,-2.73997,10.946,-2.73999,-10.946,323.26,410.054
-0.000498655,0.00128877,0.000797526,0.00159288,-0.00080276,1.2065,0.00137211,886,187,336,421,-2.74649,10.9329,-2.74646,-10.9329,333.254,410.067
-0.000349403,0.00128367,0.000624418,0.00149506,-0.000560791,1.24437,0.00178373,896,187,346,421,-2.75043,10.9213,-2.75043,-10.9213,343.25,410.079
-0.000291912,0.00139759,0.000507422,0.00153827,-0.000432595,1.30034,0.00182333,906,187,356,421,-2.75112,10.9116,-2.7511,-10.9116,353.249,410.088
-0.000311891,0.00150195,0.000403645,0.00158772,-0.000397661,1.36142,0.00137821,916,187,366,421,-2.75272,10.9008,-2.75275,-10.9008,363.247,410.099
-0.000319645,0.00143598,0.000288545,0.00148218,-0.000365852,1.412,0.00116921,926,187,376,421,-2.75945,10.8893,-2.75946,-10.8893,373.241,410.111
-0.000275805,0.00115627,0.000164342,0.00117489,-0.000294423,1.45799,0.00119577,936,187,386,421,-2.76335,10.8819,-2.76337,-10.8819,383.237,410.118
-0.000182426,0.000721705,4.97854e-05,0.000724438,-0.00018516,1.51595,0.00127427,946,187,396,421,-2.76326,10.877,-2.76324,-10.877,393.237,410.123
-0.000193789,0.000237414,-7.294e-05,0.000249418,-0.000205793,-1.40769,0.00124987,956,187,406,421,-2.76572,10.8694,-2.76575,-10.8694,403.234,410.131
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000538404,0.00104693,-0.00024545,0.00108406,-0.000575536,-1.42065,0.00121717,136,197,-414,411,-1.71486,10.4978,-1.71486,-10.4978,-415.715,400.502
-0.000577284,0.00105369,-0.000281932,0.00110105,-0.000624644,-1.40437,0.00124642,146,197,-404,411,-1.72018,10.5116,-1.72018,-10.5116,-405.72,400.488
-0.000557052,0.00115478,-0.000388113,0.00123866,-0.000640937,-1.35794,0.00117307,156,197,-394,411,-1.72518,10.5238,-1.72519,-10.5238,-395.725,400.476
-0.000523939,0.00126628,-0.000523192,0.00140797,-0.000665628,-1.30632,0.00125114,166,197,-384,411,-1.7318,10.5412,-1.73181,-10.5412,-385.732,400.459
-0.000526849,0.0013731,-0.000642327,0.00156988,-0.000723624,-1.27353,0.00150306,176,197,-374,411,-1.73629,10.5603,-1.7363,-10.5603,-375.736,400.44
-0.000584228,0.00146774,-0.000706397,0.0016874,-0.000803892,-1.26931,0.00148797,186,197,-364,411,-1.73977,10.5833,-1.73978,-10.5833,-365.74,400.417
-0.000669807,0.00158536,-0.000714756,0.00179281,-0.000877259,-1.28832,0.00146156,196,197,-354,411,-1.74819,10.6084,-1.74818,-10.6084,-355.748,400.392
-0.000730316,0.00171718,-0.000714816,0.00191066,-0.000923791,-1.30647,0.00145137,206,197,-344,411,-1.75401,10.6286,-1.75401,-10.6286,-345.754,400.371
-0.000732362,0.00182384,-0.000761124,0.00203331,-0.000941827,-1.30224,0.00136312,216,197,-334,411,-1.75911,10.6482,-1.75911,-10.6482,-335.759,400.352
-0.000721247,0.00187798,-0.000865718,0.00213993,-0.000983191,-1.27698,0.00112974,226,197,-324,411,-1.77076,10.6709,-1.77077,-10.6709,-325.771,400.329
-0.00076621,0.00189893,-0.000984083,0.00222291,-0.00109019,-1.25275,0.00108618,236,197,-314,411,-1.77816,10.6966,-1.77817,-10.6966,-315.778,400.303
-0.00087127,0.001948,-0.00106866,0.0023073,-0.00123056,-1.24646,0.00121602,246,197,-304,411,-1.78412,10.7273,-1.78412,-10.7273,-305.784,400.273
-0.000975591,0.00206864,-0.00109512,0.00242166,-0.00132861,-1.25896,0.00129794,256,197,-294,411,-1.79627,10.756,-1.79626,-10.756,-295.796,400.244
-0.00103301,0.00223129,-0.00108164,0.00255717,-0.00135888,-1.27817,0.00139199,266,197,-284,411,-1.80979,10.784,-1.80978,-10.784,-285.81,400.216
-0.00107566,0.00236231,-0.00108913,0.00267829,-0.00139165,-1.28842,0.00153366,276,197,-274,411,-1.81809,10.8143,-1.81808,-10.8143,-275.818,400.186
-0.00116985,0.0024286,-0.00112594,0.00275186,-0.00149311,-1.29121,0.00157107,286,197,-264,411,-1.82394,10.8441,-1.82394,-10.8441,-265.824,400.156
-0.00130777,0.00248201,-0.00114722,0.00280223,-0.00162799,-1.29859,0.0014615,296,197,-254,411,-1.83738,10.8751,-1.83737,-10.8751,-255.837,400.125
-0.00140071,0.00257521,-0.00114014,0.00287895,-0.00170446,-1.31043,0.00147958,306,197,-244,411,-1.85539,10.9047,-1.85538,-10.9048,-245.855,400.095
-0.00136014,0.00273421,-0.00111608,0.00301867,-0.00164461,-1.32123,0.00166154,316,197,-234,411,-1.87002,10.9299,-1.87003,-10.9299,-235.87,400.07
-0.00126215,0.00289718,-0.00109021,0.00316561,-0.00153059,-1.32938,0.00178131,326,197,-224,411,-1.88589,10.9524,-1.88589,-10.9524,-225.886,400.048
-0.00121707,0.00299961,-0.00108707,0.00326337,-0.00148082,-1.33277,0.00159977,336,197,-214,411,-1.8971,10.9823,-1.89709,-10.9823,-215.897,400.018
-0.00121226,0.00307238,-0.0010763,0.00332754,-0.00146743,-1.33801,0.00153782,346,197,-204,411,-1.9077,11.0082,-1.90771,-11.0082,-205.908,399.992
-0.00120673,0.00317118,-0.00103755,0.00340463,-0.00144018,-1.34948,0.00162311,356,197,-194,411,-1.91909,11.0377,-1.9191,-11.0377,-195.919,399.962
-0.00124716,0.00330521,-0.000977679,0.0035063,-0.00144824,-1.36795,0.00149163,366,197,-184,411,-1.92644,11.0671,-1.92645,-11.0671,-185.926,399.933
-0.00141559,0.00346032,-0.000905691,0.00362311,-0.00157838,-1.39295,0.00155157,376,197,-174,411,-1.93544,11.091,-1.93542,-11.091,-175.935,399.909
-0.00170508,0.00363223,-0.000887675,0.00377599,-0.00184884,-1.41024,0.001436,386,197,-164,411,-1.94994,11.1146,-1.94995,-11.1146,-165.95,399.885
-0.00192939,0.00380942,-0.000944792,0.00396097,-0.00208093,-1.41175,0.00157427,396,197,-154,411,-1.97434,11.1319,-1.97433,-11.1319,-155.974,399.868
-0.00192536,0.00396163,-0.000988649,0.00412322,-0.00208696,-1.40878,0.00181557,406,197,-144,411,-1.99917,11.1564,-1.99918,-11.1564,-145.999,399.844
-0.00180794,0.0040045,-0.000948202,0.00415527,-0.00195871,-1.41311,0.00199999,416,197,-134,411,-2.01971,11.1882,-2.01971,-11.1882,-136.02,399.812
-0.00177872,0.00390826,-0.00082137,0.00402452,-0.00189497,-1.43019,0.00191893,426,197,-124,411,-2.03083,11.2091,-2.03082,-11.2091,-126.031,399.791
-0.0018453,0.00378907,-0.000656825,0.00386463,-0.00192085,-1.45627,0.00180005,436,197,-114,411,-2.0493,11.2268,-2.04932,-11.2268,-116.049,399.773
-0.00186368,0.00376296,-0.000537865,0.00381391,-0.00191464,-1.47634,0.00165716,446,197,-104,411,-2.07683,11.2481,-2.07684,-11.2481,-106.077,399.752
-0.00176881,0.00381562,-0.00046623,0.00385428,-0.00180747,-1.48807,0.00147965,456,197,-94,411,-2.09311,11.2612,-2.09311,-11.2612,-96.0931,399.739
-0.0016591,0.00389681,-0.000415601,0.00392773,-0.00169002,-1.49654,0.00139727,466,197,-84,411,-2.10537,11.2786,-2.10538,-11.2786,-86.1054,399.721
-0.00164289,0.00401093,-0.000386693,0.00403725,-0.00166921,-1.50282,0.0017048,476,197,-74,411,-2.12019,11.2916,-2.12018,-11.2916,-76.1202,399.708
