 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.000630013,0.00211293,-0.000994898,0.00243578,-0.000952872,-1.257,0.00206464,156,187,-394,421,-1.65463,14.1764,-1.65463,-14.1764,-395.655,406.824
-0.000551968,0.00210403,-0.00124532,0.00259658,-0.00104452,-1.19416,0.00200795,166,187,-384,421,-1.6585,14.1657,-1.65849,-14.1657,-385.659,406.834
-0.00056774,0.00213675,-0.00143525,0.00275644,-0.00118743,-1.16321,0.00214025,176,187,-374,421,-1.66501,14.1629,-1.66501,-14.1629,-375.665,406.837
-0.000660486,0.00227105,-0.00149959,0.00290225,-0.00129168,-1.17239,0.00213545,186,187,-364,421,-1.66774,14.1668,-1.66774,-14.1668,-365.668,406.833
-0.000783424,0.00250743,-0.0015217,0.00310321,-0.0013792,-1.19762,0.00229077,196,187,-354,421,-1.67865,14.1641,-1.67865,-14.1641,-355.679,406.836
-0.000870369,0.0027382,-0.00161293,0.00335403,-0.0014862,-1.20607,0.00231899,206,187,-344,421,-1.68561,14.1589,-1.68561,-14.1589,-345.686,406.841
-0.00088964,0.00286873,-0.00179101,0.00358551,-0.00160642,-1.19011,0.00218945,216,187,-334,421,-1.69585,14.1558,-1.69585,-14.1558,-335.696,406.844
-0.000909575,0.00285041,-0.00196167,0.0036875,-0.00174666,-1.16747,0.00192145,226,187,-324,421,-1.70817,14.1567,-1.70818,-14.1567,-325.708,406.843
-0.000996795,0.0027265,-0.00204641,0.00363135,-0.00190165,-1.15448,0.00202135,236,187,-314,421,-1.71213,14.1678,-1.71213,-14.1678,-315.712,406.832
-0.00111235,0.00263368,-0.00207623,0.0035569,-0.00203557,-1.15239,0.00214704,246,187,-304,421,-1.72201,14.1763,-1.722,-14.1763,-305.722,406.824
-0.00116668,0.00272257,-0.0021128,0.00364944,-0.00209355,-1.15738,0.00209049,256,187,-294,421,-1.73881,14.1796,-1.73882,-14.1796,-295.739,406.82
-0.00114307,0.00301112,-0.00214413,0.00391926,-0.0020512,-1.17016,0.00213646,266,187,-284,421,-1.75017,14.1852,-1.75015,-14.1852,-285.75,406.815
-0.0012059,0.00337736,-0.00214377,0.00422377,-0.00205231,-1.19476,0.0020672,276,187,-274,421,-1.75763,14.1947,-1.75763,-14.1947,-275.758,406.805
-0.00153313,0.00362179,-0.00211746,0.00438003,-0.00229138,-1.22693,0.00211782,286,187,-264,421,-1.7624,14.2116,-1.76239,-14.2116,-265.762,406.788
-0.00195219,0.00380559,-0.00208357,0.00448047,-0.00262707,-1.25756,0.00244011,296,187,-254,421,-1.78753,14.2262,-1.78754,-14.2262,-255.788,406.774
-0.00220058,0.0038674,-0.00203602,0.00448724,-0.00282042,-1.27527,0.00218564,306,187,-244,421,-1.81417,14.2345,-1.81418,-14.2345,-245.814,406.765
-0.002027,0.00384451,-0.00204147,0.00448454,-0.00266703,-1.26699,0.00230064,316,187,-234,421,-1.83556,14.2316,-1.83554,-14.2316,-235.836,406.768
-0.0017719,0.00375649,-0.00209357,0.00445984,-0.00247524,-1.24669,0.00259204,326,187,-224,421,-1.85582,14.233,-1.85583,-14.233,-225.856,406.767
-0.00170964,0.00361664,-0.002208,0.00441292,-0.00250592,-1.22468,0.0026473,336,187,-214,421,-1.86631,14.246,-1.8663,-14.246,-215.866,406.754
-0.0017933,0.00361523,-0.00239146,0.00452097,-0.00269904,-1.20875,0.00255853,346,187,-204,421,-1.8808,14.2534,-1.8808,-14.2534,-205.881,406.747
-0.0018841,0.00392179,-0.00263811,0.00494144,-0.00290375,-1.20198,0.00254696,356,187,-194,421,-1.90563,14.2642,-1.90564,-14.2642,-195.906,406.736
-0.00202295,0.00446431,-0.0028904,0.00556528,-0.00312392,-1.20686,0.00244438,366,187,-184,421,-1.93099,14.2731,-1.931,-14.2731,-185.931,406.727
-0.00243143,0.0050491,-0.00300578,0.0061072,-0.00348952,-1.23232,0.00253423,376,187,-174,421,-1.94281,14.2812,-1.94281,-14.2812,-175.943,406.719
-0.00317233,0.00568169,-0.00302216,0.00661489,-0.00410553,-1.2713,0.00265062,386,187,-164,421,-1.96322,14.2984,-1.96323,-14.2984,-165.963,406.702
-0.00386724,0.00650806,-0.00308899,0.00735809,-0.00471727,-1.30226,0.00241215,396,187,-154,421,-2.00295,14.3141,-2.00296,-14.3141,-156.003,406.686
-0.00414416,0.00757853,-0.00324024,0.00841453,-0.00498017,-1.3183,0.00243097,406,187,-144,421,-2.05537,14.3291,-2.05536,-14.3291,-146.055,406.671
-0.00420418,0.0085867,-0.00333117,0.00940224,-0.00501973,-1.3307,0.00286166,416,187,-134,421,-2.09837,14.3629,-2.09836,-14.3629,-136.098,406.637
-0.00455388,0.00913337,-0.00318111,0.00983658,-0.00525709,-1.35324,0.00294769,426,187,-124,421,-2.12655,14.3985,-2.12656,-14.3985,-126.127,406.602
-0.00533229,0.00926126,-0.00281614,0.00978584,-0.00585687,-1.38663,0.00298694,436,187,-114,421,-2.16893,14.4447,-2.16895,-14.4447,-116.169,406.555
-0.00611758,0.0093671,-0.00254093,0.00977339,-0.00652387,-1.41224,0.00278972,446,187,-104,421,-2.23657,14.5008,-2.23657,-14.5008,-106.237,406.499
-0.00651444,0.00974187,-0.00246328,0.0101069,-0.0068795,-1.42367,0.00281223,456,187,-94,421,-2.30793,14.5271,-2.30792,-14.5271,-96.3079,406.473
-0.00665148,0.0104963,-0.00245941,0.0108421,-0.00699725,-1.43112,0.0026467,466,187,-84,421,-2.37659,14.5642,-2.37659,-14.5642,-86.3766,406.436
-0.0068307,0.0115288,-0.00240474,0.0118386,-0.00714044,-1.44269,0.00279167,476,187,-74,421,-2.43343,14.6087,-2.43344,-14.6087,-76.4334,406.391
-0.00713975,0.0124584,-0.00225958,0.0127156,-0.0073969,-1.45748,0.00287585,486,187,-64,421,-2.50752,14.6444,-2.50751,-14.6444,-66.5075,406.356
-0.00755266,0.0130316,-0.00204048,0.0132319,-0.00775298,-1.47294,0.00306226,496,187,-54,421,-2.58657,14.676,-2.58658,-14.6759,-56.5866,406.324
-0.00798533,0.0131951,-0.00180953,0.0133486,-0.00813882,-1.48618,0.00314993,506,187,-44,421,-2.65635,14.7116,-2.65634,-14.7116,-46.6563,406.288
-0.00837795,0.0131216,-0.00153345,0.0132305,-0.00848677,-1.49995,0.00302697,516,187,-34,421,-2.73928,14.7363,-2.73926,-14.7363,-36.7393,406.264
-0.00870067,0.0131091,-0.00124779,0.0131803,-0.00877183,-1.51383,0.00288053,526,187,-24,421,-2.83378,14.7528,-2.8338,-14.7528,-26.8338,406.247
-0.00876675,0.0131911,-0.000973056,0.0132341,-0.00880979,-1.5266,0.00230107,536,187,-14,421,-2.91757,14.7754,-2.9176,-14.7754,-16.9176,406.225
-0.00852262,0.013248,-0.000584977,0.0132637,-0.00853832,-1.54395,0.00235719,546,187,-4,421,-3.00744,14.7926,-3.00745,-14.7926,-7.00745,406.207
-0.00813002,0.0132551,5.35207e-05,0.0132552,-0.00813015,1.56829,0.00262633,556,187,6,421,-3.09826,14.8019,-3.09827,-14.8019,2.90173,406.198
-0.0076743,0.0132193,0.00081631,0.0132512,-0.00770614,1.53181,0.002879,566,187,16,421,-3.16931,14.7997,-3.16931,-14.7997,12.8307,406.2
-0.00727628,0.0130122,0.0014454,0.0131146,-0.00737874,1.50003,0.00274191,576,187,26,421,-3.24257,14.7877,-3.24255,-14.7877,22.7574,406.212
-0.0071684,0.0126168,0.00181715,0.0127823,-0.00733391,1.47996,0.00287184,586,187,36,421,-3.3169,14.7785,-3.31689,-14.7785,32.6831,406.221
-0.00737713,0.0121953,0.00197534,0.0123927,-0.0075745,1.47121,0.00284477,596,187,46,421,-3.38419,14.7751,-3.38416,-14.7751,42.6158,406.225
-0.00770537,0.0118884,0.00205805,0.0121022,-0.0079192,1.46727,0.00252631,606,187,56,421,-3.45915,14.7651,-3.45917,-14.7651,52.5408,406.235
-0.00790503,0.0115849,0.00221236,0.0118329,-0.00815301,1.45918,0.00233277,616,187,66,421,-3.54713,14.7337,-3.54712,-14.7337,62.4529,406.266
-0.0078082,0.0112311,0.00253377,0.0115625,-0.00813963,1.44073,0.00224028,626,187,76,421,-3.62913,14.7099,-3.62915,-14.7099,72.3708,406.29
-0.0074673,0.0109067,0.0029117,0.0113571,-0.00791767,1.41734,0.00230082,636,187,86,421,-3.70198,14.6856,-3.70197,-14.6856,82.298,406.314
-0.00701147,0.0105011,0.00312674,0.0110426,-0.00755299,1.39931,0.00258102,646,187,96,421,-3.77196,14.6522,-3.77197,-14.6522,92.228,406.348
-0.00636338,0.0098386,0.00304507,0.010392,-0.00691678,1.39102,0.00284524,656,187,106,421,-3.84466,14.6222,-3.84467,-14.6222,102.155,406.378
-0.00544902,0.00886682,0.00287821,0.00942381,-0.00600602,1.37964,0.00289655,666,187,116,421,-3.90741,14.6156,-3.90741,-14.6156,112.093,406.384
-0.00452418,0.00786402,0.00287735,0.0084997,-0.00515987,1.35336,0.00267801,676,187,126,421,-3.96158,14.6087,-3.96155,-14.6087,122.038,406.391
-0.00390538,0.00718398,0.00301119,0.00794888,-0.00467028,1.32204,0.0023821,686,187,136,421,-3.99237,14.5831,-3.99237,-14.5831,132.008,406.417
-0.00363249,0.00677228,0.00296747,0.00755912,-0.00441932,1.31161,0.00210402,696,187,146,421,-4.02499,14.5547,-4.02496,-14.5547,141.975,406.445
-0.00348499,0.00611023,0.00262833,0.00678301,-0.00415778,1.3202,0.00202944,706,187,156,421,-4.06779,14.547,-4.06781,-14.547,151.932,406.453
-0.00321877,0.00513162,0.00216089,0.00565766,-0.00374482,1.332,0.00210338,716,187,166,421,-4.10205,14.5544,-4.10205,-14.5544,161.898,406.446
-0.00282106,0.00422413,0.00188794,0.00469816,-0.00329508,1.3248,0.00211561,726,187,176,421,-4.13271,14.5634,-4.13269,-14.5634,171.867,406.437
-0.00247448,0.00378854,0.00195161,0.00434689,-0.00303284,1.29214,0.00221215,736,187,186,421,-4.1583,14.5726,-4.15833,-14.5726,181.842,406.427
-0.00226236,0.00379953,0.00221244,0.00452112,-0.00298395,1.25552,0.00229193,746,187,196,421,-4.17986,14.5744,-4.17987,-14.5744,191.82,406.426
-0.00218099,0.00393066,0.00243618,0.0047829,-0.00303323,1.23427,0.002207,756,187,206,421,-4.20042,14.5625,-4.20044,-14.5625,201.8,406.438
-0.0022327,0.00393397,0.00246896,0.00480066,-0.00309939,1.2332,0.00217271,766,187,216,421,-4.22119,14.5578,-4.22119,-14.5578,211.779,406.442
-0.0023344,0.00380529,0.00228211,0.00456063,-0.00308973,1.25117,0.0019875,776,187,226,421,-4.24254,14.5645,-4.24255,-14.5645,221.757,406.436
-0.00231311,0.00361215,0.00197152,0.00420818,-0.00290914,1.27721,0.00193601,786,187,236,421,-4.26719,14.5655,-4.26721,-14.5655,231.733,406.435
-0.00202506,0.00346443,0.00169255,0.00394433,-0.00250497,1.29451,0.00216939,796,187,246,421,-4.29476,14.5712,-4.29474,-14.5712,241.705,406.429
-0.0015206,0.00343427,0.00152247,0.00386468,-0.00195101,1.29528,0.00263969,806,187,256,421,-4.31614,14.5802,-4.31616,-14.5802,251.684,406.42
-0.001062,0.00334318,0.00153417,0.00382482,-0.00154363,1.2666,0.00274038,816,187,266,421,-4.32572,14.5807,-4.32574,-14.5807,261.674,406.419
-0.000851455,0.00297852,0.00171143,0.00363183,-0.00150477,1.20613,0.00257897,826,187,276,421,-4.32984,14.5819,-4.32983,-14.5819,271.67,406.418
-0.000880167,0.002414,0.00198859,0.00334905,-0.00181521,1.13127,0.00222601,836,187,286,421,-4.3361,14.5892,-4.33612,-14.5892,281.664,406.411
-0.00100193,0.00200827,0.00222061,0.00318579,-0.00217944,1.08323,0.00193396,846,187,296,421,-4.34919,14.5983,-4.34918,-14.5983,291.651,406.402
-0.00107868,0.00186691,0.0022933,0.00311961,-0.00233138,1.07084,0.00181039,856,187,306,421,-4.35663,14.5974,-4.35663,-14.5974,301.643,406.403
-0.00108358,0.00183594,0.00212931,0.00295782,-0.00220546,1.08588,0.00152237,866,187,316,421,-4.37072,14.5878,-4.37073,-14.5878,311.629,406.412
-0.00100244,0.00172251,0.00177799,0.00260004,-0.00187997,1.11232,0.00163443,876,187,326,421,-4.38133,14.5907,-4.38135,-14.5907,321.619,406.409
-0.000777032,0.00163192,0.00141021,0.00228202,-0.00142713,1.13884,0.00206307,886,187,336,421,-4.38972,14.5994,-4.38971,-14.5994,331.61,406.401
-0.000496736,0.0018259,0.00119659,0.00233206,-0.00100289,1.17062,0.0031607,896,187,346,421,-4.40042,14.6129,-4.40045,-14.6129,341.6,406.387
-0.00032991,0.00231183,0.00110394,0.0027124,-0.000730487,1.22271,0.00333811,906,187,356,421,-4.40084,14.6289,-4.40082,-14.6289,351.599,406.371
-0.000285026,0.00264714,0.000999759,0.00295558,-0.000593462,1.27155,0.00240256,916,187,366,421,-4.39757,14.64,-4.39758,-14.64,361.602,406.36
-0.000306601,0.00251587,0.000819574,0.0027366,-0.000527324,1.30772,0.00179703,926,187,376,421,-4.40696,14.6496,-4.40698,-14.6496,371.593,406.35
-0.000332169,0.00197006,0.000564796,0.00210115,-0.000463264,1.34273,0.00182327,936,187,386,421,-4.41161,14.672,-4.41162,-14.672,381.588,406.328
-0.00028236,0.00119427,0.000296944,0.00125175,-0.000339837,1.3796,0.00191598,946,187,396,421,-4.40961,14.6998,-4.40961,-14.6998,391.59,406.3
-0.000378572,0.000573509,2.14623e-06,0.000573513,-0.000378577,1.56854,0.001857,956,187,406,421,-4.41588,14.7207,-4.41589,-14.7207,401.584,406.279
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000839573,0.00187265,-0.00073811,0.00206051,-0.00102743,-1.32157,0.00205838,136,197,-414,411,-1.61037,14.2302,-1.61037,-14.2302,-415.61,396.77
-0.000658254,0.00170851,-0.000689949,0.00189495,-0.000844698,-1.30687,0.00224529,146,197,-404,411,-1.61972,14.2173,-1.61972,-14.2173,-405.62,396.783
-0.000483264,0.00173202,-0.000846551,0.00201848,-0.000769724,-1.24451,0.00198313,156,197,-394,411,-1.6264,14.1992,-1.6264,-14.1992,-395.626,396.801
-0.000413176,0.00178273,-0.00108036,0.00222512,-0.000855571,-1.18214,0.00193341,166,197,-384,411,-1.63177,14.1906,-1.63176,-14.1906,-385.632,396.809
-0.000473353,0.00186589,-0.00129082,0.00243817,-0.00104563,-1.15349,0.00233114,176,197,-374,411,-1.6326,14.1889,-1.6326,-14.1889,-375.633,396.811
-0.000603446,0.00198387,-0.00141443,0.00260703,-0.0012266,-1.15581,0.00236256,186,197,-364,411,-1.63628,14.1882,-1.63628,-14.1882,-365.636,396.812
-0.00072464,0.00220269,-0.00148025,0.00282072,-0.00134267,-1.17528,0.00236485,196,197,-354,411,-1.6494,14.1873,-1.6494,-14.1873,-355.649,396.813
-0.000798583,0.00247433,-0.00155761,0.00309711,-0.00142136,-1.19044,0.00220333,206,197,-344,411,-1.65447,14.1843,-1.65448,-14.1843,-345.654,396.816
-0.000835563,0.00268397,-0.00167078,0.00335078,-0.00150238,-1.19106,0.00204757,216,197,-334,411,-1.6558,14.1835,-1.65581,-14.1835,-335.656,396.817
-0.000883788,0.00274977,-0.00178529,0.00348013,-0.00161415,-1.18247,0.00164212,226,197,-324,411,-1.67006,14.1886,-1.67006,-14.1886,-325.67,396.811
-0.000956872,0.00271273,-0.00188929,0.00351154,-0.00175568,-1.17078,0.00153705,236,197,-314,411,-1.6809,14.1958,-1.68089,-14.1958,-315.681,396.804
-0.00103763,0.00271408,-0.00201248,0.00358939,-0.00191294,-1.16054,0.00183344,246,197,-304,411,-1.69046,14.1998,-1.69046,-14.1998,-305.69,396.8
-0.0011086,0.00286517,-0.00215741,0.00381122,-0.00205465,-1.15754,0.00194141,256,197,-294,411,-1.70388,14.204,-1.70389,-14.204,-295.704,396.796
-0.00116043,0.00312148,-0.00225627,0.0040909,-0.00212985,-1.16499,0.00198845,266,197,-284,411,-1.71744,14.2147,-1.71744,-14.2147,-285.717,396.785
-0.00125254,0.00334743,-0.00226173,0.00427318,-0.00217828,-1.18229,0.00206648,276,197,-274,411,-1.72799,14.2359,-1.728,-14.2359,-275.728,396.764
-0.00146481,0.00344347,-0.00219897,0.00428452,-0.00230586,-1.20549,0.00205272,286,197,-264,411,-1.73593,14.2538,-1.73593,-14.2538,-265.736,396.746
-0.00174171,0.0034851,-0.00213882,0.00424874,-0.00250535,-1.22787,0.00195745,296,197,-254,411,-1.7529,14.2625,-1.7529,-14.2625,-255.753,396.738
-0.00190798,0.00355582,-0.00213243,0.00428954,-0.0026417,-1.23941,0.00199516,306,197,-244,411,-1.77754,14.27,-1.77753,-14.27,-245.778,396.73
-0.00183984,0.00370678,-0.00219741,0.00447181,-0.00260487,-1.23577,0.00224297,316,197,-234,411,-1.79774,14.2727,-1.79773,-14.2727,-235.798,396.727
-0.00169248,0.0038823,-0.00228524,0.00469933,-0.00250951,-1.22743,0.00249261,326,197,-224,411,-1.8179,14.2711,-1.8179,-14.2711,-225.818,396.729
-0.00167344,0.00401919,-0.00239868,0.00489513,-0.00254938,-1.22067,0.00236686,336,197,-214,411,-1.83105,14.2794,-1.83105,-14.2794,-215.831,396.721
-0.00176286,0.00416518,-0.00252556,0.00509525,-0.00269293,-1.21795,0.00233671,346,197,-204,411,-1.84788,14.286,-1.84787,-14.286,-205.848,396.714
-0.00185639,0.00443209,-0.00266955,0.0054125,-0.0028368,-1.21883,0.0023738,356,197,-194,411,-1.86519,14.3012,-1.8652,-14.3012,-195.865,396.699
-0.00203395,0.0048592,-0.00283,0.0058722,-0.00304694,-1.22706,0.002189,366,197,-184,411,-1.87731,14.3181,-1.87732,-14.3181,-185.877,396.682
-0.00248063,0.00542878,-0.00297558,0.0064232,-0.00347504,-1.24827,0.00250574,376,197,-174,411,-1.89151,14.3332,-1.89151,-14.3332,-175.892,396.667
-0.00321383,0.00616953,-0.00316143,0.00713528,-0.00417958,-1.27432,0.00238262,386,197,-164,411,-1.91863,14.3551,-1.91864,-14.3551,-165.919,396.645
-0.00394586,0.00708972,-0.00342756,0.00806763,-0.00492378,-1.29287,0.00237309,396,197,-154,411,-1.96478,14.3731,-1.96478,-14.3731,-155.965,396.627
-0.00441111,0.00809221,-0.00365916,0.00908436,-0.00540326,-1.30602,0.00274311,406,197,-144,411,-2.0132,14.404,-2.01318,-14.404,-146.013,396.596
-0.00473766,0.00895821,-0.0037355,0.0099108,-0.00569025,-1.32111,0.00307239,416,197,-134,411,-2.05933,14.4539,-2.05933,-14.4539,-136.059,396.546
-0.00521433,0.00953216,-0.00361422,0.0103703,-0.0060525,-1.34292,0.00283121,426,197,-124,411,-2.10192,14.4968,-2.10193,-14.4968,-126.102,396.503
-0.0058403,0.00994016,-0.00337629,0.0106322,-0.00653232,-1.36863,0.00242535,436,197,-114,411,-2.1608,14.537,-2.1608,-14.537,-116.161,396.463
-0.00635519,0.0103894,-0.00320316,0.0109812,-0.00694702,-1.38809,0.00247686,446,197,-104,411,-2.2336,14.5855,-2.23361,-14.5855,-106.234,396.414
-0.0066393,0.010936,-0.00313514,0.0114785,-0.00718181,-1.39945,0.00243072,456,197,-94,411,-2.29679,14.6264,-2.29678,-14.6264,-96.2968,396.374
-0.00683536,0.0115316,-0.00308228,0.012035,-0.00733882,-1.40889,0.00239414,466,197,-84,411,-2.35741,14.6715,-2.35742,-14.6715,-86.3574,396.329
-0.00707136,0.0121628,-0.00295885,0.0126077,-0.00751623,-1.42156,0.0028979,476,197,-74,411,-2.42389,14.7174,-2.42389,-14.7173,-76.4239,396.283
