 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00107535,0.00159101,-0.00113447,0.00200837,-0.00149271,-1.21827,0.00151439,256,177,-294,431,-1.73266,10.8605,-1.73265,-10.8605,-295.733,420.14
-0.00098955,0.00183686,-0.00107952,0.002202,-0.00135469,-1.24463,0.001542,266,177,-284,431,-1.74477,10.8823,-1.74478,-10.8823,-285.745,420.118
-0.000998075,0.00215058,-0.00108519,0.00248835,-0.00133585,-1.26904,0.00152553,276,177,-274,431,-1.75172,10.9024,-1.75171,-10.9024,-275.752,420.098
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000620537,0.000719288,-0.000417581,0.000838779,-0.000740027,-1.2921,0.00127985,136,187,-414,421,-1.63782,10.6073,-1.63782,-10.6073,-415.638,410.393
-0.000619054,0.000768855,-0.000414156,0.000883045,-0.000733244,-1.30176,0.00136774,146,187,-404,421,-1.64296,10.6227,-1.64296,-10.6227,-405.643,410.377
-0.000655673,0.000889054,-0.000532333,0.00105473,-0.000821352,-1.26907,0.00153309,156,187,-394,421,-1.64934,10.6367,-1.64934,-10.6367,-395.649,410.363
-0.000684396,0.00102738,-0.000679297,0.00126419,-0.000921205,-1.23536,0.00146555,166,187,-384,421,-1.65683,10.6534,-1.65683,-10.6534,-385.657,410.347
-0.00071265,0.00119562,-0.000799258,0.00148615,-0.00100318,-1.22215,0.00136698,176,187,-374,421,-1.66709,10.6735,-1.6671,-10.6735,-375.667,410.326
-0.000755098,0.00140979,-0.000850248,0.00170379,-0.0010491,-1.23788,0.00132802,186,187,-364,421,-1.67098,10.6994,-1.67097,-10.6994,-365.671,410.301
-0.000798617,0.00163748,-0.000877324,0.00192055,-0.00108168,-1.2587,0.00152157,196,187,-354,421,-1.67846,10.72,-1.67847,-10.72,-355.678,410.28
-0.000824847,0.00178897,-0.000927486,0.00208464,-0.00112051,-1.2622,0.00152101,206,187,-344,421,-1.68786,10.7391,-1.68787,-10.7391,-345.688,410.261
-0.000837682,0.00179717,-0.00100201,0.00213493,-0.00117544,-1.24568,0.00131931,216,187,-334,421,-1.69775,10.7624,-1.69774,-10.7624,-335.698,410.238
-0.00086987,0.00168804,-0.00107657,0.00208083,-0.00126266,-1.22095,0.00116285,226,187,-324,421,-1.70443,10.7894,-1.70444,-10.7894,-325.704,410.211
-0.000947343,0.00156568,-0.00112437,0.0019953,-0.00137696,-1.20582,0.00131537,236,187,-314,421,-1.71292,10.8159,-1.71292,-10.8159,-315.713,410.184
-0.00102231,0.00155289,-0.00114864,0.00199077,-0.00146019,-1.20659,0.00134161,246,187,-304,421,-1.72419,10.8455,-1.72418,-10.8455,-305.724,410.155
-0.00103193,0.00168865,-0.00115125,0.00211043,-0.00145371,-1.21962,0.00123186,256,187,-294,421,-1.73515,10.8747,-1.73515,-10.8747,-295.735,410.125
-0.00101542,0.0019385,-0.00113122,0.00232193,-0.00139886,-1.24399,0.00134318,266,187,-284,421,-1.74467,10.8998,-1.74466,-10.8998,-285.745,410.1
-0.00108506,0.00220024,-0.00114017,0.00255717,-0.00144198,-1.26742,0.00142872,276,187,-274,421,-1.75244,10.9243,-1.75244,-10.9243,-275.752,410.076
-0.00126879,0.0023824,-0.00118321,0.0027323,-0.00161869,-1.28327,0.00146722,286,187,-264,421,-1.7617,10.955,-1.76169,-10.955,-265.762,410.045
-0.00147179,0.00253509,-0.0011958,0.00286483,-0.00180153,-1.30174,0.00177592,296,187,-254,421,-1.78269,10.9912,-1.78268,-10.9912,-255.783,410.009
-0.00158547,0.00262233,-0.00118209,0.00293167,-0.00189482,-1.31485,0.00165687,306,187,-244,421,-1.7989,11.0205,-1.79889,-11.0205,-245.799,409.979
-0.00146336,0.0026872,-0.00115615,0.00298751,-0.00176367,-1.31666,0.0018037,316,187,-234,421,-1.81202,11.0416,-1.81201,-11.0416,-235.812,409.958
-0.00131544,0.00272506,-0.00114613,0.00302753,-0.00161791,-1.31278,0.00198522,326,187,-224,421,-1.82966,11.0687,-1.82965,-11.0687,-225.83,409.931
-0.00125223,0.00268552,-0.00115389,0.00299873,-0.00156544,-1.30574,0.00185254,336,187,-214,421,-1.83858,11.1025,-1.83859,-11.1025,-215.839,409.897
-0.00122571,0.00266004,-0.00116022,0.00298009,-0.00154577,-1.30163,0.00174612,346,187,-204,421,-1.84797,11.1296,-1.84796,-11.1296,-205.848,409.87
-0.00119934,0.00275286,-0.00116982,0.00307316,-0.00151964,-1.30354,0.00189144,356,187,-194,421,-1.86493,11.1573,-1.86493,-11.1573,-195.865,409.843
-0.00123023,0.00293945,-0.0011708,0.0032457,-0.00153649,-1.31495,0.00176414,366,187,-184,421,-1.88049,11.1847,-1.88049,-11.1847,-185.88,409.815
-0.00142622,0.00314227,-0.00109729,0.00339216,-0.00167611,-1.34689,0.0016292,376,187,-174,421,-1.8862,11.2094,-1.8862,-11.2094,-175.886,409.791
-0.00176849,0.00334349,-0.00100575,0.00353425,-0.00195925,-1.38336,0.00163894,386,187,-164,421,-1.89928,11.2333,-1.89929,-11.2333,-165.899,409.767
-0.00198518,0.0035965,-0.000989465,0.00376671,-0.00215539,-1.40044,0.00153272,396,187,-154,421,-1.92308,11.2523,-1.9231,-11.2523,-155.923,409.748
-0.00188851,0.00390254,-0.00105601,0.00408909,-0.00207506,-1.39594,0.00167489,406,187,-144,421,-1.95042,11.2714,-1.95041,-11.2714,-145.95,409.729
-0.00166969,0.00406703,-0.00110992,0.00427428,-0.00187694,-1.38619,0.00194497,416,187,-134,421,-1.96665,11.2995,-1.96664,-11.2995,-135.967,409.701
-0.00162236,0.00390805,-0.0010238,0.0040915,-0.00180581,-1.3935,0.00185024,426,187,-124,421,-1.97379,11.321,-1.97379,-11.321,-125.974,409.679
-0.00179815,0.00352866,-0.000781153,0.00364085,-0.00191034,-1.42815,0.00172948,436,187,-114,421,-1.99007,11.347,-1.99008,-11.347,-115.99,409.653
-0.00196747,0.00324233,-0.000566427,0.0033032,-0.00202834,-1.46374,0.00173317,446,187,-104,421,-2.01471,11.3775,-2.01471,-11.3775,-106.015,409.622
-0.00191195,0.00321854,-0.000472401,0.00326168,-0.00195508,-1.47974,0.00181023,456,187,-94,421,-2.03404,11.3844,-2.03403,-11.3844,-96.034,409.616
-0.00171149,0.00343147,-0.000466823,0.0034735,-0.00175352,-1.481,0.00171941,466,187,-84,421,-2.05642,11.3979,-2.05643,-11.3979,-86.0564,409.602
-0.00156801,0.00378614,-0.000470922,0.00382724,-0.00160911,-1.48373,0.00164382,476,187,-74,421,-2.06878,11.4167,-2.06879,-11.4167,-76.0688,409.583
-0.00158109,0.00415989,-0.000426107,0.00419134,-0.00161254,-1.49711,0.00174416,486,187,-64,421,-2.08252,11.4283,-2.08252,-11.4283,-66.0825,409.572
-0.00178219,0.00443626,-0.000342294,0.00445505,-0.00180098,-1.51597,0.00206128,496,187,-54,421,-2.09956,11.436,-2.09955,-11.4361,-56.0995,409.564
-0.00208829,0.00453637,-0.000283376,0.00454847,-0.00210039,-1.52812,0.00203373,506,187,-44,421,-2.11559,11.4511,-2.1156,-11.4511,-46.1156,409.549
-0.00232902,0.00447958,-0.000235096,0.00448769,-0.00233713,-1.53632,0.00156701,516,187,-34,421,-2.13924,11.4654,-2.13922,-11.4654,-36.1392,409.535
-0.00240302,0.0044563,-0.000213451,0.00446294,-0.00240966,-1.53972,0.00143255,526,187,-24,421,-2.16815,11.4707,-2.16815,-11.4707,-26.1682,409.529
-0.00228552,0.00456231,-0.000229479,0.00456999,-0.00229321,-1.53734,0.00143407,536,187,-14,421,-2.1919,11.4768,-2.19189,-11.4768,-16.1919,409.523
-0.00207289,0.00471872,-0.000210121,0.00472522,-0.00207939,-1.5399,0.00158727,546,187,-4,421,-2.21383,11.4816,-2.21381,-11.4816,-6.21381,409.518
-0.00188581,0.00479607,-6.50517e-05,0.0047967,-0.00188644,-1.56106,0.00160694,556,187,6,421,-2.2329,11.4864,-2.23291,-11.4864,3.76709,409.514
-0.00171949,0.00476256,0.000155759,0.0047663,-0.00172323,1.54679,0.00152666,566,187,16,421,-2.24877,11.4898,-2.24878,-11.4898,13.7512,409.51
-0.00155432,0.00459617,0.00031918,0.00461269,-0.00157084,1.51909,0.00136038,576,187,26,421,-2.26635,11.4883,-2.26636,-11.4883,23.7336,409.512
-0.0014914,0.00433541,0.00035381,0.00435681,-0.00151281,1.51037,0.00154391,586,187,36,421,-2.28121,11.4888,-2.28119,-11.4888,33.7188,409.511
-0.00161909,0.0040857,0.000298915,0.00410132,-0.00163471,1.51859,0.001522,596,187,46,421,-2.29347,11.4933,-2.29346,-11.4933,43.7065,409.507
-0.00186952,0.00399801,0.000250757,0.00400871,-0.00188021,1.52816,0.00131184,606,187,56,421,-2.30914,11.496,-2.30914,-11.496,53.6909,409.504
-0.00206478,0.00408599,0.000272054,0.004098,-0.00207679,1.52668,0.00124027,616,187,66,421,-2.33413,11.4921,-2.33411,-11.4921,63.6659,409.508
-0.00208659,0.00429189,0.000368324,0.00431309,-0.00210779,1.51331,0.00122225,626,187,76,421,-2.35714,11.4882,-2.35712,-11.4882,73.6429,409.512
-0.0020051,0.00451255,0.000479616,0.00454766,-0.0020402,1.49773,0.00134762,636,187,86,421,-2.37537,11.4807,-2.37537,-11.4807,83.6246,409.519
-0.00196862,0.00459994,0.000516478,0.0046403,-0.00200898,1.49281,0.00156916,646,187,96,421,-2.39319,11.4707,-2.39319,-11.4707,93.6068,409.529
-0.00194953,0.00445872,0.000438623,0.00448861,-0.00197942,1.50277,0.00170461,656,187,106,421,-2.4128,11.4621,-2.41278,-11.4621,103.587,409.538
-0.00181412,0.0041228,0.000381343,0.00414719,-0.00183851,1.50691,0.00172812,666,187,116,421,-2.43481,11.4615,-2.43481,-11.4615,113.565,409.539
-0.00159095,0.0037826,0.000488812,0.0038267,-0.00163505,1.48081,0.00173832,676,187,126,421,-2.45671,11.4631,-2.45673,-11.4631,123.543,409.537
-0.00143908,0.003622,0.000720937,0.00372269,-0.00153977,1.43203,0.00173505,686,187,136,421,-2.46553,11.4518,-2.46552,-11.4518,133.534,409.548
-0.00145963,0.00358396,0.000876791,0.00373203,-0.0016077,1.40349,0.00156059,696,187,146,421,-2.47633,11.4287,-2.47632,-11.4287,143.524,409.571
-0.00158542,0.00341787,0.000857731,0.00356083,-0.00172838,1.40564,0.00150965,706,187,156,421,-2.49373,11.4112,-2.49371,-11.4112,153.506,409.589
-0.00162439,0.00311234,0.000730466,0.00322243,-0.00173448,1.42121,0.00159825,716,187,166,421,-2.51188,11.4038,-2.5119,-11.4038,163.488,409.596
-0.00146609,0.00282184,0.000664653,0.0029225,-0.00156676,1.42049,0.00155419,726,187,176,421,-2.52945,11.393,-2.52948,-11.393,173.471,409.607
-0.0012038,0.00267348,0.000752645,0.00281445,-0.00134478,1.38564,0.00145089,736,187,186,421,-2.54414,11.379,-2.54413,-11.379,183.456,409.621
-0.00100175,0.00263596,0.000905538,0.00284891,-0.0012147,1.33983,0.00144324,746,187,196,421,-2.554,11.359,-2.55402,-11.359,193.446,409.641
-0.000948821,0.00257832,0.00100954,0.00284683,-0.00121733,1.31084,0.00144701,756,187,206,421,-2.55893,11.3357,-2.55896,-11.3357,203.441,409.664
-0.00102343,0.00248935,0.00102655,0.00276734,-0.00130142,1.30634,0.00145321,766,187,216,421,-2.56857,11.3148,-2.56854,-11.3148,213.431,409.685
-0.00112113,0.00240801,0.000959799,0.00265215,-0.00136527,1.32171,0.001317,776,187,226,421,-2.5814,11.3018,-2.58142,-11.3018,223.419,409.698
-0.001125,0.00231803,0.000852265,0.00251744,-0.00132442,1.34095,0.00130954,786,187,236,421,-2.59195,11.2865,-2.59198,-11.2865,233.408,409.713
-0.000984232,0.00223482,0.000777962,0.00241298,-0.00116239,1.34568,0.00141473,796,187,246,421,-2.60482,11.2718,-2.6048,-11.2718,243.395,409.728
-0.000750832,0.00223271,0.000741438,0.00240681,-0.000924928,1.34017,0.00167802,806,187,256,421,-2.61594,11.2552,-2.61597,-11.2552,253.384,409.745
-0.000544292,0.00218083,0.000747411,0.00237236,-0.000735821,1.31994,0.0018081,816,187,266,421,-2.62163,11.232,-2.62164,-11.232,263.378,409.768
-0.000428162,0.00194234,0.000807902,0.00219149,-0.000677319,1.27165,0.0017329,826,187,276,421,-2.62241,11.213,-2.62244,-11.213,273.378,409.787
-0.000355734,0.00157551,0.00093127,0.00195141,-0.000731637,1.18715,0.00162133,836,187,286,421,-2.62588,11.2023,-2.62585,-11.2023,283.374,409.798
-0.000271637,0.00131084,0.0010726,0.00185247,-0.000813265,1.10318,0.00150195,846,187,296,421,-2.63381,11.1901,-2.63379,-11.1901,293.366,409.81
-0.000207891,0.0012904,0.00117123,0.00193158,-0.000849071,1.06992,0.00126421,856,187,306,421,-2.63384,11.1683,-2.63385,-11.1683,303.366,409.832
-0.000234164,0.00141309,0.00115804,0.00201052,-0.000831595,1.09451,0.00109768,866,187,316,421,-2.63306,11.1429,-2.63306,-11.1429,313.367,409.857
-0.000327451,0.00146164,0.00101256,0.0019182,-0.000784011,1.1472,0.00124022,876,187,326,421,-2.63623,11.1265,-2.63623,-11.1265,323.364,409.874
-0.000364672,0.00141413,0.000783011,0.00170969,-0.000660235,1.20986,0.00142215,886,187,336,421,-2.64182,11.1129,-2.64185,-11.1129,333.358,409.887
-0.000310992,0.00142466,0.000557534,0.00158833,-0.000474653,1.28527,0.00194247,896,187,346,421,-2.64685,11.1003,-2.64685,-11.1003,343.353,409.9
-0.000241942,0.00155355,0.00037748,0.00162968,-0.000318074,1.37178,0.00202082,906,187,356,421,-2.64755,11.093,-2.64752,-11.093,353.352,409.907
-0.000190921,0.00166064,0.000267125,0.00169841,-0.000228689,1.43034,0.00147593,916,187,366,421,-2.64848,11.0861,-2.6485,-11.0862,363.352,409.914
-0.000151314,0.00156134,0.000215398,0.00158802,-0.000177989,1.44758,0.00119242,926,187,376,421,-2.6538,11.075,-2.65381,-11.075,373.346,409.925
-0.000125778,0.00123913,0.000166838,0.00125923,-0.000145875,1.45091,0.00126896,936,187,386,421,-2.65367,11.0679,-2.65369,-11.0679,383.346,409.932
-0.000101629,0.0007698,8.96727e-05,0.000778931,-0.000110761,1.46931,0.00136395,946,187,396,421,-2.65202,11.0644,-2.65204,-11.0644,393.348,409.936
-0.000203924,0.000330688,-5.93178e-05,0.00033719,-0.000210426,-1.46161,0.00128067,956,187,406,421,-2.65543,11.0556,-2.65546,-11.0556,403.345,409.944
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000632769,0.000651311,-0.000397925,0.000764625,-0.000746083,-1.29338,0.00140795,136,197,-414,411,-1.6459,10.6156,-1.6459,-10.6156,-415.646,400.384
-0.000542871,0.000674085,-0.000394097,0.000790561,-0.000659347,-1.28343,0.00145094,146,197,-404,411,-1.65438,10.6315,-1.65439,-10.6315,-405.654,400.369
-0.000537674,0.000794562,-0.000515864,0.000970958,-0.00071407,-1.24132,0.00135722,156,197,-394,411,-1.65881,10.6435,-1.65881,-10.6435,-395.659,400.356
-0.000581196,0.000930465,-0.000670171,0.00118479,-0.000835519,-1.2081,0.0014152,166,197,-384,411,-1.66312,10.6642,-1.66312,-10.6642,-385.663,400.336
-0.000662085,0.00107371,-0.000801278,0.00138704,-0.000975412,-1.19804,0.00161952,176,197,-374,411,-1.67009,10.6876,-1.67009,-10.6876,-375.67,400.312
-0.0007501,0.00122754,-0.000863957,0.0015518,-0.00107436,-1.21174,0.00155268,186,197,-364,411,-1.67631,10.7117,-1.6763,-10.7117,-365.676,400.288
-0.000803994,0.00140374,-0.000871293,0.00170617,-0.00110642,-1.2367,0.0014942,196,197,-354,411,-1.68523,10.7388,-1.68523,-10.7388,-355.685,400.261
-0.000825972,0.00155185,-0.000864376,0.00183285,-0.00110698,-1.25648,0.00137812,206,197,-344,411,-1.69284,10.7612,-1.69284,-10.7612,-345.693,400.239
-0.000845445,0.00161902,-0.00088561,0.00190425,-0.00113068,-1.25921,0.00128552,216,197,-334,411,-1.69798,10.7835,-1.69798,-10.7835,-335.698,400.216
-0.000883792,0.0016058,-0.000955752,0.0019304,-0.00120838,-1.2434,0.00106836,226,197,-324,411,-1.70886,10.8051,-1.70886,-10.8051,-325.709,400.195
-0.000940161,0.00157959,-0.00105793,0.00196486,-0.00132543,-1.22155,0.00102093,236,197,-314,411,-1.7212,10.8299,-1.72119,-10.8299,-315.721,400.17
-0.000989718,0.00162142,-0.00115189,0.00205693,-0.00142523,-1.20932,0.00112985,246,197,-304,411,-1.73,10.86,-1.73,-10.86,-305.73,400.14
-0.00101515,0.00175467,-0.00119783,0.00220082,-0.0014613,-1.21425,0.00116884,256,197,-294,411,-1.73981,10.8904,-1.73981,-10.8904,-295.74,400.11
-0.00104301,0.00193939,-0.0011913,0.00235682,-0.00146044,-1.23377,0.00130598,266,197,-284,411,-1.75066,10.9209,-1.75067,-10.9209,-285.751,400.079
-0.00112108,0.00210847,-0.00118867,0.0024988,-0.00151141,-1.25352,0.001439,276,197,-274,411,-1.76165,10.9522,-1.76166,-10.9522,-275.762,400.048
-0.00124768,0.00222305,-0.00121071,0.00260364,-0.00162828,-1.26622,0.00147689,286,197,-264,411,-1.77073,10.9833,-1.77072,-10.9833,-265.771,400.017
-0.00137986,0.00232496,-0.00123266,0.00269761,-0.00175251,-1.27722,0.00148249,296,197,-254,411,-1.78499,11.0148,-1.785,-11.0148,-255.785,399.985
-0.00144885,0.00244949,-0.00125337,0.00281769,-0.00181705,-1.28507,0.00154052,306,197,-244,411,-1.80272,11.0444,-1.8027,-11.0444,-245.803,399.956
-0.001396,0.00260665,-0.00126903,0.00297508,-0.00176443,-1.28824,0.00170936,316,197,-234,411,-1.81716,11.0704,-1.81717,-11.0704,-235.817,399.93
-0.00130647,0.00274288,-0.00126538,0.00310578,-0.00166936,-1.2915,0.00187029,326,197,-224,411,-1.83357,11.096,-1.83359,-11.096,-225.834,399.904
-0.00127893,0.00281189,-0.00125565,0.00316655,-0.00163359,-1.29551,0.00172116,336,197,-214,411,-1.84449,11.1292,-1.84448,-11.1292,-215.844,399.871
-0.00128528,0.00286187,-0.00122643,0.00319741,-0.00162082,-1.30374,0.00169197,346,197,-204,411,-1.85647,11.1543,-1.85648,-11.1543,-205.856,399.846
-0.00127519,0.00295758,-0.00117563,0.00326218,-0.00157979,-1.31727,0.00177011,356,197,-194,411,-1.87054,11.1831,-1.87054,-11.1832,-195.871,399.817
-0.0012995,0.00310531,-0.00110761,0.00336814,-0.00156233,-1.33781,0.00150762,366,197,-184,411,-1.87943,11.215,-1.87943,-11.215,-185.879,399.785
-0.00144165,0.00329081,-0.00101344,0.00349871,-0.00164955,-1.36847,0.00149657,376,197,-174,411,-1.88713,11.2415,-1.88712,-11.2415,-175.887,399.758
-0.00168969,0.00350754,-0.000962479,0.00368006,-0.0018622,-1.39344,0.0014104,386,197,-164,411,-1.90259,11.2668,-1.90259,-11.2668,-165.903,399.733
-0.00186133,0.00373181,-0.000999877,0.00390519,-0.00203471,-1.39911,0.00154981,396,197,-154,411,-1.92776,11.2859,-1.92776,-11.2859,-155.928,399.714
-0.00182382,0.00391727,-0.00104945,0.00410309,-0.00200964,-1.39555,0.00190038,406,197,-144,411,-1.95039,11.3104,-1.95038,-11.3104,-145.95,399.69
-0.00171895,0.00396607,-0.00103368,0.00414819,-0.00190107,-1.3964,0.00211991,416,197,-134,411,-1.96667,11.3436,-1.96667,-11.3436,-135.967,399.656
-0.00174255,0.00384152,-0.000930712,0.00399256,-0.00189359,-1.40992,0.0019592,426,197,-124,411,-1.97678,11.3639,-1.97678,-11.3639,-125.977,399.636
-0.00187598,0.0036781,-0.000779793,0.0037855,-0.00198339,-1.43392,0.00176851,436,197,-114,411,-1.99791,11.3812,-1.99792,-11.3812,-115.998,399.619
-0.00194244,0.00362287,-0.00068047,0.00370486,-0.00202444,-1.45088,0.001688,446,197,-104,411,-2.02536,11.4037,-2.02536,-11.4037,-106.025,399.596
-0.00184669,0.00369015,-0.000643818,0.00376402,-0.00192057,-1.45655,0.00153346,456,197,-94,411,-2.04222,11.4161,-2.04221,-11.4162,-96.0422,399.584
-0.00169127,0.00381059,-0.000621516,0.00387992,-0.0017606,-1.4597,0.00150046,466,197,-84,411,-2.05751,11.4349,-2.0575,-11.4349,-86.0575,399.565
-0.00161838,0.00394937,-0.000589498,0.0040111,-0.00168011,-1.46646,0.00178269,476,197,-74,411,-2.07201,11.4515,-2.07202,-11.4515,-76.072,399.548
