 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00106506,0.00272329,-0.00155421,0.00327931,-0.00162109,-1.22723,0.00217571,266,177,-284,431,-2.10982,12.8565,-2.1098,-12.8565,-286.11,418.143
-0.00119383,0.00320111,-0.00156153,0.00369942,-0.00169214,-1.26189,0.00190011,276,177,-274,431,-2.11709,12.8679,-2.1171,-12.8679,-276.117,418.132
0,0,0,0,0,0,-1,286,177,-264,431,0,0,0,0,-264,431
0,0,0,0,0,0,-1,296,177,-254,431,0,0,0,0,-254,431
0,0,0,0,0,0,-1,306,177,-244,431,0,0,0,0,-244,431
0,0,0,0,0,0,-1,316,177,-234,431,0,0,0,0,-234,431
0,0,0,0,0,0,-1,326,177,-224,431,0,0,0,0,-224,431
0,0,0,0,0,0,-1,336,177,-214,431,0,0,0,0,-214,431
0,0,0,0,0,0,-1,346,177,-204,431,0,0,0,0,-204,431
0,0,0,0,0,0,-1,356,177,-194,431,0,0,0,0,-194,431
0,0,0,0,0,0,-1,366,177,-184,431,0,0,0,0,-184,431
0,0,0,0,0,0,-1,376,177,-174,431,0,0,0,0,-174,431
0,0,0,0,0,0,-1,386,177,-164,431,0,0,0,0,-164,431
0,0,0,0,0,0,-1,396,177,-154,431,0,0,0,0,-154,431
0,0,0,0,0,0,-1,406,177,-144,431,0,0,0,0,-144,431
0,0,0,0,0,0,-1,416,177,-134,431,0,0,0,0,-134,431
0,0,0,0,0,0,-1,426,177,-124,431,0,0,0,0,-124,431
0,0,0,0,0,0,-1,436,177,-114,431,0,0,0,0,-114,431
0,0,0,0,0,0,-1,446,177,-104,431,0,0,0,0,-104,431
0,0,0,0,0,0,-1,456,177,-94,431,0,0,0,0,-94,431
0,0,0,0,0,0,-1,466,177,-84,431,0,0,0,0,-84,431
0,0,0,0,0,0,-1,476,177,-74,431,0,0,0,0,-74,431
0,0,0,0,0,0,-1,486,177,-64,431,0,0,0,0,-64,431
0,0,0,0,0,0,-1,496,177,-54,431,0,0,0,0,-54,431
0,0,0,0,0,0,-1,506,177,-44,431,0,0,0,0,-44,431
0,0,0,0,0,0,-1,516,177,-34,431,0,0,0,0,-34,431
0,0,0,0,0,0,-1,526,177,-24,431,0,0,0,0,-24,431
0,0,0,0,0,0,-1,536,177,-14,431,0,0,0,0,-14,431
0,0,0,0,0,0,-1,546,177,-4,431,0,0,0,0,-4,431
0,0,0,0,0,0,-1,556,177,6,431,0,0,0,0,6,431
0,0,0,0,0,0,-1,566,177,16,431,0,0,0,0,16,431
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000805313,0.00156968,-0.000652225,0.00173701,-0.00097264,-1.31967,0.00168088,136,187,-414,421,-1.97475,12.7196,-1.97475,-12.7196,-415.975,408.28
-0.000749392,0.0017049,-0.00066188,0.00187202,-0.00091651,-1.32348,0.00175996,146,187,-404,421,-1.98109,12.7207,-1.98108,-12.7207,-405.981,408.279
-0.000740081,0.00185568,-0.000830568,0.00209869,-0.000983089,-1.28616,0.00177578,156,187,-394,421,-1.98727,12.7219,-1.98727,-12.7219,-395.987,408.278
-0.00073761,0.00196496,-0.00104409,0.00232133,-0.00109398,-1.24187,0.00171135,166,187,-384,421,-1.99472,12.7282,-1.99472,-12.7281,-385.995,408.272
-0.000735958,0.00205454,-0.00122538,0.00251625,-0.00119766,-1.21046,0.00177564,176,187,-374,421,-2.00628,12.7371,-2.00627,-12.7371,-376.006,408.263
-0.000740896,0.0021964,-0.00130485,0.00269233,-0.00123682,-1.20759,0.00179978,186,187,-364,421,-2.01037,12.7537,-2.01038,-12.7537,-366.01,408.246
-0.000768707,0.00239304,-0.00133153,0.00287908,-0.00125475,-1.2208,0.00204697,196,187,-354,421,-2.0187,12.7693,-2.01871,-12.7693,-356.019,408.231
-0.000826431,0.00254455,-0.00138528,0.00304077,-0.00132266,-1.22682,0.00198323,206,187,-344,421,-2.02503,12.7783,-2.02504,-12.7783,-346.025,408.222
-0.000905137,0.0025735,-0.00148149,0.00311893,-0.00145056,-1.21804,0.00172173,216,187,-334,421,-2.03429,12.7873,-2.03429,-12.7873,-336.034,408.213
-0.00101439,0.00248055,-0.00157331,0.00308445,-0.00161829,-1.2043,0.00155059,226,187,-324,421,-2.04557,12.8027,-2.04556,-12.8027,-326.046,408.197
-0.00114038,0.00235429,-0.0016182,0.0029885,-0.00177459,-1.19727,0.0017244,236,187,-314,421,-2.05485,12.823,-2.05486,-12.823,-316.055,408.177
-0.0012069,0.00232516,-0.00162987,0.00296232,-0.00184406,-1.19813,0.00188951,246,187,-304,421,-2.06874,12.8422,-2.06874,-12.8422,-306.069,408.158
-0.00117343,0.00246647,-0.00163882,0.0030956,-0.00180255,-1.20426,0.00186594,256,187,-294,421,-2.08354,12.8619,-2.08354,-12.8619,-296.084,408.138
-0.00112863,0.0027499,-0.00164254,0.00335203,-0.00173076,-1.21942,0.00196292,266,187,-284,421,-2.09214,12.8826,-2.09213,-12.8826,-286.092,408.117
-0.0012852,0.00309072,-0.00165325,0.0036451,-0.00183958,-1.24725,0.00196843,276,187,-274,421,-2.09931,12.9017,-2.0993,-12.9017,-276.099,408.098
-0.00168388,0.0033386,-0.00168151,0.00384958,-0.00219486,-1.27578,0.00202223,286,187,-264,421,-2.1105,12.9266,-2.1105,-12.9266,-266.111,408.073
-0.00206877,0.00352316,-0.00170645,0.00400277,-0.00254838,-1.29681,0.00228861,296,187,-254,421,-2.14003,12.9527,-2.14001,-12.9527,-256.14,408.047
-0.00223666,0.00359661,-0.00171254,0.00406222,-0.00270227,-1.30533,0.00195865,306,187,-244,421,-2.16581,12.9723,-2.1658,-12.9723,-246.166,408.028
-0.00198583,0.00357597,-0.00168275,0.00404546,-0.00245532,-1.29871,0.00208621,316,187,-234,421,-2.18516,12.9838,-2.18515,-12.9838,-236.185,408.016
-0.00170958,0.00347141,-0.00162706,0.00394,-0.00217817,-1.29039,0.00238485,326,187,-224,421,-2.20528,13.0002,-2.20529,-13.0002,-226.205,408
-0.00162729,0.00330514,-0.00159483,0.00377588,-0.00209803,-1.28378,0.00237305,336,187,-214,421,-2.21681,13.0255,-2.21683,-13.0255,-216.217,407.974
-0.00166525,0.00323033,-0.00163437,0.00372581,-0.00216073,-1.27644,0.00222562,346,187,-204,421,-2.22938,13.0422,-2.22937,-13.0422,-206.229,407.958
-0.00168708,0.00337649,-0.00174101,0.00391733,-0.00222793,-1.2696,0.00224011,356,187,-194,421,-2.2519,13.059,-2.25189,-13.059,-196.252,407.941
-0.00171491,0.00368515,-0.00181283,0.00423727,-0.00226703,-1.27516,0.00208705,366,187,-184,421,-2.27608,13.0757,-2.27606,-13.0757,-186.276,407.924
-0.00191665,0.00399302,-0.00171492,0.00445462,-0.00237825,-1.30786,0.00210656,376,187,-174,421,-2.28439,13.0892,-2.28439,-13.0892,-176.284,407.911
-0.0023278,0.00423747,-0.00155264,0.00458614,-0.00267647,-1.3499,0.00216191,386,187,-164,421,-2.2993,13.1031,-2.29932,-13.1031,-166.299,407.897
-0.00262735,0.00449565,-0.00151288,0.00480366,-0.00293536,-1.36995,0.00182246,396,187,-154,421,-2.32935,13.1105,-2.32935,-13.1105,-156.329,407.889
-0.00251819,0.0048231,-0.0016303,0.00516886,-0.00286395,-1.36181,0.0019257,406,187,-144,421,-2.36717,13.1175,-2.36716,-13.1175,-146.367,407.883
-0.00218672,0.00506607,-0.00174072,0.00546222,-0.00258287,-1.34703,0.00238196,416,187,-134,421,-2.39034,13.1356,-2.39035,-13.1356,-136.39,407.864
-0.00206281,0.00507087,-0.00166687,0.00544113,-0.00243308,-1.35221,0.00241473,426,187,-124,421,-2.39893,13.1478,-2.39893,-13.1478,-126.399,407.852
-0.00231415,0.00493481,-0.0014149,0.0052012,-0.00258053,-1.38471,0.00224074,436,187,-114,421,-2.41743,13.1651,-2.41742,-13.1651,-116.417,407.835
-0.00268966,0.00490895,-0.00122921,0.00510285,-0.00288357,-1.41434,0.00224116,446,187,-104,421,-2.44858,13.1888,-2.44858,-13.1888,-106.449,407.811
-0.00289733,0.005107,-0.0011788,0.00527699,-0.00306732,-1.42758,0.00233841,456,187,-94,421,-2.47685,13.1929,-2.47684,-13.1929,-96.4768,407.807
-0.00298784,0.00555718,-0.00118868,0.00571945,-0.00315012,-1.43512,0.00214308,466,187,-84,421,-2.51071,13.2065,-2.51071,-13.2065,-86.5107,407.794
-0.00312129,0.00623684,-0.00119575,0.00638722,-0.00327167,-1.4457,0.00202347,476,187,-74,421,-2.5353,13.2236,-2.53531,-13.2236,-76.5353,407.776
-0.00334667,0.00698311,-0.00116647,0.00711319,-0.00347675,-1.45974,0.0021588,486,187,-64,421,-2.56838,13.2357,-2.56839,-13.2357,-66.5684,407.764
-0.00369684,0.00757561,-0.00109403,0.00768081,-0.00380204,-1.47493,0.00246406,496,187,-54,421,-2.60645,13.2494,-2.60645,-13.2494,-56.6064,407.751
-0.00411566,0.00785312,-0.00101027,0.00793779,-0.00420034,-1.48718,0.00242793,506,187,-44,421,-2.63897,13.2705,-2.63898,-13.2705,-46.639,407.729
-0.00447928,0.00783458,-0.000886498,0.00789807,-0.00454277,-1.4993,0.00205733,516,187,-34,421,-2.68414,13.2859,-2.68414,-13.2859,-36.6841,407.714
-0.0047177,0.00776139,-0.000766108,0.00780825,-0.00476455,-1.50971,0.00191015,526,187,-24,421,-2.73745,13.2933,-2.73743,-13.2933,-26.7374,407.707
-0.00472774,0.00773799,-0.000677264,0.00777468,-0.00476443,-1.51668,0.00165109,536,187,-14,421,-2.78227,13.3053,-2.78229,-13.3053,-16.7823,407.695
-0.00452807,0.00770934,-0.000508496,0.00773043,-0.00454917,-1.52934,0.00180649,546,187,-4,421,-2.83024,13.3172,-2.83026,-13.3172,-6.83026,407.683
-0.00424896,0.00761913,-0.000140639,0.00762079,-0.00425063,-1.55895,0.00197689,556,187,6,421,-2.87803,13.3283,-2.87805,-13.3283,3.12195,407.672
-0.00393003,0.00747081,0.000337987,0.00748082,-0.00394004,1.54119,0.0019803,566,187,16,421,-2.9142,13.3324,-2.91418,-13.3324,13.0858,407.668
-0.00363144,0.00721497,0.000730892,0.007264,-0.00368047,1.50381,0.00182191,576,187,26,421,-2.95173,13.3281,-2.95172,-13.3281,23.0483,407.672
-0.0035145,0.00688088,0.000943644,0.00696584,-0.00359947,1.481,0.00199552,586,187,36,421,-2.98777,13.3272,-2.98779,-13.3272,33.0122,407.673
-0.00362784,0.00658278,0.00101063,0.00668184,-0.00372691,1.47308,0.0019403,596,187,46,421,-3.01995,13.334,-3.01996,-13.334,42.98,407.666
-0.00384178,0.00642171,0.00101942,0.00652198,-0.00394205,1.47275,0.00169567,606,187,56,421,-3.05557,13.3394,-3.05554,-13.3394,52.9445,407.661
-0.00395224,0.0063251,0.00106094,0.00643348,-0.00406062,1.469,0.00154752,616,187,66,421,-3.10149,13.3315,-3.1015,-13.3315,62.8985,407.668
-0.00383127,0.00625294,0.00119112,0.00639172,-0.00397005,1.45481,0.0014462,626,187,76,421,-3.14372,13.3299,-3.14374,-13.3299,72.8563,407.67
-0.00357006,0.00622406,0.00134099,0.00640434,-0.00375034,1.43715,0.00157756,636,187,86,421,-3.17785,13.3289,-3.17786,-13.3289,82.8221,407.671
-0.00333723,0.00613137,0.00137056,0.00632576,-0.00353163,1.4299,0.00195645,646,187,96,421,-3.20884,13.3246,-3.20886,-13.3246,92.7911,407.675
-0.00309411,0.00583312,0.0012038,0.0059926,-0.00325359,1.43908,0.00224926,656,187,106,421,-3.24287,13.322,-3.24286,-13.322,102.757,407.678
-0.00271904,0.00530662,0.00103488,0.00543791,-0.00285034,1.4446,0.00229129,666,187,116,421,-3.27645,13.3328,-3.27643,-13.3328,112.724,407.667
-0.00232035,0.00480628,0.0010992,0.00497197,-0.00248604,1.42119,0.00215386,676,187,126,421,-3.30556,13.3458,-3.30554,-13.3458,122.694,407.654
-0.00212207,0.00460137,0.00134833,0.00486169,-0.00238239,1.38008,0.0019678,686,187,136,421,-3.31836,13.3426,-3.31836,-13.3426,132.682,407.657
-0.00219124,0.00461318,0.00147233,0.0049181,-0.00249616,1.36658,0.00170653,696,187,146,421,-3.33565,13.3259,-3.33563,-13.3259,142.664,407.674
-0.00234843,0.00443882,0.00134336,0.00469503,-0.00260464,1.38234,0.00164536,706,187,156,421,-3.36324,13.3204,-3.36322,-13.3204,152.637,407.68
-0.00233943,0.00401906,0.00109683,0.00420295,-0.00252332,1.40469,0.0018055,716,187,166,421,-3.38955,13.3291,-3.38953,-13.3291,162.61,407.671
-0.00212783,0.00359966,0.00100079,0.0037695,-0.00229767,1.4027,0.00182349,726,187,176,421,-3.41375,13.3331,-3.41376,-13.3331,172.586,407.667
-0.00188786,0.00343813,0.00118154,0.00368848,-0.00213821,1.362,0.00184874,736,187,186,421,-3.43264,13.3314,-3.43262,-13.3314,182.567,407.669
-0.0017367,0.00349941,0.0014925,0.00389496,-0.00213224,1.31173,0.00195942,746,187,196,421,-3.44871,13.3221,-3.44873,-13.3221,192.551,407.678
-0.00168927,0.00358151,0.00172413,0.00409539,-0.00220316,1.28113,0.00188934,756,187,206,421,-3.46458,13.3028,-3.4646,-13.3027,202.535,407.697
-0.00173682,0.00359437,0.00177984,0.00413396,-0.00227641,1.27643,0.00181796,766,187,216,421,-3.48096,13.2865,-3.48096,-13.2865,212.519,407.714
-0.00181455,0.00354246,0.00164323,0.00400635,-0.00227843,1.29566,0.001683,776,187,226,421,-3.49774,13.2796,-3.49774,-13.2796,222.502,407.72
-0.00178055,0.00338279,0.00139152,0.00373393,-0.00213169,1.32362,0.00170899,786,187,236,421,-3.51581,13.2718,-3.51581,-13.2718,232.484,407.728
-0.00151007,0.00315911,0.00118414,0.00344225,-0.00179321,1.3361,0.00187008,796,187,246,421,-3.53866,13.2675,-3.53864,-13.2675,242.461,407.733
-0.00108456,0.00302102,0.00109988,0.00329711,-0.00136065,1.32486,0.00212628,806,187,256,421,-3.55511,13.2641,-3.55511,-13.2641,252.445,407.736
-0.00077088,0.00288416,0.00116992,0.00322656,-0.00111328,1.28608,0.00220429,816,187,266,421,-3.55947,13.2507,-3.55945,-13.2507,262.441,407.749
-0.000691785,0.00257747,0.00137047,0.00307596,-0.00119028,1.22194,0.00215209,826,187,276,421,-3.55953,13.2394,-3.55951,-13.2394,272.44,407.761
-0.000728341,0.00212387,0.00164143,0.00287218,-0.00147665,1.14306,0.00200818,836,187,286,421,-3.56899,13.2372,-3.56897,-13.2372,282.431,407.763
-0.00073475,0.00179775,0.001852,0.00277499,-0.001712,1.08526,0.00179716,846,187,296,421,-3.58215,13.2321,-3.58215,-13.2321,292.418,407.768
-0.000698992,0.00175534,0.0019041,0.00279346,-0.00173712,1.07164,0.00162165,856,187,306,421,-3.5838,13.2164,-3.5838,-13.2164,302.416,407.784
-0.000715996,0.00187815,0.00174559,0.00275581,-0.00159366,1.10492,0.00141003,866,187,316,421,-3.59052,13.1954,-3.59052,-13.1954,312.409,407.805
-0.000775674,0.00188246,0.00141744,0.00249647,-0.00138969,1.16201,0.0015561,876,187,326,421,-3.60008,13.1889,-3.6001,-13.1889,322.4,407.811
-0.000708845,0.00177261,0.00106272,0.00216552,-0.00110176,1.21666,0.00173786,886,187,336,421,-3.60724,13.1854,-3.60724,-13.1854,332.393,407.815
-0.000503454,0.00179435,0.00082174,0.00205797,-0.000767079,1.26036,0.00249379,896,187,346,421,-3.6176,13.1845,-3.61761,-13.1845,342.382,407.815
-0.000332097,0.00205319,0.000696317,0.00224158,-0.000520488,1.30657,0.00259326,906,187,356,421,-3.61995,13.1884,-3.61993,-13.1884,352.38,407.812
-0.000272106,0.00228043,0.000624802,0.00242516,-0.000416837,1.34317,0.00187786,916,187,366,421,-3.61721,13.1897,-3.61719,-13.1897,362.383,407.81
-0.000300216,0.00219117,0.00054643,0.00230575,-0.000414794,1.36411,0.00154201,926,187,376,421,-3.62362,13.1872,-3.6236,-13.1873,372.376,407.813
-0.000347912,0.00177076,0.000407505,0.00184643,-0.000423588,1.38718,0.00160084,936,187,386,421,-3.62838,13.192,-3.62836,-13.192,382.372,407.808
-0.000322303,0.00116318,0.000209866,0.00119226,-0.000351384,1.43311,0.00170456,946,187,396,421,-3.62891,13.2025,-3.62891,-13.2025,392.371,407.797
-0.000375556,0.000651414,-4.41099e-05,0.000653305,-0.000377447,-1.52795,0.00169654,956,187,406,421,-3.63384,13.2084,-3.63385,-13.2084,402.366,407.792
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000900149,0.00140928,-0.000670309,0.00158973,-0.00108061,-1.30782,0.00176792,136,197,-414,411,-1.96312,12.737,-1.96312,-12.737,-415.963,398.263
-0.00073282,0.00146299,-0.00063403,0.00163291,-0.000902744,-1.30894,0.00191003,146,197,-404,411,-1.97413,12.74,-1.97414,-12.74,-405.974,398.26
-0.000626912,0.00159997,-0.000776763,0.00184414,-0.000871084,-1.26623,0.00173002,156,197,-394,411,-1.9811,12.7407,-1.98111,-12.7407,-395.981,398.259
-0.000594295,0.00172966,-0.000974448,0.00208417,-0.000948808,-1.22187,0.00171301,166,197,-384,411,-1.98736,12.751,-1.98737,-12.751,-385.987,398.249
-0.000628722,0.00183706,-0.00115483,0.00229345,-0.00108511,-1.19444,0.002052,176,197,-374,411,-1.99292,12.7632,-1.99292,-12.7632,-375.993,398.237
-0.000699325,0.00194469,-0.00125308,0.0024442,-0.00119883,-1.19148,0.00208354,186,197,-364,411,-1.99783,12.7748,-1.99783,-12.7748,-365.998,398.225
-0.000760731,0.00210675,-0.00128146,0.00259596,-0.00124995,-1.20611,0.00206994,196,197,-354,411,-2.00771,12.7905,-2.00772,-12.7905,-356.008,398.21
-0.000813857,0.00228969,-0.00130191,0.0027635,-0.00128766,-1.22177,0.00190353,206,197,-344,411,-2.01356,12.8034,-2.01357,-12.8034,-346.014,398.197
-0.000890904,0.0024203,-0.00135157,0.00290193,-0.00137253,-1.22848,0.00174148,216,197,-334,411,-2.01712,12.8135,-2.01712,-12.8135,-336.017,398.187
-0.00101195,0.00245032,-0.00142849,0.0029636,-0.00152523,-1.22584,0.00146748,226,197,-324,411,-2.03017,12.8286,-2.03018,-12.8286,-326.03,398.171
-0.00114051,0.00241419,-0.00152364,0.00297788,-0.0017042,-1.21645,0.00140885,236,197,-314,411,-2.04331,12.8477,-2.04332,-12.8477,-316.043,398.152
-0.00120913,0.00241374,-0.00162447,0.00303545,-0.00183084,-1.20528,0.00154286,246,197,-304,411,-2.0572,12.8649,-2.05721,-12.8649,-306.057,398.135
-0.00120284,0.00252508,-0.00171104,0.00319134,-0.0018691,-1.19947,0.00159281,256,197,-294,411,-2.07176,12.8843,-2.07176,-12.8843,-296.072,398.116
-0.00119823,0.00271737,-0.00175654,0.00338986,-0.00187072,-1.20516,0.00169129,266,197,-284,411,-2.08355,12.9093,-2.08356,-12.9093,-286.084,398.091
-0.00132424,0.00291586,-0.00176159,0.00355222,-0.0019606,-1.22414,0.00186172,276,197,-274,411,-2.09228,12.9373,-2.09229,-12.9373,-276.092,398.063
-0.0015977,0.00304186,-0.001748,0.00362671,-0.00218255,-1.24792,0.00192719,286,197,-264,411,-2.10224,12.964,-2.10223,-12.964,-266.102,398.036
-0.00188215,0.0031283,-0.00174534,0.00367634,-0.00243018,-1.26655,0.00186857,296,197,-254,411,-2.12319,12.9868,-2.1232,-12.9868,-256.123,398.013
-0.00201466,0.00321471,-0.00176283,0.00375346,-0.00255341,-1.2742,0.00186435,306,197,-244,411,-2.14879,13.0059,-2.1488,-13.0059,-246.149,397.994
-0.0019148,0.00333004,-0.00178062,0.00387743,-0.00246219,-1.27255,0.00205137,316,197,-234,411,-2.16735,13.0217,-2.16736,-13.0217,-236.167,397.978
-0.00174432,0.00343262,-0.00176189,0.00397535,-0.00228705,-1.27198,0.00223646,326,197,-224,411,-2.18961,13.0351,-2.18961,-13.0351,-226.19,397.965
-0.00167047,0.00348462,-0.0017304,0.00401159,-0.00219744,-1.27518,0.00203224,336,197,-214,411,-2.20563,13.0571,-2.20563,-13.0571,-216.206,397.943
-0.00166903,0.00352605,-0.00171065,0.00403874,-0.00218172,-1.27961,0.0019508,346,197,-204,411,-2.21994,13.0714,-2.21994,-13.0714,-206.22,397.929
-0.00166724,0.00363278,-0.0017141,0.00413883,-0.00217328,-1.28373,0.00201508,356,197,-194,411,-2.23577,13.0908,-2.23578,-13.0908,-196.236,397.909
-0.00171531,0.00382496,-0.00170369,0.00430693,-0.00219728,-1.2951,0.00184246,366,197,-184,411,-2.24769,13.1135,-2.24768,-13.1135,-186.248,397.887
-0.00190534,0.00407257,-0.00162652,0.00448647,-0.00231923,-1.32162,0.0020182,376,197,-174,411,-2.26022,13.1301,-2.26022,-13.1301,-176.26,397.87
-0.00221835,0.00435373,-0.00157001,0.00470953,-0.00257415,-1.34794,0.00186981,386,197,-164,411,-2.28231,13.1462,-2.28232,-13.1462,-166.282,397.854
-0.0024375,0.00465085,-0.00163303,0.00500898,-0.00279563,-1.35491,0.00182361,396,197,-154,411,-2.31512,13.1525,-2.31512,-13.1525,-156.315,397.847
-0.00239999,0.00492965,-0.00175491,0.00532815,-0.0027985,-1.3475,0.0021957,406,197,-144,411,-2.34331,13.1647,-2.34332,-13.1647,-146.343,397.835
-0.00227664,0.00511228,-0.00181771,0.00553524,-0.00269959,-1.34218,0.00257105,416,197,-134,411,-2.36505,13.1898,-2.36505,-13.1898,-136.365,397.81
-0.00233235,0.00518072,-0.00176136,0.00557316,-0.00272478,-1.35158,0.00247878,426,197,-124,411,-2.38004,13.2022,-2.38004,-13.2022,-126.38,397.798
-0.00258006,0.00526809,-0.00162839,0.00559255,-0.00290452,-1.37412,0.00219682,436,197,-114,411,-2.40626,13.2123,-2.40625,-13.2123,-116.406,397.788
-0.00283484,0.00549074,-0.00154756,0.00576909,-0.0031132,-1.39283,0.00203059,446,197,-104,411,-2.44168,13.2323,-2.44168,-13.2323,-106.442,397.768
-0.00299721,0.00582867,-0.0015337,0.00608759,-0.00325613,-1.40355,0.00183179,456,197,-94,411,-2.46826,13.2457,-2.46826,-13.2457,-96.4683,397.754
-0.00314477,0.00621674,-0.00153386,0.00646165,-0.00338968,-1.41246,0.00175785,466,197,-84,411,-2.49374,13.2636,-2.49374,-13.2636,-86.4937,397.736
-0.00334078,0.0066414,-0.00152281,0.00686854,-0.00356792,-1.42273,0.00217912,476,197,-74,411,-2.52513,13.2796,-2.52512,-13.2796,-76.5251,397.72
