 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00101635,0.00247781,-0.00169199,0.00316283,-0.00170137,-1.18611,0.00158667,226,197,-324,411,-1.89124,13.9803,-1.89124,-13.9803,-325.891,397.02
-0.00104907,0.00244967,-0.00181135,0.0032185,-0.0018179,-1.16939,0.00154446,236,197,-314,411,-1.90292,13.9898,-1.90292,-13.9899,-315.903,397.01
-0.00108202,0.00243925,-0.00195937,0.0033128,-0.00195557,-1.15141,0.00178564,246,197,-304,411,-1.91205,13.9961,-1.91205,-13.9962,-305.912,397.004
-0.00110678,0.00255637,-0.0021145,0.00352226,-0.00207267,-1.14231,0.00181337,256,197,-294,411,-1.9249,14.0057,-1.9249,-14.0057,-295.925,396.994
-0.00114894,0.00277803,-0.00220569,0.00376756,-0.00213848,-1.14908,0.00190146,266,197,-284,411,-1.93826,14.0218,-1.93826,-14.0218,-285.938,396.978
-0.00127704,0.00299528,-0.00220046,0.00392591,-0.00220767,-1.17068,0.00201551,276,197,-274,411,-1.94778,14.044,-1.94778,-14.044,-275.948,396.956
-0.00151437,0.00310353,-0.00215056,0.00394992,-0.00236076,-1.19585,0.00204148,286,197,-264,411,-1.95735,14.0632,-1.95737,-14.0632,-265.957,396.937
-0.00176232,0.00314895,-0.00211783,0.00393605,-0.00254942,-1.21496,0.00200674,296,197,-254,411,-1.97602,14.0745,-1.97601,-14.0745,-255.976,396.925
-0.00187337,0.00322137,-0.00210904,0.00398114,-0.00263314,-1.22503,0.00205074,306,197,-244,411,-1.99998,14.0857,-1.99997,-14.0857,-246,396.914
-0.00178107,0.00339186,-0.00211705,0.00414781,-0.00253702,-1.22783,0.00226069,316,197,-234,411,-2.01816,14.0952,-2.01816,-14.0952,-236.018,396.905
-0.00165077,0.00359719,-0.00212009,0.00434664,-0.00240023,-1.23101,0.00246492,326,197,-224,411,-2.03764,14.0977,-2.03763,-14.0977,-226.038,396.902
-0.00162698,0.00374371,-0.00215942,0.00450426,-0.00238752,-1.23216,0.0023152,336,197,-214,411,-2.05205,14.1067,-2.05206,-14.1067,-216.052,396.893
-0.00165398,0.00385306,-0.00224404,0.00465167,-0.00245258,-1.22889,0.00226646,346,197,-204,411,-2.07001,14.1146,-2.07001,-14.1146,-206.07,396.885
-0.00166096,0.00402247,-0.00235675,0.00487259,-0.00251108,-1.22461,0.00231151,356,197,-194,411,-2.08497,14.1302,-2.08496,-14.1302,-196.085,396.87
-0.00176003,0.00431399,-0.00245924,0.00518483,-0.00263087,-1.23047,0.00212926,366,197,-184,411,-2.09267,14.1475,-2.09268,-14.1475,-186.093,396.852
-0.00212087,0.00472553,-0.00252458,0.00555578,-0.00295111,-1.25307,0.00239445,376,197,-174,411,-2.10545,14.1606,-2.10544,-14.1606,-176.105,396.839
-0.00273744,0.00528024,-0.0026376,0.00607012,-0.00352732,-1.27983,0.00221998,386,197,-164,411,-2.13062,14.1769,-2.13062,-14.1768,-166.131,396.823
-0.00333993,0.00599492,-0.00285827,0.00680057,-0.00414558,-1.29606,0.00222367,396,197,-154,411,-2.17007,14.1892,-2.17007,-14.1892,-156.17,396.811
-0.00369552,0.00682184,-0.00308329,0.00765909,-0.00453278,-1.30564,0.0025836,406,197,-144,411,-2.21053,14.2128,-2.21054,-14.2128,-146.211,396.787
-0.00392745,0.00758378,-0.00318577,0.00840664,-0.00475031,-1.31803,0.00291791,416,197,-134,411,-2.24889,14.2525,-2.2489,-14.2525,-136.249,396.747
-0.0043083,0.00813221,-0.00311048,0.00886657,-0.00504266,-1.33895,0.00269826,426,197,-124,411,-2.28254,14.2829,-2.28253,-14.2829,-126.283,396.717
-0.00486802,0.00855067,-0.00293068,0.00916281,-0.00548016,-1.36488,0.00230736,436,197,-114,411,-2.33018,14.3134,-2.33017,-14.3134,-116.33,396.687
-0.00537442,0.00900689,-0.00281475,0.00953817,-0.0059057,-1.38424,0.00235356,446,197,-104,411,-2.39154,14.3547,-2.39154,-14.3547,-106.392,396.645
-0.00567152,0.00955101,-0.00277885,0.0100424,-0.00616293,-1.39577,0.00225976,456,197,-94,411,-2.4463,14.3899,-2.44629,-14.3899,-96.4463,396.61
-0.00586679,0.0101388,-0.00272751,0.0105908,-0.00631882,-1.40656,0.00218269,466,197,-84,411,-2.49933,14.4306,-2.49933,-14.4306,-86.4993,396.569
-0.00610094,0.0107528,-0.00260273,0.0111455,-0.00649373,-1.42101,0.00266369,476,197,-74,411,-2.55515,14.4704,-2.55515,-14.4704,-76.5551,396.53
