 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.00643634,0.0104848,-0.00131483,0.0105863,-0.00653789,-1.49371,0.00287976,506,187,-44,421,-2.59552,14.1651,-2.59552,-14.1651,-46.5955,406.835
-0.00678627,0.0103231,-0.0011303,0.0103974,-0.00686061,-1.50511,0.00256398,516,187,-34,421,-2.6615,14.1842,-2.6615,-14.1842,-36.6615,406.816
-0.00707725,0.0102933,-0.000941506,0.0103442,-0.00712813,-1.51681,0.00237142,526,187,-24,421,-2.73737,14.1938,-2.73737,-14.1938,-26.7374,406.806
-0.00716346,0.0104158,-0.000777241,0.0104501,-0.00719776,-1.5267,0.00199392,536,187,-14,421,-2.80684,14.2111,-2.80682,-14.2111,-16.8068,406.789
-0.00696256,0.0105344,-0.000519744,0.0105499,-0.00697798,-1.54113,0.00210114,546,187,-4,421,-2.88061,14.2262,-2.88062,-14.2262,-6.88062,406.774
-0.00658272,0.0105733,-4.38342e-05,0.0105734,-0.00658284,-1.56824,0.00234189,556,187,6,421,-2.95469,14.2349,-2.95471,-14.2349,3.04529,406.765
-0.006103,0.0105171,0.000534611,0.0105342,-0.00612018,1.53867,0.00247199,566,187,16,421,-3.01175,14.2339,-3.01178,-14.2339,12.9882,406.766
-0.00565487,0.0102498,0.000999847,0.0103124,-0.00571748,1.50826,0.00233287,576,187,26,421,-3.07015,14.2233,-3.07013,-14.2233,22.9299,406.777
-0.00548768,0.00979354,0.00127803,0.00989969,-0.00559383,1.48793,0.00249021,586,187,36,421,-3.12644,14.2183,-3.12646,-14.2182,32.8735,406.782
-0.0056623,0.00935227,0.00141397,0.00948426,-0.0057943,1.47771,0.00237755,596,187,46,421,-3.17616,14.2217,-3.17615,-14.2217,42.8239,406.778
-0.0059848,0.00909957,0.00150137,0.00924755,-0.00613279,1.47255,0.00203253,606,187,56,421,-3.23298,14.2185,-3.23297,-14.2185,52.767,406.781
-0.00617992,0.00892691,0.00162779,0.00910032,-0.00635333,1.46467,0.0018947,616,187,66,421,-3.30389,14.1987,-3.30389,-14.1987,62.6961,406.801
-0.00604507,0.00872622,0.00184805,0.00895392,-0.00627277,1.4482,0.00181625,626,187,76,421,-3.36811,14.1877,-3.3681,-14.1877,72.6319,406.812
-0.0056305,0.0084858,0.00210224,0.00879222,-0.00593692,1.42606,0.00193747,636,187,86,421,-3.42366,14.176,-3.42365,-14.176,82.5764,406.824
-0.00512041,0.00813823,0.00222922,0.008503,-0.00548518,1.4086,0.00229273,646,187,96,421,-3.47636,14.1577,-3.47638,-14.1577,92.5236,406.842
-0.00452137,0.00759683,0.00210757,0.00795291,-0.00487745,1.40342,0.00251737,656,187,106,421,-3.52671,14.143,-3.52673,-14.143,102.473,406.857
-0.00378843,0.00685449,0.00190996,0.00718687,-0.0041208,1.3985,0.00246531,666,187,116,421,-3.57107,14.1463,-3.57104,-14.1463,112.429,406.854
-0.00310913,0.00613089,0.00188705,0.00650141,-0.00347966,1.37691,0.00229143,676,187,126,421,-3.60915,14.154,-3.60913,-14.154,122.391,406.846
-0.00271198,0.00569671,0.0020272,0.00615992,-0.00317519,1.34616,0.00212258,686,187,136,421,-3.6289,14.1473,-3.62891,-14.1473,132.371,406.853
-0.00262414,0.00548331,0.00205813,0.00597585,-0.00311669,1.3359,0.00185323,696,187,146,421,-3.65099,14.1314,-3.651,-14.1314,142.349,406.869
-0.00265155,0.00508831,0.00185122,0.00550829,-0.00307153,1.3477,0.00181596,706,187,156,421,-3.68243,14.128,-3.68243,-14.128,152.318,406.872
-0.00253399,0.00446936,0.00151965,0.00478489,-0.00284952,1.36607,0.0019407,716,187,166,421,-3.71024,14.1389,-3.71027,-14.1389,162.29,406.861
-0.00223044,0.00390557,0.00134371,0.00418693,-0.00251179,1.36439,0.00193768,726,187,176,421,-3.73616,14.1475,-3.73615,-14.1475,172.264,406.853
-0.00195354,0.00367956,0.00147862,0.00404409,-0.00231807,1.32908,0.00198116,736,187,186,421,-3.75617,14.1551,-3.75616,-14.1551,182.244,406.845
-0.00185812,0.00376177,0.00178604,0.00428135,-0.0023777,1.2877,0.00209026,746,187,196,421,-3.77107,14.1549,-3.77106,-14.1549,192.229,406.845
-0.00191751,0.00392604,0.00201096,0.0045512,-0.00254267,1.26939,0.00206302,756,187,206,421,-3.78727,14.1405,-3.78729,-14.1405,202.213,406.86
-0.00203358,0.00399944,0.00202162,0.00461422,-0.00264837,1.27558,0.00201973,766,187,216,421,-3.8092,14.1292,-3.8092,-14.1292,212.191,406.871
-0.00208694,0.00393656,0.00183564,0.00445188,-0.00260225,1.29711,0.00190247,776,187,226,421,-3.83095,14.1285,-3.83093,-14.1284,222.169,406.872
-0.00197466,0.00372237,0.00158929,0.00413574,-0.00238803,1.31634,0.00186494,786,187,236,421,-3.84965,14.129,-3.84967,-14.129,232.15,406.871
-0.00167978,0.00346109,0.00143146,0.0038328,-0.00205149,1.31674,0.0019972,796,187,246,421,-3.87281,14.1301,-3.8728,-14.1301,242.127,406.87
-0.00128482,0.00330908,0.00137934,0.00369141,-0.00166715,1.3004,0.00233033,806,187,256,421,-3.8904,14.1303,-3.89038,-14.1303,252.11,406.87
-0.000959418,0.00318116,0.00144957,0.00363819,-0.00141645,1.26537,0.00246858,816,187,266,421,-3.89714,14.1236,-3.89716,-14.1236,262.103,406.876
-0.000818857,0.00288105,0.00164723,0.00350813,-0.00144594,1.20705,0.00244355,826,187,276,421,-3.90343,14.119,-3.90344,-14.119,272.097,406.881
-0.000822968,0.00241998,0.00194383,0.00332984,-0.00173283,1.13301,0.00216633,836,187,286,421,-3.90955,14.1209,-3.90955,-14.1209,282.09,406.879
-0.000874444,0.0020764,0.00217494,0.00322914,-0.00202718,1.08343,0.00186051,846,187,296,421,-3.922,14.1231,-3.922,-14.1231,292.078,406.877
-0.000935551,0.00197926,0.00220908,0.00316837,-0.00212466,1.07699,0.00171952,856,187,306,421,-3.92787,14.1119,-3.92786,-14.1119,302.072,406.888
-0.00100294,0.00200524,0.0019981,0.00300209,-0.00199979,1.10803,0.00149196,866,187,316,421,-3.93811,14.0955,-3.93811,-14.0955,312.062,406.905
-0.00101428,0.00194928,0.00162139,0.002664,-0.001729,1.15562,0.00158169,876,187,326,421,-3.9503,14.0956,-3.95032,-14.0956,322.05,406.904
-0.000868984,0.00184563,0.00123886,0.002326,-0.00134935,1.20089,0.00183459,886,187,336,421,-3.96026,14.0978,-3.96027,-14.0977,332.04,406.902
-0.000620813,0.00193327,0.000997326,0.00227657,-0.000964109,1.23928,0.00279549,896,187,346,421,-3.97089,14.1013,-3.97089,-14.1013,342.029,406.899
-0.00043749,0.00232143,0.000879025,0.00257769,-0.000693755,1.28713,0.00295569,906,187,356,421,-3.9734,14.1105,-3.97339,-14.1105,352.027,406.889
-0.00035799,0.00269405,0.0008023,0.0028921,-0.000556042,1.32878,0.00215261,916,187,366,421,-3.97236,14.1165,-3.97235,-14.1165,362.028,406.884
-0.000367444,0.00270636,0.000695235,0.00285629,-0.00051738,1.35839,0.00167896,926,187,376,421,-3.98074,14.1187,-3.98071,-14.1187,372.019,406.881
-0.000448842,0.00228722,0.000486435,0.00237113,-0.000532751,1.39998,0.00171424,936,187,386,421,-3.98432,14.1322,-3.98431,-14.1322,382.016,406.868
-0.000519844,0.00156369,0.000202032,0.0015831,-0.000539254,1.47502,0.00182437,946,187,396,421,-3.98401,14.1518,-3.98401,-14.1518,392.016,406.848
-0.000770209,0.000859575,-0.000191448,0.000881762,-0.000792396,-1.45542,0.00175813,956,187,406,421,-3.99444,14.1673,-3.99445,-14.1673,402.006,406.833
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00101517,0.00150786,-0.000807798,0.00174433,-0.00125164,-1.28602,0.00199016,136,197,-414,411,-1.70831,13.6782,-1.70831,-13.6782,-415.708,397.322
-0.000841233,0.00146009,-0.000753826,0.00168503,-0.00106617,-1.28081,0.00211239,146,197,-404,411,-1.71954,13.6729,-1.71954,-13.6729,-405.72,397.327
-0.000675594,0.00152123,-0.000869549,0.00182375,-0.00097812,-1.23598,0.00189402,156,197,-394,411,-1.72856,13.6666,-1.72856,-13.6666,-395.729,397.333
-0.000613178,0.00159425,-0.0010722,0.0020293,-0.00104823,-1.18534,0.00186352,166,197,-384,411,-1.73423,13.6669,-1.73422,-13.6669,-385.734,397.333
-0.000679379,0.00168273,-0.00127277,0.002238,-0.00123465,-1.15942,0.0022211,176,197,-374,411,-1.73703,13.6711,-1.73703,-13.6711,-375.737,397.329
-0.00082469,0.00179742,-0.00139493,0.00240071,-0.00142798,-1.1626,0.00219313,186,197,-364,411,-1.74284,13.6782,-1.74284,-13.6782,-365.743,397.322
-0.000946799,0.00199539,-0.00144386,0.00258557,-0.00153698,-1.18277,0.00218299,196,197,-354,411,-1.7575,13.6878,-1.75749,-13.6878,-355.758,397.312
-0.000993626,0.00223202,-0.00148397,0.00281085,-0.00157246,-1.19889,0.00209678,206,197,-344,411,-1.76613,13.6918,-1.76613,-13.6918,-345.766,397.308
-0.000990607,0.00240466,-0.00156362,0.00301503,-0.00160097,-1.19863,0.00191477,216,197,-334,411,-1.77093,13.695,-1.77094,-13.695,-335.771,397.305
-0.000996585,0.00244689,-0.0016711,0.00312452,-0.00167421,-1.18556,0.00151227,226,197,-324,411,-1.78409,13.7061,-1.78409,-13.7061,-325.784,397.294
-0.00103597,0.00239705,-0.00178999,0.00316055,-0.00179948,-1.16762,0.00147168,236,197,-314,411,-1.79611,13.7185,-1.79611,-13.7185,-315.796,397.281
-0.0010991,0.00238849,-0.00192121,0.00323928,-0.00194989,-1.15391,0.00173064,246,197,-304,411,-1.80699,13.7292,-1.80699,-13.7292,-305.807,397.271
-0.00116363,0.00253468,-0.00204624,0.00344351,-0.00207246,-1.15282,0.00171654,256,197,-294,411,-1.81921,13.7423,-1.81921,-13.7423,-295.819,397.258
-0.00121882,0.00279773,-0.00211506,0.00370608,-0.00212716,-1.16515,0.00177307,266,197,-284,411,-1.83243,13.7623,-1.83243,-13.7623,-285.832,397.238
-0.00131251,0.00304601,-0.00211105,0.00390084,-0.00216734,-1.18605,0.00195144,276,197,-274,411,-1.84482,13.7872,-1.84482,-13.7872,-275.845,397.213
-0.00150169,0.00317118,-0.00207072,0.00395673,-0.00228724,-1.20821,0.00204352,286,197,-264,411,-1.85478,13.808,-1.8548,-13.808,-265.855,397.192
-0.00174278,0.00321581,-0.00203575,0.00394451,-0.00247147,-1.22706,0.00202391,296,197,-254,411,-1.87138,13.8239,-1.87137,-13.8239,-255.871,397.176
-0.0019018,0.00326097,-0.00201876,0.00395662,-0.00259745,-1.23895,0.00206353,306,197,-244,411,-1.89381,13.8388,-1.8938,-13.8388,-245.894,397.161
-0.00186697,0.00338197,-0.00201203,0.00406448,-0.00254948,-1.24376,0.00230873,316,197,-234,411,-1.91349,13.8494,-1.91348,-13.8494,-235.913,397.151
-0.00173876,0.00353848,-0.00201386,0.00421919,-0.00241947,-1.24484,0.00248986,326,197,-224,411,-1.93559,13.8541,-1.93558,-13.8541,-225.936,397.146
-0.00167544,0.00365017,-0.00205835,0.00435297,-0.00237824,-1.24177,0.00225952,336,197,-214,411,-1.95118,13.8674,-1.95117,-13.8674,-215.951,397.133
-0.00167432,0.00372327,-0.0021242,0.00445896,-0.00241002,-1.23739,0.00213102,346,197,-204,411,-1.96767,13.8774,-1.96765,-13.8773,-205.968,397.123
-0.00167625,0.00383673,-0.00217916,0.00459407,-0.00243359,-1.23632,0.00215285,356,197,-194,411,-1.98286,13.8958,-1.98285,-13.8958,-195.983,397.104
-0.0017569,0.00405619,-0.00220732,0.00479934,-0.00250004,-1.24604,0.00202462,366,197,-184,411,-1.99314,13.9159,-1.99313,-13.9159,-185.993,397.084
-0.00205171,0.00439937,-0.0022014,0.00507899,-0.00273133,-1.27136,0.00232627,376,197,-174,411,-2.00605,13.9272,-2.00604,-13.9272,-176.006,397.073
-0.00256083,0.00487483,-0.00224875,0.00550201,-0.00318802,-1.29881,0.00217492,386,197,-164,411,-2.02826,13.9408,-2.02826,-13.9408,-166.028,397.059
-0.00304802,0.0054719,-0.00241756,0.00611009,-0.00368621,-1.3127,0.00219621,396,197,-154,411,-2.06451,13.9489,-2.06451,-13.9489,-156.065,397.051
-0.00331833,0.0061347,-0.00261915,0.00681188,-0.00399551,-1.31779,0.00257187,406,197,-144,411,-2.10192,13.9638,-2.10193,-13.9638,-146.102,397.036
-0.00350998,0.00671554,-0.00273112,0.00739927,-0.00419372,-1.32549,0.002875,416,197,-134,411,-2.13611,13.9961,-2.13611,-13.9961,-136.136,397.004
-0.00386843,0.00710397,-0.00268333,0.00772503,-0.00448949,-1.34335,0.00254636,426,197,-124,411,-2.16484,14.0239,-2.16483,-14.0239,-126.165,396.976
-0.00438724,0.00742866,-0.00251128,0.00794024,-0.00489883,-1.36983,0.00212909,436,197,-114,411,-2.20913,14.0497,-2.20914,-14.0497,-116.209,396.95
-0.00483396,0.00787061,-0.00237301,0.00829938,-0.00526273,-1.39204,0.00212546,446,197,-104,411,-2.26481,14.0824,-2.2648,-14.0824,-106.265,396.918
-0.0050892,0.00845478,-0.00232397,0.00884244,-0.00547687,-1.40551,0.00208415,456,197,-94,411,-2.313,14.1089,-2.31299,-14.1089,-96.313,396.891
-0.00528092,0.00907984,-0.00229357,0.00943725,-0.00563833,-1.41621,0.00203915,466,197,-84,411,-2.35965,14.141,-2.35965,-14.141,-86.3596,396.859
-0.00552916,0.00966163,-0.00220251,0.00997453,-0.00584206,-1.42968,0.00252109,476,197,-74,411,-2.41071,14.1747,-2.41071,-14.1747,-76.4107,396.825
