 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.00111794,0.00203272,-0.000672412,0.00217022,-0.00125545,-1.36908,0.00200738,136,187,-414,421,-1.67919,14.0434,-1.67918,-14.0434,-415.679,406.957
-0.000943028,0.00205962,-0.000660276,0.0021984,-0.00108181,-1.36363,0.0021341,146,187,-404,421,-1.68885,14.0304,-1.68886,-14.0303,-405.689,406.97
-0.000812625,0.00213974,-0.000843909,0.00236394,-0.00103682,-1.31113,0.00208278,156,187,-394,421,-1.69707,14.0138,-1.69707,-14.0138,-395.697,406.986
-0.000762495,0.00219163,-0.00108353,0.00254644,-0.0011173,-1.25434,0.00200723,166,187,-384,421,-1.70193,14.005,-1.70193,-14.005,-385.702,406.995
-0.000815815,0.00227325,-0.00126824,0.00272722,-0.00126979,-1.22705,0.00217707,176,187,-374,421,-1.71223,14.0021,-1.71223,-14.0021,-375.712,406.998
-0.00095108,0.00245781,-0.00132162,0.00291017,-0.00140344,-1.24102,0.00214767,186,187,-364,421,-1.71723,14.0068,-1.71722,-14.0069,-365.717,406.993
-0.00110396,0.00272368,-0.00133056,0.00314076,-0.00152104,-1.26704,0.00236858,196,187,-354,421,-1.7304,14.0074,-1.73039,-14.0074,-355.73,406.993
-0.00120484,0.00292013,-0.00141407,0.00335834,-0.00164304,-1.27029,0.00246266,206,187,-344,421,-1.74156,14.0008,-1.74156,-14.0008,-345.742,406.999
-0.00123375,0.00294449,-0.00159094,0.00348131,-0.00177056,-1.24537,0.00225486,216,187,-334,421,-1.75631,13.996,-1.7563,-13.996,-335.756,407.004
-0.00125818,0.00280636,-0.00176804,0.00346781,-0.00191963,-1.21281,0.0019268,226,187,-324,421,-1.76999,13.998,-1.76999,-13.998,-325.77,407.002
-0.00134265,0.00261211,-0.00186101,0.00335013,-0.00208067,-1.19325,0.00210961,236,187,-314,421,-1.77838,14.0101,-1.77838,-14.0101,-315.778,406.99
-0.00144302,0.00250918,-0.00188681,0.0032653,-0.00219914,-1.18965,0.00212982,246,187,-304,421,-1.7925,14.0179,-1.7925,-14.0179,-305.792,406.982
-0.0014693,0.00261572,-0.00190921,0.00336908,-0.00222267,-1.19496,0.00196075,256,187,-294,421,-1.81158,14.0219,-1.81157,-14.0219,-295.812,406.978
-0.00141837,0.0029198,-0.00193,0.00365413,-0.00215271,-1.20723,0.00208924,266,187,-284,421,-1.82638,14.0273,-1.82639,-14.0273,-285.826,406.973
-0.00145911,0.00327781,-0.00193738,0.00396925,-0.00215056,-1.22799,0.00218126,276,187,-274,421,-1.83661,14.0358,-1.83661,-14.0358,-275.837,406.964
-0.00175332,0.00348105,-0.00194693,0.00412579,-0.00239806,-1.251,0.00223024,286,187,-264,421,-1.84506,14.0539,-1.84506,-14.0539,-265.845,406.946
-0.00214636,0.00358421,-0.00196041,0.00419068,-0.00275283,-1.27078,0.00250301,296,187,-254,421,-1.87168,14.07,-1.87167,-14.07,-255.872,406.93
-0.00239153,0.00356629,-0.00192901,0.00413632,-0.00296156,-1.28347,0.00220631,306,187,-244,421,-1.89892,14.0792,-1.89893,-14.0792,-245.899,406.921
-0.00224818,0.00353491,-0.00188533,0.00409525,-0.00280852,-1.2819,0.00234856,316,187,-234,421,-1.92251,14.0796,-1.92252,-14.0796,-235.923,406.92
-0.00199717,0.00350894,-0.00187479,0.00408667,-0.0025749,-1.27187,0.00264182,326,187,-224,421,-1.94589,14.0811,-1.94589,-14.0811,-225.946,406.919
-0.00187204,0.00344949,-0.00194543,0.00408484,-0.00250739,-1.25513,0.00266465,336,187,-214,421,-1.95874,14.0924,-1.95874,-14.0924,-215.959,406.908
-0.00186646,0.00349003,-0.00211395,0.00422379,-0.00260022,-1.2367,0.00250909,346,187,-204,421,-1.97534,14.0978,-1.97534,-14.0977,-205.975,406.902
-0.00191577,0.00377216,-0.00235825,0.00462271,-0.00276632,-1.22465,0.00247405,356,187,-194,421,-1.99915,14.1076,-1.99915,-14.1076,-195.999,406.892
-0.00208228,0.00425169,-0.0026028,0.00518402,-0.0030146,-1.22683,0.00238111,366,187,-184,421,-2.02331,14.117,-2.02332,-14.117,-186.023,406.883
-0.0025413,0.00477832,-0.00270368,0.00566869,-0.00343166,-1.25267,0.0025262,376,187,-174,421,-2.03683,14.1234,-2.03683,-14.1234,-176.037,406.877
-0.00327649,0.00535219,-0.00272202,0.00613911,-0.00406342,-1.28937,0.00266979,386,187,-164,421,-2.05974,14.1385,-2.05972,-14.1385,-166.06,406.861
-0.0038937,0.00608997,-0.00282772,0.00683525,-0.00463898,-1.3131,0.00238049,396,187,-154,421,-2.10061,14.1522,-2.10062,-14.1522,-156.101,406.848
-0.00407026,0.00703166,-0.00304025,0.00780971,-0.00484831,-1.32026,0.00243408,406,187,-144,421,-2.15305,14.164,-2.15305,-14.164,-146.153,406.836
-0.00402824,0.00791713,-0.00316676,0.00870472,-0.00481583,-1.32704,0.0029334,416,187,-134,421,-2.19324,14.1946,-2.19324,-14.1946,-136.193,406.805
-0.00427715,0.00840632,-0.00302059,0.00908894,-0.00495977,-1.34854,0.00308468,426,187,-124,421,-2.22132,14.2286,-2.22131,-14.2286,-126.221,406.771
-0.00497965,0.0085414,-0.00264551,0.00904058,-0.00547884,-1.3843,0.00294148,436,187,-114,421,-2.2599,14.268,-2.25992,-14.268,-116.26,406.732
-0.00573264,0.00869501,-0.00238083,0.00907774,-0.00611537,-1.41141,0.00262429,446,187,-104,421,-2.32159,14.3162,-2.32159,-14.3162,-106.322,406.684
-0.00613241,0.00916481,-0.00233391,0.00951298,-0.00648057,-1.42271,0.00270232,456,187,-94,421,-2.38939,14.34,-2.3894,-14.34,-96.3894,406.66
-0.00627181,0.0100436,-0.00234071,0.0103728,-0.00660098,-1.43108,0.00264231,466,187,-84,421,-2.45568,14.3744,-2.45569,-14.3744,-86.4557,406.626
-0.0064301,0.0111676,-0.00226353,0.0114541,-0.00671659,-1.4449,0.00268575,476,187,-74,421,-2.5085,14.4159,-2.50851,-14.416,-76.5085,406.584
-0.00672776,0.0120953,-0.00210736,0.0123284,-0.00696081,-1.46066,0.00269766,486,187,-64,421,-2.57701,14.4481,-2.577,-14.4481,-66.577,406.552
-0.00715465,0.0125767,-0.00190651,0.0127592,-0.00733718,-1.47535,0.00297797,496,187,-54,421,-2.65178,14.4777,-2.65176,-14.4777,-56.6518,406.522
-0.00759913,0.0126399,-0.001679,0.0127782,-0.00773747,-1.48859,0.00314455,506,187,-44,421,-2.7186,14.5127,-2.7186,-14.5127,-46.7186,406.487
-0.00798002,0.0125241,-0.00137332,0.0126156,-0.00807159,-1.50422,0.00293477,516,187,-34,421,-2.79812,14.5362,-2.7981,-14.5362,-36.7981,406.464
-0.00826886,0.0125043,-0.00106271,0.0125585,-0.00832309,-1.51982,0.00269128,526,187,-24,421,-2.88714,14.5513,-2.88715,-14.5513,-26.8871,406.449
-0.00827959,0.012592,-0.000839035,0.0126257,-0.00831327,-1.53068,0.00219364,536,187,-14,421,-2.96695,14.5698,-2.96698,-14.5698,-16.967,406.43
-0.0079561,0.0126644,-0.000569257,0.0126801,-0.0079718,-1.54322,0.00231623,546,187,-4,421,-3.05244,14.5847,-3.05243,-14.5847,-7.05243,406.415
-0.00747439,0.0126811,-3.75065e-05,0.0126812,-0.00747447,-1.56894,0.00255425,556,187,6,421,-3.13719,14.5948,-3.13721,-14.5948,2.86279,406.405
-0.00694304,0.0126617,0.000696108,0.0126864,-0.00696773,1.53535,0.00276599,566,187,16,421,-3.2001,14.5955,-3.20007,-14.5955,12.7999,406.405
-0.00647922,0.0125063,0.00136554,0.012604,-0.00657693,1.49936,0.00264024,576,187,26,421,-3.26568,14.5846,-3.26569,-14.5846,22.7343,406.415
-0.00630208,0.0121836,0.00179285,0.0123559,-0.00647436,1.475,0.00277511,586,187,36,421,-3.3327,14.5752,-3.3327,-14.5752,32.6673,406.425
-0.0064495,0.0117942,0.00198336,0.0120073,-0.00666263,1.46375,0.00269145,596,187,46,421,-3.39036,14.5734,-3.39038,-14.5734,42.6096,406.427
-0.00673769,0.0114622,0.00205911,0.0116923,-0.00696774,1.45953,0.00234373,606,187,56,421,-3.45404,14.5652,-3.45404,-14.5652,52.546,406.435
-0.00691486,0.0110923,0.00214895,0.0113452,-0.00716776,1.45365,0.00217102,616,187,66,421,-3.53297,14.5375,-3.53296,-14.5375,62.467,406.462
-0.00678954,0.0106918,0.00235719,0.0110041,-0.00710181,1.43909,0.00207107,626,187,76,421,-3.60599,14.5157,-3.60602,-14.5157,72.394,406.484
-0.00639796,0.0103602,0.00264675,0.0107683,-0.00680604,1.41782,0.00211496,636,187,86,421,-3.66799,14.4964,-3.66797,-14.4964,82.332,406.504
-0.00589484,0.00999788,0.00284952,0.0104933,-0.0063903,1.39864,0.00247091,646,187,96,421,-3.72715,14.4702,-3.72717,-14.4702,92.2728,406.53
-0.00525757,0.00940713,0.00280329,0.00992473,-0.00577518,1.38821,0.00282483,656,187,106,421,-3.7881,14.4439,-3.78809,-14.4439,102.212,406.556
-0.00442368,0.00854419,0.00263845,0.00906045,-0.00493995,1.37757,0.00291395,666,187,116,421,-3.83877,14.4358,-3.83875,-14.4358,112.161,406.564
-0.00359198,0.0076455,0.00256207,0.00820208,-0.00414855,1.35689,0.00263286,676,187,126,421,-3.88221,14.4314,-3.8822,-14.4314,122.118,406.569
-0.00302127,0.00702565,0.00259523,0.00765642,-0.00365204,1.33237,0.00232358,686,187,136,421,-3.90686,14.4119,-3.90686,-14.4119,132.093,406.588
-0.00276236,0.00662622,0.00251452,0.00725726,-0.0033934,1.32491,0.00203017,696,187,146,421,-3.93178,14.3904,-3.93176,-14.3904,142.068,406.61
-0.0026549,0.00599496,0.00221148,0.00652757,-0.00318751,1.33446,0.00197394,706,187,156,421,-3.96302,14.3877,-3.96301,-14.3877,152.037,406.612
-0.00247257,0.00507252,0.00179799,0.00547907,-0.00287912,1.34842,0.00207113,716,187,166,421,-3.98841,14.3985,-3.9884,-14.3985,162.012,406.601
-0.00215134,0.0042385,0.0015646,0.00460103,-0.00251387,1.3431,0.00210071,726,187,176,421,-4.01408,14.4082,-4.0141,-14.4082,171.986,406.592
-0.00185189,0.00387797,0.00165571,0.00432199,-0.00229592,1.30878,0.00220211,736,187,186,421,-4.03434,14.4195,-4.03436,-14.4195,181.966,406.581
-0.00170204,0.00396413,0.00192898,0.00455849,-0.00229639,1.27191,0.00228721,746,187,196,421,-4.04786,14.4227,-4.04785,-14.4227,191.952,406.577
-0.00169823,0.00417633,0.0021392,0.00487275,-0.00239465,1.25606,0.00215735,756,187,206,421,-4.06172,14.4088,-4.06171,-14.4088,201.938,406.591
-0.00177465,0.00425638,0.00213819,0.00493751,-0.00245578,1.26241,0.00214777,766,187,216,421,-4.08121,14.4025,-4.08124,-14.4025,211.919,406.598
-0.00182406,0.00415994,0.00194515,0.00473665,-0.00240077,1.28257,0.00204225,776,187,226,421,-4.09946,14.4093,-4.09949,-14.4093,221.901,406.591
-0.00176328,0.00394582,0.00170132,0.00441436,-0.00223182,1.30206,0.00202553,786,187,236,421,-4.11615,14.4128,-4.11615,-14.4128,231.884,406.587
-0.00156114,0.00377283,0.0015282,0.00417964,-0.00196795,1.31063,0.00214104,796,187,246,421,-4.13651,14.4174,-4.13654,-14.4174,241.863,406.583
-0.00124604,0.00376488,0.00141849,0.00413856,-0.00161973,1.31321,0.00247804,806,187,256,421,-4.15363,14.4221,-4.15363,-14.4221,251.846,406.578
-0.000941314,0.00372306,0.00141279,0.0041176,-0.00133586,1.29847,0.00259356,816,187,266,421,-4.16295,14.4196,-4.16296,-14.4196,261.837,406.58
-0.000754157,0.00338467,0.00156058,0.00390715,-0.00127663,1.24773,0.00246951,826,187,276,421,-4.16786,14.4213,-4.16785,-14.4213,271.832,406.579
-0.000705707,0.00279901,0.00188045,0.00361702,-0.00152373,1.16047,0.0021524,836,187,286,421,-4.17316,14.432,-4.17316,-14.432,281.827,406.568
-0.000767952,0.00234389,0.00221989,0.00349883,-0.0019229,1.09106,0.00190205,846,187,296,421,-4.18337,14.4414,-4.18335,-14.4414,291.817,406.559
-0.000897444,0.00220295,0.00237269,0.00348697,-0.00218147,1.07476,0.00174637,856,187,306,421,-4.18649,14.4359,-4.18646,-14.4359,301.814,406.564
-0.00105391,0.00222944,0.00219692,0.00333031,-0.00215478,1.10627,0.00152736,866,187,316,421,-4.19862,14.4215,-4.19861,-14.4215,311.801,406.578
-0.00113334,0.00212986,0.00175151,0.00289198,-0.00189546,1.16038,0.00166984,876,187,326,421,-4.21128,14.4238,-4.2113,-14.4238,321.789,406.576
-0.000983089,0.0019433,0.00128772,0.00242925,-0.00146904,1.20995,0.0019874,886,187,336,421,-4.22254,14.4335,-4.22253,-14.4335,331.777,406.566
-0.000659243,0.00197267,0.00104456,0.00233684,-0.00102342,1.23533,0.0030594,896,187,346,421,-4.23581,14.4473,-4.23584,-14.4473,341.764,406.553
-0.000384269,0.00236533,0.00100674,0.00269453,-0.000713463,1.25477,0.00323122,906,187,356,421,-4.23783,14.4646,-4.23785,-14.4646,351.762,406.535
-0.00026813,0.0027638,0.000992867,0.00306,-0.000564327,1.28088,0.00234237,916,187,366,421,-4.2341,14.4746,-4.23413,-14.4746,361.766,406.525
-0.000324134,0.00280007,0.000870996,0.00302649,-0.00055055,1.31647,0.00185313,926,187,376,421,-4.24118,14.4796,-4.24121,-14.4796,371.759,406.52
-0.000478103,0.00241045,0.000590574,0.00252653,-0.000594183,1.37672,0.00181445,936,187,386,421,-4.24543,14.4996,-4.24542,-14.4996,381.755,406.5
-0.000589714,0.00174146,0.000231587,0.00176424,-0.000612498,1.47273,0.00189964,946,187,396,421,-4.24745,14.5271,-4.24744,-14.5271,391.753,406.473
-0.000808063,0.00116027,-0.000177538,0.00117616,-0.000823948,-1.48156,0.00187036,956,187,406,421,-4.2578,14.548,-4.25781,-14.548,401.742,406.452
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.00111454,0.00180318,-0.000656274,0.001944,-0.00125536,-1.35943,0.00208397,136,197,-414,411,-1.65175,14.0671,-1.65175,-14.0671,-415.652,396.933
-0.00090309,0.00170713,-0.000587696,0.00183335,-0.00102931,-1.35924,0.00229558,146,197,-404,411,-1.66409,14.0544,-1.66409,-14.0544,-405.664,396.946
-0.000729458,0.00176624,-0.000727121,0.00196263,-0.00092585,-1.307,0.00199819,156,197,-394,411,-1.67367,14.0378,-1.67368,-14.0378,-395.674,396.962
-0.000673224,0.00183423,-0.000944118,0.00214996,-0.000988952,-1.24807,0.00188688,166,197,-384,411,-1.68058,14.0321,-1.68057,-14.0321,-385.681,396.968
-0.000747903,0.00191854,-0.00113838,0.00233843,-0.00116779,-1.21743,0.00230854,176,197,-374,411,-1.6842,14.0304,-1.6842,-14.0304,-375.684,396.97
-0.000892159,0.0020388,-0.00123795,0.00249169,-0.00134505,-1.22008,0.0023539,186,197,-364,411,-1.6905,14.0313,-1.69051,-14.0313,-365.69,396.969
-0.00102616,0.00225146,-0.00127967,0.00269189,-0.0014666,-1.23932,0.00235359,196,197,-354,411,-1.70525,14.0342,-1.70525,-14.0342,-355.705,396.966
-0.00111712,0.0024923,-0.00134379,0.00293765,-0.00156247,-1.25078,0.00223739,206,197,-344,411,-1.71406,14.0291,-1.71407,-14.0291,-345.714,396.971
-0.00117752,0.0026478,-0.00146145,0.00314223,-0.00167196,-1.24457,0.00207055,216,197,-334,411,-1.72114,14.0243,-1.72115,-14.0243,-335.721,396.976
-0.001241,0.00266133,-0.00159748,0.00323187,-0.00181154,-1.22777,0.00162849,226,197,-324,411,-1.7385,14.0281,-1.73849,-14.0281,-325.738,396.972
-0.00131231,0.00259375,-0.00172466,0.00324625,-0.00196481,-1.2091,0.00156749,236,197,-314,411,-1.75156,14.0355,-1.75156,-14.0355,-315.752,396.965
-0.00137356,0.00258843,-0.00185633,0.00332227,-0.0021074,-1.19434,0.00179027,246,197,-304,411,-1.76501,14.0402,-1.76501,-14.0402,-305.765,396.96
-0.00141242,0.00274458,-0.00199656,0.00354816,-0.002216,-1.18815,0.00188098,256,197,-294,411,-1.78169,14.0451,-1.78169,-14.0451,-295.782,396.955
-0.00143397,0.0030081,-0.00208794,0.00383542,-0.00226129,-1.19354,0.00198194,266,197,-284,411,-1.79867,14.0575,-1.79868,-14.0575,-285.799,396.943
-0.00150242,0.00323948,-0.00209181,0.00403035,-0.00229329,-1.20933,0.00209461,276,197,-274,411,-1.81116,14.0777,-1.81116,-14.0777,-275.811,396.922
-0.00168806,0.00333427,-0.0020419,0.00405966,-0.00241345,-1.22945,0.00212436,286,197,-264,411,-1.82129,14.095,-1.82129,-14.095,-265.821,396.905
-0.00194584,0.0033498,-0.0020013,0.00402105,-0.00261708,-1.24719,0.00201292,296,197,-254,411,-1.84031,14.1038,-1.8403,-14.1038,-255.84,396.896
-0.0021175,0.00338448,-0.00200372,0.00403685,-0.00276987,-1.25604,0.00202413,306,197,-244,411,-1.86594,14.1116,-1.86594,-14.1116,-245.866,396.888
-0.00207085,0.00352013,-0.00204984,0.00419114,-0.00274186,-1.25444,0.0023187,316,197,-234,411,-1.88827,14.1166,-1.88828,-14.1166,-235.888,396.883
-0.00192034,0.00370898,-0.00210065,0.00440645,-0.00261781,-1.25022,0.00253755,326,197,-224,411,-1.91228,14.1164,-1.91226,-14.1164,-225.912,396.884
-0.00184517,0.00386888,-0.00217291,0.0046013,-0.00257759,-1.24569,0.00236125,336,197,-214,411,-1.92868,14.1251,-1.92868,-14.1251,-215.929,396.875
-0.00185221,0.00402356,-0.00226974,0.00479821,-0.00262686,-1.2419,0.00228188,346,197,-204,411,-1.94636,14.1297,-1.94635,-14.1297,-205.946,396.87
-0.00189491,0.00426948,-0.00239818,0.00509257,-0.002718,-1.24018,0.00234098,356,197,-194,411,-1.96259,14.1432,-1.96259,-14.1432,-195.963,396.857
-0.00207846,0.00465371,-0.00254868,0.00550975,-0.00293449,-1.24676,0.00221312,366,197,-184,411,-1.97499,14.1598,-1.97498,-14.1598,-185.975,396.84
-0.00254825,0.005164,-0.00267756,0.00600245,-0.0033867,-1.26733,0.00249371,376,197,-174,411,-1.99036,14.1724,-1.99036,-14.1724,-175.99,396.828
-0.00324857,0.00581656,-0.0028462,0.0066361,-0.00406811,-1.29044,0.00234793,386,197,-164,411,-2.01869,14.1919,-2.01868,-14.1919,-166.019,396.808
-0.00387919,0.00661905,-0.0031187,0.00747563,-0.00473577,-1.30275,0.00239449,396,197,-154,411,-2.06627,14.208,-2.06625,-14.208,-156.066,396.792
-0.00423011,0.00750244,-0.00339014,0.00841158,-0.00513925,-1.30879,0.00280164,406,197,-144,411,-2.11235,14.2337,-2.11237,-14.2337,-146.112,396.766
-0.00446815,0.00829738,-0.00350771,0.00919773,-0.0053685,-1.31954,0.00316135,416,197,-134,411,-2.15273,14.2782,-2.15274,-14.2782,-136.153,396.722
-0.00488989,0.00886083,-0.00340089,0.00965598,-0.00568504,-1.34112,0.00296126,426,197,-124,411,-2.19381,14.3184,-2.19382,-14.3184,-126.194,396.682
-0.00549256,0.00928419,-0.00315637,0.00993016,-0.00613854,-1.36893,0.00241583,436,197,-114,411,-2.25104,14.3533,-2.25104,-14.3533,-116.251,396.647
-0.00600477,0.00975129,-0.00299345,0.0103008,-0.00655432,-1.38923,0.00230258,446,197,-104,411,-2.31704,14.3952,-2.31705,-14.3952,-106.317,396.605
-0.0062955,0.0103312,-0.00296212,0.0108431,-0.00680745,-1.39965,0.00225067,456,197,-94,411,-2.37683,14.4321,-2.37683,-14.4321,-96.3768,396.568
-0.00648745,0.010982,-0.00293587,0.0114622,-0.00696765,-1.40867,0.00231359,466,197,-84,411,-2.43565,14.4763,-2.43564,-14.4763,-86.4356,396.524
-0.0066935,0.0116602,-0.00280201,0.0120784,-0.00711174,-1.42262,0.0027639,476,197,-74,411,-2.49868,14.5233,-2.49869,-14.5233,-76.4987,396.477
