 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
0,0,0,0,0,0,-1,576,177,26,431,0,0,0,0,26,431
0,0,0,0,0,0,-1,586,177,36,431,0,0,0,0,36,431
0,0,0,0,0,0,-1,596,177,46,431,0,0,0,0,46,431
0,0,0,0,0,0,-1,606,177,56,431,0,0,0,0,56,431
0,0,0,0,0,0,-1,616,177,66,431,0,0,0,0,66,431
0,0,0,0,0,0,-1,626,177,76,431,0,0,0,0,76,431
0,0,0,0,0,0,-1,636,177,86,431,0,0,0,0,86,431
0,0,0,0,0,0,-1,646,177,96,431,0,0,0,0,96,431
0,0,0,0,0,0,-1,656,177,106,431,0,0,0,0,106,431
0,0,0,0,0,0,-1,666,177,116,431,0,0,0,0,116,431
0,0,0,0,0,0,-1,676,177,126,431,0,0,0,0,126,431
0,0,0,0,0,0,-1,686,177,136,431,0,0,0,0,136,431
0,0,0,0,0,0,-1,696,177,146,431,0,0,0,0,146,431
0,0,0,0,0,0,-1,706,177,156,431,0,0,0,0,156,431
0,0,0,0,0,0,-1,716,177,166,431,0,0,0,0,166,431
0,0,0,0,0,0,-1,726,177,176,431,0,0,0,0,176,431
0,0,0,0,0,0,-1,736,177,186,431,0,0,0,0,186,431
0,0,0,0,0,0,-1,746,177,196,431,0,0,0,0,196,431
0,0,0,0,0,0,-1,756,177,206,431,0,0,0,0,206,431
0,0,0,0,0,0,-1,766,177,216,431,0,0,0,0,216,431
0,0,0,0,0,0,-1,776,177,226,431,0,0,0,0,226,431
0,0,0,0,0,0,-1,786,177,236,431,0,0,0,0,236,431
0,0,0,0,0,0,-1,796,177,246,431,0,0,0,0,246,431
0,0,0,0,0,0,-1,806,177,256,431,0,0,0,0,256,431
0,0,0,0,0,0,-1,816,177,266,431,0,0,0,0,266,431
0,0,0,0,0,0,-1,826,177,276,431,0,0,0,0,276,431
0,0,0,0,0,0,-1,836,177,286,431,0,0,0,0,286,431
0,0,0,0,0,0,-1,846,177,296,431,0,0,0,0,296,431
0,0,0,0,0,0,-1,856,177,306,431,0,0,0,0,306,431
0,0,0,0,0,0,-1,866,177,316,431,0,0,0,0,316,431
0,0,0,0,0,0,-1,876,177,326,431,0,0,0,0,326,431
0,0,0,0,0,0,-1,886,177,336,431,0,0,0,0,336,431
0,0,0,0,0,0,-1,896,177,346,431,0,0,0,0,346,431
0,0,0,0,0,0,-1,906,177,356,431,0,0,0,0,356,431
0,0,0,0,0,0,-1,916,177,366,431,0,0,0,0,366,431
0,0,0,0,0,0,-1,926,177,376,431,0,0,0,0,376,431
0,0,0,0,0,0,-1,936,177,386,431,0,0,0,0,386,431
0,0,0,0,0,0,-1,946,177,396,431,0,0,0,0,396,431
0,0,0,0,0,0,-1,956,177,406,431,0,0,0,0,406,431
0,0,0,0,0,0,-1,966,177,416,431,0,0,0,0,416,431
-0.000340669,0.000321458,-4.9895e-05,0.000325197,-0.000344408,-1.496,0.00074362,136,187,-414,421,0.0786758,0.00694557,0.0786743,-0.00694275,-413.921,420.993
-0.000475614,0.000172249,-2.45015e-05,0.000173175,-0.00047654,-1.53305,0.000755254,146,187,-404,421,0.0760844,0.00739407,0.0760803,-0.00740051,-403.924,420.993
-0.00062445,9.20779e-05,-3.19935e-05,9.35037e-05,-0.000625876,-1.52626,0.000779947,156,187,-394,421,0.0712365,0.00772978,0.0712433,-0.00773621,-393.929,420.992
-0.000699903,6.41028e-05,-3.7002e-05,6.58907e-05,-0.000701691,-1.52252,0.000773124,166,187,-384,421,0.0629087,0.00929322,0.062912,-0.0092926,-383.937,420.991
-0.000679444,8.32383e-05,-3.5584e-05,8.48949e-05,-0.000681101,-1.52427,0.000743958,176,187,-374,421,0.0523374,0.0102481,0.0523376,-0.0102539,-373.948,420.99
-0.000599207,0.000127637,-2.97383e-05,0.000128852,-0.000600422,-1.52997,0.000709123,186,187,-364,421,0.0460578,0.00987553,0.046051,-0.00987244,-363.954,420.99
-0.000537808,0.000171283,-3.12158e-05,0.000172655,-0.00053918,-1.52689,0.000808226,196,187,-354,421,0.0424686,0.00886484,0.0424652,-0.00886536,-353.958,420.991
-0.000543026,0.000186282,-3.09903e-05,0.000187597,-0.000544341,-1.52841,0.000881758,206,187,-344,421,0.038926,0.00858563,0.0389252,-0.0085907,-343.961,420.991
-0.000590639,0.00017303,-1.93494e-05,0.00017352,-0.000591128,-1.54548,0.000845392,216,187,-334,421,0.0327884,0.00988825,0.0327911,-0.0098877,-333.967,420.99
-0.000627911,0.000137751,-1.26347e-05,0.000137959,-0.00062812,-1.5543,0.000798911,226,187,-324,421,0.025651,0.0108564,0.02565,-0.010849,-323.974,420.989
-0.00064535,0.00010207,-2.36729e-05,0.000102819,-0.000646099,-1.53917,0.000930864,236,187,-314,421,0.0186117,0.0092885,0.0186157,-0.0092926,-313.981,420.991
-0.000663047,7.98703e-05,-3.91696e-05,8.19298e-05,-0.000665107,-1.51827,0.000926551,246,187,-304,421,0.0119002,0.00969069,0.0119019,-0.00968933,-303.988,420.99
-0.000683028,7.30159e-05,-3.53237e-05,7.46627e-05,-0.000684675,-1.52421,0.000836396,256,187,-294,421,0.0067377,0.0116044,0.00674438,-0.0116119,-293.993,420.988
-0.000686703,8.14827e-05,-1.42598e-05,8.17473e-05,-0.000686967,-1.55224,0.000939665,266,187,-284,421,-0.000755958,0.00971804,-0.000762939,-0.00971985,-284.001,420.99
-0.000646904,0.000104599,8.39692e-06,0.000104692,-0.000646998,1.55962,0.0010785,276,187,-274,421,-0.0097406,0.00742287,-0.00973511,-0.00741577,-274.01,420.993
-0.000589888,0.000115815,2.97131e-05,0.000117064,-0.000591137,1.52879,0.000998051,286,187,-264,421,-0.0150241,0.00927819,-0.0150146,-0.00927734,-264.015,420.991
-0.000562691,0.000106038,2.35375e-05,0.000106866,-0.000563519,1.53566,0.000973469,296,187,-254,421,-0.0192817,0.0118496,-0.0192871,-0.0118561,-254.019,420.988
-0.000579436,8.48073e-05,-1.56312e-05,8.51749e-05,-0.000579804,-1.54728,0.00082076,306,187,-244,421,-0.0256127,0.0105219,-0.0256042,-0.0105286,-244.026,420.989
-0.000621343,5.52821e-05,-4.03668e-05,5.76818e-05,-0.000623743,-1.51142,0.000784412,316,187,-234,421,-0.0315895,0.00944085,-0.0315857,-0.00944519,-234.032,420.991
-0.000639338,3.60153e-05,-3.96369e-05,3.83336e-05,-0.000641656,-1.51237,0.000776416,326,187,-224,421,-0.0378365,0.0102501,-0.0378418,-0.0102539,-224.038,420.99
-0.000620642,1.45481e-05,-9.10955e-07,1.45494e-05,-0.000620643,-1.56936,0.000818336,336,187,-214,421,-0.0448845,0.0127395,-0.0448914,-0.0127411,-214.045,420.987
-0.000565022,6.24685e-06,5.30509e-05,1.11317e-05,-0.000569906,1.47898,0.000834263,346,187,-204,421,-0.0503855,0.0121288,-0.0503845,-0.0121307,-204.05,420.988
-0.000491631,3.60263e-05,7.94976e-05,4.77433e-05,-0.000503348,1.42446,0.000772221,356,187,-194,421,-0.055822,0.0124966,-0.0558167,-0.0124969,-194.056,420.987
-0.000439986,9.98975e-05,6.8437e-05,0.000108438,-0.000448526,1.44665,0.000761722,366,187,-184,421,-0.0611183,0.0126012,-0.0611267,-0.0126038,-184.061,420.987
-0.000419486,0.000141856,2.82244e-05,0.000143271,-0.000420901,1.52068,0.000844308,376,187,-174,421,-0.0643141,0.0102554,-0.0643005,-0.0102539,-174.064,420.99
-0.00040968,0.000143182,-3.86969e-05,0.000145877,-0.000412375,-1.50125,0.000895852,386,187,-164,421,-0.0686323,0.00957392,-0.068634,-0.00956726,-164.069,420.99
-0.000386749,0.000120229,-9.98141e-05,0.000139173,-0.000405693,-1.38324,0.00080464,396,187,-154,421,-0.0733397,0.0110183,-0.0733337,-0.0110168,-154.073,420.989
-0.000356164,9.86538e-05,-9.71186e-05,0.000118524,-0.000376034,-1.36899,0.000756492,406,187,-144,421,-0.0771679,0.0126889,-0.077179,-0.0126953,-144.077,420.987
-0.000359966,7.89623e-05,-3.59952e-05,8.18946e-05,-0.000362899,-1.48951,0.000841499,416,187,-134,421,-0.080041,0.0144597,-0.0800476,-0.0144653,-134.08,420.986
-0.000388691,3.32319e-05,2.36544e-05,3.45539e-05,-0.000390013,1.51497,0.000910095,426,187,-124,421,-0.081999,0.0132074,-0.0820007,-0.0132141,-124.082,420.987
-0.000367238,-5.99121e-05,3.27576e-05,-5.64593e-05,-0.000370691,1.46578,0.000889179,436,187,-114,421,-0.0871383,0.0120955,-0.0871277,-0.0121002,-114.087,420.988
-0.000263181,-0.000155229,-2.27952e-05,-0.000150613,-0.000267797,-1.371,0.000733874,446,187,-104,421,-0.0936144,0.0150288,-0.0936279,-0.0150299,-104.094,420.985
-0.000139851,-0.00019964,-9.16702e-05,-7.33236e-05,-0.000266167,-0.627781,0.000791422,456,187,-94,421,-0.0940764,0.0147097,-0.0940857,-0.0147095,-94.0941,420.985
-8.95051e-05,-0.000162699,-0.000115622,-4.8261e-06,-0.000247378,-0.632126,0.000823342,466,187,-84,421,-0.0932316,0.0141722,-0.0932312,-0.0141754,-84.0932,420.986
-0.000123151,-7.23393e-05,-9.1323e-05,-2.95413e-06,-0.000192536,-0.921067,0.000809818,476,187,-74,421,-0.0937663,0.015226,-0.0937805,-0.0152283,-74.0938,420.985
-0.000166413,-1.58258e-05,-4.05655e-05,-5.59347e-06,-0.000176646,-1.32371,0.000737742,486,187,-64,421,-0.0966854,0.0137564,-0.0966797,-0.0137634,-64.0967,420.986
-0.000188553,-2.10848e-05,6.66538e-06,-2.082e-05,-0.000188818,1.53108,0.000826334,496,187,-54,421,-0.0988383,0.0124814,-0.0988464,-0.0124817,-54.0988,420.988
-0.000226997,-3.99443e-05,2.17571e-05,-3.7447e-05,-0.000229494,1.45651,0.000855846,506,187,-44,421,-0.0992224,0.0144001,-0.0992126,-0.0144043,-44.0992,420.986
-0.000287407,-1.72835e-05,1.64972e-05,-1.62797e-05,-0.00028841,1.51002,0.000796895,516,187,-34,421,-0.100825,0.0142218,-0.10083,-0.0142212,-34.1008,420.986
-0.000317598,7.06078e-05,6.01087e-07,7.06087e-05,-0.000317599,1.56925,0.000765073,526,187,-24,421,-0.105777,0.0164772,-0.105774,-0.0164795,-24.1058,420.984
-0.000279629,0.000177546,-2.30438e-05,0.000178705,-0.000280788,-1.52056,0.000741753,536,187,-14,421,-0.109826,0.0185976,-0.109802,-0.0186005,-14.1098,420.981
-0.000201252,0.000228392,-4.19249e-05,0.000232445,-0.000205305,-1.47443,0.000750189,546,187,-4,421,-0.111845,0.0170869,-0.111816,-0.0170898,-4.11182,420.983
-0.000135647,0.00023192,-4.7412e-05,0.000237938,-0.000141664,-1.44456,0.000754593,556,187,6,421,-0.112456,0.0163172,-0.112427,-0.0163116,5.88757,420.984
-0.000107677,0.000214228,-4.29189e-05,0.000219852,-0.000113301,-1.4405,0.000768943,566,187,16,421,-0.114174,0.0162215,-0.114197,-0.0162201,15.8858,420.984
-0.000106093,0.000187361,-3.67344e-05,0.000191889,-0.000110621,-1.44814,0.000759325,576,187,26,421,-0.115194,0.0154928,-0.115173,-0.0154877,25.8848,420.984
-0.000109437,0.000169233,-4.83262e-05,0.000177376,-0.00011758,-1.40387,0.000769713,586,187,36,421,-0.115561,0.0166522,-0.11554,-0.0166473,35.8845,420.983
-0.000119442,0.000181848,-7.58694e-05,0.000199875,-0.000137468,-1.33752,0.000720076,596,187,46,421,-0.117251,0.0182835,-0.117249,-0.01828,45.8828,420.982
-0.000151561,0.0002307,-8.93847e-05,0.000250568,-0.000171429,-1.35207,0.000695497,606,187,56,421,-0.11879,0.0196991,-0.118774,-0.0196991,55.8812,420.98
-0.000209031,0.000299944,-7.00219e-05,0.000309402,-0.000218488,-1.43654,0.0007266,616,187,66,421,-0.119334,0.0203968,-0.119324,-0.020401,65.8807,420.98
-0.000282651,0.000315139,-3.06421e-05,0.000316706,-0.000284217,-1.51972,0.000747859,626,187,76,421,-0.122182,0.0198355,-0.122192,-0.0198364,75.8778,420.98
-0.000332005,0.00022387,-6.73845e-06,0.000223951,-0.000332087,-1.55868,0.000715071,636,187,86,421,-0.125518,0.0194322,-0.125488,-0.0194397,85.8745,420.981
-0.000321691,8.78954e-05,-2.62484e-05,8.95707e-05,-0.000323366,-1.50706,0.000801208,646,187,96,421,-0.129357,0.0203221,-0.129333,-0.0203247,95.8707,420.98
-0.000273547,-3.79053e-06,-7.76643e-05,1.69714e-05,-0.000294309,-1.30958,0.000883058,656,187,106,421,-0.133096,0.0210172,-0.133118,-0.0210114,105.867,420.979
-0.000225126,-3.31907e-05,-0.000114314,2.00978e-05,-0.000278414,-1.13458,0.000858898,666,187,116,421,-0.134733,0.0211532,-0.134705,-0.0211487,115.865,420.979
-0.000185086,-1.71285e-05,-9.11214e-05,2.28102e-05,-0.000225025,-1.15771,0.000804845,676,187,126,421,-0.136691,0.0241992,-0.136719,-0.0242004,125.863,420.976
-0.000153151,7.14707e-06,-2.24577e-05,1.02339e-05,-0.000156238,-1.4342,0.000767447,686,187,136,421,-0.139321,0.026006,-0.139343,-0.026001,135.861,420.974
-0.000132623,2.04001e-05,3.65143e-05,2.86666e-05,-0.00014089,1.34816,0.000698732,696,187,146,421,-0.140173,0.0226401,-0.140198,-0.022644,145.86,420.977
-0.000128943,4.94452e-05,5.86756e-05,6.70144e-05,-0.000146513,1.27986,0.000698382,706,187,156,421,-0.140794,0.0195464,-0.140808,-0.0195465,155.859,420.98
-0.000145119,9.38936e-05,4.30102e-05,0.000101398,-0.000152623,1.39806,0.000763741,716,187,166,421,-0.142548,0.0194184,-0.142517,-0.0194244,165.857,420.981
-0.000168163,0.000123354,1.13598e-05,0.000123796,-0.000168605,1.53191,0.000808923,726,187,176,421,-0.144407,0.0175791,-0.144409,-0.0175781,175.856,420.982
-0.000166857,0.000151629,-1.36908e-05,0.000152217,-0.000167445,-1.52791,0.000742008,736,187,186,421,-0.145503,0.0162456,-0.145508,-0.0162506,185.854,420.984
-0.000130168,0.000180221,-3.66362e-05,0.000184486,-0.000134434,-1.45488,0.00073136,746,187,196,421,-0.147523,0.0183549,-0.147522,-0.0183563,195.852,420.982
-7.95995e-05,0.000198983,-6.09427e-05,0.000211731,-9.2348e-05,-1.36458,0.000817158,756,187,206,421,-0.149611,0.0181953,-0.149597,-0.0181885,205.85,420.982
-3.70988e-05,0.000210021,-5.89877e-05,0.00022338,-5.04571e-05,-1.34809,0.000844061,766,187,216,421,-0.148649,0.0177468,-0.148621,-0.017746,215.851,420.982
1.24607e-06,0.000175538,-3.5745e-05,0.000182584,-5.79993e-06,-1.37617,0.000778048,776,187,226,421,-0.148751,0.0213709,-0.148743,-0.0213776,225.851,420.979
7.53614e-05,7.39408e-05,-1.51868e-05,8.98545e-05,5.94478e-05,-0.76203,0.000801067,786,187,236,421,-0.149241,0.023042,-0.149231,-0.0230408,235.851,420.977
0.000212267,-5.47558e-05,-9.42794e-06,0.000212599,-5.50882e-05,-0.0352492,0.000792863,796,187,246,421,-0.149088,0.0217359,-0.149109,-0.0217285,245.851,420.978
0.000347784,-0.000144402,-2.25138e-05,0.000348812,-0.000145429,-0.0456155,0.000856434,806,187,256,421,-0.146498,0.0210438,-0.146484,-0.0210419,255.854,420.979
0.000391156,-0.000170272,-6.19485e-05,0.00039791,-0.000177026,-0.1086,0.000883565,816,187,266,421,-0.14024,0.0213598,-0.140259,-0.0213623,265.86,420.979
0.000355145,-0.000133225,-0.000106595,0.000377397,-0.000155478,-0.2058,0.000832311,826,187,276,421,-0.135058,0.0216463,-0.135071,-0.0216522,275.865,420.978
0.0003195,-4.806e-05,-0.000125871,0.000358472,-8.7032e-05,-0.300259,0.000830266,836,187,286,421,-0.134115,0.0237528,-0.134094,-0.0237579,285.866,420.976
0.000324314,9.03899e-05,-0.000123716,0.000377604,3.71002e-05,-0.406726,0.000873402,846,187,296,421,-0.132156,0.0280307,-0.132141,-0.0280304,295.868,420.972
0.000346991,0.00025596,-0.000118227,0.000428161,0.00017479,-0.60165,0.000855805,856,187,306,421,-0.126673,0.0282336,-0.126648,-0.0282288,305.873,420.972
0.000384957,0.000375617,-0.000133158,0.000513527,0.000247047,-0.76787,0.000818297,866,187,316,421,-0.123331,0.0263696,-0.123352,-0.0263672,315.877,420.974
0.000479717,0.000395793,-0.000171322,0.000614141,0.000261369,-0.665297,0.000894463,876,187,326,421,-0.121289,0.027488,-0.121277,-0.0274811,325.879,420.973
0.000628436,0.000316021,-0.000203865,0.000729059,0.000215398,-0.458495,0.000968654,886,187,336,421,-0.117377,0.0285197,-0.117371,-0.0285187,335.883,420.971
0.000739582,0.000214337,-0.000188438,0.000800192,0.000153727,-0.311196,0.00103849,896,187,346,421,-0.107048,0.0278388,-0.107056,-0.027832,345.893,420.972
0.000728355,0.000166958,-0.000134512,0.00075892,0.000136392,-0.223436,0.00100152,906,187,356,421,-0.0975881,0.0324974,-0.0975952,-0.0325012,355.902,420.967
0.000617469,0.000179443,-7.32359e-05,0.000629389,0.000167523,-0.161351,0.00087282,916,187,366,421,-0.0912087,0.0373548,-0.0911865,-0.0373535,365.909,420.963
0.000509912,0.000209148,-4.94705e-05,0.00051784,0.00020122,-0.158907,0.000870923,926,187,376,421,-0.0865118,0.0378733,-0.0864868,-0.0378723,375.914,420.962
0.000471926,0.00022127,-7.71331e-05,0.00049376,0.000199436,-0.275851,0.000820995,936,187,386,421,-0.0822853,0.0372785,-0.0822754,-0.0372772,385.918,420.963
0.000480514,0.000204001,-0.000146704,0.000543844,0.000140671,-0.407517,0.000827012,946,187,396,421,-0.0784387,0.0366218,-0.0784302,-0.0366211,395.922,420.963
0.000515316,0.00017531,-0.000228531,0.000630141,6.04843e-05,-0.465606,0.000830374,956,187,406,421,-0.0727436,0.0370561,-0.0727539,-0.0370636,405.927,420.963
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000419888,0.000353092,2.9385e-05,0.000354207,-0.000421004,1.53285,0.000849829,136,197,-414,411,0.0788802,0.0121137,0.0788727,-0.0121155,-413.921,410.988
-0.0005049,0.000176632,6.04638e-05,0.000181955,-0.000510223,1.48299,0.000785848,146,197,-404,411,0.0737217,0.011578,0.0737152,-0.0115814,-403.926,410.988
-0.000603041,8.86747e-05,2.84768e-05,8.98451e-05,-0.000604211,1.52972,0.000743515,156,197,-394,411,0.0692394,0.00820513,0.0692444,-0.00820923,-393.931,410.992
-0.000645382,5.93376e-05,-1.84952e-05,5.98227e-05,-0.000645867,-1.54458,0.000774907,166,197,-384,411,0.0615691,0.00885403,0.0615692,-0.0088501,-383.938,410.991
-0.000631108,8.14854e-05,-5.68633e-05,8.59945e-05,-0.000635617,-1.49167,0.000814566,176,197,-374,411,0.0522671,0.0119511,0.0522614,-0.0119476,-373.948,410.988
-0.000599959,0.000126581,-6.10028e-05,0.000131668,-0.000605045,-1.48761,0.000751957,186,197,-364,411,0.0470201,0.0107612,0.0470276,-0.0107574,-363.953,410.989
-0.000591887,0.000168401,-3.61971e-05,0.000170121,-0.000593606,-1.52333,0.000785449,196,197,-354,411,0.0427376,0.0112677,0.0427399,-0.011261,-353.957,410.989
-0.000607803,0.000177998,-3.58365e-06,0.000178014,-0.000607819,-1.56624,0.000841981,206,197,-344,411,0.0375902,0.0113914,0.0375977,-0.0113983,-343.962,410.989
-0.00061129,0.000157395,2.1449e-05,0.000157993,-0.000611888,1.54292,0.00084883,216,197,-334,411,0.0321399,0.0116613,0.032135,-0.0116577,-333.968,410.988
-0.000591407,0.000120509,2.92424e-05,0.000121708,-0.000592606,1.52981,0.000826153,226,197,-324,411,0.0234269,0.0133786,0.0234222,-0.013382,-323.977,410.987
-0.000587436,8.29532e-05,2.37229e-05,8.37917e-05,-0.000588274,1.53547,0.00083273,236,197,-314,411,0.0184828,0.0124897,0.0184784,-0.0124969,-313.982,410.987
-0.000627562,5.5054e-05,1.85742e-05,5.5559e-05,-0.000628067,1.54361,0.000913298,246,197,-304,411,0.0144562,0.0113677,0.0144501,-0.0113678,-303.986,410.989
-0.000684271,4.27645e-05,1.74781e-05,4.31845e-05,-0.000684691,1.54677,0.000905889,256,197,-294,411,0.00848262,0.012127,0.00848389,-0.0121307,-293.992,410.988
-0.000708771,4.61758e-05,1.11335e-05,4.634e-05,-0.000708936,1.55605,0.000915342,266,197,-284,411,-0.000936751,0.0114456,-0.000946045,-0.0114441,-284.001,410.989
-0.0006781,6.13819e-05,6.79419e-06,6.14443e-05,-0.000678162,1.56161,0.00095221,276,197,-274,411,-0.00955689,0.010117,-0.009552,-0.0101166,-274.01,410.99
-0.000610885,7.28623e-05,1.6264e-05,7.3249e-05,-0.000611271,1.54703,0.000922409,286,197,-264,411,-0.0150931,0.0116282,-0.0151062,-0.0116272,-264.015,410.988
-0.000553745,7.01048e-05,2.80922e-05,7.13672e-05,-0.000555007,1.52589,0.000834552,296,197,-254,411,-0.0205793,0.0130959,-0.0205688,-0.013092,-254.021,410.987
-0.000553079,5.7177e-05,2.29948e-05,5.80423e-05,-0.000553945,1.53319,0.00074838,306,197,-244,411,-0.0266337,0.0105109,-0.0266418,-0.0105133,-244.027,410.99
-0.000597901,4.14118e-05,-1.55083e-07,4.14118e-05,-0.000597901,-1.57055,0.000704696,316,197,-234,411,-0.0290542,0.00988461,-0.0290527,-0.0098877,-234.029,410.99
-0.000636575,2.97161e-05,-2.43598e-05,3.06055e-05,-0.000637465,-1.5343,0.000700057,326,197,-224,411,-0.0363294,0.0114811,-0.0363159,-0.0114746,-224.036,410.989
-0.000636577,2.04631e-05,-2.61779e-05,2.15044e-05,-0.000637618,-1.53104,0.000728613,336,197,-214,411,-0.0464659,0.0123913,-0.0464783,-0.0123901,-214.046,410.988
-0.00058556,1.9445e-05,-6.61789e-06,1.95174e-05,-0.000585633,-1.55986,0.000790027,346,197,-204,411,-0.0531438,0.0116212,-0.0531311,-0.0116272,-204.053,410.988
-0.000505413,4.14107e-05,1.28692e-05,4.17134e-05,-0.000505716,1.54728,0.000787876,356,197,-194,411,-0.0569839,0.0125806,-0.0569763,-0.0125732,-194.057,410.987
-0.000439029,9.11863e-05,2.13133e-05,9.20417e-05,-0.000439884,1.53069,0.000690953,366,197,-184,411,-0.0614536,0.0136296,-0.0614624,-0.0136261,-184.061,410.986
-0.000394422,0.000142863,1.41581e-05,0.000143236,-0.000394794,1.54447,0.000745397,376,197,-174,411,-0.0644491,0.0121812,-0.0644531,-0.0121765,-174.064,410.988
-0.000368412,0.00017341,-1.54266e-05,0.000173849,-0.000368851,-1.54236,0.000753349,386,197,-164,411,-0.0680316,0.0113985,-0.0680237,-0.0113983,-164.068,410.989
