 "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "x_c",  "y_c",  "u",  "v",  "u_c",  "v_c",  "Xp",  "Yp"
-0.0026419,0.00430471,-0.00128253,0.00453393,-0.00287113,-1.39393,0.00177172,396,187,-154,421,-2.24823,12.735,-2.24823,-12.735,-156.248,408.265
-0.00252628,0.00461634,-0.00137735,0.00487273,-0.00278268,-1.38675,0.00183947,406,187,-144,421,-2.28349,12.7442,-2.28348,-12.7442,-146.283,408.256
-0.00223848,0.00475719,-0.0014418,0.00504269,-0.00252398,-1.37531,0.00218561,416,187,-134,421,-2.30677,12.7641,-2.30676,-12.7641,-136.307,408.236
-0.0021382,0.00455796,-0.00131362,0.00480644,-0.00238668,-1.38385,0.00220359,426,187,-124,421,-2.31717,12.7815,-2.31717,-12.7815,-126.317,408.219
-0.00230465,0.00418979,-0.000992229,0.004338,-0.00245286,-1.42252,0.00205947,436,187,-114,421,-2.33737,12.8015,-2.33737,-12.8015,-116.337,408.199
-0.00251515,0.00399094,-0.000731701,0.00407221,-0.00259642,-1.46017,0.00205172,446,187,-104,421,-2.36926,12.8228,-2.36926,-12.8228,-106.369,408.177
-0.00254737,0.00409078,-0.000644747,0.00415282,-0.00260941,-1.47486,0.00214325,456,187,-94,421,-2.39279,12.8234,-2.39279,-12.8234,-96.3928,408.177
-0.00247419,0.0044131,-0.000660456,0.00447586,-0.00253696,-1.47605,0.0019501,466,187,-84,421,-2.42185,12.8328,-2.42184,-12.8329,-86.4218,408.167
-0.00247158,0.00487874,-0.000655941,0.00493682,-0.00252965,-1.48249,0.00179951,476,187,-74,421,-2.44261,12.8474,-2.44263,-12.8474,-76.4426,408.153
-0.00259291,0.00538096,-0.000590583,0.00542447,-0.00263641,-1.49727,0.00193937,486,187,-64,421,-2.46694,12.8552,-2.46695,-12.8552,-66.4669,408.145
-0.00285811,0.00579374,-0.000503867,0.00582298,-0.00288735,-1.51282,0.00225744,496,187,-54,421,-2.4948,12.86,-2.49481,-12.86,-56.4948,408.14
-0.00320876,0.00599327,-0.000471401,0.00601736,-0.00323284,-1.51975,0.00223639,506,187,-44,421,-2.52132,12.8718,-2.52133,-12.8718,-46.5213,408.128
-0.00349617,0.00596025,-0.000457366,0.00598232,-0.00351824,-1.52258,0.00187554,516,187,-34,421,-2.55684,12.883,-2.55682,-12.883,-36.5568,408.117
-0.0036394,0.00587695,-0.00045229,0.0058984,-0.00366085,-1.52341,0.00176287,526,187,-24,421,-2.59811,12.8895,-2.59808,-12.8895,-26.5981,408.111
-0.00359003,0.00586699,-0.000443715,0.00588776,-0.00361081,-1.52401,0.00162671,536,187,-14,421,-2.63314,12.8997,-2.63312,-12.8997,-16.6331,408.1
-0.00339441,0.00590566,-0.000337095,0.00591787,-0.00340661,-1.53461,0.00170302,546,187,-4,421,-2.66865,12.9088,-2.66864,-12.9088,-6.66864,408.091
-0.00315437,0.00592793,-4.44647e-05,0.00592815,-0.00315459,-1.5659,0.00173104,556,187,6,421,-2.70373,12.9192,-2.70374,-12.9192,3.29626,408.081
-0.00288821,0.00590786,0.000330085,0.00592023,-0.00290058,1.53334,0.00178404,566,187,16,421,-2.73095,12.9238,-2.73096,-12.9238,13.269,408.076
-0.00263503,0.00576522,0.000585719,0.00580586,-0.00267567,1.50152,0.0016832,576,187,26,421,-2.75832,12.9208,-2.7583,-12.9207,23.2417,408.079
-0.00254086,0.00549485,0.000640906,0.00554565,-0.00259165,1.49171,0.00176762,586,187,36,421,-2.78405,12.9231,-2.78406,-12.9231,33.2159,408.077
-0.00265329,0.00520537,0.000564252,0.00524567,-0.0026936,1.49948,0.00169685,596,187,46,421,-2.80674,12.9336,-2.80676,-12.9336,43.1932,408.066
-0.00285116,0.00506486,0.000494851,0.00509568,-0.00288198,1.50861,0.00154506,606,187,56,421,-2.83304,12.9438,-2.83307,-12.9438,53.1669,408.056
-0.00297795,0.00509413,0.000527142,0.00512841,-0.00301223,1.50586,0.00144291,616,187,66,421,-2.86923,12.9439,-2.8692,-12.9439,63.1308,408.056
-0.00296571,0.00524969,0.000673227,0.00530449,-0.00302052,1.48957,0.00135855,626,187,76,421,-2.89935,12.9487,-2.89935,-12.9487,73.1006,408.051
-0.00289395,0.0054542,0.000835957,0.00553709,-0.00297684,1.47197,0.001527,636,187,86,421,-2.92537,12.949,-2.92535,-12.949,83.0746,408.051
-0.00285907,0.00554336,0.000887247,0.00563602,-0.00295173,1.46673,0.00186492,646,187,96,421,-2.9525,12.9436,-2.95251,-12.9436,93.0475,408.056
-0.00276505,0.00538791,0.000776664,0.00546124,-0.00283837,1.47666,0.00202802,656,187,106,421,-2.98303,12.9409,-2.98303,-12.9409,103.017,408.059
-0.0024939,0.00501329,0.000691917,0.00507653,-0.00255714,1.47965,0.00205681,666,187,116,421,-3.01281,12.9505,-3.01282,-12.9505,112.987,408.05
-0.00217087,0.00466335,0.000811658,0.00475843,-0.00226594,1.45419,0.00203398,676,187,126,421,-3.0401,12.9596,-3.0401,-12.9595,122.96,408.04
-0.00201119,0.00454774,0.0010549,0.00471323,-0.00217668,1.41519,0.00198819,686,187,136,421,-3.05253,12.9529,-3.05255,-12.9529,132.947,408.047
-0.0020822,0.00457451,0.0011582,0.00477026,-0.00227795,1.40336,0.00176676,696,187,146,421,-3.06997,12.9331,-3.06995,-12.9331,142.93,408.067
-0.00222634,0.004391,0.00103995,0.00455058,-0.00238593,1.41853,0.0016157,706,187,156,421,-3.09497,12.9242,-3.09497,-12.9242,152.905,408.076
-0.00220791,0.00395146,0.000829009,0.00406108,-0.00231754,1.43932,0.00168376,716,187,166,421,-3.11986,12.9282,-3.11987,-12.9282,162.88,408.072
-0.00197284,0.0034931,0.00075352,0.00359508,-0.00207481,1.43628,0.00173819,726,187,176,421,-3.14325,12.9267,-3.14325,-12.9267,172.857,408.073
-0.00168849,0.00328766,0.000910182,0.00344892,-0.00184975,1.39545,0.0017744,736,187,186,421,-3.16067,12.9211,-3.16064,-12.9211,182.839,408.079
-0.00152212,0.00333739,0.00116157,0.00360076,-0.00178549,1.34783,0.00178882,746,187,196,421,-3.17489,12.9081,-3.17487,-12.9081,192.825,408.092
-0.0015321,0.00345051,0.00134491,0.00379035,-0.00187194,1.32329,0.00168978,756,187,206,421,-3.18681,12.8858,-3.18683,-12.8858,202.813,408.114
-0.00167017,0.00349307,0.0013966,0.00384663,-0.00202372,1.32285,0.00167975,766,187,216,421,-3.20244,12.8679,-3.20245,-12.8679,212.798,408.132
-0.00180421,0.00343282,0.00131176,0.00374301,-0.00211441,1.33859,0.00151858,776,187,226,421,-3.22041,12.8588,-3.2204,-12.8587,222.78,408.141
-0.00177469,0.00326064,0.00113877,0.00350621,-0.00202026,1.35841,0.00153805,786,187,236,421,-3.23894,12.8468,-3.23895,-12.8468,232.761,408.153
-0.00149962,0.00305148,0.000973101,0.00325081,-0.00169895,1.36875,0.00171371,796,187,246,421,-3.25999,12.8368,-3.26001,-12.8368,242.74,408.163
-0.00109173,0.00293433,0.00086103,0.00311075,-0.00126814,1.36871,0.00201652,806,187,256,421,-3.27592,12.8275,-3.27594,-12.8275,252.724,408.173
-0.000777596,0.00280626,0.000870764,0.00300663,-0.000977962,1.34463,0.00207162,816,187,266,421,-3.2817,12.8122,-3.28168,-12.8122,262.718,408.188
-0.000645573,0.00252814,0.00102325,0.00282945,-0.00094688,1.28443,0.00199428,826,187,276,421,-3.28303,12.7994,-3.28302,-12.7994,272.717,408.201
-0.000615427,0.00214641,0.0012787,0.00264751,-0.00111653,1.1973,0.00188408,836,187,286,421,-3.29104,12.7937,-3.29102,-12.7937,282.709,408.206
-0.0006036,0.00187827,0.0015089,0.00259097,-0.0013163,1.12953,0.00163545,846,187,296,421,-3.30134,12.7852,-3.30133,-12.7852,292.699,408.215
-0.000620977,0.0018042,0.00161049,0.00260755,-0.00142433,1.10809,0.0014698,856,187,306,421,-3.30166,12.7679,-3.30164,-12.7679,302.698,408.232
-0.000708484,0.00182118,0.00150858,0.00252501,-0.00141231,1.13427,0.00137954,866,187,316,421,-3.30822,12.7468,-3.30823,-12.7468,312.692,408.253
-0.000783648,0.00174878,0.00122773,0.00224627,-0.00128113,1.18581,0.00149037,876,187,326,421,-3.31762,12.7365,-3.31763,-12.7365,322.682,408.263
-0.000698628,0.00165231,0.000893272,0.0019532,-0.000999528,1.24588,0.00159896,886,187,336,421,-3.32713,12.7298,-3.32715,-12.7298,332.673,408.27
-0.000498473,0.00175027,0.000651691,0.00192548,-0.000673683,1.30815,0.00232427,896,187,346,421,-3.33558,12.7254,-3.33557,-12.7254,342.664,408.275
-0.000340253,0.00208796,0.000521233,0.00219511,-0.00044741,1.36804,0.00251612,906,187,356,421,-3.33641,12.7229,-3.33643,-12.7229,352.664,408.277
-0.000265894,0.00238448,0.000455829,0.00246069,-0.000342099,1.40515,0.0018755,916,187,366,421,-3.337,12.7178,-3.33698,-12.7178,362.663,408.282
-0.000269339,0.00233267,0.000382058,0.00238761,-0.000324278,1.42798,0.0014877,926,187,376,421,-3.34359,12.7118,-3.34357,-12.7118,372.656,408.288
-0.000340692,0.00188593,0.000232987,0.00191005,-0.00036481,1.46765,0.00149728,936,187,386,421,-3.34445,12.7135,-3.34442,-12.7135,382.656,408.287
-0.00042756,0.00117595,1.91818e-05,0.00117618,-0.00042779,1.55884,0.00160921,946,187,396,421,-3.34458,12.7206,-3.3446,-12.7206,392.655,408.279
-0.000675698,0.000484034,-0.000311742,0.000562521,-0.000754184,-1.32416,0.00158447,956,187,406,421,-3.35353,12.7242,-3.35352,-12.7242,402.646,408.276
0,0,0,0,0,0,-1,966,187,416,421,0,0,0,0,416,421
-0.000680267,0.00130298,-0.000358907,0.00136593,-0.00074322,-1.39716,0.00161187,136,197,-414,411,-1.9049,12.2714,-1.90489,-12.2714,-415.905,398.729
-0.000628598,0.00128514,-0.000409102,0.00136893,-0.000712384,-1.36879,0.00168528,146,197,-404,411,-1.91171,12.2764,-1.91171,-12.2764,-405.912,398.724
-0.000606641,0.00137812,-0.000571066,0.0015307,-0.000759221,-1.30971,0.00154261,156,197,-394,411,-1.91687,12.2794,-1.91687,-12.2794,-395.917,398.721
-0.000639461,0.00149142,-0.000739113,0.00172269,-0.000870728,-1.26755,0.00156113,166,197,-384,411,-1.92344,12.2949,-1.92343,-12.2949,-385.923,398.705
-0.000711047,0.00160466,-0.000872083,0.00189635,-0.00100273,-1.24803,0.00187949,176,197,-374,411,-1.93139,12.3107,-1.9314,-12.3107,-375.931,398.689
-0.000786294,0.00171827,-0.000940495,0.00203211,-0.00110013,-1.24872,0.00190459,186,197,-364,411,-1.9392,12.3236,-1.93921,-12.3236,-365.939,398.676
-0.000836799,0.00186976,-0.000965048,0.00217862,-0.00114565,-1.26106,0.00188623,196,197,-354,411,-1.95058,12.3415,-1.95058,-12.3415,-355.951,398.659
-0.000874073,0.00203375,-0.000994022,0.00234107,-0.00118139,-1.27095,0.00178425,206,197,-344,411,-1.95585,12.3563,-1.95586,-12.3562,-345.956,398.644
-0.000924311,0.00215361,-0.00105789,0.00248214,-0.00125284,-1.26969,0.00167057,216,197,-334,411,-1.9605,12.3696,-1.96049,-12.3696,-335.961,398.63
-0.00100221,0.00218766,-0.00116273,0.00256649,-0.00138105,-1.25583,0.00139722,226,197,-324,411,-1.9739,12.3854,-1.97391,-12.3854,-325.974,398.615
-0.00108222,0.00216319,-0.00129412,0.00261604,-0.00153507,-1.23419,0.00133005,236,197,-314,411,-1.98515,12.4071,-1.98515,-12.4071,-315.985,398.593
-0.00112459,0.00217619,-0.00142323,0.00270511,-0.0016535,-1.21498,0.00148253,246,197,-304,411,-1.99671,12.4294,-1.9967,-12.4294,-305.997,398.571
-0.0011296,0.00230197,-0.00151519,0.00287523,-0.00170286,-1.2091,0.00150542,256,197,-294,411,-2.01099,12.4517,-2.01099,-12.4517,-296.011,398.548
-0.0011382,0.00250355,-0.00155168,0.00307502,-0.00170966,-1.21792,0.00156324,266,197,-284,411,-2.02273,12.4784,-2.02274,-12.4784,-286.023,398.522
-0.00122251,0.00269729,-0.00155298,0.00323798,-0.0017632,-1.23576,0.00169037,276,197,-274,411,-2.03152,12.5102,-2.03152,-12.5102,-276.032,398.49
-0.00141359,0.00282553,-0.00154838,0.00333085,-0.00191891,-1.25534,0.00174438,286,197,-264,411,-2.04252,12.5391,-2.04251,-12.5391,-266.043,398.461
-0.00163896,0.00292696,-0.00154551,0.0034009,-0.0021129,-1.27324,0.00176692,296,197,-254,411,-2.05877,12.5646,-2.05878,-12.5646,-256.059,398.435
-0.00176842,0.00304752,-0.00154359,0.00349979,-0.00222069,-1.28577,0.0018419,306,197,-244,411,-2.07934,12.589,-2.07935,-12.589,-246.079,398.411
-0.00173024,0.00321212,-0.00152268,0.00364358,-0.0021617,-1.29468,0.0020366,316,197,-234,411,-2.09827,12.6104,-2.09827,-12.6104,-236.098,398.39
-0.00164016,0.00336145,-0.00147388,0.00376347,-0.00204218,-1.30452,0.00214325,326,197,-224,411,-2.11802,12.6274,-2.11801,-12.6274,-226.118,398.373
-0.0016121,0.00344992,-0.00144468,0.0038332,-0.00199538,-1.31146,0.0019016,336,197,-214,411,-2.13216,12.6516,-2.13217,-12.6516,-216.132,398.348
-0.00161884,0.00352352,-0.00144371,0.00390111,-0.00199644,-1.31498,0.00188575,346,197,-204,411,-2.14886,12.67,-2.14886,-12.67,-206.149,398.33
-0.00161521,0.00363012,-0.0014471,0.00400287,-0.00198795,-1.3187,0.00196869,356,197,-194,411,-2.16469,12.6954,-2.16467,-12.6954,-196.165,398.305
-0.00167407,0.00377638,-0.00142302,0.00412554,-0.00202323,-1.33018,0.00166493,366,197,-184,411,-2.17423,12.7227,-2.17422,-12.7227,-186.174,398.277
-0.00188894,0.00395527,-0.00134438,0.00424969,-0.00218336,-1.3552,0.00170022,376,197,-174,411,-2.18666,12.7422,-2.18668,-12.7422,-176.187,398.258
-0.00222229,0.00418714,-0.00129346,0.00443832,-0.00247347,-1.37899,0.00163692,386,197,-164,411,-2.20928,12.7616,-2.20929,-12.7616,-166.209,398.238
-0.00244825,0.00446134,-0.00133958,0.00471196,-0.00269887,-1.38585,0.00177474,396,197,-154,411,-2.24133,12.7746,-2.24133,-12.7746,-156.241,398.225
-0.00242096,0.00469912,-0.00140254,0.00496544,-0.00268728,-1.38315,0.00209846,406,197,-144,411,-2.26845,12.7909,-2.26846,-12.7909,-146.268,398.209
-0.00231906,0.00475629,-0.00138593,0.00501808,-0.00258085,-1.3841,0.00236886,416,197,-134,411,-2.29133,12.8166,-2.29132,-12.8166,-136.291,398.183
-0.00235943,0.00460271,-0.00126492,0.0048254,-0.00258213,-1.39653,0.0022366,426,197,-124,411,-2.3078,12.8302,-2.3078,-12.8302,-126.308,398.17
-0.00250881,0.00443417,-0.00108655,0.00460024,-0.00267488,-1.41913,0.0019643,436,197,-114,411,-2.33545,12.8406,-2.33545,-12.8406,-116.335,398.159
-0.00259753,0.00444073,-0.000974523,0.00457317,-0.00272998,-1.43572,0.00181499,446,197,-104,411,-2.37014,12.8567,-2.37015,-12.8567,-106.37,398.143
-0.00256277,0.00462,-0.000949771,0.00474347,-0.00268623,-1.44153,0.00159864,456,197,-94,411,-2.39213,12.8655,-2.39212,-12.8655,-96.3921,398.134
-0.0025221,0.00485725,-0.000952488,0.00497821,-0.00264306,-1.44448,0.00151734,466,197,-84,411,-2.41253,12.8794,-2.41254,-12.8794,-86.4125,398.121
-0.00259018,0.00511782,-0.000932806,0.0052291,-0.00270146,-1.45206,0.00186921,476,197,-74,411,-2.43749,12.8921,-2.4375,-12.8921,-76.4375,398.108
